,text,base_polarity,main_emotion_class,tag_type
4905,"In raschen Jahren geht's wohl an,
So um und um frei durch die Welt zu streifen;
Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
4906,"Mit Grausen seh' ich das von weiten.
",0,1,4
4909,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,0,1
4910,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
4912,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,0,2
4913,"Ein Engel, wenn dir's glich.
",2,5,9
4916,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
Doch schmeckt dafür das Essen, schmeckt die Ruh.
",2,5,9
4920,"Man hat mich überall recht höflich aufgenommen.
",2,4,7
4933,"Sie rupft und murmelt.
",2,5,9
4951,"Er kommt!
",2,4,7
4952,"kommt.
",2,5,9
4958,"Gut Freund!
",2,5,12
4960,"Darf ich Euch nicht geleiten?
",2,5,9
4961,"Die Mutter würde mich – Lebt wohl!
",0,2,5
4962,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
4973,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
4974,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –
",2,5,11
4978,"Das will Euch nicht behagen;
Ihr habt das Recht, gesittet Pfui zu sagen.
Man darf das nicht vor keuschen Ohren nennen,
Was keusche Herzen nicht entbehren können.
Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
Genug damit! Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
 Du hast sie ihr ins Herz gegossen,
Nun ist dein Bächlein wieder seicht.
Mich dünkt, anstatt in Wäldern zu thronen,
Ließ' es dem großen Herren gut,
Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
4989,"Laß das, mein Kind! Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",2,5,9
4991,"Ich ehre sie.
",2,5,10
4996,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
4999,"Es muß auch solche Käuze geben.
",2,5,12
5003,"Du hast nun die Antipathie!
",0,0,1
5004,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
5020,"Das arme Ding!
",0,0,1
5021,"Bedauerst sie noch gar!
Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
5025,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
5038,"Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,5
5041,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
Ich schielte neulich so hinein,
Sind herrliche Löwentaler drein.
",2,4,7
5042,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",2,5,9
5050,"Auch den!
",0,2,5
5064,"Wer liegt hier?
",0,1,3
5065,"Allmächtiger! welche Not!
",0,1,3
5071,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.
",0,2,5
5072,"Ich seh' wahrhaftig schon die Zeit,
Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,5
5074,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,5
5078,"Wie anders, Gretchen, war dir's,
Als du noch voll Unschuld
Hier zum Altar tratst,
Aus dem vergriffnen Büchelchen
Gebete lalltest,
Halb Kinderspiele,
Halb Gott im Herzen!
Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,3
5079,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,1,3
5084,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,5
5094,"unten.
",0,0,2
5105,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.
",2,5,11
5106,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
5113,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
5121,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,5
5122,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
5124,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
5125,"nach der andern Seite.
",0,1,3
5130,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,2,0
5135,"aufschließend.
",2,0,1
5140,"Still! Still! ich komme, dich zu befreien.
",0,1,4
5141,"sich vor ihn hinwälzend.
",0,1,3
5150,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,1,3
5161,"Du bist's! O sag' es noch einmal!
",2,4,7
5167,"Liebkosend.
",2,5,9
5173,"Komm! Folge mir! Liebchen, fasse Mut!
Ich herze dich mit tausendfacher Glut;
Nur folge mir! Ich bitte dich nur dies!
",0,1,4
5174,"zu ihm gewendet.
",0,1,3
5176,"Ich bin's! Komm mit!
",0,1,4
5187,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",2,1,3
5191,"Der Tag graut! Liebchen! Liebchen!
",2,1,3
5197,"Du sollst leben!
",2,5,9
5198,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
5200,"Sie ist gerichtet!
",0,0,2
5203,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe? Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
5204,"Papa, warum bedauern Sie mich? Muß ich denn notwendig eher heiraten als Julchen? Es
              ist wahr, ich bin etliche Jahre älter; aber Julchen ist auch weit schöner als ich. Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat. Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",2,5,10
5207,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
5211,"Ja, tue es, meine Goldtochter. Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
5214,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. Dazu gehört ja gar
              keine Tugend, einer Person etwas zu gönnen, für welche das Blut in mir spricht. Kommen
              Sie, Papa, der Tee möchte kalt werden.
",0,0,2
5217,"Wenn ihn der Bediente nur auch angetroffen hat. Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",2,5,10
5230,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe?
",0,1,4
5233,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,10
5237,"Und wie? mein liebes Kind. Ich gehorche Ihnen ohne Ausnahme. Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
5240,"Lassen Sie sich ihre kleine Halsstarrigkeit lieb sein. Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.
",2,5,9
5254,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort.
              Die Freundschaft scheint mir in der Tat besser.
",0,0,2
5262,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen. Nein schweifen
              Sie doch nicht aus. Sie widersprechen mir ja stets. Ist dies die Eigenschaft eines
              guten Freundes? Wir brauchen ja nicht zu lieben. Ist denn die Freiheit nicht so edel
              als die Liebe?
",0,0,2
5266,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse? Ich verstehe diese Sprache.
              Weil Sie mich nicht lieben sollen, so wollen Sie mich hassen. Dies ist sehr großmütig.
              Das sind die Früchte der berühmten Zärtlichkeit. Ich werde aber nicht aus meiner
              Gelassenheit kommen, und wenn Sie auch mit dem kaltsinnigsten Stolze noch einmal zu
              mir sagen sollten: Ich habe die Ehre, mich Ihnen zu empfehlen. Das ist ja eine rechte
              Hofsprache.
",0,2,5
5271,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
5272,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
5281,"Lottchen, also seid ihr hieher gekommen, um mir zu demonstrieren, daß Herr Damis ein
              Mensch und kein Engel am Verstande ist? Das glaube ich. Aber, mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich. Ich könnte euch leicht die Antwort
              zurückgeben, daß euer Herr Siegmund auch unter die armen Sterblichen gehörte; aber ich
              will es nicht tun. Ihr würdet nur denken, daß ich aus Eigensinn den Herrn Damis
              verteidigen wollte. Nein, er soll nicht den größten Verstand haben; er soll nicht so
              galant, nicht so liebenswürdig sein als euer Siegmund. So habe ich noch eine Ursache
              mehr, meine Freiheit zu behaupten und ihn nicht zu lieben.
",0,2,0
5284,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.
",0,2,0
5299,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",2,5,9
5303,"Sie sagte, sie wäre unruhig. Und das war eben schlimm. Denn die Gründe der
              Philosophie fordern ein ruhiges Herz, wenn sie die Überzeugung wirken sollen. Wenn der
              Verstand durch die Triebe des Willens bestürmt wird: so ist er nicht aufmerksam. Und
              ohne Aufmerksamkeit sind die schärfsten Beweise nichts als stumpfe Pfeile.
",1,3,6
5304,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.
",0,2,0
5309,"Das habe ich gar nicht befürchtet. Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
5316,"Tue dein möglichstes, daß Julchen heute noch Ja spricht. Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.
",0,2,0
5319,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen. Wenn ich Julchen sehe: so will ich dir sie wohl wieder
              herschicken, wenn du noch einmal mit ihr reden willst.
",2,4,7
5322,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
5328,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
5334,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen. Ich glaube in der Tat nicht, daß ich ihn liebe,
              sonst würde ich munter und zufrieden sein. Wer weiß auch, ob ich ihm gefalle?
",1,3,6
5356,"Daran zweifele ich gar nicht. Sie sind ja meiner Schwester gewogen; und also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken.
",0,2,5
5361,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. Ich will Ihnen ja Ihre Freiheit nicht rauben. Nein, ich will
              nicht den geringsten Anspruch auf Ihr Herz machen. Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
5366,"Nun, Herr Damis, wie weit sind Sie in Ihrer Liebe? Sie weinen? Ist das möglich?
",0,0,1
5369,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. Das Traurige, das sich in ihrem Bezeigen meldet, scheint mir ein
              Beweis zu sein, daß sie ihre Freiheit nicht mehr zu beschützen weiß. Verwandeln Sie
              sich nunmehr nach und nach wieder in den Liebhaber, damit Julchen nicht gar zu sehr
              bestraft wird.
",2,4,7
5371,"Ja, es heißt aber vielleicht nichts anders, wenn man es in seine Sprache übersetzt,
              als: Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe. Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben. Wenn sie weniger natürliche Schamhaftigkeit hätte, so würde ihre Liebe sich
              in einem größern Lichte sehen lassen; aber vielleicht würde sie nicht so reizend
              erscheinen. Vielleicht geht es mit der Zärtlichkeit eines Frauenzimmers wie mit ihren
              äußerlichen Reizungen, wenn sie gefallen sollen.
",2,1,4
5378,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
5402,"indem er wieder zurückkehrt.
",0,0,1
5405,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!
",2,5,9
5407,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
5410,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen? Mein lieber Herr Damis, habe ich den Plan Ihres
              zärtlichen Schicksals nicht gut entworfen gehabt? Hätte ich mich noch einige
              Augenblicke halten können: so würde Ihre beiderseitige Wehmut gewiß noch bis zu
              etlichen vertraulichen Liebkosungen gestiegen sein.
",2,4,7
5411,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
5412,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. Holen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück. Ich will Sie miteinander
              aufrichten.
",0,0,2
5419,"Mein wertester Herr, ich habe Sie mit dem Herrn Siegmund schon im Garten gesucht. Ich
              sah Sie in das Haus hereintreten, und ich glaubte, Sie würden den Kaffee im Garten
              trinken wollen. Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
5422,"Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's. Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar. Ich will's Ihnen beiden zugleich
              sagen, was mir Herr Simon itzt erzählt hat. Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht. Das Testament ist geöffnet, und mein Herr
              Pate, der Herr Hofrat, läßt Ihnen durch den Herrn Simon diese Nachricht bringen.
",2,5,12
5423,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
5435,"Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
5439,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
5442,"Vielleicht gewönne ich. Vielleicht würden Sie die Absichten des aufrichtigsten
              Herzens sehn. Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",2,5,10
5443,"Sie können eine fremde Person vortrefflich annehmen. Aber auch die Liebe im Scherze
              beunruhigt mich. Ich weiß nicht, wo meine Schwester bleibt. Ich möchte doch wissen,
              was sie mir zu sagen hätte; sie küßte mich vor Freuden. Es muß etwas Wichtiges sein.
              Ich muß sie nur suchen. Verzeihn Sie einen Augenblick.
",1,3,6
5446,"Weil Sie in der Sprache der Liebhaber reden: so muß ich Ihnen in der Sprache der
              Schönen antworten: Sie müssen mit meinem Papa davon sprechen.
",2,5,9
5452,"Als wer Verstand genug hat, in die Natur der Dinge zu dringen. Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken. Mich deucht, dies ist sehr
              adäquat. Oder soll ich Ihnen eine andere Beschreibung geben?
",2,5,9
5458,"Sie bleibt unbeweglich. Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
5459,"Ich weiß nicht, wem ich glauben soll, ob dem Magister oder Lottchen? Diese spricht,
              Julchen liebt den Herrn Damis, und jener spricht: nein. Er hat ja Verstand. Sollte er
              denn die Sache nicht einsehen? Sagen Sie mir doch Ihre aufrichtige Meinung, Herr
              Siegmund.
",2,5,9
5460,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
5462,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. Wenn doch die Abschrift von dem
              Testamente bald käme! Also, wollen Sie Lottchen haben?
",2,5,10
5468,"Eben deswegen wollen wir die Sache noch geheimhalten. Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.
",2,5,9
5471,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
5473,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. Hier kommen sie. Erlauben Sie, meine Schöne, der Papa wartet schon lange mit dem Kaffee auf
              mich. Er möchte ungehalten werden.
",2,5,9
5487,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
5490,"Und Sie, meine Schöne ...?
",2,5,10
5505,"Ach! Du sollst nicht ach, du sollst ja sprechen. Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
5508,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
5519,"Sobald, als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
5526,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen. Ich soll meine Juliane
              hintergangen haben.
",1,3,6
5528,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.
",0,0,2
5533,"Was wir miteinander haben? Das werde ich in deiner Gegenwart nicht sagen können. Ich
              glaube zwar gar nicht, daß du ihm Gelegenheit gegeben hast. Und was kann er dafür, daß
              du liebenswürdiger bist als ich? Auch sein Vergehn ist noch ein Verdienst. Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre. Ich
              entschuldige ihn selbst.
",0,0,2
5539,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
5548,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",2,4,7
5565,"Eben deswegen verdienen Sie's. Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.
",2,5,9
5571,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich. Verschonen Sie den
              Herrn Vormund mit Ihrem Verdachte. Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel. Wer weiß, was Sie sonst
              für einen Feind haben, der von unserer Liebe und von meiner Erbschaft heute Nachricht
              bekommen hat.
",2,5,10
