,text,base_polarity,main_emotion_class,tag_type
10934,"Ist es Abscheu für
              den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",0,2,5
10943,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe",2,5,9
10946,"Welche Pein wütet in meinen Gliedern. Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern? Gott! wie wird mir?",0,0,2
10955,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
10959,"Wäre der alte
              Narr weniger verliebt in sie,",2,5,9
10964,"Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,2
10966,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen.",2,5,12
10967,"Ist es möglich? Habe ich nicht nur vor wenigen Augenblicken ihn hier gesund
              verlassen? Gott! solltest du seine Tugend so bald glücklich gemachet haben. Wieviel
              Tränen wird mir selbst seine Glückseligkeit kosten! ",0,0,2
10971,"Ha, Lucie! mit einem Gesichte,
              auf dem alle Furien abgeschildert sind! Bereite dich, Betty, Ströme von Flüchen und
              Verwünschungen zu hören.
",0,2,0
10972,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,0
10980,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
10992,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
10995,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
10998,"wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
",0,2,5
11003,"Aber erlauben Sie mir auch hernach die kleine Rache, daß ich Sie mitten
              unter Ihren künftigen Freuden an Ihre ehemalige Verzweiflung erinnere.",0,1,3
11005,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
11006,Welche Angst!,0,1,4
11008,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
11009,"Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen.",2,5,9
11025,"Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.",2,4,7
11027,"Bösewicht! wissen Sie wohl, daß Sie Lästerungen wider den Himmel reden? Sollen Sie
              ihn zu dem Urheber des schrecklichsten Lasters machen? Wissen Sie wohl, daß dieser
              Vater, den Sie Undankbarer ungerecht nennen, in seinen letzten Augenblicken mit dem
              Munde, mit dem er den fürchterlichen Fluch hätte auf uns legen sollen, den
              zärtlichsten Segen über uns aussprach? Daß diese Lucie",0,2,0
11031,Liebenswürdige Zärtlichkeit!,2,5,9
11033,"Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich.",0,1,3
11040,"Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
11044,"Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist?",0,2,5
11049,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten?",0,2,0
11059,Unsere Liebe,2,5,9
11064,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
11072,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
11079,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
11089,"Es ist
              dies die einzige Absicht, die mich der Einsamkeit und der Pflicht, meinen Freund zu
              beweinen, entrissen hat.",0,0,2
11098,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre.",2,5,12
11099,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist.",2,5,10
11107,elender Karl!,0,0,2
11111,"will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe.",2,4,7
11124,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer!",0,2,0
11131,"Was für
              fürchterliche Folgen hat die unerlaubte Liebe des Sir Willhelms und seines Sohnes
              gehabt!
",2,5,9
11139,"die mir den besten, den zärtlichsten Vater geraubet hat",2,5,10
11151,"Komm, meine
              Amalie, laß uns mit einer stillen Ehrfurcht vor dieser Gerechtigkeit zittern, die auch
              die geringsten Verbrechen nicht ungerochen läßt",0,1,4
11160,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
              an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen. Wie
              hab ichs gemacht? Hat mans nur erst so weit im reinen, daß die Gemüter topp machen,
              wutsch! nehmen die Körper ein Exempel; das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.
",1,3,6
11162,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,2,0
11169,"Weib!
",0,2,0
11172,voll Zorn seine Frau vor den Hintern stoßend.,0,2,0
11175,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
11180,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,2,0
11191,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
11193,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
11199,"Doch nein! nein! verzeih Er mir. Ich beweine mein Schicksal nicht.
              Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! – Damit genügte mir, Vater. Wenn
              die Mücke in ihren Strahlen sich sonnt – kann sie das strafen, die stolze
              majestätische Sonne?
",1,3,6
11200,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. ",0,1,4
11202,"Als ich ihn das erstemal sah –
",2,5,9
11205,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
11218,Ich fürchte nichts – nichts – als die Grenzen deiner Liebe. ,0,1,4
11220," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
11235,"Du empfängst dein Glück von der zweiten
              Hand – das Verbrechen klebt nicht am Erbe.
",2,4,7
11236,verbeißt seinen Zorn.,0,2,0
11238,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
11244,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
11252,"Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",0,0,2
11264,Fürsten,1,3,6
11266,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
11267,"ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist – über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – Trau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",1,3,6
11269,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
11277,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
 – Sophie – erröte nicht – schäme dich meiner nicht – sie ist
              das Werk – meiner Liebe
.",2,5,9
11281,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
11284,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
11285,"Doch keinen Gezwungenen?
",0,0,1
11288,"warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
11292,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
11293,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
11304,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
.",2,5,9
11308,"Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand.",0,0,2
11309,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
11314,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –",0,0,1
11325,"Und mein Bart ist auch wieder fingerslang – Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
11327,"Ich bin des Todes.
",0,1,3
11335,"Sein Vater! Allmächtiger Gott!
",0,1,4
11337,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",2,4,8
11343,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
11345,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",2,5,9
11350,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
11355,"Verdien ich diesen Fluch, meine  Tochter? Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
11361,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,5
11372,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
11381,"Hölle! was war das?
",0,2,0
11382,"zum Major mit Würde und Unwillen.
",0,0,2
11385,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",0,2,5
11388,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
11395,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
11401,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,2,0
11402,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
11404,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
11410, Muß ich es noch einmal sagen?,0,2,0
11411,Wer will was? ,0,2,0
11423,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten –",0,1,3
11426,Der gereizten Leidenschaft ist keine Torheit zu bunt. ,2,5,9
11435,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,0
11438,"Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",0,0,2
11441,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
11445,"Mein Verstand steht still.
",1,3,6
11446,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
11453,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",0,2,0
11454,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
11468,steht still und murmelt düster.,0,0,2
11470,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
11474,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
11478,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
11481,"Schlange, du lügst. Dich fesselt was anders hier.",0,2,0
11484,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
11489,Gott! Wer spricht da?,0,1,4
11490,"Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach! ",0,1,4
11499,"Was? Was? O ewige Allmacht!
",0,1,3
11505,"Entsetzliche Freiheit! – und doch – doch ist er glücklicher. Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug! – Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
              Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?
",1,3,6
11506,mit schmerzvollem Lächeln.,0,1,3
11507,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
11511,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
11518,"Zum Herzog. Hören Sie nicht? Zu eben dem Herzog, der meinen Vater auf Tod und Leben
              will richten lassen – Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen",2,5,9
11521,"boshaft freundlich.
",2,4,8
11523,Wie sagen Sie?,0,1,4
11525,"etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet ",0,2,5
11533,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
11535,"Das mag ihm wohl eine Neuigkeit sein, dem armen verlassenen Mann",2,4,8
11539,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,2,0
11549,"stutzt, legt die Feder weg.
",1,3,6
11552,"springt auf.
",0,1,3
11553,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",0,1,3
11561,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
11566,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen",0,2,5
11569,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
11570,"blickt ihn starr und durchdringend an.
",0,2,5
11576,"War kein Marschall da?
",1,3,6
11579,"Ferdinand allein, den Brief durchfliegend, bald erstarrend, bald wütend
            herumstürzend.
",1,3,6
11580,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
11590,"war zum Glück noch der Finder.
",0,2,5
11593,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
",0,2,5
11596,"Verflucht!
",0,1,4
11597,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben.",0,2,5
11600,"Sie werden vernünftig sein, Bester.
",0,1,4
11607,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. ",0,2,5
11620,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
11625,"O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",0,1,3
11632,"Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,5
11634,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen",2,5,11
11649,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
11668,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele ",0,0,1
11675,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
11676,"Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch! Sahen sie
              noch dazu mit Augen des Hasses! – Heuchelei ohne Beispiel – Diese Millerin, Vater
              –
",1,3,6
11678,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
11679,"Das fehlte noch! – Leben Sie wohl, mein Vater!",0,1,3
11682,"die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",2,4,7
11687,"sehr unruhig.
",1,3,6
11689,"Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist,",0,0,2
11691,zerstreut,1,3,6
11697,"Hinweg! Ich
              befehl es. ",0,2,0
11704,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
11708,"küßt ihr ehrerbietig die Hand.
",2,5,10
11715,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
11716,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
11718,"Warum begafft
              Sie mich so?
",0,2,0
11725,"in großer innrer Bewegung herumgehend.
",1,3,6
11729,"Ich fürchte Ihre Rache nicht, Lady ",0,1,4
11733,"Sind Sie

              glücklich, Mylady? ",2,4,7
11735,"heftig bewegt in den Sofa sich werfend.
",0,2,5
11736,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",0,2,5
11742,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
11748,Ich kann nicht mit ihm glücklich werden,2,4,7
11749,"aber du

              sollst es auch nicht werden",2,4,7
11751," Seligkeit zerstören ist auch
              Seligkeit.
",2,4,7
11753,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
11757,"Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
11760," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
11762,"es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet!",0,1,3
11776,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
11778,"Eins von beiden, mein Engel –",2,4,7
11783,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",2,5,9
11793,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",2,5,10
11812,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
11818,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
11819,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
11821,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
11827,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
11831,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
11834,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun.",2,4,7
11835,"Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten",2,4,7
11836," es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,4,7
11846,"Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt.",0,0,2
