,text,base_polarity,main_emotion_class,tag_type
11317,"In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
11334,"fährt mit Schrecken auf.
",0,1,4
11343,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
11347,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.",0,1,3
11360,"acht wütend.
",0,2,0
11370,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
11373,"Er schwur mir Liebe.
",2,5,9
11375,"Ich erwiderte ihn.
",2,5,9
11379,"Boshaft zu Luisen.
",0,2,0
11388,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
11390,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
11392,"schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
11404,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
11408,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
11415,"Ist das euer Diensteifer, Schurken?
",0,2,0
11422,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",2,5,9
11424,wie vom Blitz gerührt.,0,1,4
11427,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
11434,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
11438,"Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",0,0,2
11441,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
11442,"Er liebt eine andere.
",2,5,9
11455,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
11456,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter",2,4,7
11463,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
11469,"Wirklich?
",0,0,2
11475,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",1,3,6
11483,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
11492,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
11497,mit einem Blick zum Himmel.,0,1,3
11502,"freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
11503,Entsetzliche Freiheit! ,0,1,3
11509,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
11515,"Im Begriff, ihr zu folgen",0,1,4
11533,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
11539,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,2,0
11541,Von seiner Liebe? ,2,5,9
11550,"An wen ist der Brief?
",1,3,6
11552,"springt auf.
",0,1,3
11566,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen",0,2,5
11568," Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,1,3
11572,"groß und schrecklich.
",0,2,5
11573,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
11581,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,2,5
11596,"Verflucht!
",0,1,4
11597,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben.",0,2,5
11599,"tritt bestürzt zurück.
",0,1,4
11603,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
11616,"Aber ich
 desto mehr, mein Allervortrefflichster.
",0,1,4
11619,Nur die Pistolen weg,0,1,4
11636,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
11639,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
11645,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,2,5,9
11646,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
11650,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch!",0,1,3
11656,"O! – Mein Vater!
",1,3,6
11665,"mit wilder, feuriger Empfindung.
",1,3,6
11669,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm",0,2,0
11672,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,10
11675,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
11679,"Das fehlte noch! – Leben Sie wohl, mein Vater!",0,1,3
11683,die mit meinem Herzen so schrecklich harmonisch fühlt,2,5,9
11689,"Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist,",0,0,2
11690,"und wenn sie mehr ist, verzagen.",0,1,3
11694,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
11701,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,2,0
11704,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
11718,"Warum begafft
              Sie mich so?
",0,2,0
11719,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
11729,"Ich fürchte Ihre Rache nicht, Lady ",0,1,4
11746,"aber er soll
 mich nicht lieben. ",2,5,9
11748,Ich kann nicht mit ihm glücklich werden,2,4,7
11754,"die sich jetzt gefaßt hat.
",1,3,6
11760," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
11763,"Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. ",0,1,3
11764,"Steht erschüttert und außer sich,",1,3,6
11765,"Wie war das? Wie geschah mir? Was sprach die Unglückliche? – Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
 – Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? – Nehmen Sie ihn hin
, und das spricht sie mit einem Tone,
            begleitet sie mit einem Blicke – – Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
            Auch ich
 habe Kraft, zu entsagen.
",0,1,3
11766,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",2,5,9
11770,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",0,2,5
11771,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
11774,"Sie glühen
              – Sie sprechen mit sich selbst –",0,2,0
11780,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
11788,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
11795,daß meine schwärzesten Tage eure glücklichen waren,2,4,7
11817,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
11819,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
11820,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
11822,unruhig,1,3,6
11823,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
11826,"ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.",0,1,3
11828,Bangt dir,0,1,4
11829,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,1,4
11831,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
11834,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun.",2,4,7
11840,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
11857,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
11871,"Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
11876,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
11878,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! ",1,3,6
11881,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.
",2,5,9
11894,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. ",1,3,6
11906,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,1,3
11907,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – ",0,1,3
11911," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. ",0,0,2
11915,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",2,5,10
11920,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
11934,"Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
",1,3,6
11941,"Wieder eine Pause.
",1,3,6
11960,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
11966,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
11970,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln ",0,1,3
11973,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",1,3,6
11980,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich",0,1,3
11988,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",0,1,3
11991,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",0,1,3
11993,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
11997,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
12002,Sterbend vergab mein Erlöser – Heil über dich und ihn.,2,5,10
12006,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht.",1,3,6
12007,"Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen;",0,1,4
12021,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
12027,"steht schnell auf und wirft dem Major die Börse vor die Füße.
Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.
",0,2,5
12031,"steht schnell auf.
Er vergab mir! ",2,4,7
12037,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
",0,2,0
12039,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut.",2,4,7
12046,"Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; ",0,2,5
12054,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander.",1,3,6
12062,"verdrüßlich.
",0,2,0
12063," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",2,5,10
12070,Sonst irgendwo! Schönen Dank! Schönen Dank ,2,4,7
12078,Das Weib ist eine alberne Gans. ,0,2,5
12080,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,2,0
12082,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,5
12089, Schüttelt sie den Kopf,0,2,5
12092,"Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",0,2,5
12094,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
12095,Daß dich alle Hagel! ,1,3,6
12104,Der Hund! ,0,2,5
12112,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,5,9
12117,"traurig und ernsthaft.
",0,0,2
12119,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
12122,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,5,9
12127,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören ",1,3,6
12128," ich bin
              ein schlechtes vergessenes Mädchen.",0,2,5
12135,erschrocken.,1,3,6
12139,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
12141,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben",0,1,3
12143," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
12145," Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",2,4,7
12151,"Du bist blaß, Luise?
",0,0,1
12161,Rede mir Wahrheit. Du bists nicht. ,2,4,7
12164,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
12170,"Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,0,2
12178,als die Grenzen deiner Liebe,2,5,9
12184,"Ich hatte diese Träume vergessen
 und war glücklich",2,4,7
12189,lebhaft.,2,5,10
12193," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",2,4,7
12198,"Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; ",1,3,6
12199,"verbeugt sich.
",2,5,10
12200,"Ich mache hier gern den Bürgersmann, gnädiger Herr",2,5,10
12208,beißt die Lippen.,1,3,6
12221,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
12223,"ihn umarmend.
",2,4,7
12227,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
12228,"und schlagen aus, daß mir",0,2,5
12237,Umarmt ihn.,2,4,7
12238,"lacht dem Marschall nach.
",2,4,7
12243,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
12245,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
12249,"tritt mit Schrecken zurück.
",0,1,4
12251,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
12255,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,0,2
12256,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,2,5
12263,"das
              begeistert dich nicht?
",2,4,7
12265,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
12267,"tritt bestürzt zurück.
",1,3,6
12279,schlägt ein Gelächter auf.,2,4,7
12283,als Sie ihn unglücklich machen.,2,4,7
12285,freundlich,2,4,7
12294,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
12300,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
12312,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
12313,"Ich bitte, verschone mich.",0,0,2
12316," Armes Ding!
",0,0,1
12323," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
12345,"Bei Gott! Was mir ahndete!
",0,1,4
12359,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
12361,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
12362,"Doch keinen Gezwungenen?
",0,0,2
12364,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,2,5
12365,"aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,0,2
12366,"fällt mit Entsetzen in den Sofa.
",1,3,6
12369," Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,0,2
12370,"steht auf, heftig bewegt.
",1,3,6
12372,"Sanfter zum
                Kammerdiener.
",0,0,1
12373," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
12375,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",0,0,2
12380, Lady nachdenkend auf und nieder. ,1,3,6
12384,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
12386,"springt auf die Lady zu.
",1,3,6
12394,unter merkbarem Herzklopfen.,1,3,6
12397,"Nicht ihres eigenen Herzens?
",0,0,2
12405,"Hier brauch ich sie nicht.
",0,2,5
12408,"auffahrend.
",1,3,6
12411,hitzig,0,2,0
12415,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
12417,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
12426,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
12427,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
12430,"fährt fort mit immer zunehmender Rührung.
",0,0,2
12433," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
