,text,base_polarity,main_emotion_class,tag_type
4508,"Du flehst eratmend, mich zu schauen,
Meine Stimme zu hören, mein Antlitz zu sehn;
Mich neigt dein mächtig Seelenflehn,
Da bin ich! – Welch erbärmlich Grauen
Faßt Übermenschen dich! Wo ist der Seele Ruf?
Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,0,1
4509,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",2,5,10
4511,"zusammenstürzend.
",0,1,3
4512,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
4513,"Wagner im Schlafrocke und der Nachtmütze, eine Lampe in der Hand. Faust wendet sich
            unwillig.
",0,2,0
4517,"O ja, bis an die Sterne weit!
Mein Freund, die Zeiten der Vergangenheit
Sind uns ein Buch mit sieben Siegeln.
Was ihr den Geist der Zeiten heißt,
Das ist im Grund der Herren eigner Geist,
In dem die Zeiten sich bespiegeln.
Da ist's denn wahrlich oft ein Jammer!
Man läuft euch bei dem ersten Blick davon:
Ein Kehrichtfaß und eine Rumpelkammer
Und höchstens eine Haupt- und Staatsaktion
Mit trefflichen pragmatischen Maximen,
Wie sie den Puppen wohl im Munde ziemen!
",0,0,2
4518,"Wie nur dem Kopf nicht alle Hoffnung schwindet,
Der immerfort an schalem Zeuge klebt,
Mit gier'ger Hand nach Schätzen gräbt,
Und froh ist, wenn er Regenwürmer findet!
 Darf eine solche Menschenstimme hier,
Wo Geisterfülle mich umgab, ertönen?
Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
4527,"Ein Feuerwagen schwebt auf leichten Schwingen
An mich heran! Ich fühle mich bereit,
Auf neuer Bahn den Äther zu durchdringen,
Zu neuen Sphären reiner Tätigkeit.
Dies hohe Leben, diese Götterwonne,
Du, erst noch Wurm, und die verdienest du?
Ja, kehre nur der holden Erdensonne
Entschlossen deinen Rücken zu!
Vermesse dich, die Pforten aufzureißen,
Vor denen jeder gern vorüberschleicht.
Hier ist es Zeit, durch Taten zu beweisen,
Daß Manneswürde nicht der Götterhöhe weicht,
Vor jener dunkeln Höhle nicht zu beben,
In der sich Phantasie zu eigner Qual verdammt,
Nach jenem Durchgang hinzustreben,
Um dessen engen Mund die ganze Hölle flammt;
 Zu diesem Schritt sich heiter zu entschließen,
Und wär' es mit Gefahr, ins Nichts dahinzufließen.
",2,4,7
4531,"Mit Spezereien
Hatten wir ihn gepflegt,
Wir seine Treuen
 Hatten ihn hingelegt;
Tücher und Binden
Reinlich umwanden wir,
Ach! und wir finden
Christ nicht mehr hier.
",0,0,2
4535,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
4538,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
4543,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
4545,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
 Nur der ist froh, der geben mag.
Ein Tag, den alle Menschen feiern,
Er sei für mich ein Erntetag.
",0,0,1
4547,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
4556,"Der Schäfer putzte sich zum Tanz,
Mit bunter Jacke, Band und Kranz,
Schmuck war er angezogen.
Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
4563,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
4570,"Berufe nicht die wohlbekannte Schar,
Die strömend sich im Dunstkreis überbreitet,
Dem Menschen tausendfältige Gefahr,
Von allen Enden her, bereitet.
Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
Sie hören gern, zum Schaden froh gewandt,
Gehorchen gern, weil sie uns gern betrügen;
Sie stellen wie vom Himmel sich gesandt,
Und lispeln englisch, wenn sie lügen.
Doch gehen wir! Ergraut ist schon die Welt,
Die Luft gekühlt, der Nebel fällt!
Am Abend schätzt man erst das Haus. –
Was stehst du so und blickst erstaunt hinaus?
Was kann dich in der Dämmrung so ergreifen?
",0,0,2
4585,"Geschrieben steht: ›Im Anfang war das Wort!‹
Hier stock' ich schon! Wer hilft mir weiter fort?
Ich kann das Wort so hoch unmöglich schätzen,
Ich muß es anders übersetzen,
Wenn ich vom Geiste recht erleuchtet bin.
Geschrieben steht: Im Anfang war der Sinn.
Bedenke wohl die erste Zeile,
Daß deine Feder sich nicht übereile!
Ist es der Sinn, der alles wirkt und schafft?
Es sollte stehn: Im Anfang war die Kraft!
Doch, auch indem ich dieses niederschreibe,
Schon warnt mich was, daß ich dabei nicht bleibe.
Mir hilft der Geist! Auf einmal seh' ich Rat
Und schreibe getrost: Im Anfang war die Tat!
",1,3,6
4594,"Ich salutiere den gelehrten Herrn!
Ihr habt mich weidlich schwitzen machen.
",0,0,2
4595,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
Der, weit entfernt von allem Schein,
Nur in der Wesen Tiefe trachtet.
",0,2,5
4598,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
4600,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
4611,"erwachend.
",0,0,2
4618,"unsichtbar.
",0,0,2
4619,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
 Mächtiger
Der Erdensöhne,
Prächtiger
Baue sie wieder,
In deinem Busen baue sie auf!
Neuen Lebenslauf
Beginne,
Mit hellem Sinne,
Und neue Lieder
Tönen darauf!
",0,0,2
4627,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,2,0
4628,"Nur keine Furcht, daß ich dies Bündnis breche!
Das Streben meiner ganzen Kraft
Ist grade das, was ich verspreche.
Ich habe mich zu hoch gebläht,
In deinen Rang gehör' ich nur.
Der große Geist hat mich verschmäht,
Vor mir verschließt sich die Natur.
Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
Laß in den Tiefen der Sinnlichkeit
Uns glühende Leidenschaften stillen!
In undurchdrungnen Zauberhüllen
Sei jedes Wunder gleich bereit!
Stürzen wir uns in das Rauschen der Zeit,
Ins Rollen der Begebenheit!
Da mag denn Schmerz und Genuß,
Gelingen und Verdruß
Mit einander wechseln, wie es kann;
Nur rastlos betätigt sich der Mann.
",1,3,6
4629,"Du hörest ja, von Freud' ist nicht die Rede.
Dem Taumel weih' ich mich, dem schmerzlichsten Genuß,
Verliebtem Haß, erquickendem Verdruß.
 Mein Busen, der vom Wissensdrang geheilt ist,
Soll keinen Schmerzen künftig sich verschließen,
Und was der ganzen Menschheit zugeteilt ist,
Will ich in meinem innern Selbst genießen,
Mit meinem Geist das Höchst' und Tiefste greifen,
Ihr Wohl und Weh auf meinen Busen häufen,
Und so mein eigen Selbst zu ihrem Selbst erweitern,
Und, wie sie selbst, am End' auch ich zerscheitern.
",2,4,7
4630,"Das läßt sich hören!
Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
Ich dächt', Ihr ließet Euch belehren.
Assoziiert Euch mit einem Poeten,
Laßt den Herrn in Gedanken schweifen,
Und alle edlen Qualitäten
Auf Euren Ehrenscheitel häufen,
Des Löwen Mut,
Des Hirsches Schnelligkeit,
Des Italieners feurig Blut,
Des Nordens Dau'rbarkeit.
Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
Möchte selbst solch einen Herren kennen,
Würd' ihn Herrn Mikrokosmus nennen.
",2,5,9
4633,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
4650,"Folg' nur dem alten Spruch und meiner
Muhme, der Schlange,
Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
4655,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,2,0
4657,"Da hast du beides!
",0,2,5
4665,"Paßt auf! paßt auf! Gehorchet mir!
Ihr Herrn, gesteht, ich weiß zu leben;
Verliebte Leute sitzen hier,
Und diesen muß, nach Standsgebühr,
Zur guten Nacht ich was zum besten geben.
 Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
4666,"Es war eine Ratt' im Kellernest,
Lebte nur von Fett und Butter,
Hatte sich ein Ränzlein angemäst't,
Als wie der Doktor Luther.
Die Köchin hatt' ihr Gift gestellt;
Da ward's so eng ihr in der Welt,
Als hätte sie Lieb' im Leibe.
",2,5,9
4676,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",2,4,7
4680,"Ein pfiffiger Patron!
",2,4,7
4682,"singt.
",2,5,9
4685,"Bravo! Bravo! Das war schön!
",2,4,7
4688,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
4689,"Wir mögen das nicht wieder hören!
",0,2,0
4691,"Nur immer her! ich nehm's auf mich.
",2,4,7
4711,"Besenstiel!
Du willst uns gar noch grob begegnen?
",0,2,0
4712,"Wart' nur, es sollen Schläge regnen!
",0,2,0
4713,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
",0,1,4
4714,"Ich brenne! ich brenne!
",0,1,4
4715,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,2,0
4725,"zu Siebel.
",1,3,6
4727,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
4733,"Mein Freund, nun sprichst du wieder klug!
Dich zu verjüngen, gibt's auch ein natürlich Mittel;
Allein es steht in einem andern Buch,
Und ist ein wunderlich Kapitel.
",2,5,12
4735,"Gut! Ein Mittel, ohne Geld
Und Arzt und Zauberei zu haben:
Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
4738,"Die Tiere erblickend.
",2,4,7
4739,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
4740,"So abgeschmackt, als ich nur jemand sah!
",0,2,5
4747,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",2,4,8
4751,"Natürlich, wenn ein Gott sich erst sechs Tage plagt,
Und selbst am Ende Bravo sagt,
Da muß es was Gescheites werden.
Für diesmal sieh dich immer satt;
Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
4763,"Faust und Mephistopheles erblickend.
",0,2,5
4766,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
",0,2,5
4779,"Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
4781,"zu Mephistopheles.
",0,2,5
4789,"Laß mich nur schnell noch in den Spiegel schauen!
Das Frauenbild war gar zu schön!
",2,5,9
4793,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,2,0
4794,"Sie macht sich los und ab.
",0,2,0
4796,"Hör, du mußt mir die Dirne schaffen!
",2,5,11
4806,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
Wollen wir keinen Augenblick verlieren,
Will Euch noch heut in ihr Zimmer führen.
",0,0,2
4822,"Und träte sie den Augenblick herein,
Wie würdest du für deinen Frevel büßen!
Der große Hans, ach wie so klein!
Läg', hingeschmolzen, ihr zu Füßen.
",2,5,9
4824,"Fragt Ihr viel?
Meint Ihr vielleicht den Schatz zu wahren?
Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
Und mir die weitre Müh' zu sparen.
Ich hoff' nicht, daß Ihr geizig seid!
Ich kratz' den Kopf, reib' an den Händen –
",0,2,0
4834,"Wie kommt das schöne Kästchen hier herein?
Ich schloß doch ganz gewiß den Schrein.
 Es ist doch wunderbar! Was mag wohl drinne sein?
Vielleicht bracht's jemand als ein Pfand,
Und meine Mutter lieh darauf.
Da hängt ein Schlüsselchen am Band,
Ich denke wohl, ich mach' es auf!
Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
4838,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,2,0
4842,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,2,0
4847,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,2,0
4850,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
Tät ihn doch wahrlich nicht betrüben,
Tät ihn, weiß Gott, recht herzlich lieben.
",0,0,2
4857,"putzt sie auf.
",2,4,7
4862,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
4866,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,1,3
4867,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
4874,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
4877,"weinend.
",0,1,3
4880,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
4896,"O heil'ger Mann! Da wärt Ihr's nun!
Ist es das erstemal in Eurem Leben,
Daß Ihr falsch Zeugnis abgelegt?
Habt Ihr von Gott, der Welt und was sich drin bewegt,
Vom Menschen, was sich ihm in Kopf und Herzen regt,
Definitionen nicht mit großer Kraft gegeben?
Mit frecher Stirne, kühner Brust?
Und wollt Ihr recht ins Innre gehen,
Habt Ihr davon, Ihr müßt es grad' gestehen,
So viel als von Herrn Schwerdtleins Tod gewußt!
",0,2,0
4904,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
4912,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,0,2
4915,"Du hast gewiß das reinste Glück empfunden.
",2,4,7
4923,"Das tut mir herzlich leid!
Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
4935,"halb laut.
",2,5,9
4945,"O schaudre nicht! Laß diesen Blick,
Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
Ewig! – Ihr Ende würde Verzweiflung sein.
Nein, kein Ende! Kein Ende!
",2,5,9
4949,"Und sie ihm auch. Das ist der Lauf der Welt.
",2,5,9
4951,"Er kommt!
",2,4,7
4952,"kommt.
",2,5,9
4954,"ihn fassend und den Kuß zurückgebend.
",2,5,9
4957,"Wer da?
",0,2,0
4964,"allein.
",1,3,6
4984,"Entfliehe, Kuppler!
",0,2,5
4986,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
Bin ich der Flüchtling nicht? der Unbehauste?
Der Unmensch ohne Zweck und Ruh',
Der wie ein Wassersturz von Fels zu Felsen brauste
Begierig wütend nach dem Abgrund zu?
Und seitwärts sie, mit kindlich dumpfen Sinnen,
Im Hüttchen auf dem kleinen Alpenfeld,
Und all ihr häusliches Beginnen
Umfangen in der kleinen Welt.
Und ich, der Gottverhaßte,
Hatte nicht genug,
Daß ich die Felsen faßte
Und sie zu Trümmern schlug!
Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,0,1
4994,"Mißhör mich nicht, du holdes Angesicht!
Wer darf ihn nennen?
Und wer bekennen:
Ich glaub' ihn.
Wer empfinden,
Und sich unterwinden
Zu sagen: ich glaub' ihn nicht?
Der Allumfasser,
Der Allerhalter,
 Faßt und erhält er nicht
Dich, mich, sich selbst?
Wölbt sich der Himmel nicht dadroben?
Liegt die Erde nicht hierunten fest?
Und steigen freundlich blickend
Ewige Sterne nicht herauf?
Schau' ich nicht Aug' in Auge dir,
Und drängt nicht alles
Nach Haupt und Herzen dir,
Und webt in ewigem Geheimnis
Unsichtbar sichtbar neben dir?
Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
Ich habe keinen Namen
Dafür! Gefühl ist alles;
Name ist Schall und Rauch,
Umnebelnd Himmelsglut.
",2,4,7
4996,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
4998,"Seine Gegenwart bewegt mir das Blut.
Ich bin sonst allen Menschen gut;
Aber wie ich mich sehne, dich zu schauen,
Hab' ich vor dem Menschen ein heimlich Grauen,
Und halt' ihn für einen Schelm dazu!
Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,2,5
5000,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
Und seine Gegenwart schnürt mir das Innre zu.
",0,2,5
5001,"Du ahnungsvoller Engel du!
",2,0,1
5003,"Du hast nun die Antipathie!
",0,0,1
5009,"Hast wieder spioniert?
",0,2,5
5017,"Gewiß, Sibylle sagt' mir's heute!
Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
5029,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
5046,"tritt vor.
",0,2,5
5047,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,5
5053,"O weh!
",0,0,2
5058,"Herbei ein Licht!
",0,1,4
5061,"heraustretend.
",0,1,4
5065,"Allmächtiger! welche Not!
",0,1,3
5074,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,5
5080,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,1,3
5087,"So lang' ich mich noch frisch auf meinen Beinen fühle,
Genügt mir dieser Knotenstock.
Was hilft's, daß man den Weg verkürzt! –
Im Labyrinth der Täler hinzuschleichen,
Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
5088,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
Erlaub', daß ich ein Irrlicht bitte!
Dort seh' ich eins, das eben lustig brennt.
He da! mein Freund! darf ich dich zu uns fodern?
Was willst du so vergebens lodern?
Sei doch so gut und leucht' uns da hinauf!
",0,0,2
5093,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
5097,"Da sieh nur, welche bunten Flammen!
Es ist ein muntrer Klub beisammen.
Im Kleinen ist man nicht allein.
",2,4,7
5098,"Doch manches Rätsel knüpft sich auch.
Laß du die große Welt nur sausen,
Wir wollen hier im Stillen hausen.
Es ist doch lange hergebracht,
Daß in der großen Welt man kleine Welten macht.
Da seh' ich junge Hexchen nackt und bloß,
Und alte, die sich klug verhüllen.
Seid freundlich, nur um meinetwillen;
Die Müh' ist klein, der Spaß ist groß.
Ich höre was von Instrumenten tönen!
Verflucht Geschnarr! Man muß sich dran gewöhnen.
Komm mit! Komm mit! Es kann nicht anders sein,
Ich tret' heran und führe dich herein,
Und ich verbinde dich aufs neue.
Was sagst du, Freund? das ist kein kleiner Raum.
Da sieh nur hin! du siehst das Ende kaum.
Ein Hundert Feuer brennen in der Reihe;
Man tanzt, man schwatzt, man kocht, man trinkt, man liebt;
Nun sage mir, wo es was Bessers gibt?
",2,4,7
5102,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.
",2,5,11
5103,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
5105,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.
",2,5,11
5109,"Ei! der ist eben überall.
Was andre tanzen, muß er schätzen.
Kann er nicht jeden Schritt beschwätzen,
So ist der Schritt so gut als nicht geschehn.
Am meisten ärgert ihn, sobald wir vorwärtsgehn.
Wenn ihr euch so im Kreise drehen wolltet,
Wie er's in seiner alten Mühle tut,
Das hieß' er allenfalls noch gut;
Besonders wenn ihr ihn darum begrüßen solltet.
",0,2,0
5111,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
5117,"Welch eine Wonne! welch ein Leiden!
Ich kann von diesem Blick nicht scheiden.
Wie sonderbar muß diesen schönen Hals
Ein einzig rotes Schnürchen schmücken,
Nicht breiter als ein Messerrücken!
",1,3,6
5120,"Schmollt der Mann und grillt die Frau,
So faßt sie nur behende,
Führt mir nach dem Mittag Sie,
Und Ihn an Nordens Ende.
",0,2,0
5121,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,5
5122,"Wir haben zu viel Lebensart,
Um hier mit euch zu maulen,
Doch, hoff' ich, sollt ihr jung und zart,
So wie ihr seid, verfaulen.
",0,2,5
5132,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
5144,"Er faßt die Ketten, sie aufzuschließen.
",0,1,4
5146,"Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,0,3
5148,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,3
5154,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
5156,"Gretchen! Gretchen!
",0,1,4
5168,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
5169,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
Warum wird mir an deinem Halse so bang?
Wenn sonst von deinen Worten, deinen Blicken
Ein ganzer Himmel mich überdrang,
Und du mich küßtest, als wolltest du mich ersticken.
Küsse mich!
Sonst küss' ich dich!
",0,1,3
5171," O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,1,3
5181,"Nein, du mußt übrigbleiben!
Ich will dir die Gräber beschreiben.
Für die mußt du sorgen
Gleich morgen;
Der Mutter den besten Platz geben,
Meinen Bruder sogleich darneben,
Mich ein wenig beiseit',
Nur nicht gar zu weit!
Und das Kleine mir an die rechte Brust.
 Niemand wird sonst bei mir liegen!
Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
