,text,base_polarity,main_emotion_class,tag_type
6012,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
6013,"Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
6014,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
6015,"ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
6016,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
6018,Dir hat kein Postzug zu gefallen! ,0,2,0
6019,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
6020,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
6021,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. ",0,2,5
6022," Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",2,5,10
6024,"die Herzen haben wir schon lange gewechselt.
",2,5,9
6025,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
6026,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",2,5,10
6027,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
6029,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
6030,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
6031,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
6032,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
6033,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
6034,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
6036,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
6037,Sie hatte Lust;,0,2,0
6038,"             Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major",2,5,10
6039,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
6040,"Gehorsamster Diener, Herr Notarius!
",2,5,10
6041,"Doch Sie scherzen,
              Jungfer Lisette: immer lustig, immer artig! – wann werd ich denn das Glück haben, auch
              für Sie einen Contractum matrimonialem
 aufzusetzen? So schön und  artig – sollten Sie nicht auch einst den Anfällen des männlichen
              Geschlechts nachgeben müssen?
",2,5,10
6043,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
6045,Nu! ,1,3,6
6048,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
6049,"Man sagte mirs zu meiner größten Freude.
",2,4,7
6052,"für sich.
O das ist gut! ich will dir die Lust vertreiben!",2,4,7
6053,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
6054,"Sie könnten mich verrathen, wenn ichs Ihnen sagte –
",0,1,4
6055,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
6057,"Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
6059,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
6060,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
6061,In den Hauptmann!,2,5,9
6062, Ich selbst war schon mehr als einmal verliebt,2,5,9
6063,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
6064,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
6065,"ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,5
6066,"Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. ",0,2,5
6067,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
6068,"aber der Herr Major ist es doch gewiß!
",2,5,9
6069,"bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
6070,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
6072,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,10
6074,Auch ich achte ihn wenig.,0,2,5
6075,"Ich werde mit dem Major im Garten herumgehen. Er ist heute so
              traurig; ich will ihn ein wenig ermuntern.
",0,0,1
6076,"Er ist heute so
              traurig;",0,0,2
6077,"Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
6078,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
6080,Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.,0,2,5
6081,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
6082,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet.",0,2,5
6083,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
6084,daß der Sultan gefährlich krank ist.,0,0,2
6085,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
6086,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
6088,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
6089,"Was, Herr Baron? hast du schon vergessen – die Bruderschaft? – Zur Strafe trink sie
              noch einmal! – allons!
",0,0,1
6091,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
6092,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
6093,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
6094,"Du hast beym Militär gedient?
",1,3,6
6095,Das weißt du nicht? Parbleu! ,1,3,6
6096,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
6097,"Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. ",0,2,5
6099,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
6100,"Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
6101,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
6102,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
6103,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
6104,"Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune ",0,0,2
6105,"Herr! wenn ich die Schäcken bekomme, so zahl' ich ihm sechsfache Taxe für den
              Heyrathsbrief.
",2,5,10
6106,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
6107,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
6108,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
6109,"Alle Philosophi
",0,2,0
6110,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
6112,"Zu allen Zeiten. Ich selbst hatte Pferde, mit denen ich hundertmal den Hals gebrochen
              hätte, wenn sie nicht mehr Ratiocinium
 gehabt hätten als Ich; und ich bin
              doch ein Cavalier. Der Herr glaubt nicht, was ein Pferd für Verstand hat.
",2,5,10
6113,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
6114,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
6116,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
6118,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
6119,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch:",2,4,7
6120,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe.",2,5,12
6121,"weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
6122,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
6124,"Ja! ich erkenn' es. Wenn mir aber meine Schäcken lieber sind als alles dieß; warum
              soll ich sie weggeben?
",2,5,10
6126,"Was sprechen Sie Herr Hauptmann?
",0,1,4
6127,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
6130,"Behüte der Himmel! das wäre pactum ignominiosum
.
",1,3,6
6133,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
6134,"leise zum Notar.
Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
6135,"Zum Notar
                leise.
 Herr! der Teufel hole mich: Nasen und Ohren!
",0,2,0
6136,Das versteht sich: aber das wäre leicht zu bewirken. Leise zum ,0,2,0
6137,eise zum Notar,0,2,0
6138,"Notar.
",0,2,0
6139,".

              Herr! 50 Dukaten für Ihn.
",0,2,0
6141,"Auch? – Eh bien!
 – der Teufel hole mich, ich thu' es! Es wird wohl ein
              wenig Lärm entstehn, hingegen sind die Schäcken mein. Dop Herr Major! hier haben Sie
              meine Hand. Der Herr Hauptmann und der Notarius sind Zeugen.
",2,5,10
6142,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.
",2,5,10
6144,"Ich Sie ebenfalls. Mädchen kann ich genug auftreiben – das Heyrathen schlägt mir
              keine ab; aber einen so gleichen und schönen Zug Schäcken bringt man nicht leicht
              zusammen. Doch, wie ists mit dem fünften; das haben wir vergessen?
",2,5,10
6145,"Den geb' ich Ihnen auch dazu.
",2,5,10
6147,"Was der Geyer! ist es wahr Reitbahn, daß du meine Tochter verhandelt hast?
",0,2,5
6148," der närrische Reitbahn hat uns beleidigt.
",0,2,5
6149,"Es ist alles richtig; die Schäcken sind mein.
",2,4,7
6151,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,10
6152,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
6153,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,5
6154,"Der Handel kann nicht mehr zurückgehen, das ist vergebens. Verklagen können Sie mich,
              wo Sie wollen. Die Schäcken sind mein.
",2,5,10
6156,"ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
6158,"Ich weiß wohl, was du Eigenschaften nennest. Narrheit, mein Schatz! Geld und Geburt –
              das sind die Eigenschaften. Wenn auch: ich gebe dem Major, was ich dem Reitbahn
              gegeben hätte; so wird er gut leben. Und die Geburt – sein Vater war Oberster – von
              Fortune, aber ein braver Kerl, der dem Staate besser gedient hat, als alle Reitbahne.
              Nach meinem Urtheil ist der Major hundertmal mehr werth, als der stiftmäßige  Hasenfuß; und meine Tochter wird glücklicher mit ihm leben.",2,5,10
6159,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
6160,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
6162,"Sie küssen ihr die Hände.
",2,5,10
6163,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",2,5,10
6164,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
6165,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
6166,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
6167,"Das nenn' ich Eitelkeit!
",0,2,5
6168,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
6169,"O sagen Sie ihr das mit guter Art.
",0,0,1
6170,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
6171,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
6174,Der ist aber auch ein ander Geschöpf.,2,5,10
6175,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
6176,"er liebt
              seine Tochter;",2,5,9
6177,warum zwingt er sie denn zu einer unangenehmen Heyrath?,0,0,2
6178,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
6179,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
6180,Aber wozu kann das dem guten Major nützen?,0,0,1
6181,"Die Baroninn kann ihn
              durchaus nicht leiden",0,2,5
6182,Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist!,0,1,4
6183,"den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
6184,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
6186,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",2,4,7
6187,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug.",2,4,7
6188,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind",0,1,4
6189,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht ",0,0,2
6190,"Sag mir aufrichtig, warum meine Tochter so traurig
              ist. ",0,0,2
6191,"allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
6192,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht;",2,5,9
6194,"Nein! das ist nichts. Ich sehe wohl, daß ihr der Major bisweilen von seinen
              gewöhnlichen Süßigkeiten vorschwatzt, aber ich kann unmöglich glauben, daß sie ihr bis
              ins Herz dringen können.
",2,5,9
6195,"Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",2,5,9
6197,"noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
6198,Ich fodre zwar gar keine Liebe von ihm,2,5,9
6199,"Mir fängt an bange zu werden.
",0,1,4
6200,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
6202,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
6203,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,0
6205,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
6206,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
6207,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
6210,Ihr Herz zitterte mit Grund.,2,4,7
6211,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
6212,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
6214,"Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,5,9
6215,"O Himmel! und was sprach mein Vater?
",1,3,6
6216,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
6217,ob Sie von des Majors Zärtlichkeit Wissenschaft hätten,2,5,9
6219,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
6220,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",2,5,9
6222,"Sie sind hier, mein Herr Hauptmann?
",2,4,7
6223,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",2,5,10
6224,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
6225,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
6226,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
6227,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
6228,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
6229,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
6230,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",2,5,10
6231,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
6232,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
6233,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",2,4,7
6234,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
6235,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
6236,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
6237,"Es ist mir leid: sie konnten nicht eher eintreffen.
",0,0,2
6238,"Allgemach fang ich an mich zu ärgern.
",0,2,0
6239,"Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",2,4,7
6240,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
6241,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
6242," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.

",0,0,2
6243,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
6244,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
6247,"Das ist erschrecklich.
",0,0,1
6248,"Die ganze Stadt wird von diesem Zufalle sprechen, und es wird viel seyn, wenn man ihn
              nicht auch in Paris erfährt.
",0,2,0
6249,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
6251,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
6252,"Die Sie dort sehen. Sie hat zwey Jahre bey Hofe gedient.
",2,4,7
6253,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
6254,"Der Mensch ist ein unerträglicher Geck.
",0,2,0
6255,"Davon kann ich Zeugniß geben. Ich habe vor wenig Tagen im historischen Bildersaal
              gelesen, daß bey eben diesem Turnier ein Blumenkranz zweymal aus dem Sattel geworfen
              ward.
",2,4,8
6256,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",2,4,7
6257,"Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,0
6258,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
6259,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
6260,Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.,0,2,0
6262,Polederchen,2,4,7
6263,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
6264,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
6266,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
6267,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
6268,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
6269,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
6270,"Der ist hin.
",0,0,2
6275,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
6276,"Er gefällt mir ungemein.
",2,5,9
6277,Dir hat kein Postzug zu gefallen!,0,2,0
6278,"äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln!",0,2,5
6279,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,0
6280,Ich habe den Geyer von beyden!,0,2,5
6283,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
6285,"denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
6286,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
6287,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
6288,"O Himmel! und wurd' über diese Versicherung nicht die Baroninn ohnmächtig?
",0,0,1
6289,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
6290,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
6291,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,9
6292,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,9
6293,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
