,text,base_polarity,main_emotion_class,tag_type
10644,"Keinen Trost, keine Ermahnung, Freund! Nur um eine einzige mitleidige Zähre bitte ich
              deine Freundschaft.",2,5,12
10645,"Ach! du mußt Willhelm selbst sein, wenn du das recht fühlen
              willst, was er fühlet. Bilde dir ein, Luciens und meines Sohnes Vater zu sein. Finde
              in ihrer Glückseligkeit den einzigen Trost und die einzige Freude eines von tausend
              Mühseligkeiten geplagten Lebens. Sieh trotz aller deiner Wünsche und deiner Bemühungen
              diese Lucie unglücklich und sei selbst die unschuldige Ursache ihres Unglücks; sieh
              dir endlich den letzten Trost selbst geraubet. Sieh diesen Sohn, auf dessen Tugend du
              stolz warst, seine Pflichten vergessen und sich einem Verbrechen überlassen, dessen
              Abscheulichkeit ihm noch selbst fremd ist, und sage mir sodann, wie du dich trösten
              willst?
",0,0,2
10646,"Finde
              in ihrer Glückseligkeit den einzigen Trost und die einzige Freude eines von tausend
              Mühseligkeiten geplagten Lebens.",2,4,7
10648,"Leerer Trost! Kann ich gegen Lucien sagen: Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
10649,"Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten",0,0,2
10650,"Dich auf einen Augenblick zu erniedrigen oder Lucien
              unglücklich und zur Verbrecherin zu machen",0,0,2
10651,"Sie besitzt Stolz, und ihr Stolz würde ihr ein Recht
              mehr geben, mich zu verachten.",0,2,5
10653,"Stören Sie doch die Freude Ihrer Amalie, Ihnen zuerst diese gute Nachricht gebracht
              zu haben, nicht durch Ihren Verdruß",2,4,7
10654,"Stören Sie doch die Freude Ihrer Amalie, Ihnen zuerst diese gute Nachricht gebracht
              zu haben, nicht durch Ihren Verdruß",0,0,2
10655,"und doch seufzen Sie noch?
",0,0,2
10656,"Er hat nie eine würdigere
              Handlung ausüben können, als daß er durch das Vermächtnis seiner Güter Ihnen noch den
              Besitz des einzigen Glücks gegeben hat, das Ihnen mangelte. Bedenken Sie, meine Lucie,
              wie vollkommen glücklich! Einen Überfluß an allen den Gütern, welche dem Pöbel nur den
              Schein und einem edlen Herzen den wahren Besitz einer Glückseligkeit geben! Von dem
              tugendhaften Sir Willhelm geliebt und von dem zärtlichen Karl angebetet! Sie allein
              würde Amalie beneiden, wenn sie wüßte, was Neid wäre;",2,4,7
10657,"Von dem
              tugendhaften Sir Willhelm geliebt",2,5,9
10658,von dem zärtlichen Karl angebetet!,2,5,9
10660,"Ein mit sich unzufriedenes Herz auf dem höchsten Gipfel seiner Glückseligkeit, das da
              fühlt, daß es dieselbe nicht seiner Würdigkeit zu danken hat, was kann es mehr tun als
              seufzen?
",0,0,2
10661,Verbannen Sie doch endlich diese philosophische Melancholie.,0,0,2
10662,"Wollen Sie Ihre neue
              Glückseligkeit nicht Ihrem Liebhaber entdecken?",2,4,7
10663,"Vielleicht hat er es auch bereits nebst der Einwilligung in die zärtlichste Liebe aus
              dem Munde seines Vaters selbst gehöret",2,5,9
10664,"seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",2,5,9
10665,"Nur die Zärtlichkeit, seinem Sohne die Freude
              zu gönnen, seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",2,4,7
10666,die Großmut eines würdigen Freundes,2,5,12
10668,"Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war",2,4,7
10670,Nichts haben Sie zu fürchten,0,1,4
10671,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",2,5,9
10672,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung.",2,5,9
10673,meine liebe Freundin,2,5,12
10674,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?",2,5,10
10675,"Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein",2,5,9
10676,"Hüten Sie sich, meine Freundin",2,5,12
10677,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.",0,2,5
10678,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
10679,Bedauern Sie mich,0,0,1
10680,"Mein Herz ist jetzund nicht fähig, etwas mehr als seine
              Schwachheit, seine Liebe zu empfinden",2,5,9
10681,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung.",0,1,4
10683,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
",0,0,2
10684,"Bin ich von dieser beschwerlichen Freundin
              erlöst?",2,5,12
10685,"Wie hasse ich, wie verabscheue ich sie! So edel, so weit erhaben über mich!
              Und ich so klein, so kriechend gegen sie!",0,2,5
10686,"Ungerechter Himmel, war es nicht genug, daß
              du mich durch meine Leiden gestraft hast? Warum quälst du mich noch jetzt durch deine
              Wohltaten? Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet. Stoß mich wieder in mein erstes Elend zurück. Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
              Damals besaß ich wenigstens noch den elenden Trost, daß ich jemanden mehr als mich
              anklagen konnte. Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich. Betterton ist großmütig, Sir Willhelm der gütigste
              Vater, Karl der zärtlichste Liebhaber und Amalie die liebenswürdigste Freundin gegen
              mich. Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden. Barbarischer Zwang! Kann ich es ausstehen, andere neben mir tugendhaft zu
              sehen, ohne es selbst zu sein? Daß sie doch alle so lasterhaft wären als ich. Oder daß
              mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster
              eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet! Hoffe, Herz, man
              wird nicht auf einmal der große Bösewicht, aber man wird es nach und nach. Still! Es
              kömmt jemand. Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst. ",0,0,2
10688,"Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden.",0,2,5
10689,"Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich",0,2,5
10690,"Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden.",0,2,5
10691,"Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst",0,2,5
10692,"Wie, sind meine Wünsche schon erhört? Grausamer Himmel!  Ja, ich habe
              niemals vergeblich geflehet, wenn ich dich um mein Unglück gebeten habe. Karl ist
              untreu. Ich werde denn, wie ich gewünschet habe, wieder elend sein. Ich werde jemanden
              mehr verfluchen können als mich selbst. Aber wieviel wird es nicht meinem Herzen
              kosten! Nimm den unseligen Brief zurücke. Ich fühle bereits alles. Sein Inhalt kann
              meinem Grame nichts hinzusetzen.
",0,0,2
10693,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
10694,"Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.",2,4,7
10695,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
10696,"Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.",2,4,7
10697,"Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist.",2,4,7
10698,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –",0,1,3
10699,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
10701,"Herz! zu was für neuen Unruhen wirst du eilen? O mit wieviel Mühe erkaufen wir unsere
              Laster und die Strafen derselben; da uns oft die strengste Tugend nicht die Hälfte
              dieser Mühe würde gekostet haben!",0,0,2
10702,"Zurück unter das Joch der glücklichen Heuchelei,
              die dir schon so viele erwünschte Stunden in diesem Hause gegeben hat. Zieh dein
              Gesicht in seine gewöhnlichen Falten.",2,4,7
10703,"Er ist da, seufze.",0,0,2
10704,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
10705,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,1
10706,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,2
10708,"Sah sie
              nicht das unsträfliche Beispiel eines Sir Willhelms vor ihren Augen.
",2,5,10
10709,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
10710,"Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht.",2,5,9
10711,"O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,4,7
10712,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",2,4,7
10713,"und jederzeit habe ich das Vergnügen, daß sie meine Bemühung mit einem Seufzer
              für die Tugend vergilt.",2,4,7
10714,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst. Doch verdienet nicht ihr Fehler von der strengsten Tugend Verzeihung? Wie
              sollte ihn das gütige Herz eines Sir Willhelms nicht verzeihen können?
",2,5,10
10715,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst.",2,5,9
10716,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
10717,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
10718,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
10719,"soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,3
10720,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
10721,"Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,1
10722,Der arme Karl!,0,0,2
10724,Die unglückliche Lucie!,0,0,2
10725,"Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,2
10726,"Ja, können
              Sie wohl wünschen, daß er Ihnen gehorsam sein möge, wenn Sie Lucien jemals aufrichtig
              geliebet haben?",2,5,9
10727,"Wiederholen Sie mir es noch einmal, meine liebe Amalie. Karl hat sich entfernet,
              seinem Herzen Gehorsam gegen seinen Vater zu lehren, sagen Sie? Ist es gewiß? Täuschen
              Sie mich nicht.
",1,3,6
10728,"O müßt' ich doch nicht wünschen, daß es falsch wäre! Was für einen rührenden
              Wettstreit zwischen einer verzweifelnden Liebe und der kindlichen Pflicht muß nicht
              sein Herz fühlen! Er muß sich seinem Vater aufopfern, ließ er mir sagen.
",0,0,1
10729,"Was für einen rührenden
              Wettstreit zwischen einer verzweifelnden Liebe und der kindlichen Pflicht muß nicht
              sein Herz fühlen!",1,3,6
10730,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
10731,"Wieviel wird er nicht leiden müssen, seufzen Sie?",0,0,2
10732,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete?",0,0,2
10733,"Wird Lucie weniger leiden?
",0,0,2
10734,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,0,2
10735,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",2,4,7
10737,"eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.",0,1,4
10738,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
10739,"Ich? Rechte auf sein Herz? Nein! mein Vater, ich habe Ihnen bereits gesaget, warum
              ich keine haben kann. Sollten Sie mir solche aufzwingen wollen? Nimmermehr!",1,3,6
10740,"Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte.",0,0,2
10741,"wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte",2,5,12
10742,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
10743,"Daß ich doch nur noch leben möchte, meinen Sohn in den Armen einer Gemahlin nur mit
              halb soviel Verdiensten als die Ihrigen glücklich zu sehen.",2,4,7
10744,"Geben Sie ihm eine Gemahlin mit noch doppelt soviel Verdiensten, als ihrem gütigen
              Auge an mir zu finden beliebet; geben Sie ihm Lucien. Ich würde bei einer jeden
              weniger edeln Seele als die Ihrige noch den Bewegungsgrund gebrauchen, daß es nicht
              mehr die von allen Glücksgütern völlig entblößte Lucie ist, für die ich bitte.
              Bettertons großmütiges Vermächtnis kann bei dem Sir Willhelm allein keinen Eindruck
              machen.
",2,5,10
10745,"Lucie mit einem Herzen voll Tugend und alles des übrigen, was die Welt Glück nennet,
              beraubet, würde von mir einer Prinzessin vorgezogen werden, so wie ich sie ohne diese
              Tugend selbst mit einer Krone achten würde.",2,5,9
10747,"wir alle,
              die wir hier glücklich zu sein seufzen",2,4,7
10748,"Es ist die Geburt meiner
              unglücklichen Freundin",2,5,12
10750,"Verdienet sie  unglücklich zu sein, weil diese Eltern lasterhaft waren?
",0,0,2
10751,"Warum gaben Sie ihr eine Auferziehung, die ihr Herz nach einem Glücke zu seufzen
              anreizte, das sie sich sonst niemals zu hoffen erkühnet haben würde?",2,4,7
10752,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
10758,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens?",0,0,1
10761,"Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich?",2,5,9
10762,"Ohne Ihre Liebe wäre ich glücklich gewesen, da ich jetzt durch dieselbe unglücklich
              geworden bin –
",2,5,9
10763,"Es ist eine Unwürdige, die nie von
              einer Tugend wie die Ihrige geliebet zu werden verdienete",2,5,10
10764,"und die ihre Verbrechen dadurch noch
              vermehret, daß sie den gütigsten, den tugendhaftesten Mann als den Urheber ihrer
              Verbrechen anklaget",2,5,10
10767,"mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
10768,"wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
10769,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",2,5,9
10770,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,2,0
10772,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,0,2
10773,"Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden.",0,0,2
10776,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
10778,"Ja, ich weiß, meine Geburt ist das unglückliche, das rechtmäßige
              Hindernis. Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat. Wie konnte sich
              Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer
              unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",0,0,2
10780,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
10782,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
10783,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen",0,0,1
10784,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,2
10786,"Und weder Sie noch der Himmel selbst sollen sie aus meinen Armen reißen.
",2,5,9
10787,"Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.",0,1,4
10788,"Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.",0,2,0
10789,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
10790,"Wissen Sie, daß ich
              dasjenige nunmehr durch die Gerechtigkeit von Ihnen erzwingen will, was ich durch
              Liebe vergeblich von Ihnen zu erhalten gesuchet habe",2,5,9
10791,List und Liebe haben alle Ihre Grausamkeiten hintergangen.,2,5,9
10792,"Ich bereue nichts als das unnütze Vertrauen, das ich
              zu Ihrer Gütigkeit gehabt habe, daß Sie der Liebe einen Fehltritt verzeihen würden.
",2,5,9
10793,"Kommen Sie, meine liebe Gemahlin
              (süßer Name!), kommen Sie, lassen Sie uns einen grausamen Vater fliehen und in der
              einsamen Glückseligkeit der Liebe seine Drohungen vergessen.",2,5,9
10794,"Nein! meine Lucie, hier ist kein Mitleiden zu hoffen",0,0,1
10796,Ich verfluche Ihre Wohltaten,0,2,0
10797,ich verfluche mich selbst,0,2,0
10799,"ich würde
              nunmehr, ohne den Himmel zu beleidigen, über den unbilligen Zorn eines Vaters lachen
              können.",0,2,0
10800,"Gott! der schreckliche Augenblick nahet heran, da ich mich selbst als ein Verbrecher
              wegen eines Lasters anklagen soll, das ich an Lucien strafen will.",0,0,2
10801,"Sie müssen es – Mein törichtes Herz! welche Bewegungen! – Sie wissen, ich habe Sie
              geliebet. – Ach, Lucie, könnten Sie doch in meiner Seelen lesen, ohne daß ich reden
              dürfte?
",0,0,2
10803,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
10804,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
10805,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
10808,Ich sollte Sie hassen?,0,2,5
10809,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",2,5,9
10810,"Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten? Würden Sie nicht
              Ihren Vater hassen?
",0,2,5
10812,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",2,4,7
10813,"Warum sind doch meine Umarmungen, meine Küsse, selbst meine
              Seufzer und mein zitterndes Herz zu schwach, Ihnen zu entdecken, was ich empfinde –
              Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,0,2
10814,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
10815,"Unglücklicher Vater, der den Tod seines Sohnes fast als eine Glückseligkeit wünschen
              muß.",0,0,2
10816,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe.",2,5,9
10817,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
10818,"Mißgönnst du mir noch das Glück, zu sterben, ohne von dir gequält zu werden?",2,4,7
10819,"Ich hatte schon voraus im Notfall, wenn der
              alte Herr nicht einwilligen wollte, ein neues Mittel erfunden, auch ohne seine
              Einwilligung Ihr Glück zu befördern.",2,4,7
10820,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,5,9
10821,"Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,4,7
10822,"Weniger Liebe und mehr Mut, Fräulein.",2,5,9
10823,Und bald die glücklichsten,2,4,7
10824,Halt! Bösewicht!,0,2,0
10826,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
10827,"Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",2,5,9
10830,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
10831,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",2,5,9
10832,"mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",0,2,5
10834,mich selbst,0,2,0
10835,Euer Vater,0,2,0
10836,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.",0,1,3
10838,Zittern Sie vor einer beleidigten und rasenden Liebe,0,1,4
10839,"Elende, dürft ihr",0,2,0
10841,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
10843,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
10845,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",2,4,7
10847,"Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,2,0
10848,"Keine Hoffnung! Sie ist völlig tot in meiner Seele. Ich habe  bereits
              das Herz des Barbaren von seiner empfindlichsten Seite, durch die Tränen und Bitten
              einer reuigen Tugend, zu rühren gesuchet. Und doch blieb es ein Fels für mich. Meiner
              Seele schauert vor gewissen Ahndungen. Seine Hartnäckigkeit ist unüberwindlich, wenn
              sie richtig sind. Die Unterredung, die ich vor deiner Ankunft mit ihm gehabt habe, hat
              sie in mein Herz eingepflanzet. Urteile selbst. Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat? Aber
              würde er nicht sodann ein Bösewicht sein? Und seine Tugend – Doch was Tugend? Ist sie
              mehr als ein leerer Name, auch dann, wenn sie in ihrem größten Glanze schimmert?
              Bewies es nicht Lucie bei allem ihrem Stolze selbst, und sollte der elende Southwell
              weniger fähig sein, es zu beweisen?
",0,1,3
