,text,base_polarity,main_emotion_class,tag_type
10937,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,0,2
10939,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen.",2,4,7
10940,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
10948,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",2,5,12
10950,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
10952,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
10954,"Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken – Ihre Reue, Ihre Tränen lehren mich, daß ich recht gehofft habe. Gott! wie
              süß wird mir der Tod selbst sein, wenn mein sterbendes Herz noch meine Kinder
              tugendhaft segnen kann. Warum raube ich mir noch die vollkommenste Freude, die Freude,
              meine Tochter an meine Brust zu drücken? Umarme deinen Vater, meine einzige, meine
              wahre Tochter!",2,4,7
10955,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
10970,"Dieser arglistige Robert hat
              meiner Heuchelei manche Sorgen und Angst abgezwungen.",0,1,4
10974,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
10976,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,0
10984,"wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: ",2,5,9
10986,"da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",0,0,2
10989,"Er verlor die Sprache,",0,0,2
10990,"Bei  jeder Zückung, die er fühlete,",0,0,2
10994,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
10998,"wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
",0,2,5
11008,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
11014,Wie können Sie den zärtlichsten Liebhaber mit Ihrem Geschwätze quälen?,0,0,2
11017,"Liebe und Rache haben mich zurügeführet, meine Lucie an einem ungerechten Vater und
              an seinem boshaften Freunde zu rächen. Diese Liebe und Rache haben mich List genug
              gelehret, die grausamen Anschläge, die man wegen unserer Trennung gemachet hat, zu
              vernichten.",2,5,9
11030,"Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
",0,0,2
11032,"Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich.",0,1,3
11035,"Und nun, Southwell, soll ich mich vor Ihnen und Sie mit mir zugleich selbst anklagen?
              Immer noch stolz mitten in der niedrigsten Gottlosigkeit, widersetzet sich mein Herz,
              meine Schande zu nennen! Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken? Saget Ihnen Ihr eignes Herz
              nicht, wie gottlos ich, wie gottlos Sie selbst sind?
",0,1,3
11037,"Vergessen Sie doch, meine liebste Gemahlin",2,5,9
11038,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,1,3
11044,"Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist?",0,2,5
11045,"Beruhigen Sie sich doch, mein Herz",2,5,9
11048,"Ich zitterte vor der Schande und dem Laster
",0,1,4
11056,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen.",0,1,3
11058,"Lassen Sie uns diesen elenden Betrug der Vergessenheit und
              Verachtung aufopfern, die er verdienet",0,2,5
11061,martern Sie mich nicht durch Ungewißheit,0,0,2
11062,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
11067,"Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben.",2,5,9
11079,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
11085,"Aber diese stumme Raserei, die ich  erblicke",0,2,0
11103,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte.",0,0,2
11108,Dieser Anblick von Schrecken und Abscheu ist zu stark für mich,0,2,5
11110,"Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
11111,"will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe.",2,4,7
11114,"Armer
              unglücklicher Freund",2,5,12
11117,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,0
11119,In was für einem bejammernswürdigen Zustand erblicke ich Sie,0,0,1
11123,"Ach mein Vater! welches entsetzliche, welches blutige Trauerspiel! Werde ich wohl die
              Gewalt haben, es Ihnen zu wiederholen? Betty und die unglückliche Lucie, beide liegen
              in ihrem Blute. Oh, wie wird Ihre Amalie diesen fürchterlichen Anblick eine einzige
              Minute vergessen können?
",0,1,3
11134,"Wer kann ihn sehen, ohne zu zittern?",0,0,1
11140,"Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast!",0,0,2
11145,"Ich und du können beide unschuldig und unverdienet elend unsere Häupter
              emporheben.",0,0,2
11147,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
11148,"Barbarischer Vater! du allein bist es, den wir anklagen müssen. Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden. Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,2,0
11149,"Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden.",0,0,2
11150,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,2
11161,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
11166,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
11171,"Weib!
",0,2,0
11172,voll Zorn seine Frau vor den Hintern stoßend.,0,2,0
11181,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,0
11201,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
11211," Mädchen! Höre! Wie kommst du auf das? – Du
              bist meine Luise! Wer sagt dir, daß du noch etwas sein solltest? Siehst du Falsche,
              auf welchem Kaltsinn ich dir begegnen muß. Wärest du ganz nur Liebe für mich, wann
              hättest du Zeit gehabt, eine Vergleichung zu machen? Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? – Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",2,5,9
11212,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,1,3
11217,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
11219,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
11223,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
11228,"entzückt.
",2,4,7
11230,Hüpft hinaus.,2,4,7
11233,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
11234,"Lohnst du mir also
 für meine
              schlaflosen Nächte? Also
 für meine rastlose Sorge? Also
 für
              den ewigen Skorpion meines Gewissens? – Auf mich fällt die Last der Verantwortung –
              auf mich der Fluch, der Donner des Richters –",0,0,2
11238,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
11244,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
11247,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
11248,"Ich beschwöre Sie bei Himmel und Erde! Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen. Ich gebe
              Ihnen mein Leben, wenn das Sie steigen machen kann. Mein Leben hab ich von Ihnen, ich
              werde keinen Augenblick anstehen, es ganz Ihrer Größe zu opfern. – Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,1,3
11251,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. ",2,4,7
11259,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
11265,"Denn es ist sein
 Land – und nur ein Fürstentum, Sophie, kann meinem
              Geschmack zur erträglichen Ausrede dienen – Du sagst, man beneide mich. Armes Ding!
              Beklagen soll man mich vielmehr. Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet. – Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen – – Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
",1,3,6
11266,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
11278,"Bei Gott! Was mir ahndete!
",0,1,4
11279,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! – Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,8
11281,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
11284,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
11287,Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?,0,0,2
11289,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz.,0,0,2
11293,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
11313,"O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –
              Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen! – Und jetzt kommt der Mann, der
                allein
 mir das alles belohnen sollte – der Mann, den mein erschöpftes
              Schicksal vielleicht zum Ersatz meiner vorigen Leiden schuf – der Mann, den ich mit
              brennender Sehnsucht im Traum schon umfasse –
",0,0,2
11317,"In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
11324,ur gleich zum Friseur das! – Was es gibt?,1,3,6
11325,"Und mein Bart ist auch wieder fingerslang – Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
11328,"Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,0,2
11331,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
11334,"fährt mit Schrecken auf.
",0,1,4
11341,"Welche? Du tötest mich!
",0,1,3
11342,"wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",2,5,9
11343,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
11347,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.",0,1,3
11370,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
11373,"Er schwur mir Liebe.
",2,5,9
11377,"Boshaft zu Luisen.
",0,2,5
11380,"fährt wie rasend auf.
",0,2,0
11388,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
11389,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
11398,Was? – Was ist das,0,2,0
11400,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
11428,Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.,0,1,4
11429,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",2,5,9
11431,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
11444,mit einem Schafsgesicht.,1,3,6
11446,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
11447,Sie werden hören und aus der Haut werden Sie fahren,0,2,0
11451,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
11454,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
11457,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
11468,steht still und murmelt düster.,0,0,2
11475,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",1,3,6
11493,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
11497,mit einem Blick zum Himmel.,0,1,3
11501,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
11507,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
11508,Schreckliches Stillschweigen.,0,0,1
11511,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
11512,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
11516,"Was? Wohin?
",0,1,4
11520,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,1,3
11522,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
11524,"Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?
",0,1,4
11536,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
11546,"Was soll ich schreiben? An wen soll ich schreiben?
",1,3,6
11547,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. ",0,1,3
11552,"springt auf.
",0,1,3
11555,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
11559,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
11563,"ich nur loskommen
",0,2,5
11570,"blickt ihn starr und durchdringend an.
",0,2,5
11571,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
11600,"Sie werden vernünftig sein, Bester.
",0,1,4
11602,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
11604," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
11615,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
11629," Wenn sie nicht rein
 mehr ist? ",0,1,4
11631,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
11636,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
11644,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
11655,zurücktretend,1,3,6
11659,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.",1,3,6
11680,Bleib! Bleib! Wohin stürmst du? ,0,1,4
11686,"als sie mit einem Blick, der mich
              ganz überraschte,",1,3,6
11690,"und wenn sie mehr ist, verzagen.",0,1,3
11691,zerstreut,1,3,6
11695,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
11709,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
11722,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
11728,"gelassen und edel.
",1,3,6
11737,"springt auf.
",0,2,5
11738,Es ist nicht auszuhalten! ,0,1,3
11743,"wag es, ihn jetzt noch zu lieben,",2,5,9
11749,"aber du

              sollst es auch nicht werden",2,4,7
11762,"es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet!",0,1,3
11776,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
11777,"lachend aufstehend.
",2,4,7
11778,"Eins von beiden, mein Engel –",2,4,7
11779,"geht ab voll Bestürzung.
",0,1,4
11789,Ciel! Diese Vermessenheit! ,0,2,5
11792,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird?",1,3,6
11794,"Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
",0,0,2
11804, leuchtet ängstlich im Zimmer herum,0,1,4
11809,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
11812,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
11814,"Kind! Kind! Was für Reden sind das?
",0,0,1
11820,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
11821,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
11822,unruhig,1,3,6
11831,"zu einem Sessel hinwankend.
O mein Gott!
",0,1,4
11835,"Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten",2,4,7
11842,"Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast.",0,1,4
11853,"Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, ",2,5,9
11864,"Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß ",0,0,2
11865,"wird ihn zuerst gewahr und wirft sich Millern laut schreiend um den Hals.
Gott! Da ist er! Ich bin verloren!
",0,1,4
