,text,polarity,main_emotion_class,tag_type
11245,"Junge, bist du toll? Welcher Mensch von Vernunft würde nicht nach der Distinktion
              geizen, mit seinem Landesherrn an einem dritten Orte zu wechseln?
",0,2,0
11247,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
11251,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. ",1,4,7
11253,"Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",1,5,9
11254,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
11274,"Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt? – O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",0,0,1
11279,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! – Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",1,4,8
11286,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,1,3
11290,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
11294,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
11299,"mit immer steigernder Angst.
",0,1,4
11300,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
11305,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige. ",0,0,2
11306,"Jetzt verdammen Sie mich!
",0,0,2
11316,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",0,0,2
11320,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
11331,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
11333,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
11336,Der Präsident! Es ist aus mit uns!,0,1,4
11341,"Welche? Du tötest mich!
",0,1,3
11347,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.",0,1,3
11349,"Mich
, Unglückselige!
",0,0,2
11351,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
11354,"wirft sich jammernd auf Luisen.
",0,0,1
11358,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
11362," Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott, Ihm seine Tochter zuschleudernd, wild und
                heftig.
 du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.",0,2,5
11364,"So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",1,5,9
11365,Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –,0,1,4
11366,"Nein, Luise. Zittre nicht. Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht – Ich liebe dich, Luise
              – Du sollst mir bleiben, Luise – Jetzt zu meinem Vater!",1,5,9
11367,"Alle erschrocken.
",0,1,4
11368,"Sie droht eine Ohnmacht.
",0,0,2
11370,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",1,5,9
11373,"Er schwur mir Liebe.
",1,5,9
11375,"Ich erwiderte ihn.
",1,5,9
11387,"O Himmel und Erde!
",0,1,3
11389,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
11390,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
11393,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
11397,"vor Wut blaß.
",0,2,0
11399,"Das war nur so meine Meinung, Herr – Halten zu Gnaden.
",0,1,4
11403,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",1,5,9
11417,Fort mit ihr!,0,2,0
11434,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,1,5,9
11440,"Wunderlich! Eine blendende Garderobe – eine Atmosphäre von Eau de
              mille fleurs und Bisam – auf jedes alberne Wort eine Handvoll Dukaten – und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? ",1,5,12
11449,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden.",0,2,0
11450,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
11462,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",1,5,9
11469,"Wirklich?
",0,0,2
11483,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
11498,Das noch! das auch noch! ,0,1,3
11503,Entsetzliche Freiheit! ,0,1,3
11510,"Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
              – Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?",0,1,4
11514,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. ",0,1,4
11517,"Er hält sie erschrocken zurück.
",0,1,4
11526,"Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?
",0,1,4
11529,"Allgerechter!
",0,1,3
11554,"Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen?",0,1,3
11557,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte",1,5,9
11559,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
11567,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,1,3
11568," Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,1,3
11581,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,2,5
11583,"Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
",0,2,5
11592,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
11594,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,5
11598,"Hier zeigt er ihm die Pistolen.
",0,2,5
11601,"mit starker, schrecklicher Stimme.
",0,2,5
11602,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
11603,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
11613,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
11623," an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es",0,2,5
11631,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
11636,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
11651," Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",1,5,9
11664,"Seine Hand küssend,",1,5,10
11667,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",1,5,10
11669,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm",0,2,0
11674,"Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",1,5,9
11677,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",1,5,10
11683,die mit meinem Herzen so schrecklich harmonisch fühlt,1,5,9
11690,"und wenn sie mehr ist, verzagen.",0,1,3
11694,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
11701,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,2,0
11706,"Nichts, nichts als die süße, früheverfliegende Träumerei. ",1,4,7
11707,Sechszehen Jahr! Es kann nicht von Dauer sein.,1,4,7
11712,"Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,1
11714,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
11723,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,2,0
11724,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
11738,Es ist nicht auszuhalten! ,0,1,3
11739,"Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. ",0,2,5
11747,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen ",0,2,5
11758,"tritt zurück voll Befremdung.
",0,2,5
11770,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",0,2,5
11774,"Sie glühen
              – Sie sprechen mit sich selbst –",0,2,0
11777,"lachend aufstehend.
",1,4,7
11782,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",1,4,7
11787,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
11790,"So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
11806,"Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? ",0,1,4
11811,"Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,1,3
11816,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
11817,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
11820,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
11832,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
11840,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
11853,"Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, ",1,5,9
11874,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",1,4,7
11880,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,1
11882,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
11889,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig ",0,1,4
11911," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. ",0,0,2
11966,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
11980,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich",0,1,3
11994,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
11996,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
12001,"im Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.
",0,2,5
12002,Sterbend vergab mein Erlöser – Heil über dich und ihn.,1,5,10
12004,"Gnade, Gnade dem
              verruchtesten der Mörder! ",0,2,5
12011,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
12018,"Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
",0,2,5
12025,"hält ihn.
Du wirst doch nicht, Rasender?
",0,2,5
12028,"mit brechender Stimme.
Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
12029,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
12037,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
",0,2,0
12038,Das Mädel ist schön – schlank – führt seinen netten Fuß.,1,5,9
12051," Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,5
12056,"Dero Herr
              Sohn haben ein Aug auf meine Tochter",1,5,9
12060,"Meinerseits, meinerseits, Frau Base.",1,4,7
12062,"verdrüßlich.
",0,2,0
12063," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",1,5,10
12073,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein.",1,5,9
12078,Das Weib ist eine alberne Gans. ,0,2,5
12079,"aufgebracht, springt nach der Geige.
",0,2,0
12080,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,2,0
12082,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,5
12084,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",1,5,10
12085," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
12086,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
12088,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",1,4,7
12091,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen?",0,2,5
12099," Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet.",1,5,9
12103,"spuckt aus, giftig.
",0,2,5
12108," und
              du hast das siedende Donnerwetter am Halse",0,2,0
12109," geht zu Millern und druckt ihm die Hand.
",1,5,9
12111,warm,1,5,9
12122,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,5,9
12125,"Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.
",0,2,0
12133,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
12137,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",1,5,9
12138,"Als ich ihn das erstemal sah –
",1,5,9
12159,"du bists nicht.
",1,4,7
12160,"Doch, doch, mein Geliebter.
",0,0,2
12163," dann mit Wehmut.
",0,0,2
12170,"Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,0,2
12178,als die Grenzen deiner Liebe,1,5,9
12179,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",1,5,9
12181,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",1,5,9
12184,"Ich hatte diese Träume vergessen
 und war glücklich",1,4,7
12187,Daß er der Bürgerkanaille den Hof macht ,0,2,5
12189,lebhaft.,1,5,10
12201,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",1,4,8
12229,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
12241," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
12243,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
12256,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,2,5
12276,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,0,2
12278," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
12295,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",1,5,10
12297," Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",0,0,2
12298," Ich kann die Gräfin nicht lieben.
",1,5,9
12301,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
12305,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
12308," Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige!",0,2,5
12318,"Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet",0,0,1
12319," Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen ",1,5,10
12320,"Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
              Kann er sein darbendes Gehirn auf ein einziges schönes Gefühl exequieren? – Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
12323," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
12330," Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
12334,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß.",0,0,2
12342,"schaut sich ängstlich um.
",0,1,4
12355,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,2,0
12364,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,2,5
12374,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",1,5,9
12377,"wirft sie verächtlich auf den Tisch zurück.
",0,2,0
12388,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard ",0,1,4
12416,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
12424,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
12426,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
