,text,base_polarity,main_emotion_class,tag_type
5106," Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! ",2,4,7
5107," Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder!",2,5,9
5108,"ja, damals war ich recht
              glücklich! Er wischt sich die Augen.
",2,4,7
5111,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",2,5,9
5119,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch.",2,5,9
5136,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,0,0
5138,Unerträglicher Schwätzer! ,0,0,0
5141,Du bist unerträglich,0,0,0
5145,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
5152,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
5153," Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5154,"Hören Sie! unter allen Dingen auf der Welt verzeihe ich das gerade am wenigsten, wenn
              man in meinem Hause nicht lustig und froh ist. Wenn ich ein König wäre, ich würde
              meine Untertanen glücklich machen, soviel in meinen Kräften stünde; wen ich aber nicht
              glücklich machen könnte, der müßte über die Grenze.
",1,3,6
5157,Nun so hol euch alle der Henker!,0,0,0
5163,"Aber er liebt Sie noch.
",2,5,9
5165,Unbegreifliche Frau! Sie haben mir also gar keinen Auftrag zu erteilen?,1,3,6
5167,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen.",0,0,1
5186,"Ich begreife. Ihr habt ein Komplott gemacht,  habt euch mit meinem
              Herzen gegen meinen Kopf verschworen; aber vergebens! Ich bitte dich Bruder: kein Wort
              weiter, oder ich gehe.
",1,3,6
5193,"Ich weiß es. Auch kam ich nicht hieher, Verzeihung zu erflehen; auch regte sich nicht
              die leiseste Hoffnung in mir, Verzeihung zu erhalten. Es gibt Verbrechen, welche
              doppelt schänden, wenn man auch nur den Gedanken hegen kann, sie jemals ganz
              auszulöschen. Alles, was ich zu hoffen wage, ist: die Versicherung aus Ihrem Munde zu
              hören, daß Sie meinem Andenken nicht fluchen wollen.
",0,0,2
5194,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
5195,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
5200,"Nein, länger halte ich's nicht aus",1,3,6
5203,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
5204,"O großmütiger Mann! ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
5220,denn es hatte damals geglatteist,0,1,4
5222,"Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!",0,2,5
5235,Desto schlimmer! Schönheit ist Larve.,0,2,5
5237,Ihre Wohltaten –,2,4,7
5248,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",2,4,7
5257,"Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
5265,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,4,7
5276,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
5280,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. ",2,4,7
5281,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
5283,"Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt",0,0,2
5292,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
5294,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
5295,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
5303,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
",1,3,6
5304,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
",2,4,7
5316,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
5324,"Er wirft noch einen Blick auf sie.
",1,3,6
5335,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",2,4,7
5336,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
5339,"wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren",0,2,5
5343,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,0
5349,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",2,5,10
5350,Um Ihrentwillen hat Gott mein Alter gesegnet.,2,5,10
5354,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
5359,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,0,0
5363,"Tot?
",0,0,2
5378,"Sich auch ein wenig zu baden?
",2,4,8
5379,"Sie haben eine schöne Tat getan.
",2,5,10
5380,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
5383,"böse.
",0,0,0
5391," Nun, das ist lustig, ha! ha! ha!",2,4,7
5392,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen",1,3,6
5393,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
5396,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,0,0
5398,Ich spreche mit keiner Meerkatze.,0,2,5
5399,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,0,0
5407,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,0,0
5410,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
5412,"Der Titel, den Sie mir da geben, macht alles wieder gut.

",2,4,7
5413,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
5419,"Wie? Er kennt ihn selbst nicht?
",1,3,6
5424,Zum ersten Male in meinem Leben.,2,5,9
5427," Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei.",0,1,3
5428," Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen",2,4,7
5436,"Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte;",0,2,5
5437,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",2,5,12
5446," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
5447,"Er verdient, Ihr Bruder zu sein.
",2,5,10
5448,: o nein! ,0,0,2
5461,"Mein Bruder liebt Sie.
",2,5,9
5463,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
5476,"Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit.",1,3,6
5493,"Der Gram um mich hat ihn gemordet.
",0,0,2
5496,"Und ich lebe noch!
",0,1,3
5508,Schrecklich!,0,0,1
5509,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
5511,"sie in ihre Arme schließend.
",2,5,12
5516,"Wer Teufel hat dir's geheißen?
",1,3,6
5517,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
5520,"Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",2,4,7
5526,Die Hand des Unglücks liegt schwer auf mir.,0,0,2
5545,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,9
5549,Wie du aussiehst! Schäme dich!,0,2,5
5553,"Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen.",0,0,2
5554,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
5564,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
5567,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz.",0,2,5
5572,"Sieh, Bruder, ich",2,5,9
5575,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
5577,Eure einzige Schwachheit ist Stehlen.,2,5,12
5581,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
5586,"ich
              bin in der großen Welt erzogen",2,5,10
5591,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
5601,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
5603,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
5619,"nbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus.",1,3,6
5621,"Gräfin und der Major beschäftigen sich um Eulalien.
",0,0,2
5624,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5625," Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",1,3,6
5633,"Sie hat sich erholt.
",2,4,7
5634,Nun so hol euch alle der Henker!,0,0,0
5648,"er
              muß ihr verzeihen.",2,5,9
5658,"O weh!
",0,0,2
5662,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
5664," Sie ist ein herrliches Weib.
",2,5,9
5668,"solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
5675,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
5685,Ach! wenn ,1,3,6
5696,"zitternd.
",0,0,2
5702,"und ihre Tränen stürzen darauf.
",1,3,6
5724,"Ich beklage Sie, gnädige Frau!",0,0,1
5725,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",2,5,12
5731,"Nicht doch, Madame!",0,0,1
5733,"Herr Major!
",1,3,6
5734,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,10
5737,"Armes, braves Weib! Ich muß nicht vergessen, den Bettel zu vernichten. Er
                nimmt aus seinem Taschenbuche Briefschaften, die er zerreißt.
 Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,0,1
5753,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? – Du
              kennst den Prinz Heraklius nicht? den braven Mann nicht, der Persien weggenommen, und
              nächster Tage die Ottomannische Pforte einsprengen wird? Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist! Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut. Nein, Soldat war ich, Soldat
              muß ich wieder sein! Kurz,",1,3,6
5761,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
5764,Er spricht von keiner; ,2,5,9
5765," denn ihm fehlt keine.
",2,5,9
5768,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",1,3,6
5776,"              Fräuleins. Es heißt klein Rammsdorf. Die Mühle hat jetzt mein Bruder. Ich kam sehr
              jung auf den Hof, und ward mit dem gnädigen Fräulein erzogen. Wir sind von einem
              Alter; künftige Lichtmeß ein und zwanzig Jahr. Ich habe alles gelernt, was das gnädige
              Fräulein gelernt hat. Es soll mir lieb sein, wenn mich die Polizei recht kennt.
",0,0,0
5777,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
5778,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,0,0
5788,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
5800,"Es ist so traurig, sich allein zu freuen.",2,4,7
5803,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
5806,Ich kann den Augenblick nicht erwarten,2,4,7
5826,"ihm entgegen fliehend.
Ah! mein Tellheim! –
",2,5,9
5827,Kann Ihnen doch so gar unerwartet nicht sein? ,1,3,6
5831,"Versteh ich Sie recht? – Halten Sie, mein Herr; lassen Sie sehen, wo wir sind, ehe
              wir uns weiter verirren! – Wollen Sie mir die einzige Frage beantworten?
",1,3,6
5842,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",2,5,9
5857,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,0,0
5858,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,0,0
5859,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen",0,0,0
5860,"machen. Er hat des Herrn ganze
              Garderobe",0,0,0
5864,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,5,12
5865,"Ich erstaune; der Bösewicht!
",0,0,0
5867,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,0,0
5868,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,0,0
5876,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,0,0
5877,O über den alten Narrn,0,0,0
5882,"den der Major
              sollte tot schlagen lassen.
",0,0,2
5883,Just hat mir schöne Dinge,0,0,0
5885,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch.",0,0,0
5888,"Von Grund meines Herzens.
",2,5,12
5889,"Dein Glück, daß du gegangen bist! –",0,0,0
5894,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
5897,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,0,0
5902,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,0,0
5903,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.

",2,5,12
5904,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,1
5905,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
5906,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
5908,Du marterst mich,0,0,2
5910,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
5911,"Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte?",0,0,2
5914,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
5925,"Schäkerin!
",2,4,7
5929,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
5935,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,0,0
5941,"Der liebe melancholische
              Kaffee!
",2,4,7
5942,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
5943,"daß
              ich unglücklich und verlassen bin.
",0,0,2
5945,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska.",0,0,0
5948,"Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
",1,3,6
5961,"Sie werden doch nicht, mein Herr? –
",0,1,4
