,text,base_polarity,main_emotion_class,tag_type
9373,"Nein, Papa, ich liebe ihn noch
              nicht.",2,5,9
9374,"Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner.",2,4,7
9375,"Ja, wohl kann man vor Liebe krank werden.",2,5,9
9376,"Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.",2,5,9
9379,"Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte?",0,1,4
9380,"Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",2,5,9
9381,Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.,1,3,6
9382,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
9383,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
9384,"Ich bedaure Sie, mein Engel.",0,0,1
9385,War dies die Ursache seiner Traurigkeit?,0,0,2
9386,"Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
9388,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",2,5,9
9390,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
9391,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
9392, den ich geliebt haben würde,2,5,9
9393,"Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,0,2
9394,"Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,2,5
9395,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
9396,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
9397,erzürnte Freundin,0,2,0
9398,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,5
9399,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
9400,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen. Ich soll meine Juliane
              hintergangen haben.",1,3,6
9401,"Verklagen Sie mich doch bei Ihrer Jungfer Schwester. Sagen Sie mir doch mein
              Verbrechen.",0,0,2
9402,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
9403,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",2,4,8
9404,O scherze nicht.,0,0,2
9405,"Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht",0,2,0
9406,"Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre.",2,5,9
9408,"Er tat sehr ernstlich, und ...
",1,3,6
9409,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
9411,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen?",1,3,6
9414,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",2,5,9
9415,Aber lieben Sie mich denn auch?,2,5,9
9416,"Nunmehr weiß ich's gewiß, daß ich Sie liebe",2,5,9
9417,Meine Juliane! Ich bin zu glücklich.,2,4,7
9418,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",2,5,10
9419,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.",2,4,7
9420,Meine liebe Schwester,2,5,9
9421,"deine Liebe sei ewig
              glücklich!",2,5,9
9422,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",2,4,7
9423,"Gehn Sie, ich will
              das Vergnügen haben, diesem rechtschaffenen Mann, der mir heute die freudige Post
              gebracht hat, auch die erste Nachricht von der Gewißheit Ihrer beiderseitigen Liebe zu
              geben.",2,4,7
9425,Wird nicht Ihr Herr Mündel ...?,0,0,2
9426,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
9428,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!",2,4,7
9430,"Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken!",2,4,7
9431,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
9432,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",2,5,9
9433,"Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
9434,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
9437,Sie haben mich als ein armes Frauenzimmer geliebt.,2,5,9
9439,"Ach, meine Schöne, wie erschrecke ich!",2,4,7
9440,"Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",2,4,7
9442,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",2,5,9
9443,"Was? Ich ein Betrüger?
",1,3,6
9444,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich.",2,5,9
9445,"Es ist nicht möglich, daß er eine solche
              Niederträchtigkeit begehen sollte. Sein Charakter ist edel.",2,5,10
9446,Sie entschuldigen den Vormund noch,0,2,0
9447,"Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,0
9448,"So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.",2,5,10
9449,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
9451,"aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen.",2,5,10
9452," Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren?",0,1,4
9453,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
9454,"O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.",0,0,1
9458,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
9459,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! ",0,0,2
9461,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
9462,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",2,5,10
9463,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
9464,"Meine Braut, Sie sind mir das Kostbarste auf der Welt.",2,5,9
9465,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
9466," Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
9467,"wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte",0,0,2
9468,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
9469,"Er ist ein Unmensch.
",0,2,5
9472,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",2,5,9
9473,Aber sie liebt ihn unaussprechlich.,2,5,9
9474,"Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,2
9475,Es wird viel empfinden.,1,3,6
9476,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
9477,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
9479,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,0,2
9480,"Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut?",0,1,4
9481,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",2,5,10
9482,"O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.",0,0,1
9483,"Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.",2,5,12
9484,Ich liebe sie sehr,2,5,9
9485,"Wenn ich nur meiner Schwester ihren Liebhaber durch dieses Geld
              treu machen könnte, wie gern wollte ich's ihm geben! Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.",0,0,2
9486,Der böse Mensch!,0,2,5
9487,"Aber warum läßt
              der Himmel solche Bosheiten zu?",0,2,5
9488,"Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert?",0,1,4
9489,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
9490,  Jungfer Lottchen ist zu beklagen.,0,0,1
9491,"Ich habe sie
              herzlich lieb.",2,5,9
9492,Bleiben Sie ruhig. Mein Mündel ist der Ihrige.,2,5,9
9493,"Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen",2,5,9
9494,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.",0,2,5
9498,"Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat",0,2,0
9500,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte.",2,5,9
9502,Ihr Liebhaber meint es nicht aufrichtig mit Ihnen,2,5,9
9505,"Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.",2,5,9
9508,"Aber wen soll ich
              zuerst hassen?",0,2,5
9509,"Sie
              sind viel zu edel, viel zu liebenswürdig für ihn",2,5,10
9510,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,0
9511,"Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,5
9512,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?",0,2,5
9513,"Es ist wahr,
              daß ich Sie ungemein hochachte",2,5,10
9514,"Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,0,2
9515,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.",1,3,6
9517,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
9519,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
9520,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",2,5,9
9521,"Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",2,5,9
9522,"aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn",0,0,2
9523,Er ist edler gesinnet als wir alle.,2,5,10
9524,"Und ich will ihn nun
              lieben.",2,5,9
9525,Nun fängt mein Herz an zu zittern.,0,1,4
9526,Kläglich,0,0,2
9527,"Meine Schwester, bist du auch da? Hast
              du mich noch lieb?",0,0,2
9528,"Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,0,2
9530,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!",0,0,1
9531,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget. Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten. Aber es ist nicht mehr möglich. Er
              selbst hat sich hier an dieser Stelle angeklagt, als du ihn nach dem empfangenen Brief
              verlassen hattest. Er war allein. Die Unruhe und sein Verbrechen redten aus ihm. Er
              hörte mich nicht kommen. O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,2
9533,"Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten.",2,5,9
9534,Die Unruhe und sein Verbrechen redten aus ihm.,1,3,6
9535,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
9536,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu?",1,3,6
9538," Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
9539,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
9540,"Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte",2,5,9
9541,"und als wenn du hingegen den Herrn Damis
              liebtest",2,5,9
9543,"Ihr haßt ihn
              und mich.",0,2,5
9544,Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe?,2,5,9
9545,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben.",2,4,7
9547,Aber ... meine Schwester ... Warum erschrecken Sie?,1,3,6
9549,"Ich erschrecke, daß Sie sich nicht besinnen, daß Sie mir diese List selbst zugemutet
              haben. Sollte ich nicht durch eine verstellte Liebe Julchens Herz versuchen? Reden
              Sie, Mamsell Julchen, entschuldigen Sie mich.",1,3,6
9550,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",1,3,6
9551," Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte",2,5,9
9552,Er ist wohl unschuldig.,0,0,2
9553,"Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit.",2,5,9
9554,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön.",2,4,7
9555,Ich war anfangs etwas unwillig auf ihn,0,2,0
9556,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",2,4,7
9557,"Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung.",2,4,7
9559,Meine Tränen sind Tränen der Liebe.,2,5,9
9560,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
9561,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
9562,Ich stifte die glücklichste Liebe.,2,4,7
9563,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab.",0,2,0
9565,"Verflucht ist die Liebe!
",0,2,5
9567,"O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
9568,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",2,4,7
9569,laß es dem Betrüger nicht übelgehen.,0,0,1
9570,"wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
9571,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
9575,Herr Major! Herr Major!,1,3,6
9576,"Kommen Sie doch geschwind, geschwind!
",1,3,6
9577,"Merkst du was, Franziska?
",2,4,8
9578,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
9579,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
9580,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,2,0
9581,"Wer? wer ist diese Ungetreue?
",0,1,4
9582,"Sie, die ich nicht mehr nennen will!
",0,2,0
9583,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
9584,"Nun mag sie es haben!
",2,4,8
9585,"Hier bin ich schon, Herr Major! –
",2,4,7
9587,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,2,0
9588,"WERNER.
Der auch Galle hat –
",0,2,0
9589,"Da bist du was Rechts!
",0,2,0
9590,"Ich bitte Sie, Herr Major, –

",0,2,0
9591,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
9592,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
9593,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
9594,"mürrisch.
Geh Sie! –
",0,2,0
9596,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,2,0
9598,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
9599,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,5,9
9600,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
9601,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
9606,"Raten Sie, wer es ist? –
",2,4,7
9608,"Doch nicht dein Tellheim?
",2,4,7
9609,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,4,7
9610,"Meine Nichte, meine
              Tochter liebet Sie –
",2,5,9
9611,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
9612,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
9614,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
9615,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
9616,"Kommen Sie, Tellheim!
",2,4,7
9617,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
9618,"– Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
9619,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
9620,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
9621,der sich die Augen wischt.,1,3,6
9622,"Herr Wachtmeister –
",2,5,9
9623,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
9624,"So seh Er mich doch an!
",2,5,9
9625,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
9626,"Mein völliger!
",2,5,9
9627,"Wohin Er will!
",2,5,9
9628,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
9629,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
9630,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",2,5,9
9631,"Um des Himmels willen, gnädige Frau! welche Veränderung",1,3,6
9632,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
9633,eben auch nicht glückliche Freundin,0,0,2
9634,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
9635,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
9636,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
9637,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
9639,Weinen wollte ich mit Ihnen gern; ,0,0,2
9640,"aber ich habe heute keine
              Tränen.",0,0,2
9641,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,2,0
9642,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
9643,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
9644,"Nicht doch, Madame!",0,0,1
9645,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
9646,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
9648,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
9649,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
9650,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
9651,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,5,10
9652,"Armes,",0,0,1
9653,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
9654,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
9658,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
9660,"– Kerl, du bist toll! –
",1,3,6
9661,"– Kerl, du bist toll! –",0,2,0
9663,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
9664,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,2,0
9665,"deine tückische Schadenfreude,
",2,4,8
9666,und hörte etwas winseln,0,1,3
9668,"Ich jagte ihn fort,",0,2,0
9670,"stieß ich ihn
              mit dem Fuße",0,2,0
9671,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,2,0
9672," Just, wir bleiben
              beisammen.
",2,5,12
9673,Ganz gewiß! ,2,4,7
