,text,base_polarity,main_emotion_class,tag_type
10268,Er liebet mich.,2,5,9
10269,"Seine
              Seufzer, sein und mein Vater bitten, und darf ich es sagen? mein eigen Herz dringt
              mich, ihn wiederzulieben",2,5,9
10273,Mit was für grausamen Freuden quälst du deine Vasallen.,2,4,7
10285,"Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken",2,5,9
10291,Schweig,0,2,0
10293,Schweig! mit deinen Possen,0,2,0
10302,"Sie hat Ihnen den Schmerz gezeigt, mit  welchem eine
              unglückliche Tugend die Verachtung des Urhebers ihres Unglücks empfinden muß.",0,0,2
10306,Ich liebete Lucien,2,5,9
10321,"Wie gütig, wie liebreich sind Sie! Wodurch verdienet es Ihre unwürdige Tochter, daß
              Sie es sind. Aber üben Sie nicht diese göttlichen Tugenden gegen alle Menschen aus?
              Hat nicht oft der segnende Beifall derer, die Sie glücklich gemachet haben, die
              glückliche Tochter des Sir Roberts stolz gemachet? Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",2,5,10
10322,"Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",2,5,9
10323,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden. Du weißt, die Vorschläge, die ich dir wegen
              einer Verbindung mit Sir Karln, dem Sohn meines besten Freundes, getan habe. Ich habe
              deinem Herzen die freie Wahl gelassen. Wenn Vernunft und Tugend das Herz 
              eines Frauenzimmers lenken, so muß seine Wahl jederzeit edel sein. Und ich bin stolz
              auf meine Tochter, daß ich von ihr keine andre Wahl vermuten kann.",2,5,9
10330,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
10333,"die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet,",2,5,9
10336,"Meine Amalie errötet. Ich freue mich, es ist eine Errötung der Tugend",2,4,7
10346,"Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?",2,5,9
10355,"Ich suche meinen Freund, Luciens Ruhe und Amaliens Glückseligkeit zu befördern",2,4,7
10356,"Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird",2,5,9
10360,Welches glückliche Schicksal führt dich deinem suchenden Freunde entgegen?,2,5,12
10372,"O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",2,5,12
10379,"Laß unsere Freude durch keine Seufzer entweihet werden! O Freund, welch entzückende
              Szene würde es sein, unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen! Wie sie von uns, ihren durch sie ebenso glücklichen Vätern,
              umarmt und an die schon mattschlagende Brust gedrücket werden!",2,4,7
10381,"unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen!",2,4,7
10385,Amalie nicht unempfindlich gegen mich?,2,5,9
10386,"Zu
              einer Zeit, da Mitleid und Amalie fast mein Herz wankend gemachet hatten; zu einer
              Zeit, da ich bereits im Begriff war, meine Leidenschaft gegen Lucien meinem Vater zu
              entdecken.
",2,5,9
10389,"Verzeihen Sie dieselbe dem Grade meiner Freude. Kann sie sich anders ausdrücken? Wer
              hat je eine größere empfunden? Sir Robert! So werde ich dann den gütigsten Mann als
              meinen Vater umarmen dürfen? Wird jede noch übrige Minute meines Lebens genug sein,
              Amalien und diese Gütigkeit zu verdienen? Aber mitten in seiner Glückseligkeit seufzt
              das stets zweifelnde Herz.",2,4,7
10390,"Sir Robert! So werde ich dann den gütigsten Mann als
              meinen Vater umarmen dürfen? Wird jede noch übrige Minute meines Lebens genug sein,
              Amalien und diese Gütigkeit zu verdienen?",2,5,10
10394,"Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,2
10395,"Himmel, ich bin verloren, wenn er alles weiß.",0,1,3
10402,"daß Ihr ganzes Herz
              meiner Amalie ist.",2,5,9
10408,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten",2,5,12
10412,"Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",2,4,7
10418,"bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt",2,4,7
10422,"Wisse, Amalie liebet mich",2,5,9
10423,"Sieh die Größe meiner Freude und beneide mich!
",2,4,7
10443,"und ich fürchtete nie, daß
              ich durch Ihre Liebe unglücklich werden könnte",0,1,4
10444,"Durch diese Liebe unglücklich zu
              werden, die meine ganze Glückseligkeit war?",2,4,7
10452,"diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
",2,5,9
10453,"Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten",0,1,3
10458,"Aber schrecklicher Sieg! Er hat mir
              meinen Stolz, meinen Abgott gekostet. Lucie, wie verächtlich bist du dir selbst?
              Welche Erniedrigung! du hast dich vor einem elenden Karl Southwell gedemütiget, ihm
              eine Gerechtigkeit abzuzwingen, die er dir schuldig war?",0,2,5
10460,"Selbst aus
              Stolz, nicht aus Liebe soll Karl mein Gemahl werden",2,5,9
10463,"ch versichere Sie, Fräulein, Southwell hat bei aller dieser Hitze weniger von Ihrer
              Rache zu befürchten, als er von Ihrer Zärtlichkeit zu hoffen hat.",2,5,9
10472,"Es sei dies letztere, Schicksal, wenn du deine Freude an meiner Qual findest.",2,4,7
10477,"Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?",2,5,12
10478,"Sagen Sie mehr, sagen Sie Liebe",2,5,9
10488,"Wie können Sie
              in dem Arme einer jeden andern Gemahlin eine einzige Zärtlichkeit empfinden, da Sie
              sich dabei an die Zärtlichkeiten der armen Lucie erinnern müssen? Wird ein einziger
              Ihrer Träume von den Schrecken des Bildes der Lucie frei sein? Fürchten Sie diese
              Ruhe, die auf eine kurze Zeit Ihre Sinne berauschen wird. Sie wird verschwinden wie
              ein Traum, und Schrecken werden Ihre Nächte und Verzweiflung Ihre Tage sein.",0,0,2
10491,"Es ist ein Ruhm für Ihr Herz, daß es leidet",0,0,2
10501,"Nach allen den Grausamkeiten von Sir Karln, unter
              welchen meine Seele seufzet, fühle ich Elende noch, daß ich ihn ewig lieben werde",0,0,2
10508,"Was soll dieser Seufzer, diese traurige Stellung?",0,0,2
10511,"Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
",2,5,9
10521,"Er seufzte einmal, vielleicht aus einer verstellten Höflichkeit.
              Amalie verwies ihm seinen Seufzer",0,0,2
10522,"Freue dich deines Sieges, meine Feindin",2,4,7
10527,"Doch vielleicht spottet sie jetzt in dem Genusse der Zärtlichkeiten einer
              ebenso niederträchtigen Seele als die ihrige meiner Qual",0,0,2
10529,"Freue dich noch einmal über ihre Qual,",2,4,8
10545,"lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden",2,4,7
10550,"Und Ihnen,
              Amalie, die ich durch die niedrigsten Ausschweifungen der Eifersucht beleidiget habe,
              muß ich es danken, daß ich ihn an dieses Herz drücken kann?
",2,5,10
10551,"Sie haben es niemand als bloß dem Herzen Ihres Karls selbst zu danken, das niemals so
              unedel sein kann, seine Pflichten ganz zu vergessen.",2,5,10
10552,Ich Ihnen verzeihen? Haben Sie mich beleidiget?,1,3,6
10557,"Ach! Lucie, können Sie dem Munde des Sir Roberts mehr glauben als dem Munde des
              zärtlichsten Liebhabers und der redlichsten Freundin, die Ihre Zunge noch nie durch
              eine Falschheit entweihet hat?
",2,5,9
10568,"Ich habe Lucien in Amaliens und deines Sohnes Gesellschaft gesehen. Alle
              drei so freundschaftlich!",2,5,12
10570,"Luciens Stirne nur noch durch einige kleine Wolken der Traurigkeit, die
              sich bald zerstreuen werden, verhüllt!",0,0,2
10575,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?",2,4,7
10577,"Bei Lucien, so glücklich und vergnügt, als er jemals gewesen ist",2,4,7
10582,Karln und Amalien glücklich,2,4,7
10586,"bist du ein neuer Beweis, wie oft der kurzsichtige Mensch noch dann über sein Unglück
              seufzt, wenn er über seine Glückseligkeit frohlocken sollte?
",0,0,2
10589,"Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",2,4,7
10594,Lucie und mein Sohn glücklich!,2,4,7
10596,"Bester, gütigster Vater!",2,5,10
10600,"Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",2,5,9
10619,"Erlauben Sie, gütigster Vater, daß ich Ihnen die Vergehung Ihres
              Sohnes gestehe, der Ihnen noch nie eine gestand, ohne dafür Verzeihung zu erhalten.
",2,5,10
10623,"Wie hätte Ihr unwürdiger Sohn nur den Beifall dieser Tugend bitten können, da ihn der
              Anblick der liebenswürdigen Amalie wankend machete",1,3,6
10626,"Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir?",0,0,2
10629,"es ist diese Lucie, die ohne mich ewig unglücklich sein wird, und
              die Sie selbst nur noch vor wenig Augenblicken so sehnlich glücklich zu sehen
              wünscheten.",2,4,7
10631,Liebe sie als deine Freundin,2,5,12
10632,Liebe sie als deine Freundin und Amalien als deine Gemahlin,2,5,9
10633,"Kannst du deinem Vater
              ohne Errötung die Wankelmut gestehen, die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
10639,"Rühme sie mir, wenn du kannst, rühme sie mir, diese menschliche Glückseligkeit. Noch
              weniger als ein Schatten ist sie, und töricht ist das Herz, das sie nur einen einzigen
              Augenblick zu empfinden glaubt, und seine Seufzer vergessen kann. Gott! warum schufst
              du das Herz des Menschen zur Freude, zur Hoffnung, zur Empfindung der Glückseligkeit
              selbst fähig, da der Schmerz und die Traurigkeit sein einziges Erbteil sind, das er
              hier zu hoffen hat? ",2,4,7
10641,Freund,2,5,12
10649,"Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten",0,0,2
10651,"Sie besitzt Stolz, und ihr Stolz würde ihr ein Recht
              mehr geben, mich zu verachten.",0,2,5
10653,"Stören Sie doch die Freude Ihrer Amalie, Ihnen zuerst diese gute Nachricht gebracht
              zu haben, nicht durch Ihren Verdruß",2,4,7
10658,von dem zärtlichen Karl angebetet!,2,5,9
10661,Verbannen Sie doch endlich diese philosophische Melancholie.,0,0,2
10662,"Wollen Sie Ihre neue
              Glückseligkeit nicht Ihrem Liebhaber entdecken?",2,4,7
10664,"seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",2,5,9
10665,"Nur die Zärtlichkeit, seinem Sohne die Freude
              zu gönnen, seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",2,4,7
10670,Nichts haben Sie zu fürchten,0,1,4
10673,meine liebe Freundin,2,5,12
10684,"Bin ich von dieser beschwerlichen Freundin
              erlöst?",2,5,12
10689,"Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich",0,2,5
10692,"Wie, sind meine Wünsche schon erhört? Grausamer Himmel!  Ja, ich habe
              niemals vergeblich geflehet, wenn ich dich um mein Unglück gebeten habe. Karl ist
              untreu. Ich werde denn, wie ich gewünschet habe, wieder elend sein. Ich werde jemanden
              mehr verfluchen können als mich selbst. Aber wieviel wird es nicht meinem Herzen
              kosten! Nimm den unseligen Brief zurücke. Ich fühle bereits alles. Sein Inhalt kann
              meinem Grame nichts hinzusetzen.
",0,0,2
10695,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
10696,"Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.",2,4,7
10697,"Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist.",2,4,7
10710,"Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht.",2,5,9
10712,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",2,4,7
10715,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst.",2,5,9
10718,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
10722,Der arme Karl!,0,0,2
10724,Die unglückliche Lucie!,0,0,2
10726,"Ja, können
              Sie wohl wünschen, daß er Ihnen gehorsam sein möge, wenn Sie Lucien jemals aufrichtig
              geliebet haben?",2,5,9
10730,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
10734,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,0,2
10738,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
10744,"Geben Sie ihm eine Gemahlin mit noch doppelt soviel Verdiensten, als ihrem gütigen
              Auge an mir zu finden beliebet; geben Sie ihm Lucien. Ich würde bei einer jeden
              weniger edeln Seele als die Ihrige noch den Bewegungsgrund gebrauchen, daß es nicht
              mehr die von allen Glücksgütern völlig entblößte Lucie ist, für die ich bitte.
              Bettertons großmütiges Vermächtnis kann bei dem Sir Willhelm allein keinen Eindruck
              machen.
",2,5,10
10748,"Es ist die Geburt meiner
              unglücklichen Freundin",2,5,12
10751,"Warum gaben Sie ihr eine Auferziehung, die ihr Herz nach einem Glücke zu seufzen
              anreizte, das sie sich sonst niemals zu hoffen erkühnet haben würde?",2,4,7
10752,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
10761,"Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich?",2,5,9
10767,"mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
10778,"Ja, ich weiß, meine Geburt ist das unglückliche, das rechtmäßige
              Hindernis. Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat. Wie konnte sich
              Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer
              unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",0,0,2
10800,"Gott! der schreckliche Augenblick nahet heran, da ich mich selbst als ein Verbrecher
              wegen eines Lasters anklagen soll, das ich an Lucien strafen will.",0,0,2
10808,Ich sollte Sie hassen?,0,2,5
10812,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",2,4,7
10817,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
10818,"Mißgönnst du mir noch das Glück, zu sterben, ohne von dir gequält zu werden?",2,4,7
10819,"Ich hatte schon voraus im Notfall, wenn der
              alte Herr nicht einwilligen wollte, ein neues Mittel erfunden, auch ohne seine
              Einwilligung Ihr Glück zu befördern.",2,4,7
10832,"mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",0,2,5
10843,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
10848,"Keine Hoffnung! Sie ist völlig tot in meiner Seele. Ich habe  bereits
              das Herz des Barbaren von seiner empfindlichsten Seite, durch die Tränen und Bitten
              einer reuigen Tugend, zu rühren gesuchet. Und doch blieb es ein Fels für mich. Meiner
              Seele schauert vor gewissen Ahndungen. Seine Hartnäckigkeit ist unüberwindlich, wenn
              sie richtig sind. Die Unterredung, die ich vor deiner Ankunft mit ihm gehabt habe, hat
              sie in mein Herz eingepflanzet. Urteile selbst. Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat? Aber
              würde er nicht sodann ein Bösewicht sein? Und seine Tugend – Doch was Tugend? Ist sie
              mehr als ein leerer Name, auch dann, wenn sie in ihrem größten Glanze schimmert?
              Bewies es nicht Lucie bei allem ihrem Stolze selbst, und sollte der elende Southwell
              weniger fähig sein, es zu beweisen?
",0,1,3
10853,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
10867,"Aber
              was für neue Martern werden auf mein Herz in dem Besitze einer Glückseligkeit warten,
              die ich dem abscheulichsten Verbrechen schuldig bin? Törin! ruhig, glückselig wird
              dies Herz sein. Dann nur werde ich die Heiterkeit der größten Bösewichte, die ich
              jetzund so oft an ihnen beineide, besitzen, wann ich ihnen gleich geworden bin. Komm,
              Betty, lehre mich lasterhaft und mitten im Laster ruhig wie du sein.
",2,4,7
10870,"Klage nicht mich, klage die grausame Natur an, daß sie, selbst mich noch mehr zu
              quälen, mir ein weniger unempfindliches Herz gegeben hat. Bedenke, es ist der
              Southwell, der mir so oft in seinen Armen eine fast väterliche Zärtlichkeit und Liebe
              hat sehen lassen, der alle Tage auf eine neue Freude und Wohltat für mich sann –
",0,0,2
10880,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
10882,"Sie wissen, der alte Southwell hat mich
              harte genug aus seinen Diensten gejaget, weil ich Ihr Glück dem meinigen vorgezogen
              habe.",2,4,7
10883,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
",0,2,5
10885,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
10886,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
10887,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
10900,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
10913,"ein Herz, voll von der zärtlichsten Liebe gegen sie,",2,5,9
10926,"Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.",2,5,9
10930,"Da Sie die Freude meines Herzens, die Ermunterung Ihrer Nachbarinnen und der
              Neid derer waren, über die Sie sich emporgehoben hatten, da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries",2,4,7
10934,"Ist es Abscheu für
              den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",0,2,5
10935,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",2,5,9
10942,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
10943,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe",2,5,9
10947,"Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern?",2,5,9
10956,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
10957,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
10963,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
10965,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
10973,"Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie!",0,0,2
10975,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
10978,"Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,1,3
10980,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
10983,"da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",2,5,9
10991,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
10992,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
10993,"Ja, erinnere mich an alle meine Niederträchtigkeiten. Sie sind das Werk deiner Hände.
              Du hast recht, auf sie stolz zu sein. Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
11009,"Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen.",2,5,9
11010,"Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu?",0,2,5
11012,"Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben.",0,0,2
11013,"da Sie mich mit Ihrer Zärtlichkeit quälen,",2,5,9
11015,den zärtlichsten Liebhaber,2,5,9
11016,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
11018,"einem ungerechten Vater und
              an seinem boshaften Freunde",2,5,12
11019,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",2,4,7
11021,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
11023,"Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.
",2,5,9
11029,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
11034,"Zittern Sie vor dem, was ich Ihnen sagen will.
",0,1,4
11049,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten?",0,2,0
11055,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
11064,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
11066,"Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat",0,0,2
11071,"Verfluchter Robert! welche Marter ist ungerecht für dich, wenn es Bosheit ist?",0,2,0
11072,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
11075,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten. Wie zärtlich suchete Sie
              nicht seine schon sterbende Blicke in der Minute, da er Sie vermißte! Wie eifrig
              bemühete er sich, noch einmal Ihren Namen auszusprechen! Sein schon geschlossenes Auge
              öffnete sich noch einmal. Es sammlete von der stärksten väterlichen Liebe und
              Empfindung neue Kräfte. Es warf noch den beredtesten, den beweglichsten Blick auf die
              Gemälde seines Sohnes und seiner Lucie, die ihm gegenüber hingen, und sodann schloß es
              sich auf ewig. ",2,5,9
11077,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten",0,0,2
11078,"Ich tadle die sprachlosen Schrecken nicht, in denen ich Sie erblicke.
",0,0,2
11081,"Aber diese stumme Raserei, die ich  erblicke, zwingt mich zu zittern. Erklären Sie mir doch diesen
              fürchterlichen Traum, meine liebe Freundin.",0,1,4
11086,meine liebe Freundin,2,5,12
11087,Alter Bösewicht!,0,2,0
11089,"Es ist
              dies die einzige Absicht, die mich der Einsamkeit und der Pflicht, meinen Freund zu
              beweinen, entrissen hat.",0,0,2
11092,Lieben Sie denjenigen als Ihren Bruder,2,5,9
11097,meinem seligen Freunde,2,5,12
11098,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre.",2,5,12
