,text,base_polarity,main_emotion_class,tag_type
5014,"Und die Physiognomie versteht sie meisterlich:
In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
Nun, heute nacht –?
",2,4,8
5020,"Das arme Ding!
",0,0,1
5022,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
5023,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.
",2,4,8
5028,"steckt frische Blumen in die Krüge.
",0,1,3
5030,"Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.
",0,1,3
5032,"Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,3
5038,"Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,5
5055,"am Fenster.
",0,1,4
5056,"Heraus! Heraus!
",0,1,4
5070,"Laß unsern Herrgott aus dem Spaß.
Geschehn ist leider nun geschehn,
Und wie es gehn kann, so wird's gehn.
Du fingst mit einem heimlich an,
Bald kommen ihrer mehre dran,
 Und wenn dich erst ein Dutzend hat,
So hat dich auch die ganze Stadt.
",0,2,5
5073,"Befehlt Eure Seele Gott zu Gnaden!
Wollt Ihr noch Lästrung auf Euch laden?
",0,0,2
5076,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
Ich gehe durch den Todesschlaf
Zu Gott ein als Soldat und brav.
",0,0,2
5079,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,1,3
5081,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,3
5083,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,5
5096,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,2,0
5100,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
5101,"mit der Jungen tanzend.
",2,5,11
5127,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",2,5,10
5128,"Seht, wie sie in gedrängter Schar
Naiv zusammen scherzen!
Am Ende sagen sie noch gar,
Sie hätten gute Herzen.
",0,2,5
5150,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,1,3
5159,"Sie springt auf. Die Ketten fallen ab.
",2,4,7
5167,"Liebkosend.
",2,5,9
5170,"Sie umfaßt ihn.
",0,1,3
5174,"zu ihm gewendet.
",0,1,3
5183,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
5186,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
5194,"erscheint draußen.
",0,2,0
5198,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
5202,"Ist gerettet!
",2,4,7
5203,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe? Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
5218,"Also hast du ihn recht herzlich lieb?
",2,5,9
5220,"Ist's möglich? Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",2,5,9
5224,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.
",2,4,7
5225,"Wie? Sie haben mich reden hören?
",1,3,6
5226,"Vergeben Sie mir, mein liebes Lottchen. Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen.
",2,4,7
5231,"Gewünscht habe ich's tausendmal; allein, verdiene ich so viele Zärtlichkeit?
",2,4,7
5233,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,10
5238,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
5240,"Lassen Sie sich ihre kleine Halsstarrigkeit lieb sein. Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.
",2,5,9
5242,"Ich weiß, daß Sie beide großmütig genug dazu sind. Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",2,5,10
5247,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen. Und ich finde heute keinen Beruf, einer solchen Versammlung
              beizuwohnen.
",2,5,9
5248,"Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten? Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
5249,"Herr Damis ist so gütig gewesen und hat mir versprochen, lange nicht wieder von der
              Liebe zu reden. Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",2,5,10
5262,"Sagen Sie mir nicht wieder, daß Sie mich liebten? O das ist traurig! Ich werde über
              Ihr Bezeigen recht unruhig. Einmal reden Sie so verliebt, daß man erschrickt, und das
              andere Mal so gleichgültig, als wenn Sie mich zum ersten Male sähen. Nein schweifen
              Sie doch nicht aus. Sie widersprechen mir ja stets. Ist dies die Eigenschaft eines
              guten Freundes? Wir brauchen ja nicht zu lieben. Ist denn die Freiheit nicht so edel
              als die Liebe?
",0,0,2
5277,"Was das für ein weiser Spruch ist! Wenn er dir zuwider ist ... Muß man denn einander
              hassen, wenn man nicht lieben will? Ich habe ja noch nicht gefragt, ob dir dein Herr
              Siegmund zuwider ist.
",0,2,0
5278,"Nein, du hast mich noch nicht gefragt. Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",2,5,9
5285,"Ich höre es wohl, ich soll gehen. Gut. Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
5288,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
5293,"Wissen Sie nicht, daß uns unsere Leidenschaften am ersten besiegen, wenn sie am
              ruhigsten zu sein scheinen? Das Herz der Menschen ist der größte Betrüger. Und der
              Klügste weiß oft selbst nicht, was in ihm vorgeht. Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden. Dieses alles sollen Sie
              nicht glauben, weil ich's sage. Nein, weil es die größten Kenner des menschlichen
              Herzens, ein Sokrates, ein Plato, ein Seneka und viele von den neuern Philosophen
              gesagt haben.
",2,5,9
5301,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
5304,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.
",0,2,0
5308,"»Weil Sie es verlangen: so werde ich die Ehre haben, gegen die Kaffeezeit zu Ihnen zu
              kommen. Ich lasse mir die Wahl des Herrn Damis, meines Mündels, sehr wohl gefallen. Er
              hätte nicht glücklicher wählen können. Kurz, ich will mich diesen Nachmittag mit Ihnen
              und Ihren Jungfern Töchtern recht vergnügen, weil ich ohnedies heute eine angenehme
              Nachricht vom Hofe erhalten habe. Zugleich muß ich Ihnen melden, daß heute oder morgen
              das Testament Ihrer seligen Frau Muhme, der Frau Stephan, geöffnet werden soll. Ich
              glaube gewiß, daß sie Ihnen etwas vermacht hat. Vielleicht kann ich Ihnen die
              Gewißheit davon um vier Uhr mitbringen. Ich bin« usw. Das geht ja recht gut, meine
              liebe Tochter. Ich dachte immer, der Herr Vormund würde seine Einwilligung nicht zur
              Heirat geben, weil meine Tochter kein Vermögen hat.
",2,4,7
5310,"Tochter, du hast recht. Es ist ein lieber Mann. Ich habe nur gedacht, daß er einen
              gewissen Fehler haben müßte, weil er schon nahe an vierzig ist und noch kein Amt hat.
              Aber was hilft uns das alles, wenn Julchen den Herrn Damis nicht haben will?
",2,1,3
5314,"Mein Kind, wenn mir die Frau Muhme Stephan etwas vermacht haben sollte: so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
5316,"Tue dein möglichstes, daß Julchen heute noch Ja spricht. Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.
",0,2,0
5319,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen. Wenn ich Julchen sehe: so will ich dir sie wohl wieder
              herschicken, wenn du noch einmal mit ihr reden willst.
",2,4,7
5328,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
5332,"Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?
",1,3,6
5334,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen. Ich glaube in der Tat nicht, daß ich ihn liebe,
              sonst würde ich munter und zufrieden sein. Wer weiß auch, ob ich ihm gefalle?
",1,3,6
5350,"Ich sagte ihr, daß Sie meiner Meinung wären und behauptet hätten, daß mehr Hoheit der
              Seele zur Freiheit als zur Liebe gehörte. Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte. Aber lassen Sie sich nichts gegen
              sie merken; sie möchte sonst denken, ich wollte eine Feindschaft anrichten.
",0,2,0
5356,"Daran zweifele ich gar nicht. Sie sind ja meiner Schwester gewogen; und also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken.
",0,2,5
5358,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
5359,"zerstreut.
",1,3,6
5363,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
5364,"unruhig.
",0,1,4
5369,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. Das Traurige, das sich in ihrem Bezeigen meldet, scheint mir ein
              Beweis zu sein, daß sie ihre Freiheit nicht mehr zu beschützen weiß. Verwandeln Sie
              sich nunmehr nach und nach wieder in den Liebhaber, damit Julchen nicht gar zu sehr
              bestraft wird.
",2,4,7
5387,"er kommt auf sie zu.
",1,3,6
5393,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
5406,"Was seufzen Sie? Sie vergessen sich. Wenn doch Lottchen wieder käme! Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... Was würde sie sagen? Lottchen tritt
                aus der Szene hervor.

",1,3,6
5408,"O wie spöttisch! Ich muß nun gehn.
",0,2,0
5413,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
5414,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
5422,"Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's. Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar. Ich will's Ihnen beiden zugleich
              sagen, was mir Herr Simon itzt erzählt hat. Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht. Das Testament ist geöffnet, und mein Herr
              Pate, der Herr Hofrat, läßt Ihnen durch den Herrn Simon diese Nachricht bringen.
",2,5,12
5424,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
5425,"Ich? Papa. Nein. Wenn ich das Glück tragen könnte: so würde mir der Himmel gewiß auch
              welches geben. Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
5434,"er küßt ihr die Hand.
",2,5,10
5440,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
5447,"Nein, ich habe sie gar nicht gesehn. Ich komme aus meiner Studierstube und habe zum
              Zeitvertreibe in einem Deutschen Fabelbuche gelesen. Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat. Ich
              weiß, Sie hören gerne witzige Sachen.
",2,4,7
5448,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin. Sie lesen mir ja sonst keine
              Fabeln vor. Wie kommen Sie denn heute auf diesen Einfall? Ja, ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen.
",0,2,0
5450,"Sie schmälen auf mich, Herr Magister; aber Sie schmälen doch gelehrt, und deswegen
              will ich mich zufrieden geben. Darf ich bitten: so lesen Sie mir die Fabel vor, damit
              ich wieder zu meiner Schwester gehn kann. Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
5451,"Sie reden mir so viel von der Liebe vor. Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? Was ist sie denn? Ein Rätsel, das niemand
              auflösen kann ...
",2,5,9
5458,"Sie bleibt unbeweglich. Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
5459,"Ich weiß nicht, wem ich glauben soll, ob dem Magister oder Lottchen? Diese spricht,
              Julchen liebt den Herrn Damis, und jener spricht: nein. Er hat ja Verstand. Sollte er
              denn die Sache nicht einsehen? Sagen Sie mir doch Ihre aufrichtige Meinung, Herr
              Siegmund.
",2,5,9
5464,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... Ja doch. Julchen kann Ihnen wogen sein, aber Lottchen ist Ihnen noch
              gewogener.
",1,3,6
5470,"Siegmund allein.
",2,4,7
5471,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
5480,"Sie ist fast so schön wie du.
",2,5,10
5483,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
5489,"Lottchen, ich teile das Gut mit dir und dem Papa. Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ... Ich war unruhig vor dieser
              Nachricht, und ich bin noch nicht vergnügt. Sie sieht den Damis an.
 Und
              Sie, mein Herr ...?
",0,0,2
5492,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?
",0,2,0
5498,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben? Herr Simon liebt dich
              gewiß. Mache, daß ich ihn bald Herr Sohn und dich Braut heißen kann.
",2,5,10
5500,"So gefällst du mir. Ich bin ein rechter glücklicher Vater. Er klopft sie auf
                die Backen.
 Meine liebe schöne Tochter, bleibe bei den Gedanken. Du wirst
              wohl dabei fahren. Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden? Dieser scheint mir zuweilen ein bißchen leichtsinnig zu sein oder doch
              lose. Ich habe alleweil mit dem Herrn Simon von ihm gesprochen und allerhand ...
",2,5,10
5504,"Ach! Papa.
",1,3,6
5508,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
5510,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
5519,"Sobald, als ich glaube, daß sich Ihre Hitze etwas gelegt haben wird.
",0,2,0
5523,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
5529,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
5531,"O scherze nicht.
",0,2,0
5537,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
5542,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen? Ja, mein ganzes Herz hat für Sie
              gesprochen.
",1,3,6
5544,"Aber lieben Sie mich denn auch?
",2,5,9
5546,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
5547,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's.
",2,5,10
5555,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte. Lesen Sie doch nur weiter. Sie sind die Erbin des Ritterguts, aber Sie sollen
              Jungfer Julchen zehntausend Taler abgeben, sobald sie heiraten wird.
",2,4,7
5558,"Ja, sie hat sich nach dem Wunsch Ihres Herrn Mündels erkläret und wird die Ehre
              haben, Sie um einen Bräutigam zu bitten, der unter Ihren Händen so liebenswürdig
              geworden ist. Aber, mein Liebster, hier ist die Abschrift von dem Testamente. Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?
",0,0,2
5563,"Dieses ist ein Lobspruch, den ich niemanden als dem Bräutigam meiner Schwester gönne.
              Und wenn mein Papa sterben sollte: so würde ich Ihr Mündel sein, um ebendieses Lob zu
              verdienen. O was ist der Umgang mit großen Herzen für eine Wollust! Aber Herr Simon,
              darf ich in Ihrer Gegenwart eine Freiheit begehen, die die Liebe gebeut und
              rechtfertiget? Ja, Sie sind es würdig, die Regungen meiner Seele ohne Decke zu sehen.
                Sie geht auf Siegmund zu und umarmet ihn.
 Endlich, mein Freund, bin
              ich so glücklich, Ihren Umgang und Ihre Treue gegen mich durch ein unvermutetes
              Schicksal zu belohnen. Sie haben mich als ein armes Frauenzimmer geliebt. Die
                Vorsicht hat mich heute mit einer Erbschaft beschenkt, die ich nicht
              rühmlicher anzuwenden weiß, als wenn ich sie in Ihre Hände bringe. Ich weiß, Sie
              werden es mir und der Tugend davon wohlgehen lassen. Hier ist eine Abschrift des
              Testaments, worin ich zur Erbin erkläret bin, anstatt daß es meine liebe Schwester
              nach unserer Meinung war. Kurz, die Erbschaft ist Ihre, und ein Teil von zehntausend
              Talern gehört Julchen. Fragen Sie nunmehr Ihr Herz, was Sie mit mir anfangen
              wollen.
",2,4,7
5564,"Ohne Ihre Liebe ist mir Ihr Geschenk sehr gleichgültig.
",1,3,6
5580,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,5
5588,"Mit
                Bitterkeit.
",0,2,5
5604,"Aber wenn sie nun kommt? Ich kann ja ihre Ruhe nicht herstellen. Ich habe sie
              herzlich lieb. Aber warum soll denn meine Liebe mit der ihrigen leiden? Nein, so
              großmütig kann ich nicht sein, daß ich ihr zuliebe mich und ... mich und ihn vergäße.
              Wenn sie doch glücklich wäre! Ich werde recht unruhig. Er sagte, er wollte die
              Zärtlichkeit der Freundschaft nachsetzen. Was heißt dieses?
",1,3,6
5623,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?
",0,2,0
5628,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen.
",1,3,6
5637,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
5638,"Sie sieht Julchen. Kläglich.
",0,1,3
5646,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu? Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn, und er liebt mich
              gewiß. Ich habe ihm ja die größten Beweise der aufrichtigsten Neigung gegeben ...
                Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",1,3,6
5649,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
5662,"sie sieht ihn kläglich an.
",0,0,1
5670,"zu Lottchen.
",1,3,6
5671,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
5675,"Recht gern. Indem er geht.
 Verflucht ist die Liebe!
",0,2,5
5684,"Warum denn das?
",1,3,6
5687,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht. Zwar die Frau Oberstin ist ein wenig wunderlich. Das kömmt aber
              davon her, daß sie meint, vor einer reichen Frau müssen alle die, die von ihr einmal
              was zu hoffen haben, ihre gesunde Vernunft verleugnen: weil sie sie enterben kann.
",2,5,10
5695,"lachend.
",2,4,7
5696,"O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
5699,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?
",0,1,3
5701,"Mußt du denn so notwendig einen Mann haben?
",2,4,7
5710,"Sie seufzt.
",0,0,2
5720,"ernsthaft.
",0,0,1
5736,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
5737,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
5743,"Die Morale habe ich schon lange gewußt!
",0,2,0
5751,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
5755,"drohend.
",0,2,0
5756,"Je, du Unglücksvogel! was sagst du?
",0,2,0
5758,"Ja, und dich am ersten.
",2,4,7
5766,"ängstlich.
",0,1,4
5770,"Nun, nun! tut ihr euer Bestes, ihr einzubilden, daß sie krank sei: ich will mich
              bestreben, ihr zu beweisen, daß sie so gut als gesund sei.
",0,0,2
5776,"hält ihr den Mund zu.
",0,2,0
5793,"lächelnd.
",2,4,7
5803,"Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
5808,"Schmeichelnd.
",2,5,10
5819,"So? So haben Eure Gnaden Beängstigungen gehabt? Haben Sie denn gestern abend etwas
              gespeiset?
",0,1,4
5829,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
5833,"schmeichelnd.
",2,5,10
5837,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
