,text,base_polarity,main_emotion_class,tag_type
7457,"mit brechender Stimme.
Geht ihm nach",0,0,1
7458," Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit",0,0,1
7459,Er verzweifelt,0,1,3
7461,"n der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?",0,0,2
7462,"steht schnell auf.
Er vergab mir",2,4,7
7463,"Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. ",1,3,6
7464,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
7465,"und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
7466,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen.",0,2,5
7467,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
7468,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
7469,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
7472,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
7473,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
7476,"er liebt
              seine Tochter; ",2,5,9
7477,"warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,1
7478,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
7479,"so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.
",2,5,10
7480,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
7482,O ja! ,1,3,6
7483,Element! ,1,3,6
7484,"sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",2,4,7
7486,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut.",2,4,7
7487,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",2,4,7
7488,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
7490,Der Hauptmann achtet sie gar nicht,2,5,9
7493,"Mir fängt an bange zu werden.
",0,1,4
7494,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
7495,"Welcher Unordnung? – heraus damit!
",0,2,0
7496,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – ",0,2,0
7497,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
7498,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
7501,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
7503,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. ",0,2,5
7504,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
7505,"O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt!",0,0,1
7507,"Auch Das ist unmöglich.
",0,1,3
7508,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
7509,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
7510,"Schweig Lisette!
",0,1,3
7511,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,2,5
7512,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
7513,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
7514,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
7515,"mein Herz zitterte vor Freude.
",2,4,7
7516,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
7517,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude.",2,4,7
7518,"O Himmel! und was sprach mein Vater?
",1,3,6
7520,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
7521,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
7522,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
7524,"für sich.
Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
7525,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
7526,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
7527,"Herr Major! sprechen Sie!
",2,4,7
7528,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
7529,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
7530,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,7
7531,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
7532,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
7533,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
7534,Holla! bringt mir die Hasen herein! alle!,2,4,7
7535,Bald hätt ich angefangen es zu befürchten.,0,1,4
7536,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
7539,"Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
7540,"Der arme Major! ha! ha! ha!
",2,4,7
7541,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
7542,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
7543,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.",2,4,7
7544,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
7545,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
7546,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
7548,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
7549,"zum Hauptmann.
Allgemach fang ich an mich zu ärgern.
",0,2,0
7551,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! ",2,4,7
7553,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
7554,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
7555,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
7556,"Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
7557,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
7561,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
7562,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
7563,"für sich.
Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
7565,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
7566,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
7567,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
7568,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,2
7569,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
",0,0,2
7570,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
7571,"Das ist erschrecklich.
",0,0,1
7572,"Ich bin vor Ängsten außer mir.
",0,0,1
7573,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
7574,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
7575,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
7576,"verdrüßlich.
Ja! die Petitmaitrise
 vielleicht ",0,0,2
7578,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,0,2
7579,"Immer mehr und mehr.
",0,0,2
7580,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
7582,"spöttisch.
Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
7583,"Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. ",2,5,12
7584,"zu Lenoren.
Der Mensch ist ein unerträglicher Geck.
",0,2,5
7585,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
7588,Die sind die ärgsten.,0,2,5
7589,"Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
7590,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
7593,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
7594,"Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
7595,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
7596,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
7598,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
7599,"o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,5
7600,"Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
7601,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
7603,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,5,10
7605,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
7606,"Der ist hin.
",0,0,2
7607,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
7608,Ich betaure Sie recht sehr,0,0,1
7609,ab,0,0,1
7610,ber noch mehr den armen Falben.,0,0,1
7611,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
7613,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
7615,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
7616,"ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
7617,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
7618,"Er gefällt mir ungemein.
",2,5,10
7620,"mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",2,5,10
7621,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
7622,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
7623,"Ich kann den ungehobelten Baron nicht ansehen.
",0,2,5
7625," Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",2,5,10
7627,"die Herzen haben wir schon lange gewechselt.
",2,5,9
7628,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
7630,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
7631,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
7632,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
7633,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
7634,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
7636,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
7637,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
7638,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
7639,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,2,5
7640,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
7641,Sie hatte Lust;,0,2,0
7642,"             Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major",2,5,10
7643,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
7644,"Gehorsamster Diener, Herr Notarius!
",2,5,10
7645," Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen.",0,1,4
7646,"Doch Sie scherzen,
              Jungfer Lisette: immer lustig, immer artig! – wann werd ich denn das Glück haben, auch
              für Sie einen Contractum matrimonialem
 aufzusetzen? So schön und  artig – sollten Sie nicht auch einst den Anfällen des männlichen
              Geschlechts nachgeben müssen?
",2,5,10
7647,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,10
7648,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
7649,"Gut! das Zeichen eines billigen Herzens. –
",2,5,10
7650,"Gegen mich?
",1,3,6
7651,Nu! ,1,3,6
7652,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
7654,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
7655,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
7656,"Man sagte mirs zu meiner größten Freude.
",2,4,7
7658,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
7659,"für sich.
O das ist gut! ich will dir die Lust vertreiben!",2,4,7
7660,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
7662,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
7663,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
7665,"Ha, du bist nicht gescheid. ",0,2,0
7666,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
7667,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
7668,In den Hauptmann!,2,5,9
7669, Ich selbst war schon mehr als einmal verliebt,2,5,9
7670,"Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. ",0,2,0
7671,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
7672,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
7673,"ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,5
7674,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,2,5
7675,"Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. ",0,2,5
7676,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
7677,"aber der Herr Major ist es doch gewiß!
",2,5,9
7679,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
7680,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,2,5
7681,"Hier sind die Rosoligläser, Major! hieher setze dich!",2,5,10
7682,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,10
7683,"Kaffee mag ich in meinem Leben
              nicht.
",0,2,5
7685,"Ich werde mit dem Major im Garten herumgehen. Er ist heute so
              traurig; ich will ihn ein wenig ermuntern.
",0,0,1
7686,"Er ist heute so
              traurig;",0,0,2
7687,"Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
7688,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
7689,"O er strotzet von Pariserwitz!
",0,2,5
7691,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
7692,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,2,5
7693,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet.",0,2,5
7696,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
7697,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
7698,"Der türkische Kaiser kann krank seyn; das bekümmert mich wenig.
",0,0,1
7699,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
7700,"Was, Herr Baron? hast du schon vergessen – die Bruderschaft? – Zur Strafe trink sie
              noch einmal! – allons!
",0,0,1
7701,"Nicht Danziger. Bologna steht auf den Flaschen.
",0,0,1
7702,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
7703,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
7704,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
7706,"Du hast beym Militär gedient?
",1,3,6
7707,Das weißt du nicht? Parbleu! ,1,3,6
7710,"Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen.",0,2,5
7711,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
7713,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
7714,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
7715,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
7718,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
7720,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
7721,"Alle Philosophi
",0,2,0
7722,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
7724,"Zu allen Zeiten. Ich selbst hatte Pferde, mit denen ich hundertmal den Hals gebrochen
              hätte, wenn sie nicht mehr Ratiocinium
 gehabt hätten als Ich; und ich bin
              doch ein Cavalier. Der Herr glaubt nicht, was ein Pferd für Verstand hat.
",2,5,10
7725,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
7726,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
7727,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",2,5,10
7728,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",2,5,10
7729,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
7730,"Das wäre gut bezahlt, ich bekenn' es; allein bedenken Sie, daß mich dieser Handel
              aller meiner Freude berauben würde. Ich kann nicht ohne Pferde seyn.
",2,5,10
7731,"Ich verlange den Fünften nicht, ich gebe Ihnen für diese vier 300 Dukaten.
",2,5,10
7734,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe.",2,5,12
7736,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
7737,"Verzeihen Sie mir! Sie sind doch ein eigensinniger Mann. Leise.
 Herr
              Hauptmann, machen Sie doch!
",0,2,0
7738,"Ja! ich erkenn' es. Wenn mir aber meine Schäcken lieber sind als alles dieß; warum
              soll ich sie weggeben?
",2,5,10
7739,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
7740,"Was sprechen Sie Herr Hauptmann?
",0,1,4
7741,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
7743,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
7746,"Man müßte doch wenigstens consensum sponsae et parentum
 –
",1,3,6
7748,"leise zum Notar.
Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
7751,eise zum Notar,0,2,0
7753,".

              Herr! 50 Dukaten für Ihn.
",0,2,0
7754,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
