,text,base_polarity,main_emotion_class,tag_type
7819,Ich fodre zwar gar keine Liebe von ihm,2,5,9
7820,"Mir fängt an bange zu werden.
",0,1,4
7823,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
7830,"und ich überdem noch ihren Zorn gegen mich erwecken.
",0,2,0
7831,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
7838,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
7840,"Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,5,9
7841,"O Himmel! und was sprach mein Vater?
",1,3,6
7843,ob Sie von des Majors Zärtlichkeit Wissenschaft hätten,2,5,9
7844,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind",2,5,9
7861,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",2,4,7
7862,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
7879,"Das ist erschrecklich.
",0,0,1
7881,"Ich bin vor Ängsten außer mir.
",0,1,4
7894,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
7896,Und Sie meine schöne Braut! ,2,4,7
7904,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
7906,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,4,7
7911,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
7912,"Was ist ihm geschehen?
",0,0,1
7916,"Er gefällt mir ungemein.
",2,5,9
7917,Dir hat kein Postzug zu gefallen!,0,2,0
7923,"Ja wohl Ceremonie! die Herzen haben wir schon lange gewechselt.
",2,5,9
7936,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,9
7940,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
7946,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
7948,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen.",2,5,10
7950,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist.",2,5,12
7952,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient",2,4,7
7971,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
7973,"und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,0,2
7981,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",2,4,7
7985,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,0
7989,"Bien drôle
, sagen Sie? – Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,0
7990,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,9
7991,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
7992,"Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",2,5,9
7993,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,0
8009,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
8013,"Papa!
",2,4,8
8018,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
8024,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
8026,"sie ist eine
              schöne Frau.
",2,4,7
8040,Die größte Betrügerin auf dem weiten Erdboden.,0,2,5
8047,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
8057,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
8074,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
8076,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
8077,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
8079," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
8087,"Er quält Sie? wodurch?
",1,3,6
8088,Schon neun Uhr,1,3,6
8093,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",2,5,10
8096,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
8097,Bedaure recht sehr.,0,0,2
8098,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",2,5,10
8102,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!

",0,2,5
8104,"Er wirft noch einen Blick auf sie.
",1,3,6
8107,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
8112,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",2,5,10
8123,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen.",2,5,10
8129,"o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,4,7
8132,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
8135,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
8136,"Wer? Was?
",1,3,6
8138,"Sie ließen ihn also liegen?
",1,3,6
8140,"Gott segne den fremden Mann!
",2,5,10
8147,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
8148,"Sich auch ein wenig zu baden?
",2,4,8
8150,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
8165,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
8166,Ich spreche mit keiner Meerkatze.,0,2,5
8170,"Er ist ein Tölpel.
",0,2,0
8171,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
8175,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
8186,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
8191,"Du bist mir ausgewichen bis jetzt. Wer ist sie? Ich bitte dich, Schwester, sei
              ernsthaft! Lachen hat seine Zeit.
",1,3,6
8213,"Ach! Gott behüte Sie dafür.
",2,5,10
8215,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
8222,"Aber, liebe Freundin! ",2,5,12
8233,"mit der Kälte der Verzweiflung.
",0,1,3
8239,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
8242,"ch hatte einen alten Vater.
",0,0,2
8252,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
8256,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
8259, Ach! mein armer Bruder;,0,0,1
8262,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
8265,"Horst!
",1,3,6
8273," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
8277,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
8299,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
8311,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
8319," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
8321,"ich
              bin in der großen Welt erzogen",2,5,10
8325,"Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,2,5
8326,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
8327,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
8330,"eugierig.
",1,3,6
8333,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
8357,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
8358,"Sie hat sich erholt.
",2,4,7
8359,Nun so hol euch alle der Henker!,0,2,0
8360,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
8373,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
8379,"solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
8391,"sehr erschüttert.
",1,3,6
8394,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
8396,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
8398,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
8407,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
8415,"Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe.",0,0,2
8418,"Wohltaten erzeugen Dank.
",2,4,7
8420,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
8421,"Sie heucheln.
",0,2,5
8423,"Und lachen hinter dem Rücken.
",2,4,8
8428,Pfui!,0,2,0
8429,Der Alte darbt.,0,0,2
8432,O die Menschen sind geborne Lügner,0,2,5
8436,"Was soll ich da?
",0,2,0
8437,"Diesen Burschen fand ich.
",0,2,0
8440,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
8444,"Sie sollten sich dessen freuen.
",2,4,7
8445,Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –,2,5,10
8453,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
8455,"Für den Unglücklichen ist der Tod kein Übel.
",0,1,3
8465,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.",2,5,10
8475,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",2,4,7
8483,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
8485,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
8496,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
8500,"Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.",2,4,7
8507,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
8513,"Wirklich, Madam, Sie haben's erraten. – Und heute – ich gestehe es – ich war so wenig
              vorbereitet auf eine Bekanntschaft, wie die Ihrige – ich fühlte mich so sehr
              überrascht – Als mir Bittermann Ihren Namen nannte; – wer hätte glauben sollen, daß
              hinter einem so alltäglichen Namen –
",1,3,6
8521,"aber seit vier Jahren, als mir das Unglück begegnete, daß ich drei
              zahme türkische Gänse schoß, die ich für Trappen ansah, habe ich keine Flinte wieder
              losgebrannt.",0,0,2
8533,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
8546,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
8547,Das freut mich.,2,4,7
8551,"Er ist ein Tölpel.
Sie läuft fort.",0,2,0
8553,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. ",2,4,7
8573,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt.",0,0,2
8576," Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. ",2,5,12
8586,"Armes Weib!
",0,0,1
8587,"immer im nämlichen Ton.
Ich hatte auch Kinder.
",0,1,3
8589,Arme Mutter!,0,0,1
8590,Ich hatte einen liebenswürdigen Gemahl.,0,1,3
8600,"Schrecklich! aber mit diesem Herzen konnte meine Freundin nicht lange irren.
",0,0,1
8602,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – ",0,2,0
8609,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
8618,"Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich.",0,2,0
8619,"Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln",0,0,2
8621," Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder!",2,5,9
8622,"Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen.",0,0,2
8644,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,0
8648,"So so, ich bewundere deine schwesterliche Zuneigung",2,5,12
8650,"Magst du denn deine eigene Komposition nicht einmal da Capo hören?
",2,4,8
8652,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
8653,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
8672,O weh!,0,0,1
8679,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.",0,0,2
8683,"Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen.",2,5,9
8687,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
8702,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat.",2,5,10
8703,"Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",2,4,7
8706,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
8713,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. ",0,0,2
8716,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,4,7
8720,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",2,5,9
8723,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",2,5,9
8724,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
8737,"so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund,",2,5,10
8749,mich und Herr Siegmunden zu den Verliebten,2,5,9
8750,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
8755,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
8757,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
8761,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
8762,"Ich werde aber nicht aus meiner
              Gelassenheit kommen",1,3,6
8767,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
8775,"Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",2,5,9
8778,"und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. ",2,5,10
8783,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
8789,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",2,5,9
8792,"Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
8795,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
8801," Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. ",2,5,9
8804,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen.",2,4,7
8811,"Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
8813,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
8816,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen.",0,2,0
8826,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
8829,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
8830,"Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
8833,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
8834,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
8839,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein.",2,5,10
8841,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
8846,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. ",2,4,7
8854,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
8857,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
8860,"Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
8870,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
8872,"              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
8874,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
