,text,base_polarity,main_emotion_class,tag_type
7677,"aber der Herr Major ist es doch gewiß!
",2,5,9
7679,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
7680,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,2,5
7682,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,10
7686,"Er ist heute so
              traurig;",0,0,2
7687,"Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
7703,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
7710,"Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen.",0,2,5
7713,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
7722,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
7725,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
7727,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",2,5,10
7736,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
7741,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
7743,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
7753,".

              Herr! 50 Dukaten für Ihn.
",0,2,0
7756,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.
",2,5,10
7767,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
7770,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,5
7774,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
7783,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
7788,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
7791,"seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",2,5,9
7794,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
7799,Aber wozu kann das dem guten Major nützen?,0,0,1
7817,"Du kannst wohl schließen, daß ein Mann seines gleichen, ein so vornehmer, reicher
              Cavalier das Recht habe, von seiner Braut recht viel Liebe zu fodern",2,5,9
7827,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
7829,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren;",0,0,2
7834,Weit weg mit den schlimmen! hören Sie jetzt die guten.,2,4,7
7850,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",2,5,10
7851,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
7859,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
7860,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
7867,"Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",2,4,7
7871," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.

",0,0,2
7886,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
7887,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
7890,"Der Mensch ist ein unerträglicher Geck.
",0,2,0
7895,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
7897,"Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,4,7
7898,Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.,0,2,0
7913,"Der schöne Falbe, hin?
",0,0,1
7915,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
7919,"äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln!",0,2,5
7925,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
7926,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
7928,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
7949,"Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",2,5,9
7954,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,0,2
7959,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,12
7964,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
7965,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,0,1
7967,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. ",0,2,0
7978," Der Major muß aus Verzweiflung so viel
            hineingetrunken haben. ",0,0,2
7980,"mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune – ",0,0,2
8000,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben.",0,2,0
8003,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",2,5,12
8004,"Keine Umstände, lieber Schwiegersohn! ich bin dein Schuldner. Du machtest mir keine
              kleine Freude durch die ungarischen Windhunde: warum soll ich dir nicht wieder eine
              Gefälligkeit erweisen? – ",2,5,12
8005,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",2,4,7
8008,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",2,4,8
8011,Ei der liebe ,2,4,8
8012,Ei der liebe Pap,2,4,8
8015,denn es hatte damals geglatteist,0,1,4
8022,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
8029,Ihre Wohltaten –,2,4,7
8031,Schweig!,0,2,0
8037,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",2,4,7
8038,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",2,5,10
8039,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
8052,"Einen Hund?
",2,4,8
8055,"Warum schafft Er den
              garstigen großen Hund nicht ab? ",0,2,5
8063,"Das ist mir nicht lieb. Ich hatte mich so gewöhnt an die stille Einsamkeit. Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien! Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
8065,"Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt",0,0,2
8067,Fast befürcht' ich das letztere:,0,1,4
8070,"Allerliebst!
",2,4,7
8073,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
8078,"lächelnd.
",2,4,7
8080,"Schweig, Tölpel!",0,2,0
8091,Desto besser,2,4,7
8095,Ha! ha! ha! das ist eben der Spaß von der Sache,2,4,7
8108,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt.",2,4,7
8110,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",2,5,10
8114,"Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
8120,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
8127,Um Ihrentwillen hat Gott mein Alter gesegnet.,2,5,10
8128,"Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen",2,4,7
8141," ihn in ihre Arme schließend.
",2,5,9
8145,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
8160,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen",1,3,6
8162,"Wirklich, mein Herr, Sie sind grausam.",0,2,0
8164,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
8177,"Der Titel, den Sie mir da geben, macht alles wieder gut.

",2,4,7
8182,Galant ist mein Herr nicht,2,4,7
8185,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen.",2,4,7
8188," Schwester, ich bin verliebt!
",2,5,9
8195,"– ich heurate sie.
",2,5,9
8197," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",2,5,9
8206," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
8208,: o nein! ,0,0,2
8212,"wild und rasch.
",1,3,6
8216," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
8232,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
8235,"Ich hatte auch Kinder.
",0,0,2
8241,"Für mich ist er tot.
",0,0,2
8245,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
8246,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
8257,"und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",2,5,12
8261,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
8266,"Sie stürzen sich in die Arme.
",1,3,6
8269,Die Hand des Unglücks liegt schwer auf mir.,0,0,2
8271,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
8274,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
8275,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
8278,"Ha! ha! ha!
",0,2,5
8283,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
8285,"So rede, ich bitte dich!
",0,1,3
8286,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
8290,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,2,0
8296,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,1
8306,"Nicht doch. Sieh, Bruder, ",2,5,9
8307,"Sieh, Bruder, ich",2,5,9
8309," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",2,5,9
8314,"Ihre Kinder, Herr?
",1,3,6
8316,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
8334,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
8335,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
8337,"Kann sie mich etwa nicht leiden?
",0,2,5
8339,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
8342,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
8343,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
8364,"Aber er liebt Sie noch.
",2,5,9
8365,Unbegreifliche Frau! ,1,3,6
8367,Wie ein Blitzstrahl fährt mirs durch den Kopf.,1,3,6
8374,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
8385,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
8389,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
8393,weich,2,5,9
8403,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue",1,3,6
8404,"in ebenso großer Gemütsbewegung als Eulalia,",1,3,6
8409,Dort herrschen keine Vorurteile; dann bist du wieder mein!,2,5,9
8411,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.",2,5,9
8412,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",2,4,7
8416,Er,0,0,2
8426,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
8431,"Ist krank und verlassen.
",0,0,2
8433,"Auf jedes Menschenantlitz schimpft er,",0,2,0
8439,"Ei der liebe Papa!
",2,5,12
8446,Schweig! ich will ihm nichts geben.,0,2,0
8452,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
8460,aber ich würde darum doch nicht gerne sterben.,0,1,3
8476,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
8477,"er soll sich auch mit mir
              freuen.",2,4,7
8478,"O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
8479," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
8480,"Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
8482,"  und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte!",0,0,2
8491,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
8494,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
8499,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens",2,4,7
8509,"Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,4,7
8510,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
8522,"Was ists, das mich so fürchterlich erschüttert hat? Mein Herz blutet; meine Tränen
              fließen. Schon war es mir gelungen, Herr über meinen Kummer zu scheinen, und
              mindestens jene frohe Laune zu erheucheln, die einst mir so eigen war. Ach! da schlägt
              der Anblick dieses Kindes mich tief, tief zu Boden. – Als die Gräfin den Namen Wilhelm
              nannte – ach! sie wußte nicht, daß sie mir einen glühenden Dolch durchs Herz stieß. –
              Ich habe auch einen Wilhelm! Er muß jetzt so groß sein, als dieser, wenn er noch lebt
              – ja, wenn er noch lebt! Wer weiß, ob er und meine kleine Amalia nicht schon lange vor
              Gottes Richterstuhl Wehe! über mich schreien! – Warum quälst du mich, marternde
              Phantasie? warum kreischest du mir ihr hülfloses Wimmern in die Ohren? warum malst du
              mir die armen Kleinen, kämpfend gegen Masern- und Blatterngift, lechzend mit dürrer
              Zunge nach einem Trunk, den die Hand eines Mietlings ihnen darreicht – vielleicht auch
              versagt. – Denn ach! Sie sind ja verlassen von ihrer unnatürlichen Mutter. –
",1,3,6
8523," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
8524,Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?,0,2,0
8526,"Barmherziger Gott!
",1,3,6
8528,"Gott segne den fremden Mann!
",2,4,7
8532,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
8536,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.",0,0,1
8540,"Armer Herr!
",0,0,1
8542,ind die Herren beide stumm? ,1,3,6
8543,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? ",1,3,6
8545,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
8548,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
8549,"ironisch.
Mit einem Frauenzimmer vermutlich.",0,2,0
8555,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,0
8563," Ernsthaft also über die
              närrischste Materie von der Welt, über die Liebe! ",2,5,9
8574,"mit verhaltenen Tränen.
Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich! Sie will gehen.
",0,0,2
8575,Freundschaft hat Balsam für manche Wunde. ,2,5,12
8577,Mein Bruder liebt Sie.,2,5,9
8578,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
8585,"mit der Kälte der Verzweiflung.
Unersetzlich!
",0,1,3
8588,"Gott weiß, ob sie leben oder tot sind.",0,1,3
8591,"Gott weiß, ob er lebt oder tot ist.
",0,1,3
8598,Dieser Zug ist echte Reue.,0,0,1
8601,"Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
8605,"Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.
",0,2,0
8612,"So kann ich mit dir trauren.
",0,0,1
8613,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.",0,0,2
8620," Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! ",2,4,7
8632,"Halsstarriger!
",0,2,0
8637,"Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
8638,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,0
8640,"Muß ein Graf nicht immer einen gewissen Stolz, eine edle Selbstgenügsamkeit in allen
              seinen Handlungen blicken lassen, wenn er auch sonst nichts auf der Welt wäre, als
              Graf?
",0,2,0
8645," denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
8646,Unerträglicher Schwätzer! ,0,2,0
8647,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben.",2,5,9
8651,"komisch.
Verdammtes Weib! ich komme nicht gegen sie auf. ",0,2,0
8660,Nun so hol euch alle der Henker!,0,2,0
8665,Unbegreifliche Frau! Sie haben mir also gar keinen Auftrag zu erteilen?,1,3,6
8666,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen.",0,0,1
