,text,base_polarity,main_emotion_class,tag_type
5938, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
5944," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
5950,Und sein Herr? ,1,3,6
5951, Die Liebe! – ,2,5,9
5953," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
5954," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
5958, Nagt an ihrem Kummer ,0,0,2
5965, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
5971,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
5973,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
5975," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
5979,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
5989, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
5995," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
6003, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
6009," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
6030,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
6034, Er argwöhnt also nichts? – ,2,4,8
6036,". Bravo, das ist gut",2,4,7
6039, Er bringt mir Kleider für dich! – ,2,4,8
6042,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
6052,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
6054,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
6055, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
6059, Morgen vor Gerichte!,0,2,0
6060, (schleudert alle auf die Seite,0,2,0
6063, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
6071," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
6074, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
6078, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
6082, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
6083, Wenn die Rede von Ihnen ist,2,5,9
6095, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
6096,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
6099,. Was staunest du darüber Mann,1,3,6
6103,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
6105,Wohl – wohl mit Thränen gesprochen! ,0,0,2
6106, Doch ich gehorch,0,0,2
6109,ich denke auch!,0,0,2
6113,doch ich werde Sie überzeugen von allen aber Morgen – Morgen sag ich! ,2,5,12
6117,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
6120,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
6127," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
6130,ach Wasser – Schlagwasser – Balsam!,0,0,2
6133,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
6134,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
6137,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
6139,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
6141,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
6143,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
6147,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
6157,erstaunt) Gattin? – also entdeckt?,1,3,6
6165," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
6170,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
6174,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
6180,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
6183,. Herr Baron dieser Ton? –,1,3,6
6185,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
6187,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",2,5,9
6194,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",2,4,7
6201,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
",0,0,2
6204,"Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",2,5,9
6206,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
6208,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
6210,"Du sollst es bald gehäufft, und ihn selbst bittend sehn.",0,0,2
6212,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
6221,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.",2,5,9
6222,"Mein Ehgemahl zu seyn ward Ulfo werthgeschätzt;
Drum hab ich meine Ruh, ja mich ihm nachgesetzt.
Es war des Königs Wink, den Ulfo mir entdecket;
Ich ehrte diesen Wink: Drum hab ich ihn vollstrecket.
",2,5,9
6227,"Doch da er, was geschehn, so großmuthsvoll vergißt,
Weiß ich, daß meine Pflicht es zu erwähnen ist.
Darf ich ie sein Geboth zu brechen mich erkühnen,
So ists, um seine Huld durch Bitten zu verdienen.
",0,0,2
6232," meine Liebe.
",2,5,9
6234,Die letzte hast du selbst dem Ulfo nachgesetzt,2,5,9
6235,"Die Schmach rührt nicht von mir, du selbst entehrest dic",0,2,5
6241,"hr Herz war nicht gemacht, den Bruder stets zu hassen;
",2,5,9
6242,"Herr, für dich ist sie voll Zärtlichkeit.",2,5,9
6243,"Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
6246,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
6249,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
",0,0,2
6260,"Er ward mir darum lieb. Er kam von deiner Hand.
",2,5,9
6269,"O Himmel! läßt er mich in Angst und zweifelsvoll?
",0,1,4
6274,"Sprich, hab ich was gesagt, den Ulfo zu verklagen?
Sprach ich den König nicht für ihn mit Demuth an?
Drückt ich nicht deutlich aus, er habe nichts gethan.
",0,0,2
6275," Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
",2,5,9
6276,Die Wahrheit spricht für mich: Ich bleib stets deiner werth.,2,5,9
6285,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
6290,"Ists möglich zwar vielleicht, daß noch dein Herz sich scheut,
Du fürchtest wohl, daß ich mich nur beklagen wollte,",0,1,4
6292,"Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
",2,5,9
6306,"Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
6308,"Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
6312,"Was seh ich hier für Blut, das deine Kleider netzt?
",1,3,6
6313,"Um es gestillt zu sehn, darfst du dich nur entfernen.",0,0,1
6314,"Du weißt, daß ich mein Blut schon längst verachten lernen.
",0,2,5
6315,"Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
",2,5,10
6317,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
6324,"Mit Unmuth fühlet er sich fremde Gunst vonnöthen.
Wer Dank von ihm verdient, der machet ihn erröthen.
Er sieht des Feindes Huld, die er gezwungen preist,
Nur für ein Denkmal an, das seine Schwäche weist,
Und glaubt, daß er alsdann erst diesem Schimpf entgangen,
 Wenn er den unterdrückt, von dem er ihn empfangen.
",0,2,5
6326,"Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
",2,5,10
6327,"Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
",0,1,4
6335,"Dieß sagst du, weil dein Geist, der ohn Erfahrung denkt,
Den Weg noch nicht erkannt, der dich zum Zwecke lenkt.
",2,4,8
6337,"Lern einen Weg von mir, der beydes dir verspricht.
",2,4,8
6341,"Was sagst du?
",1,3,6
6349,"Wie? Ulfo fodert es, und Godschalk widerspricht?
",1,3,6
6351,"Herr, die Gefangenschaft ",0,1,4
6353,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
6359,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
6366,"Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
",0,0,2
6367,Aus Mitleid rufft ,0,0,1
6370, dich,0,0,1
6371,"dich, bloß um ",0,0,1
6377,"Doch hätte dieses Glück dich, wie du willst, geehret,
Und deinen schändlichen, verfluchten Wunsch erhöret;
Hätt es dir den Canut in Ketten vorgestellt:
Dann war es erst gerecht, dann priese dich die Welt.
",2,4,7
6379,"Glaub, wär ich Godewin, ich hätt es schon gethan.",0,2,5
6382,"Wie falsch ist doch der Ruhm [!]
",0,2,5
6384,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
",2,5,10
6388,"Nehmt den Unwürdigen vor meinen Augen fort.
Der Tod ersticke noch sein letztes stolzes Wort
Er müsse durch sein Blut der Welt die Lehre geben,
Wer nicht will menschlich seyn, sey auch nicht werth zu leben.",0,2,5
6397,"Zum Himmel zornig blickt, und dem Geschicke flucht,
Das ihn noch endlich zwingt, besieget zu erblassen,
Und mich nicht wenigstens mit ihm erliegen lassen.
",0,2,5
6411,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
6419,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
6433,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
6436,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
6442,"Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
6443,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
6450,"Und du, der mich noch mehr als andre lieben sollte,
",2,5,9
6458,"Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
",0,2,0
6469,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren",2,5,9
6470,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
6474,"Herr, heute brech ich auf.",2,4,7
6487,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
6497,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
6502,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
6505,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
6506,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
6508,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
6513,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
6535,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",2,4,7
6538,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",2,5,9
6544,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
6553,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
6563,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
6568,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
6585,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
6594,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
6600,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
6607,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
6626,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",2,5,10
6627,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
6630,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
6632,"Der ist hin.
",0,0,2
6634,Ich betaure Sie recht sehr,0,0,1
6635,ab,0,0,1
6641,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
6654,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
6658,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
6663,"             Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major",2,5,10
6669,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
6671,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
6672,"Man sagte mirs zu meiner größten Freude.
",2,4,7
6678,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
6683,In den Hauptmann!,2,5,9
6684, Ich selbst war schon mehr als einmal verliebt,2,5,9
6687,"Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. ",0,2,5
6700,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
6713,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
6714,"Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. ",0,2,5
6717,"Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
6718,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
6722,"Herr! wenn ich die Schäcken bekomme, so zahl' ich ihm sechsfache Taxe für den
              Heyrathsbrief.
",2,5,10
6726,"Alle Philosophi
",0,2,0
6729,"Zu allen Zeiten. Ich selbst hatte Pferde, mit denen ich hundertmal den Hals gebrochen
              hätte, wenn sie nicht mehr Ratiocinium
 gehabt hätten als Ich; und ich bin
              doch ein Cavalier. Der Herr glaubt nicht, was ein Pferd für Verstand hat.
",2,5,10
6735,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
6736,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch:",2,4,7
6738,"weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
6741,"Ja! ich erkenn' es. Wenn mir aber meine Schäcken lieber sind als alles dieß; warum
              soll ich sie weggeben?
",2,5,10
6748,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
6762,"Was der Geyer! ist es wahr Reitbahn, daß du meine Tochter verhandelt hast?
",0,2,5
6763," der närrische Reitbahn hat uns beleidigt.
",0,2,5
6768,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
6774,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
6775,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
6778,"O sagen Sie ihr das mit guter Art.
",0,0,1
6779,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
6780,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
6792,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
6797,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht ",0,0,2
6809,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
6820,"und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. ",2,4,7
6821,"Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,5,9
6823,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
6826,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
6832,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
6851,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
6856,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
6859,"Die Sie dort sehen. Sie hat zwey Jahre bey Hofe gedient.
",2,4,7
6863,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
6864,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
6865,Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.,0,2,0
6881,"äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln!",0,2,5
6883,"Ja wohl Ceremonie! die Herzen haben wir schon lange gewechselt.
",2,5,9
6884,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
6890,"O Himmel! und wurd' über diese Versicherung nicht die Baroninn ohnmächtig?
",0,0,1
6892,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
6894,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
6896,"O das wär' unvergleichlich!
",2,4,7
6901,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen.",2,5,10
6902,"Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",2,5,9
6905,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient",2,4,7
6910,"O er strotzet von Pariserwitz!
",0,2,5
6914,"O quelle bête que ce Baron!
",0,0,2
6915,"O Ciel!
",0,0,2
6916,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
6917,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
6918,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
6926,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
6934,"Der andere Windbeutel geht fort, ohne sich zu beurlauben.",0,2,5
6940,denn es hatte damals geglatteist,0,1,4
6953,Schweig!,0,2,0
6954,ich will ihm nichts geben,0,2,0
6964,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
6970,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
6973,Er hat ja kaum Brot für sich,0,2,5
6974,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
6975,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
6977,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
6978,"O wie wird der gute Fidel vor uns
              herspring",2,4,7
