,text,base_polarity,main_emotion_class,tag_type
10486,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
",2,4,7
10489,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt",2,4,7
10490,"Ich unempfindlich? mein Herz, Lucie leidet mehr als das deinige!",0,0,2
10491,"Es ist ein Ruhm für Ihr Herz, daß es leidet",0,0,2
10493,"Wodurch wird sich Lucie von der Last ihrer Verbindlichkeiten befreien, die sie den
              Bemühungen ihrer Freundin schuldig ist?",2,5,12
10494,"Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
10497,"Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
10504,"Der Gedanke, daß ich ihn quälen sollte,",0,0,2
10505,"genießen Sie an Ihres Southwells Brust das Glück, welches
              vielleicht Lucie nie verdiente",2,4,7
10523,"aber zittere vor Luciens Rache, die mit
              starken Schritten auf dich loseilet.",0,1,4
10526,"Doch vielleicht spottet sie jetzt in dem Genusse der Zärtlichkeiten einer
              ebenso niederträchtigen Seele als die ihrige meiner Qual, und der ungerechteste
              Bösewicht, den der ebenso ungerechte Himmel leben läßt, lehrt sie in seinen Armen, wie
              sie über mich  frohlocken soll.",2,4,8
10527,"Doch vielleicht spottet sie jetzt in dem Genusse der Zärtlichkeiten einer
              ebenso niederträchtigen Seele als die ihrige meiner Qual",0,0,2
10529,"Freue dich noch einmal über ihre Qual,",2,4,8
10534,"Sie besitzen das Recht, über Lucien zu spotten; aber zittern Sie, Lucie hat Ihnen
              noch nicht das Recht zugestanden, sich ungerochen spotten zu lassen",2,4,8
10541,"Für Lucien, die ich anbete, die ich mehr als meine Seele liebe",2,5,9
10546,"Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken.",2,4,7
10549,"Törichtes Herz! Läßt du dich nicht vielleicht zu geschwind von deiner Hoffnung
              betrügen? So werde ich denn noch einmal ebenden zärtlichen Liebhaber an meine
              klopfende Brust drücken, den ich ehemals in meine Arme schließen konnte.",2,5,9
10561,"So werden Sie denn
              wirklich meine sein, lieber Southwell?
",2,4,7
10570,"Luciens Stirne nur noch durch einige kleine Wolken der Traurigkeit, die
              sich bald zerstreuen werden, verhüllt!",0,0,2
10588,"Willhelm soll seinen Sohn, seine Lucie,
              beide glücklich in seine Arme schließen! Soviel Glück!",2,4,7
10594,Lucie und mein Sohn glücklich!,2,4,7
10596,"Bester, gütigster Vater!",2,5,10
10600,"Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",2,5,9
10610,Wen? Lucien als deine Gemahlin?,1,3,6
10611,"Wie, mein Vater, Sie erstaunen?",1,3,6
10615,"Mein Vater und sein Freund, beide vor Schrecken sprachlos! Und dies, weil ich Lucien
              liebe?",0,1,4
10616,"Und dies, weil ich Lucien
              liebe?",2,5,9
10638,"und jetzt, da ich für dich zu
              empfinden anfange, bin ich elend.
",0,0,2
10648,"Leerer Trost! Kann ich gegen Lucien sagen: Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
10653,"Stören Sie doch die Freude Ihrer Amalie, Ihnen zuerst diese gute Nachricht gebracht
              zu haben, nicht durch Ihren Verdruß",2,4,7
10655,"und doch seufzen Sie noch?
",0,0,2
10659,"Ein mit sich unzufriedenes Herz auf dem höchsten Gipfel seiner Glückseligkeit, das da
              fühlt, daß es dieselbe nicht seiner Würdigkeit zu danken hat,",2,4,7
10660,"Ein mit sich unzufriedenes Herz auf dem höchsten Gipfel seiner Glückseligkeit, das da
              fühlt, daß es dieselbe nicht seiner Würdigkeit zu danken hat, was kann es mehr tun als
              seufzen?
",0,0,2
10665,"Nur die Zärtlichkeit, seinem Sohne die Freude
              zu gönnen, seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",2,4,7
10681,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung.",0,1,4
10686,"Ungerechter Himmel, war es nicht genug, daß
              du mich durch meine Leiden gestraft hast? Warum quälst du mich noch jetzt durch deine
              Wohltaten? Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet. Stoß mich wieder in mein erstes Elend zurück. Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
              Damals besaß ich wenigstens noch den elenden Trost, daß ich jemanden mehr als mich
              anklagen konnte. Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich. Betterton ist großmütig, Sir Willhelm der gütigste
              Vater, Karl der zärtlichste Liebhaber und Amalie die liebenswürdigste Freundin gegen
              mich. Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden. Barbarischer Zwang! Kann ich es ausstehen, andere neben mir tugendhaft zu
              sehen, ohne es selbst zu sein? Daß sie doch alle so lasterhaft wären als ich. Oder daß
              mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster
              eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet! Hoffe, Herz, man
              wird nicht auf einmal der große Bösewicht, aber man wird es nach und nach. Still! Es
              kömmt jemand. Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst. ",0,0,2
10687,"Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
",0,2,5
10692,"Wie, sind meine Wünsche schon erhört? Grausamer Himmel!  Ja, ich habe
              niemals vergeblich geflehet, wenn ich dich um mein Unglück gebeten habe. Karl ist
              untreu. Ich werde denn, wie ich gewünschet habe, wieder elend sein. Ich werde jemanden
              mehr verfluchen können als mich selbst. Aber wieviel wird es nicht meinem Herzen
              kosten! Nimm den unseligen Brief zurücke. Ich fühle bereits alles. Sein Inhalt kann
              meinem Grame nichts hinzusetzen.
",0,0,2
10698,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –",0,1,3
10700,Nichts sage ich Ihnen. Sind Sie noch hier? Ewige Verzögerung! ,0,2,0
10710,"Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht.",2,5,9
10718,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
10725,"Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,2
10732,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete?",0,0,2
10735,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",2,4,7
10744,"Geben Sie ihm eine Gemahlin mit noch doppelt soviel Verdiensten, als ihrem gütigen
              Auge an mir zu finden beliebet; geben Sie ihm Lucien. Ich würde bei einer jeden
              weniger edeln Seele als die Ihrige noch den Bewegungsgrund gebrauchen, daß es nicht
              mehr die von allen Glücksgütern völlig entblößte Lucie ist, für die ich bitte.
              Bettertons großmütiges Vermächtnis kann bei dem Sir Willhelm allein keinen Eindruck
              machen.
",2,5,10
10747,"wir alle,
              die wir hier glücklich zu sein seufzen",2,4,7
10754,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten. Können Sie
              beide ohne Tränen sehen? Amalie kann es nicht. Sie soll sie in der Stille ausweinen.
",0,0,1
10759,"Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich?",0,0,1
10763,"Es ist eine Unwürdige, die nie von
              einer Tugend wie die Ihrige geliebet zu werden verdienete",2,5,10
10765,"die ihr Herz einer
              unglücklichen Leidenschaft preisgegeben hat; die sich selbst noch mehr durch das
              Geständnis dieser Leidenschaft erniedriget;",2,5,9
10769,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",2,5,9
10774,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente",0,2,0
10782,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
10785,"Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen. Du aber, Karl, höre den letzten Befehl eines
              gütigen Vaters. Nimmermehr sollst du Lucien als deine Gemahlin umarmen dürfen.
",0,0,2
10788,"Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.",0,2,0
10792,"Ich bereue nichts als das unnütze Vertrauen, das ich
              zu Ihrer Gütigkeit gehabt habe, daß Sie der Liebe einen Fehltritt verzeihen würden.
",2,5,9
10794,"Nein! meine Lucie, hier ist kein Mitleiden zu hoffen",0,0,1
10803,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
10815,"Unglücklicher Vater, der den Tod seines Sohnes fast als eine Glückseligkeit wünschen
              muß.",0,0,2
10818,"Mißgönnst du mir noch das Glück, zu sterben, ohne von dir gequält zu werden?",2,4,7
10820,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,5,9
10825,"Himmel! war kein Donner mehr übrig, ihn oder mich vor dem unglücklichen Augenblicke
              zu zerschmettern?",0,0,2
10831,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",2,5,9
10833,"Gott! du siehst es, ohne sie und mich selbst zu vertilgen? Verwegene! Euer Vater wird
              euch Gehorsam zu lehren wissen. Jakob, Friedrich, vollzieht meine Befehle.
",0,2,0
10840,"und Sie,
              Lucie, sollen mir alsdann danken, daß ich Sie wider Ihren Willen glücklich gemachet
              habe;",2,4,7
10846,"Das Glück der Betty selbst
              verlanget es;",2,4,7
10850,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",2,5,9
10863,"War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen?",0,0,2
10870,"Klage nicht mich, klage die grausame Natur an, daß sie, selbst mich noch mehr zu
              quälen, mir ein weniger unempfindliches Herz gegeben hat. Bedenke, es ist der
              Southwell, der mir so oft in seinen Armen eine fast väterliche Zärtlichkeit und Liebe
              hat sehen lassen, der alle Tage auf eine neue Freude und Wohltat für mich sann –
",0,0,2
10875,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
10878,"Ist er nicht die
              Ursache meines Unglückes,",0,0,2
10880,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
10894,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
10895,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,0,2
10906,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
10908,"Nein, Robert, diese Welt, die auch sonst für den Weisen ihre Freuden hat, hat für
              mich keine mehr",2,4,7
10912,"da diese Lucie von einem unseligen Feuer
              brennt, welches ein Herz, voll von der zärtlichsten Liebe gegen sie, mit Abscheu
              erfüllt,",0,2,5
10914,"jetzund ist der Tag der glücklichste für mich, welcher der letzte eines
              elenden Lebens sein wird.",2,4,7
10920,"die Ausschweifungen, die er in der Raserei begehen kann,
",0,2,0
10926,"Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.",2,5,9
10930,"Da Sie die Freude meines Herzens, die Ermunterung Ihrer Nachbarinnen und der
              Neid derer waren, über die Sie sich emporgehoben hatten, da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries",2,4,7
10936,"da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten!",0,2,5
10942,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
10958,"Meine Seele ist vor Zorn und
              Schrecken über das törichte Geschwätz  ganz außer sich. Wäre der alte
              Narr weniger verliebt in sie, er hätte durch ihren Unsinn unsere ganze Bosheit
              entdecket.",0,2,0
10959,"Wäre der alte
              Narr weniger verliebt in sie,",2,5,9
10968,"Gott! solltest du seine Tugend so bald glücklich gemachet haben. Wieviel
              Tränen wird mir selbst seine Glückseligkeit kosten!",2,4,7
10970,"Dieser arglistige Robert hat
              meiner Heuchelei manche Sorgen und Angst abgezwungen.",0,1,4
10980,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
10984,"wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: ",2,5,9
10998,"wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
",0,2,5
11004,"Aber erlauben Sie mir auch hernach die kleine Rache, daß ich Sie mitten
              unter Ihren künftigen Freuden an Ihre ehemalige Verzweiflung erinnere.",2,4,7
11007,"Ja, ich sehe Lucien wieder. Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen? Der verdammte Robert! Hätte er meine Brust durch
              einen grausamern Zweifel foltern können? Nein! seine Betrügerei ist zu klar. Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen. Wie? Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu? Himmel, ich bin verloren! Der barbarische Robert ist nicht zufrieden
              gewesen, mich allein zu martern. Glauben Sie doch seinem Betruge nicht. Sehen Sie
              seine eigennützige Absicht nicht ein?
",0,0,2
11008,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
11020,Ihr Vater tot? und sein Sohn hier bei Lucien?,1,3,6
11024,"mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen",2,4,7
11028,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
11035,"Und nun, Southwell, soll ich mich vor Ihnen und Sie mit mir zugleich selbst anklagen?
              Immer noch stolz mitten in der niedrigsten Gottlosigkeit, widersetzet sich mein Herz,
              meine Schande zu nennen! Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken? Saget Ihnen Ihr eignes Herz
              nicht, wie gottlos ich, wie gottlos Sie selbst sind?
",0,1,3
11043,"Mein Laster, Einbildung? Wissen Sie bereits, was ich bin? Wer hat es Ihnen gesaget?
              Meine Verbrechen, meine Schande schreien also bereits laut wider mich? Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist? Welche stumme, welche leblose Zeugen sind die
              Ankläger meiner Schandtaten geworden?
",0,1,3
11044,"Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist?",0,2,5
11045,"Beruhigen Sie sich doch, mein Herz",2,5,9
11047,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige",0,0,2
11051,"Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben",2,5,9
11060,"Barbar! martern Sie mich nicht durch Ungewißheit. Sagen Sie mir, wer ich bin!",0,2,0
11061,martern Sie mich nicht durch Ungewißheit,0,0,2
11068,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
11069,"Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen.",0,1,4
11073,"Wie? Sir Karl, Sie sind hier und haben die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens vergessen?",1,3,6
11078,"Ich tadle die sprachlosen Schrecken nicht, in denen ich Sie erblicke.
",0,0,2
11083,"sobald er die
              ersten Tränen über seinen Freund wird abgetrocknet haben",2,5,12
11085,"Aber diese stumme Raserei, die ich  erblicke",0,2,0
11086,meine liebe Freundin,2,5,12
11093,"Lucie und Amalie, beide in der
                äußersten Bestürzung.
",0,0,2
11095,"Ach, mein Vater, nicht ein Wort mehr! lassen Sie diese schreckliche Begebenheit in
              der Dunkelheit, in welcher sie ist.
",0,0,2
11096,"Eine
              übertriebene Zärtlichkeit und Schamhaftigkeit hat meinem seligen Freunde das Vergnügen
              geraubet, Sie, Lucie, als Vater zu umarmen.",2,4,7
11105,Unglückliche Lucie!,0,0,2
11109,"Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
11115,"Was Buße? ist der Himmel oder ich ungerecht? Doch welcher Donner, welcher
              schreckliche Donner schallt noch vor meinen Ohren? Lucie meine Schwester und schwanger
              von mir? Lucie die Mörderin meines und ihres Vaters? Elendes Gewebe von Unsinn und
              Bosheit! Warum quälen Sie mich, Lucie? Warum versammeln Sie diese Gespenster des
              Schreckens und der Verzweiflung um mich herum? Alles ist vor mir Nacht und Entsetzen!
              Törichtes Herz, was bebest du? Nichts, Lucie! Ich will keine Schwester, ich will eine
              Gemahlin in Ihnen besitzen. Selbst als die Mörderin meines Vaters will ich Sie lieben;
              war er nicht ein Barbar? Nein, Sie müssen mich",0,1,3
11116,"Ich will keine Schwester, ich will eine
              Gemahlin in Ihnen besitzen. Selbst als die Mörderin meines Vaters will ich Sie lieben;
",2,5,9
11120,Ich ängstige mich für Lucien.,0,1,4
11123,"Ach mein Vater! welches entsetzliche, welches blutige Trauerspiel! Werde ich wohl die
              Gewalt haben, es Ihnen zu wiederholen? Betty und die unglückliche Lucie, beide liegen
              in ihrem Blute. Oh, wie wird Ihre Amalie diesen fürchterlichen Anblick eine einzige
              Minute vergessen können?
",0,1,3
11124,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer!",0,2,0
11131,"Was für
              fürchterliche Folgen hat die unerlaubte Liebe des Sir Willhelms und seines Sohnes
              gehabt!
",2,5,9
11135,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
11139,"die mir den besten, den zärtlichsten Vater geraubet hat",2,5,10
11141,"Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,0,2
11154,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",1,3,6
11159,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
11162,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,2,0
11168,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
11177,Nu – nu – ich dächte nur – ich meine,2,5,9
11184,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
11188,"spuckt aus, giftig.
",0,2,5
11202,"Als ich ihn das erstemal sah –
",2,5,9
11211," Mädchen! Höre! Wie kommst du auf das? – Du
              bist meine Luise! Wer sagt dir, daß du noch etwas sein solltest? Siehst du Falsche,
              auf welchem Kaltsinn ich dir begegnen muß. Wärest du ganz nur Liebe für mich, wann
              hättest du Zeit gehabt, eine Vergleichung zu machen? Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? – Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",2,5,9
11212,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,1,3
11218,Ich fürchte nichts – nichts – als die Grenzen deiner Liebe. ,0,1,4
11219,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
11220," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
11221,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
