,text,polarity,main_emotion_class,tag_type
3191," Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
3192,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
Ich schrieb ihn.
",0,0,2
3197,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
3199," Er
              betrog mich und verkaufte mir Skorpionen.",0,2,5
3208,"wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",1,5,9
3213,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt ",0,0,1
3230,"Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh",1,4,7
3238," Aber das tut mir nur leid, daß Sie verreisen",0,0,2
3239,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter!",1,5,9
3241,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit ",1,4,7
3243,mit rotgeweinten Augen und zitternder Stimme,0,0,2
3244,"Tausend für einen! Was befehlen – –
",1,5,10
3260," Weib, du bist zu schlecht, um selbst zu
              empfinden",0,2,5
3261,"Siehe, Schlange!",0,2,5
3262,"Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
3264,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,0,2
3265,"gebieterisch.
Versuche!
",0,0,0
3273,Nur keinen Engel mehr – Nur jetzt keinen Engel meh,0,0,2
3283,"Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen!",1,5,9
3286,stürzt ihr heftig weinend an den Hals.,0,0,2
3294,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. ",0,0,0
3296,"Ich beschwöre Sie, Walter ",0,1,4
3304,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.",0,2,5
3306,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater!",0,0,2
3307,"Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,0,2
3313,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3316,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,0,2
3325,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3329,"n der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,4
3339," Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. ",1,4,8
3349,Er verzweifelt,0,1,3
3352,"steht schnell auf.
Er vergab mir",1,4,7
3362,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,1,5,9
3376,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
3381,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
3384,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
3388,Herrlich! trefflich! – nun da komm ich sicher ,1,4,7
3393, Da sehe man den  Schurken! – ,0,0,0
3411,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",1,5,9
3413,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",1,5,9
3422,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,1,4,8
3426,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
3429," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,0,0
3441,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",1,5,9
3442,aber ich liebe – und was thut man da nicht alles. – ,1,5,9
3446,"Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo! – ",1,4,7
3452,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,0
3457,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
3463,Cavallier hin oder her – der Herr bezahl! – ,0,0,0
3466,Was? – heraus mit die Dukaten! – ,0,0,0
3467,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,0,0
3469,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,0
3473,(hönisch) Diese Lebensart? – ,1,4,8
3477,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
3479,(bitter) Nu gut – schon gut – nur weiter. ,0,0,2
3480,(bitter) Nu gut – schon gut – nur weiter. ,0,0,0
3487,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
3492,"die Leute wissen ja, wie gern ich Sie habe! – ",1,5,9
3495,Nein – nein – das  werden Sie ja nicht – ich kenne Ihr treffliches Herz! – ,1,5,9
3502,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,0
3503," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",1,4,7
3509,ah fort bien!50 es geht! – ,1,4,7
3512,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
3513," zum Ueberlegen zu las-
sen, so mußt d",0,0,2
3514,"YDEN HERRN. Ja! ja! mit uns! –  

MAD. [BUCHWA",0,0,2
3517,"Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",0,0,0
3520,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
3524,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,1,4,7
3530," Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest – denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt!",1,5,9
3533,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
3539,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
3543,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,1,5,9
3544,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
3562,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,0,0
3586,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
3591,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,1,5,9
3604,"ron? – und Ihr Freund? – wahrlich das gäbe Hoffnung, daß Sie wenigstens keine ganze 
Lüge gesagt haben – Und wo wo",0,2,5
3607,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,0,0
3609,"bin – und da hat noch unsere saubere Hausmuhme mit-
bitte",0,0,2
3611,boshaft die Baronin ansehend,1,4,8
3612, Ja das weiß ich nicht! – ,1,4,8
3618,Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,1,4,7
3621,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,1,4,7
3623,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
3625,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",1,4,7
3630,Mich nicht! – ,0,0,0
3646,Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –,1,4,7
3648,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,0,0
3650,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
3652,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,0,0
3654,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,0,0
3658,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
3660,Ja aber gnädiger Herr – ,0,0,2
3670,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,1,4,7
3672,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",1,4,7
3674,"eele – laß 
d",1,4,7
3675,en – es ist die einzige ,1,4,7
3684,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,5,9
3690,"g. 

BARONIN. (mit aller möglichen Empfindung) Ewig! – so s",1,5,9
3700,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,1,5,9
3702,sich mit dem größten Schmerz loßreissend,0,0,2
3705,ängstlich,0,1,4
3713,Herr Baron ich both Ihnen mein Herz und meine Hand! ,1,5,9
3715,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,1,5,9
3728,"er reist ihr nach, un",0,0,2
3729,"eyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

BARON. (für sich) Welch ein Mensch!! – 

Ein und zwanzigs",0,0,2
3736,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,1,4,8
3737,zornig,0,0,0
3740,So? – meinen Sie – wirklich? – ,0,0,0
3742,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,5,9
3744,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",1,4,8
3747,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,0,2
3755,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
3756,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,0,0
3761,Das ist Spitzbüberey – Prostituation – he! holla!,0,0,0
3767,wohl süsse – nur mir nicht! – ,0,0,2
3774,"Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – ",0,0,1
3778,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,1,4,7
3788,"     
63 point  d ’ho",0,0,1
3803," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",1,4,7
3809,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,0
3824,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
3833,Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,1,4
3842,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,4,7
3854,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",1,4,7
3858,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",1,5,9
3868,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,1,5,9
3876,"Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",1,4,7
3877,. Soll ich dich’s lehren? ,0,0,0
3882, Aber lieber gnädiger Herr! ,1,5,10
3890,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",1,4,8
3892,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
3893,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",1,4,8
3896," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",1,5,10
3898,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",1,4,7
3902,lieben will ich sie – ,1,5,9
3910,Befehlen Ihro Gnaden,1,5,10
3920,du liebst also deinem Mann nicht? – ,1,5,9
3940, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
3956,"n? – 

KASPAR. Ey! behüte! das wäre recht – Sie denken wohl selbst – daß sich von But",1,4,7
3957,"rapfeln nicht allein 
lebe",1,4,7
3960,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,1,4,7
3961, Herrlich! trefflich! – nun da komm ich sicher,1,4,7
3965,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
3966,Und so eingesperrt? ,0,0,1
3978,"eit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das 
dumme Thier – ist so ehrlich und glaubts – 

EVGEN. (Aus dem Kasten leise) Da sehe",1,5,10
3980,"en erwiedere, so hör ein-
mal – Ich hab so eine k",1,5,10
3984,Herzlich gerne – bin mit Leib und Seele dabey!! –,1,4,7
3987,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,1,4,7
3990,"ig als wie ein Platzregen – 

BARON. Auch das – wenn e",1,4,7
3993,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",1,4,7
3996,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",1,5,10
3997,aber ich Esel,0,2,5
4002,Nu was denn?,0,0,0
4010, (sie streicheld) Glaub dies wohl Schätzchen,1,5,10
4014,". Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,0,2
4020," Nu dacht ich’s doch, schon wieder etwas neues",1,4,7
4039,"ie Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",0,0,2
4043,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
4049,– was Si,1,4,7
4052," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,0,0
4057,"eym Mandolettikrämer? ha! ha! ha! – (ab.) 
                                  ",0,0,0
4065," Vater, laßt den alten Narren",1,4,7
4072,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
4074, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
4086,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",1,4,8
4089, O! stille lieber Mann,0,0,2
4092,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",1,5,9
4095,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,0,0
4099, Sollen herrlich bedient werden! ,1,4,7
4103, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,1,4,8
4109, Scherzen Sie nur – spotten Sie meine,1,4,8
4110,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",1,5,9
4112,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",1,5,9
4115," es 
machte in mir ein Gefühl, 



  

  

das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich",0,0,2
4117, das konnte nur ein Blick von Ihnen ,1,5,9
4134, (betroffen) Noch nicht erhalten? ,0,0,2
4143," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",1,5,9
4146,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",1,4,8
4150," wenn dus kannst, so ist dein Glück gemacht",1,4,7
4158, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,0,0
4166," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
4176,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,0,0
4180,Du schweigst – oder ich sag alles deinem Weib! ,0,0,0
4186, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
4192," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
4199,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",1,5,10
4200,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,1,5,10
4201,und streichelt sie) Schön – wahrlich schön,1,5,10
4212, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,1,4,8
4217, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
4219, Auch ich habe schon meine Billets!,1,4,7
4221," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
4225,. Ich würde es herzlich erlauben,1,4,7
4232, Sie werden doch auch dabey erscheinen?,1,4,7
4237,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,1,5,10
4240,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,0,0
4241,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,0,0
4242,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,0,0
4246,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
4265,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",1,4,8
4268,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,0,0
4272,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
4286,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",1,4,8
4307,"

CHEV[ALIER]. Ah attendes un petit m",0,2,5
4316," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
4322,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,0,0
4326,ah fort bien!50 es geht! – ,1,4,7
4327,". Es geht! – Bravo, bravissimo! ",1,4,7
4332, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
4349, wollts ihn schon lehren – doch ich ,0,2,5
4354," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,0,0
4365,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",1,4,7
4387,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",1,4,7
4394, Euer Gnaden die 200 Dukaten sind mein – sind mein,1,4,7
4396,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",1,5,9
4403, denn daß sie mich das erstemal abwieß ,1,5,9
4406, und daß ich nie geliebt wurde; ,1,5,9
4408,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",1,5,9
4411,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",1,5,10
4421," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
4422,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,2,5
4432,das wird schöne Akademie und Ball geben! –,1,4,7
4439,"ne andere – der sucht eine Universalmedizin – jener den Stein 
der Weisen – dieser des Zirkels Viereck, und jener das Perpetu",0,0,2
4447, Ja das ist er! – aber gut – so gut,1,5,10
4456, Die Liebe! – ,1,5,9
4458," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
4489,"ugung) O schöne, gnädige Frau, ich wünschte – 

BARON",1,5,9
4491,". (sieht ihn bedeutend an, Klinger brich",0,0,0
4495,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
4501, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,1,5,10
4508, Nein! das geht zu weit!,0,0,0
4509," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
