,text,base_polarity,main_emotion_class,tag_type
7425,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um ",1,3,6
7429,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm ",0,0,2
7433,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.

",0,0,2
7437,"sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
",0,0,2
7440,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
7443,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?",0,1,3
7445,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,9
7447,"fällt an ihr zu Boden.
O Jesus!",0,0,2
7453,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
7457,"mit brechender Stimme.
Geht ihm nach",0,0,1
7461,"n der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?",0,0,2
7467,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
7473,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
7483,Element! ,1,3,6
7488,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
7490,Der Hauptmann achtet sie gar nicht,2,5,9
7495,"Welcher Unordnung? – heraus damit!
",0,2,0
7498,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
7501,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
7511,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,2,5
7515,"mein Herz zitterte vor Freude.
",2,4,7
7517,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude.",2,4,7
7529,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
7535,Bald hätt ich angefangen es zu befürchten.,0,1,4
7551,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! ",2,4,7
7555,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
7556,"Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
7557,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
7566,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
7580,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
7585,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
7590,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
7594,"Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
7598,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
7599,"o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,5
7606,"Der ist hin.
",0,0,2
7608,Ich betaure Sie recht sehr,0,0,1
7610,ber noch mehr den armen Falben.,0,0,1
7613,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
7628,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
7631,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
7634,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
7638,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
7643,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
7648,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
7650,"Gegen mich?
",1,3,6
7651,Nu! ,1,3,6
7660,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
7665,"Ha, du bist nicht gescheid. ",0,2,0
7672,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
7674,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,2,5
7688,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
7689,"O er strotzet von Pariserwitz!
",0,2,5
7692,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,2,5
7693,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet.",0,2,5
7696,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
7701,"Nicht Danziger. Bologna steht auf den Flaschen.
",0,0,1
7715,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
7718,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
7720,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
7729,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
7738,"Ja! ich erkenn' es. Wenn mir aber meine Schäcken lieber sind als alles dieß; warum
              soll ich sie weggeben?
",2,5,10
7739,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
7746,"Man müßte doch wenigstens consensum sponsae et parentum
 –
",1,3,6
7757,"Die Schäcken sind also mein. Sagen Sie mir: bin ich nicht ein raisonnabler Kerl?
",2,5,10
7766,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,10
7769,"Der Handel kann nicht mehr zurückgehen, das ist vergebens. Verklagen können Sie mich,
              wo Sie wollen. Die Schäcken sind mein.
",2,5,10
7778,Beste Mama,2,5,10
7786,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
7798,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
7803,Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist!,0,1,4
7806,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
7818,"noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
7826,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
7828,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,0,2
7839,"und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. ",2,4,7
7845,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
7866,"Allgemach fang ich an mich zu ärgern.
",0,2,0
7874,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
7875,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,2,0
7878,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
7892,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",2,4,7
7899,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",2,5,9
7902,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
7903,"Wohl wahr! Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
7905,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
7908,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
7909,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
7910,"Der ist hin.
",0,0,2
7921,Ich habe den Geyer von beyden!,0,2,5
7929,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
7931,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,2
7932,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
7934,"Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen.",0,0,2
7938,"Verzeihen Sie gnädiger Herr! es wäre mir zwar eine unaussprechliche Ehre; allein
              –
",0,0,2
7941,"Man sagte mirs zu meiner größten Freude.
",2,4,7
7942,"O das wär' unvergleichlich!
",2,4,7
7955,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
7956,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
7957,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,0
7960,Das erfreut mich. ,2,4,7
7963,"O er strotzet von Pariserwitz!
",0,2,5
7974,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,0,2
7975,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
7986,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt.",2,5,12
7994,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,0
7995,"Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
7996,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
7997,"Ach Papa!
",2,4,7
7999,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
8002,Beste Mama.,2,4,7
8010," Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
8019,"Schaff mir den Schwätzer vom Halse!
",0,2,0
8027,Desto schlimmer! Schönheit ist Larve.,0,2,5
8034,"Vergib mir!
",0,0,1
8043,"Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
8053,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
8054,"Madam Müller, die herzensgute Frau,",2,4,7
8056,Er hat ja kaum Brot für sich,0,2,5
8058,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
8059,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",2,4,7
8060,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
8061,"O wie wird der gute Fidel vor uns
              herspring",2,4,7
8083,"Spaß apart?
",1,3,6
8089,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
8090," Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
8101,"Mit vielen Verbeugungen ab.
",2,5,10
8103,"erwidert sie ein wenig verwirrt, für sich.",1,3,6
8106,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
8118,"wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren",0,2,5
8119,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",2,4,7
8121,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
8124,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",2,5,10
8130,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
8131,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
8134,Verdammt!,0,2,0
8137,"Tot?
",0,0,2
8139," Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
8142,"Ach mein Bester!
",2,5,9
8143,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde ",2,4,7
8146,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
8155,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
8156,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
8163,"Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
8167,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
8169,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
8173,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
8174,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
8179,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen.",0,2,5
8180,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,2,0
8187,"Und der Diener äfft dem Herrn nach.
",0,2,0
8192," Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei.",0,1,3
8199,"Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte;",0,2,5
8211,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.",0,0,1
8218,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",2,5,12
8219,"Mein Bruder liebt Sie.
",2,5,9
8226,"Ich bin diese Kreatur.
",0,2,5
8229,Ach mein Gewissen! mein Gewissen! das wird nie schweigen.,0,0,2
8230," Verstoßen Sie mich nicht!
",0,1,3
8231,"Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen;",0,0,2
8243,"O, um Gottes willen! Hören Sie auf!
",0,1,3
8244,"Der Gram um mich hat ihn gemordet.
",0,0,2
8248,Wer könnte diese Büßende hassen?,0,0,1
8250,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,0,2
8267,"Bist du es wirklich, alter Freund?
",2,4,7
8292,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
8304,"Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
8308,"ich liebe ernstlich, und meine Liebe ist",2,5,9
8310,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
8328,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre!",2,5,10
8329,"neugierig.
",1,3,6
8331,"lächelnd.
",2,4,7
8340,"Also doch immer geborgt?
",1,3,6
8344,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
8352,"lächelnd.
",2,4,7
8353,"wehmütig.
",0,0,2
8366,"Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung?",1,3,6
8368,"Ich weiß, du liebst
              deinen Herrn. ",2,5,9
8376,"Possen! mich fängt man nicht.
",0,2,0
8380," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",2,5,12
8383," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
8395,"n großer Bewegung.
",1,3,6
8397,"zitternd.
",0,0,2
8402,"und ihre Tränen stürzen darauf.
",1,3,6
8405,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
8408," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
8410,beider Blicke begegnen sich wehmütig. ,0,0,2
8413,"Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. ",2,5,9
8425,"Hat er dir sein Unglück geklagt?
",0,0,2
8427,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
8441,"Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,2
8443,"Der ist gewiß böse, daß er nichts von mir herauskriegt?",0,2,0
8451,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",2,4,7
8454,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft.",0,2,0
8458,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",2,4,7
8466,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?",2,4,7
8468,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",2,5,9
8471,"Sein braver Herr, dem der Himmel dafür lohnen wolle.",2,5,10
8481," Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet",0,0,2
8489,"Schweig, Tölpel!
",0,2,0
8493,Lieber Gott! wo soll denn der Herr Major von der Horst logieren?,1,3,6
8498,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
8502,"Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. ",2,4,7
8515,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
Ich war verheuratet, Herr Major.
",0,0,2
8516,"ch bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
8517,"es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt",0,0,2
8519,"für sich.
Ich bin in einer sonderbaren Stimmung. ",1,3,6
8520,"Es spazieren mir so viele Dinge im Kopfe herum, daß ich an keinen
              andern Spaziergang denken kann.",1,3,6
8527,"Rede, junger Mensch, rede!
",1,3,6
8529,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
Ach mein Bester!
",2,4,7
8531,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
8534,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
8539,Ich leide unverschuldet,0,0,2
8550,"entrüstet.
Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich",0,2,0
8552,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
8556,"Du bist mein einziger Freund.
",2,5,12
8564,"entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",2,5,12
8565," Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen.",2,4,7
