,text,base_polarity,main_emotion_class,tag_type
5210,"Ich verzeihe dir!
",2,5,9
5213,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",2,4,8
5215," Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
5220,denn es hatte damals geglatteist,0,1,4
5221,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
5230,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
5233,"O ja.
",2,4,8
5237,Ihre Wohltaten –,2,4,7
5242,"Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",2,4,8
5245,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
5246,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
5247,"Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.",0,0,0
5256,Habe auch wohl nicht viel Freude mehr zu hoffen,0,0,2
5261,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
5262,"ch gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
5263,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
5271,Er hat ja kaum Brot für sich,0,2,5
5275,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",2,4,7
5278,"O wie wird der gute Fidel vor uns
              herspring",2,4,7
5280,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. ",2,4,7
5282,"Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen;",0,1,4
5286,"und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen!",0,1,3
5291,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
5292,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
5296,"lächelnd.
",2,4,7
5298,"Schweig, Tölpel!",0,0,0
5299,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.",0,0,0
5306,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",0,0,2
5309,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
5310," Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
5322,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!

",0,2,5
5328,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt.",2,4,7
5329,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
5332,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",2,5,10
5340,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",2,4,7
5342,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
5343,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,0
5347,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",2,5,10
5357,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,0,0
5358,Verdammt!,0,0,0
5359,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,0,0
5366, herrje!,0,0,2
5370,"Gott segne den fremden Mann!
",2,5,10
5391," Nun, das ist lustig, ha! ha! ha!",2,4,7
5395,"Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
5397,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
5398,Ich spreche mit keiner Meerkatze.,0,2,5
5400,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",1,3,6
5403,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,0,0
5413,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
5421,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,0,0
5440,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,2,5,9
5442,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",2,5,10
5443,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
5447,"Er verdient, Ihr Bruder zu sein.
",2,5,10
5456,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
5457,"sehr liebreich.
",2,5,12
5473,"Sie blickt wehmütig nach ihr.
",0,0,1
5478," Verstoßen Sie mich nicht!
",0,1,3
5479,"Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen;",0,0,2
5481,"mit der Kälte der Verzweiflung.
",0,1,3
5490,"ch hatte einen alten Vater.
",0,0,2
5492,"Der Gram um mich hat ihn gemordet.
",0,0,2
5494,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
5497,Wer könnte diese Büßende hassen?,0,0,1
5505," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",2,5,9
5507," er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",0,0,2
5512,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",2,5,12
5523,"Sie stürzen sich in die Arme.
",1,3,6
5529,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
5537,"Ha! ha! ha!
",0,2,5
5541," und wenn
              ich dich lieben soll, so verlaß mich!
",2,5,9
5544,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
5549,Wie du aussiehst! Schäme dich!,0,2,5
5552,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,0,0
5553,"Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen.",0,0,2
5559," ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
5563,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
5565,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte?",0,0,2
5569,"Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
5571,"Nicht doch. Sieh, Bruder, ",2,5,9
5574," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",2,5,9
5588," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
5591,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
5596,"neugierig.
",1,3,6
5600,              zur unrechten Zeit. Als ich im vergangenen Herbst ,2,4,7
5610,"Also doch immer geborgt?
",1,3,6
5612,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,0,0
5613,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
5616,scherzend.,2,4,7
5617,"Graf geht mit
            offenen Armen auf ihn zu.",2,4,7
5618," Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",1,3,6
5620,"Graf sieht ihm voll Verwunderung nach.
",1,3,6
5624,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5630,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
5633,"Sie hat sich erholt.
",2,4,7
5635,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. ",0,0,2
5636,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5650,"Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen.",0,2,5
5673,"Leider ja!
",2,5,9
5676,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
5683,"sehr erschüttert.
",1,3,6
5684,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",1,3,6
5686,ch! wenn Sie,1,3,6
5696,"zitternd.
",0,0,2
5704,"Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! ",0,0,2
5706," O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
",0,0,2
5708,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
5712,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! ",0,0,2
5713," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
5718,"Ich sage nichts, als guten Morgen; und das verdient doch wohl, daß Herr Just, großen
              Dank, darauf sagt?
",2,4,8
5719,"Großen Dank!
",0,0,0
5723,Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.,0,0,1
5725,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",2,5,12
5735,Edelmütiger Mann!,2,5,10
5740,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.",0,0,2
5750,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,0,0
5752,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
5754,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
5760,"Es sind nicht alle Offiziere Tellheims. Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",0,0,2
5762,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
5765," denn ihm fehlt keine.
",2,5,9
5769,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
5772,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
5780,Wie? was? Mein Kind! mein,0,1,4
5782,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
5791,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
5792,"Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen?",0,0,2
5810,Jammert dich?,0,0,1
5817,Ich habe ihn wieder!,2,4,7
5820,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",2,4,7
5825,"flieht er auf sie zu.
Ah! meine Minna! –
",2,5,9
5833,"Nun, Ja!
",2,5,9
5835,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
5837,"Nun, mein lieber Unglücklicher, Sie lieben mich noch, und haben
              Ihre Minna noch, und sind unglücklich? Hören Sie doch, was Ihre Minna für ein
              eingebildetes, albernes Ding war, – ist. Sie ließ, sie läßt sich träumen, Ihr ganzes
              Glück sei sie. – Geschwind kramen Sie Ihr Unglück aus. Sie mag versuchen, wie viel sie
              dessen aufwiegt. – Nun?
",0,0,1
5849,"Von Ihnen! –
",0,0,2
5857,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,0,0
5867,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,0,0
5870,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
5875,"Mir! mir! – Bin ich denn so gefährlich? – Ha, ha, ha! – Hör Sie doch, mein schönes
              Kind! Wie gefällt Ihr der Spaß?
",0,0,0
5878,"Narrn!
",0,0,0
5884,"Dinge erzählt.
",0,0,0
5893,"Werner!
",0,0,0
5894,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
5900,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,0,0
5902,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,0,0
5907,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",2,5,12
5908,Du marterst mich,0,0,2
5910,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
5917,"              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,10
5921,"Ich weiß, Sie sind mir gut.",2,5,12
5922,"Ich
              Ihnen auch",2,5,12
5933,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf.",0,1,4
5943,"daß
              ich unglücklich und verlassen bin.
",0,0,2
5944,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
5946,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",2,5,9
5962,"Falsch spielen? betrügen?
",0,1,4
5966,die ihm mit Erstaunen und Verdruß nachsieht,1,3,6
5967,"nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",1,3,6
5975,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
5976,Es war einem Unglücklichen,0,0,1
5977,"Unglücklichen zugedacht.
",0,0,1
5983,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
5984," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
5990,"Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!",2,4,8
5993," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
5999," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
6019,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,0,0
6025,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
6029,Juchhe! es lebe der Prinz Heraklius!,2,4,7
6030,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.
",1,3,6
6033,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
6034,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
6035,"Was werde
              ich ihr sagen? – Wo das Herz reden darf, braucht es keiner Vorbereitung. – Das einzige
              möchte eine studierte Wendung bedürfen: ihre Zurückhaltung, ihre Bedenklichkeit, sich
              als unglücklich in meine Arme zu werfen; ihre Beflissenheit, mir ein Glück
              vorzuspiegeln, das sie durch mich verloren hat. Dieses Mißtrauen in meine Ehre, in
              ihren eigenen Wert, vor ihr selbst zu entschuldigen, vor ihr selbst – Vor mir ist es
              schon entschuldiget! – Ha! hier kömmt sie. –",1,3,6
6036,"mit einer affektierten Kälte.
Aus, Herr Major. – Ich errate, warum Sie sich nochmals her bemühet haben: mir auch
              meinen Ring wieder zurück zu geben. – Wohl, Herr Major; haben Sie nur die Güte, ihn
              der Franziska einzuhändigen. – Franziska, nimm dem Herrn Major den Ring ab! – Ich habe
              keine Zeit zu verlieren. Will fort.
",0,0,0
6050,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,0,0
6053,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
6055,"Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele.",0,0,2
6057,"Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher!",1,3,6
6058,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
