,text,base_polarity,main_emotion_class,tag_type
4402,"in einiger Entfernung.
",1,3,6
4404,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
4410,"Fräulein, Ihr Herz und Ihr Kopf scheinen in gleicher Unordnung zu sein. Besinnen Sie
              sich doch. Sir Karl, lassen Sie mich Ihnen in zwei Worten den Grund von dieser
              ausschweifenden Hitze entdecken. Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
              Sie kennen indessen Ihr ungestümes Herz. Überlassen Sie  es einige
              Stunden sich selbst. Es wird sich sodann seiner eigenen Schwachheit schämen.
",0,0,2
4412,"Nein, Betty, deine List ist vergeblich. Warten Sie, Sir. Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich. Zittern Sie vor dem, was ich Ihnen sagen will.
",0,1,3
4413,"vor sich.
",0,1,4
4414,"Betty, nun ist es Zeit. Sie geht heimlich ab.

",0,1,4
4416,"Und nun, Southwell, soll ich mich vor Ihnen und Sie mit mir zugleich selbst anklagen?
              Immer noch stolz mitten in der niedrigsten Gottlosigkeit, widersetzet sich mein Herz,
              meine Schande zu nennen! Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken? Saget Ihnen Ihr eignes Herz
              nicht, wie gottlos ich, wie gottlos Sie selbst sind?
",0,1,3
4429,"Der Verleumder! der Bösewicht! Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat. Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben. Er will sie umarmen.

",0,2,5
4438,"Ich würde es Ihnen gesaget haben, auch wenn Sie mich nicht gefraget hätten. Es ist
              dies die einzige Absicht, die mich der Einsamkeit und der Pflicht, meinen Freund zu
              beweinen, entrissen hat. Ich weiß Ihre und Sir Karls Liebe. Ich würde ebenso strafbar
              als Sie selbst sein, wenn ich nur noch einen Augenblick das einzige Mittel verzögerte,
              welches diese Liebe trennen kann. Lieben Sie denjenigen als Ihren Bruder, den Sie
              niemals ohne das abscheulichste Laster als Ihren Gemahl lieben können. Sie sind des
              Sir Willhelms leibliche Tochter, Lucie. Lucie und Amalie, beide in der
                äußersten Bestürzung.

",2,5,9
4442,"Nein, meine Tochter, du begehrest eine strafbare Gefälligkeit von mir. Eine
              übertriebene Zärtlichkeit und Schamhaftigkeit hat meinem seligen Freunde das Vergnügen
              geraubet, Sie, Lucie, als Vater zu umarmen. Vielleicht würde er sich noch überwunden
              haben, wenn ihn der Tod nicht übereilet hätte. Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist. Er
              lernete einige Zeit nach Ihrer Mutter, Sir Karl, die bald nach Ihrer Geburt starb,
              eine gewisse Jungfer Wills kennen. Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe. Sie erkauften durch Übereilung allzu teuer ein eingebildetes
              Vergnügen, welches aufhörte, eins zu sein, sobald sie es genossen hatten. Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe. Ihr Vater selbst ließ Sie unter dem
              Scheine eines Kindes, das von seinen Eltern weggesetzet worden wäre, erziehen. Ihre
              Mutter heiratete bald darauf den Herrn Norris, und es fand sich nach einiger Zeit eine
              Gelegenheit, daß die Frau Norris Ihre Auferziehung selbst besorgen konnte. Ihr Vater
              konnte seine Lucie nicht länger entbehren. Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte. Lesen Sie hier sein
              eigenes Testament, in welchem er Sie nebst einem ansehnlichen Vermächtnisse für seine
              Tochter erkennet. Sie kennen doch die Hand Ihres Vaters, Sir Karl?
",2,5,10
4443,"Unglückliche Lucie! elender Karl! o daß mein Herz mehr für euch tun könnte als
              seufzen! Dieser Anblick von Schrecken und Abscheu ist zu stark für mich. Meine Seele
              kann ihn nicht länger ausstehen. Sie geht ab.

",0,0,1
4460,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,1
4466,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
Sagt, was ihr wohl in deutschen Landen
Von unsrer Unternehmung hofft?
Ich wünschte sehr der Menge zu behagen,
Besonders weil sie lebt und leben läßt.
Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
Sie sitzen schon, mit hohen Augenbraunen,
Gelassen da und möchten gern erstaunen.
Ich weiß, wie man den Geist des Volks versöhnt;
Doch so verlegen bin ich nie gewesen:
Zwar sind sie an das Beste nicht gewöhnt,
Allein sie haben schrecklich viel gelesen.
Wie machen wir's, daß alles frisch und neu
Und mit Bedeutung auch gefällig sei?
Denn freilich mag ich gern die Menge sehen,
Wenn sich der Strom nach unsrer Bude drängt
Und mit gewaltig wiederholten Wehen
Sich durch die enge Gnadenpforte zwängt,
Bei hellem Tage, schon vor vieren,
Mit Stößen sich bis an die Kasse ficht
Und, wie in Hungersnot um Brot an Bäckertüren,
Um ein Billett sich fast die Hälse bricht.
Dies Wunder wirkt auf so verschiedne Leute
Der Dichter nur; mein Freund, o tu es heute!
",2,4,7
4467,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
Nein, führe mich zur stillen Himmelsenge,
Wo nur dem Dichter reine Freude blüht,
Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
 Ach! was in tiefer Brust uns da entsprungen,
Was sich die Lippe schüchtern vorgelallt,
Mißraten jetzt und jetzt vielleicht gelungen,
Verschlingt des wilden Augenblicks Gewalt.
Oft, wenn es erst durch Jahre durchgedrungen,
Erscheint es in vollendeter Gestalt.
Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",2,1,4
4473,"So braucht sie denn, die schönen Kräfte,
Und treibt die dichtrischen Geschäfte,
Wie man ein Liebesabenteuer treibt.
Zufällig naht man sich, man fühlt, man bleibt,
Und nach und nach wird man verflochten;
Es wächst das Glück, dann wird es angefochten,
Man ist entzückt, nun kommt der Schmerz heran,
Und eh' man sich's versieht, ist's eben ein Roman.
Laßt uns auch so ein Schauspiel geben!
Greift nur hinein ins volle Menschenleben!
Ein jeder lebt's, nicht vielen ist's bekannt,
Und wo ihr's packt, da ist's interessant.
In bunten Bildern wenig Klarheit,
Viel Irrtum und ein Fünkchen Wahrheit,
So wird der beste Trank gebraut,
Der alle Welt erquickt und auferbaut.
Dann sammelt sich der Jugend schönste Blüte
Vor eurem Spiel und lauscht der Offenbarung,
Dann sauget jedes zärtliche Gemüte
Aus eurem Werk sich melanchol'sche Nahrung,
Dann wird bald dies, bald jenes aufgeregt,
Ein jeder sieht, was er im Herzen trägt.
Noch sind sie gleich bereit, zu weinen und zu lachen,
 Sie ehren noch den Schwung, erfreuen sich am Schein;
Wer fertig ist, dem ist nichts recht zu machen;
Ein Werdender wird immer dankbar sein.
",2,4,7
4476,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
Was hilft es viel von Stimmung reden?
 Dem Zaudernden erscheint sie nie.
Gebt ihr euch einmal für Poeten,
So kommandiert die Poesie.
Euch ist bekannt, was wir bedürfen:
Wir wollen stark Getränke schlürfen;
Nun braut mir unverzüglich dran!
Was heute nicht geschieht, ist morgen nicht getan,
Und keinen Tag soll man verpassen.
Das Mögliche soll der Entschluß
Beherzt sogleich beim Schopfe fassen,
Er will es dann nicht fahren lassen
Und wirket weiter, weil er muß.
",0,2,0
4498,"Er schlägt das Buch auf und erblickt das Zeichen des Makrokosmus.
",2,4,7
4502,"Welch Schauspiel! Aber ach! ein Schauspiel nur!
Wo fass' ich dich, unendliche Natur?
Euch Brüste, wo? Ihr Quellen alles Lebens,
An denen Himmel und Erde hängt,
Dahin die welke Brust sich drängt –
 Ihr quellt, ihr tränkt, und schmacht' ich so vergebens?
",0,4,7
4505,"abgewendet.
",0,1,4
4511,"zusammenstürzend.
",0,1,3
4515,"Ach Gott! die Kunst ist lang,
Und kurz ist unser Leben.
Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,0,2
4517,"O ja, bis an die Sterne weit!
Mein Freund, die Zeiten der Vergangenheit
Sind uns ein Buch mit sieben Siegeln.
Was ihr den Geist der Zeiten heißt,
Das ist im Grund der Herren eigner Geist,
In dem die Zeiten sich bespiegeln.
Da ist's denn wahrlich oft ein Jammer!
Man läuft euch bei dem ersten Blick davon:
Ein Kehrichtfaß und eine Rumpelkammer
Und höchstens eine Haupt- und Staatsaktion
Mit trefflichen pragmatischen Maximen,
Wie sie den Puppen wohl im Munde ziemen!
",0,0,2
4521,"Dem Herrlichsten, was auch der Geist empfangen,
Drängt immer fremd und fremder Stoff sich an;
Wenn wir zum Guten dieser Welt gelangen,
Dann heißt das Beßre Trug und Wahn.
Die uns das Leben gaben, herrliche Gefühle,
Erstarren in dem irdischen Gewühle.
",0,0,2
4525,"Doch warum heftet sich mein Blick auf jene Stelle?
Ist jenes Fläschchen dort den Augen ein Magnet?
Warum wird mir auf einmal lieblich helle,
Als wenn im nächt'gen Wald uns Mondenglanz umweht?
",2,4,7
4530,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
4545,"Ihr guten Herrn, ihr schönen Frauen,
So wohlgeputzt und backenrot,
Belieb' es euch, mich anzuschauen,
Und seht und mildert meine Not!
Laßt hier mich nicht vergebens leiern!
 Nur der ist froh, der geben mag.
Ein Tag, den alle Menschen feiern,
Er sei für mich ein Erntetag.
",0,0,1
4548,"zu den Bürgermädchen.
",2,4,7
4552,"Burgen mit hohen
Mauern und Zinnen,
Mädchen mit stolzen
Höhnenden Sinnen
Möcht' ich gewinnen!
Kühn ist das Mühen,
Herrlich der Lohn!
",0,0,2
4559,"Und tu mir doch nicht so vertraut!
Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Geschrei und Fiedelbogen.
",0,0,2
4561,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",2,4,7
4564,"Welch ein Gefühl mußt du, o großer Mann,
Bei der Verehrung dieser Menge haben!
O glücklich, wer von seinen Gaben
Solch einen Vorteil ziehen kann!
Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
4568,"Ich hatte selbst oft grillenhafte Stunden,
Doch solchen Trieb hab' ich noch nie empfunden.
Man sieht sich leicht an Wald und Feldern satt;
Des Vogels Fittich werd' ich nie beneiden.
Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
4569,"Du bist dir nur des einen Triebs bewußt;
O lerne nie den andern kennen!
Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",1,3,6
4570,"Berufe nicht die wohlbekannte Schar,
Die strömend sich im Dunstkreis überbreitet,
Dem Menschen tausendfältige Gefahr,
Von allen Enden her, bereitet.
Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
Sie hören gern, zum Schaden froh gewandt,
Gehorchen gern, weil sie uns gern betrügen;
Sie stellen wie vom Himmel sich gesandt,
Und lispeln englisch, wenn sie lügen.
Doch gehen wir! Ergraut ist schon die Welt,
Die Luft gekühlt, der Nebel fällt!
Am Abend schätzt man erst das Haus. –
Was stehst du so und blickst erstaunt hinaus?
Was kann dich in der Dämmrung so ergreifen?
",0,0,2
4584,"Er schlägt ein Volum auf und schickt sich an.
",1,3,6
4592,"Hinter den Ofen gebannt,
Schwillt es wie ein Elefant,
Den ganzen Raum füllt es an,
Es will zum Nebel zerfließen.
Steige nicht zur Decke hinan!
Lege dich zu des Meisters Füßen!
Du siehst, daß ich nicht vergebens drohe.
Ich versenge dich mit heiliger Lohe!
Erwarte nicht
Das dreimal glühende Licht!
Erwarte nicht
Die stärkste von meinen Künsten!
",0,2,5
4596,"Bei euch, ihr Herrn, kann man das Wesen
Gewöhnlich aus dem Namen lesen,
Wo es sich allzudeutlich weist,
Wenn man euch Fliegengott, Verderber, Lügner heißt.
Nun gut, wer bist du denn?
",0,2,5
4606,"Jetzt laß mich los! Ich komme bald zurück,
Dann magst du nach Belieben fragen.
",0,2,0
4608,"Du wirst, mein Freund, für deine Sinnen
In dieser Stunde mehr gewinnen
Als in des Jahres Einerlei.
Was dir die zarten Geister singen,
Die schönen Bilder, die sie bringen,
Sind nicht ein leeres Zauberspiel.
Auch dein Geruch wird sich ergetzen,
Dann wirst du deinen Gaumen letzen,
Und dann entzückt sich dein Gefühl.
Bereitung braucht es nicht voran,
Beisammen sind wir, fanget an!
",2,4,7
4615,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.
",0,0,2
4635,"Ich bitt' Euch, nehmt Euch meiner an!
Ich komme mit allem guten Mut,
Leidlichem Geld und frischem Blut;
Meine Mutter wollte mich kaum entfernen;
Möchte gern was Rechts hieraußen lernen.
",2,5,10
4636,"Aufrichtig, möchte schon wieder fort:
In diesen Mauern, diesen Hallen
Will es mir keineswegs gefallen.
Es ist ein gar beschränkter Raum,
Man sieht nichts Grünes, keinen Baum,
Und in den Sälen auf den Bänken
Vergeht mir Hören, Sehn und Denken.
",0,0,5
4637,"Das kommt nur auf Gewohnheit an.
So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
4638,"An ihrem Hals will ich mit Freuden hangen;
Doch sagt mir nur, wie kann ich hingelangen?
",2,5,10
4639,"Ich bin dabei mit Seel' und Leib;
Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
4643,"für sich.
",0,2,5
4645,"Das sieht schon besser aus! Man sieht doch, wo und wie.
",2,4,7
4655,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,2,0
4657,"Da hast du beides!
",0,2,5
4659,"Weh mir, ich bin verloren!
Baumwolle her! der Kerl sprengt mir die Ohren.
",0,0,5
4661,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
4667,"jauchzend.
",2,5,9
4669,"Sie fuhr herum, sie fuhr heraus,
Und soff aus allen Pfützen,
Zernagt', zerkratzt' das ganze Haus,
Wollte nichts ihr Wüten nützen;
Sie tät gar manchen Ängstesprung,
Bald hatte das arme Tier genung,
Als hätt' es Lieb' im Leibe.
",2,5,9
4674,"Der Schmerbauch mit der kahlen Platte!
Das Unglück macht ihn zahm und mild;
Er sieht in der geschwollnen Ratte
Sein ganz natürlich Ebenbild.
",2,4,8
4678,"Gib acht, ich schraube sie!
",2,4,8
4679,"Ist es erlaubt, uns auch zu euch zu setzen?
Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
4680,"Ein pfiffiger Patron!
",2,4,7
4689,"Wir mögen das nicht wieder hören!
",0,2,0
4702,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
",0,1,4
4703,"Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
4704,"die Flamme besprechend.
",2,5,12
4714,"Ich brenne! ich brenne!
",0,1,4
4728,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
4729,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
4735,"Gut! Ein Mittel, ohne Geld
Und Arzt und Zauberei zu haben:
Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
4737,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,2,0
4744,"macht sich herbei und schmeichelt dem Mephistopheles.
",0,0,2
4748,"Unhöfliches Tier!
",0,2,0
4754,"welche bisher allerlei wunderliche Bewegungen durcheinander gemacht haben, bringen
            dem Mephistopheles eine Krone mit großem Geschrei.
",1,3,6
4759,"Weh mir! ich werde schier verrückt.
",0,1,3
4760,"wie oben.
",0,1,3
4761,"Mein Busen fängt mir an zu brennen!
Entfernen wir uns nur geschwind!
",0,1,3
4784,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,1,4
4785,"Genug, genug, o treffliche Sibylle!
Gib deinen Trank herbei, und fülle
Die Schale rasch bis an den Rand hinan;
Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
Der manchen guten Schluck getan.
",2,5,12
4787,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
4790,"Leise.
",2,5,11
4793,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,2,0
4807,"Und soll sie sehn? sie haben?
",2,5,11
4809,"Können wir hin?
",2,5,9
4811,"Gleich schenken? Das ist brav! Da wird er reüssieren!
Ich kenne manchen schönen Platz
Und manchen altvergrabner Schatz;
Ich muß ein bißchen revidieren.
",2,4,7
4812,"ihre Zöpfe flechtend und aufbindend.
",2,5,10
4814,"rings aufschauend.
",2,5,9
4815,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
4823,"Fort! Fort! Ich kehre nimmermehr!
",1,3,6
4825,"Er stellt das Kästchen in den Schrein und drückt das Schloß wieder zu.
",0,2,0
4826,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
Nur fort!
",0,2,0
4835,"Sie putzt sich damit auf und tritt vor den Spiegel.
",0,0,2
4842,"Strich drauf ein Spange, Kett' und Ring',
Als wären's eben Pfifferling',
Dankt' nicht weniger und nicht mehr,
Als ob's ein Korb voll Nüsse wär',
Versprach ihnen allen himmlischen Lohn –
Und sie waren sehr erbaut davon.
",0,2,0
4843,"Sitzt nun unruhvoll,
Weiß weder, was sie will noch soll,
Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",1,3,6
4845,"O ja, dem Herrn ist alles Kinderspiel!
",0,2,0
4846,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,1
4849,"allein.
",0,0,2
4856,"Ach seh' Sie nur! ach schau' Sie nur!
",1,3,6
4858,"O du glücksel'ge Kreatur!
",2,4,7
4863,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",2,5,10
4870,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
4871,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,1,3
4878,"Der gute Mann! ich hab' ihm längst vergeben.
",0,1,3
4880,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
4899,"Gut und schön!
Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,4,8
4902,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
4912,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,0,2
4921,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",2,5,9
4929,"Was soll das? Einen Strauß?
",2,5,9
4934,"Was murmelst du?
",2,5,9
4937,"Du holdes Himmelsangesicht!
",2,5,9
4940,"Das letzte Blatt ausrupfend, mit holder Freude.
",2,5,9
4943,"Er faßt ihre beiden Hände.
",2,5,9
4944,"Mich überläuft's!
",1,3,6
4950,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
4952,"kommt.
",2,5,9
4953,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
4955,"Bester Mann! von Herzen lieb' ich dich!
",2,5,9
4956,"stampfend.
",0,2,0
4962,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
4963,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
4967,"Habt Ihr nun bald das Leben gnug geführt?
Wie kann's Euch in die Länge freuen?
Es ist wohl gut, daß man's einmal probiert;
Dann aber wieder zu was Neuen!
",0,2,0
4968,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,0,2
4971,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination
",0,0,0
4972,"Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,0
4974,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –
",2,5,11
4976,"Ich darf nicht sagen, wie – zu schließen.
",2,5,11
4982,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,2,5
