,text,base_polarity,main_emotion_class,tag_type
4392,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
4393,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,5
4394,"Warum vergessen Sie diese kindische Begriffe von Laster und Tugend nicht? Was ist
              Laster und Tugend. Erfindungen des Eigennutzes und des Aberglaubens. Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan? Einen alten Mann zur Ruhe gebracht, der vielleicht der Welt ebenso müde war als
              diese Welt seiner, der Sie auf das grausamste beleidigte, ohne dessen Tod Ihre
              Schande, die ärgste, die Ihnen widerfahren konnte, unvermeidlich war?
",0,2,0
4395,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war. Ach diese fürchterliche Szene! Nie
              wird sie aus meinen Gedanken kommen. O hättest du mein Herz in dem schrecklichen
              Augenblicke gesehen, da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte. Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre. Stelle dir ihn in seinem Kabinett vor, wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt, wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: »Gott! segne meinen Sohn, segne
              meine Tochter! Waren sie strafbar, so vergib ihnen und laß ihre Verbrechen die
              meinigen sein.« Warum hieß er mich doch seine Tochter? Mußte er noch durch diesen
              Namen mein Laster und meine Schmerzen vermehren? Er verlor die Sprache, aber sein Auge
              ließ mich desto stärker die Sprache väterlicher Empfindungen entdecken. Bei  jeder Zückung, die er fühlete, warf er einen Blick auf mich, der mich um
              Erbarmung anzuflehen schien und mich eine ganze Hölle von Martern fühlen ließ. Robert
              und seine Tochter haben mich endlich von diesem für mich so abscheulichen Auftritte
              befreiet. Sie hielten meine Verzweiflung für die Wehmut der Zärtlichkeit. Sie nahmen
              mich aus seinen mich umschlingenden Armen, damit ich, wie sie sageten, in der
              Einsamkeit Trost und Erleichterung meiner Schmerzen suchen könnte. Trost?
              Erleichterung? welche Einsamkeit? welche ganze Welt? welche künftige Ewigkeit selbst –
              Ewigkeit, welcher Gedanke! kann sie mir geben?
",0,1,3
4396,"Vergessen Sie Sir Karln nicht, Fräulein. Ich gebe Ihnen mein Wort. Er wird Ihnen
              diesen Trost, diese Erleichterung oder wie es Ihre Tugend zu nennen beliebet,
              mitzuteilen fähig sein. Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte, und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
4398,"Sein Sie doch barmherziger. Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
4400,"Lassen Sie Ihr Herz ausstürmen. Ich kenne es. Je stärker es brauset, je ruhiger wird
              es hernach. Aber erlauben Sie mir auch hernach die kleine Rache, daß ich Sie mitten
              unter Ihren künftigen Freuden an Ihre ehemalige Verzweiflung erinnere. Zu den Zeiten
              der Helden würde Ihre stürmische Tugend eine rechte bewegliche Rolle gespielet
              haben.
",0,1,3
4401,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
4403,"Ja, ich sehe Lucien wieder. Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen? Der verdammte Robert! Hätte er meine Brust durch
              einen grausamern Zweifel foltern können? Nein! seine Betrügerei ist zu klar. Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen. Wie? Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu? Himmel, ich bin verloren! Der barbarische Robert ist nicht zufrieden
              gewesen, mich allein zu martern. Glauben Sie doch seinem Betruge nicht. Sehen Sie
              seine eigennützige Absicht nicht ein?
",0,3,6
4405,"Wie können Sie den zärtlichsten Liebhaber mit Ihrem Geschwätze quälen? Kommen Sie,
              Sir. Verlassen Sie die Fräulein, bis sie sich gefaßt hat. Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
4406,"Liebe und Rache haben mich zurügeführet, meine Lucie an einem ungerechten Vater und
              an seinem boshaften Freunde zu rächen. Diese Liebe und Rache haben mich List genug
              gelehret, die grausamen Anschläge, die man wegen unserer Trennung gemachet hat, zu
              vernichten. Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.
",2,5,9
4407,"Ihr Vater tot? und sein Sohn hier bei Lucien? –
",1,3,6
4408,"Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben, wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen. Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können? Wen beklagen Sie? War es nicht der Feind Ihrer und meiner
              Glückseligkeit? Gütiges Herz! Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.
",2,4,7
4409,"Bösewicht! wissen Sie wohl, daß Sie Lästerungen wider den Himmel reden? Sollen Sie
              ihn zu dem Urheber des schrecklichsten Lasters machen? Wissen Sie wohl, daß dieser
              Vater, den Sie Undankbarer ungerecht nennen, in seinen letzten Augenblicken mit dem
              Munde, mit dem er den fürchterlichen Fluch hätte auf uns legen sollen, den
              zärtlichsten Segen über uns aussprach? Daß diese Lucie – Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,0,1
4411,"Liebenswürdige Zärtlichkeit! Ach! Betty, ich fürchte nur, Robert –
",2,5,9
4415,"Sie geht heimlich ab.
",0,1,4
4417,"Vergessen Sie doch, meine liebste Gemahlin –
",2,5,9
4418,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
4419,"Ach! meine teuerste Lucie, ich sehe, man hat mein Herz nicht allein mit dem
              niederträchtigsten Betruge zu verwunden gesuchet. Vereinigen Sie doch alle Umstände;
              und sie werden finden, daß Ihr Laster Einbildung ist.
",0,0,2
4420,"Mein Laster, Einbildung? Wissen Sie bereits, was ich bin? Wer hat es Ihnen gesaget?
              Meine Verbrechen, meine Schande schreien also bereits laut wider mich? Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist? Welche stumme, welche leblose Zeugen sind die
              Ankläger meiner Schandtaten geworden?
",0,1,3
4421,"Beruhigen Sie sich doch, mein Herz. Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
              –
",0,0,2
4422,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
4423,"Ein einziger ruhiger Augenblick würde Sie dieser ungegründeten Verzweiflung, bei
              welcher mein Herz für Betrübnis blutet, entreißen können. Besinnen Sie sich doch, daß
              es der Eigennutz und der niederträchtigste Neid sind, die unsere Liebe des
              abscheulichsten Lasters beschuldigen. Konnten Sie wohl beide ein einfältigeres Märchen
              erfinden, ihren Endzweck zu erreichen? Wenn hat mein Vater jemals eine Tochter, ja nur
              ein einziges Kind außer mir gehabt? Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",0,5,9
4424,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen. Erklären Sie sich deutlicher, Southwell.
",0,1,3
4425,"Warum bin ich doch so unvorsichtig gewesen, Sie mit einem Schmerze zu beunruhigen,
              den Sie nicht wußten. Lassen Sie uns diesen elenden Betrug der Vergessenheit und
              Verachtung aufopfern, die er verdienet. Unsere Liebe –
",2,5,9
4426,"Barbar! martern Sie mich nicht durch Ungewißheit. Sagen Sie mir, wer ich bin!
",0,1,3
4427,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
4428,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein. Wo ist Robert?
",0,1,3
4430,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
4431,"Verfluchter Robert! welche Marter ist ungerecht für dich, wenn es Bosheit ist? Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
4432,"Wie? Sir Karl, Sie sind hier und haben die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens vergessen? – Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten. Wie zärtlich suchete Sie
              nicht seine schon sterbende Blicke in der Minute, da er Sie vermißte! Wie eifrig
              bemühete er sich, noch einmal Ihren Namen auszusprechen! Sein schon geschlossenes Auge
              öffnete sich noch einmal. Es sammlete von der stärksten väterlichen Liebe und
              Empfindung neue Kräfte. Es warf noch den beredtesten, den beweglichsten Blick auf die
              Gemälde seines Sohnes und seiner Lucie, die ihm gegenüber hingen, und sodann schloß es
              sich auf ewig. Ich tadle die sprachlosen Schrecken nicht, in denen ich Sie erblicke.
              Wie rühmlich ist es für Sie und für mich! Er zeigt, daß Sie würdig waren, von dem
              tugendhaftesten Manne, den die Welt verloren hat, geliebet zu werden.
",2,5,9
4433,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
4434,"Rufen Sie ihn nicht, wenn Sie ihn noch einige Augenblicke vor der Rache verbergen
              wollen, der er gewiß nicht entfliehen soll. Lucie, wollen Sie die Bosheit gänzlich
              über Ihren Verstand triumphieren lassen?
",0,2,5
4435,"Unglückliche Dunkelheit! Was wollen Sie von meinem Vater, Lucie? Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl. Er wird gleich hier sein, sobald er die
              ersten Tränen über seinen Freund wird abgetrocknet haben. Er weiß Ihre Ankunft, und er
              hat mir gesaget, daß er mit Ihnen sprechen muß. Aber diese stumme Raserei, die ich  erblicke, zwingt mich zu zittern. Erklären Sie mir doch diesen
              fürchterlichen Traum, meine liebe Freundin. – Himmel! mein Vater! Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms.
",0,1,4
4436,"Alter Bösewicht! –
",0,2,5
4437,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig, treten Sie näher, Sir Robert. Wiederholen Sie mir, was Sie Sir
              Karln vor kurzer Zeit gesaget haben. Sagen Sie mir in zwei Worten, wer ich bin; ich
              weiß, Sie wissen es.
",0,2,5
4439,"Lucie und Amalie, beide in der
                äußersten Bestürzung.
",1,3,6
4440,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.
",0,2,5
4441,"Ach, mein Vater, nicht ein Wort mehr! lassen Sie diese schreckliche Begebenheit in
              der Dunkelheit, in welcher sie ist.
",0,1,4
4444,"Sie geht ab.
",1,3,6
4445,"Warten Sie, Amalie. Sie kennen mich noch nicht in meiner schrecklichsten Gestalt.
              Zeigen Sie mir die Schrift. Ich kenne die Hand des – Sie liest.
 Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich. Geht ab.

",0,1,3
4446,"Geht ab.
",0,1,3
4447,"Gott! wie gerecht und streng sind deine Gerichte über die Strafbaren! Armer
              unglücklicher Freund! Erwachen Sie aus Ihrer Betäubung, Sir. Der Himmel verlanget eine
              geschwinde Buße, wenn Sie ihn versöhnen wollen.
",0,0,1
4448,"Was Buße? ist der Himmel oder ich ungerecht? Doch welcher Donner, welcher
              schreckliche Donner schallt noch vor meinen Ohren? Lucie meine Schwester und schwanger
              von mir? Lucie die Mörderin meines und ihres Vaters? Elendes Gewebe von Unsinn und
              Bosheit! Warum quälen Sie mich, Lucie? Warum versammeln Sie diese Gespenster des
              Schreckens und der Verzweiflung um mich herum? Alles ist vor mir Nacht und Entsetzen!
              Törichtes Herz, was bebest du? Nichts, Lucie! Ich will keine Schwester, ich will eine
              Gemahlin in Ihnen besitzen. Selbst als die Mörderin meines Vaters will ich Sie lieben;
              war er nicht ein Barbar? Nein, Sie müssen mich – Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,1,3
4449,"In was für einem bejammernswürdigen Zustand erblicke ich Sie. Sammeln Sie alle Ihre
              Vernunft, ich bitte Sie um Ihrer ewigen Glückseligkeit willen, diesen harten Streich
              auszustehen. Vielleicht hat die göttliche Gerechtigkeit noch kläglichere Szenen des
              Unglücks zubereitet. Tränen und Reue sind das einzige Mittel, welches die Rache dieser
              Gerechtigkeit aufhalten kann. Ich ängstige mich für Lucien. Lassen Sie uns
              weggehen.
",0,0,1
4450,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.

",0,2,0
4451,"Er geht wütend
                ab.
",0,2,0
4452,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen.
",0,0,2
4453,"Ach mein Vater! welches entsetzliche, welches blutige Trauerspiel! Werde ich wohl die
              Gewalt haben, es Ihnen zu wiederholen? Betty und die unglückliche Lucie, beide liegen
              in ihrem Blute. Oh, wie wird Ihre Amalie diesen fürchterlichen Anblick eine einzige
              Minute vergessen können?
",0,1,3
4454,"Gott! darf der Mensch, der kurzsichtige Mensch deine Gerechtigkeit tadeln? Wie
              gerecht, Amalie, wird nicht der Gott gegen die Tugend sein, der es in einem so hohen
              Grade gegen das Laster ist?
",0,0,2
4455,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer! Ich wollte sie an meine Brust drücken und trösten. Sie stieß
              mich mit Grimm von sich. Sie wiederholte mir kurz ihre Verbrechen, Verbrechen, die
              mein Mund auszusprechen unvermögend ist. Sie eilte in ihr eigenes Zimmer, und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben. Die unglückliche Betty war in
              demselben. Lucie bemächtigte sich heimlich eines Messers! Sie stieß es in das Herz
              dieser elenden Kreatur und ebenso geschwind in das ihrige. Sie starb unter den
              bittersten Verwünschungen der Betty, die sie als die Urheberin ihres Unglücks
              anklagete, des Sir Karls, ihres eigenen Vaters und des Himmels selbst. Was für
              fürchterliche Folgen hat die unerlaubte Liebe des Sir Willhelms und seines Sohnes
              gehabt!
",0,1,3
4456,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist. Er fand den toten Körper der Lucie. Er stürzte sich
              auf denselben. Was für Flüche strömten aus seinem Munde hervor! Ich und die andern
              Bedienten haben ihn mit Gewalt von demselben weggezogen. Wir haben alles vor ihm
              verborgen,  wodurch er seinem Leben schädlich sein könnte. Mehr als
              einmal hat er sich schon aus unsern Händen losgerissen. Kommen Sie – Gott! Hier ist er
              selbst! Wer kann ihn sehen, ohne zu zittern?
",0,1,3
4457,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
4458,"Er kniet vor Amalien nieder.
",0,1,3
4459,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar. – Welche Verwirrung, welche
              Finsternis umnebelt meine Vernunft! Verzeihe, göttliche Lucie, verzeihe einem
              Unsinnigen. Ich und du können beide unschuldig und unverdienet elend unsere Häupter
              emporheben. Barbarischer Vater! du allein bist es, den wir anklagen müssen. Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden. Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
                Er geht ab.

",0,2,2
4461,"Geh, Jakob, und trage mit denen Bedienten Sorgfalt für seine Sicherheit. Komm, meine
              Amalie, laß uns mit einer stillen Ehrfurcht vor dieser Gerechtigkeit zittern, die auch
              die geringsten Verbrechen nicht ungerochen läßt. Laß uns aus Karls und Luciens
              unglücklichem Beispiele lernen, daß demjenigen das größte Laster nicht weiter zu
              abscheulich ist, der sich nicht scheut, das allergeringste auszuüben.
",1,3,6
4462,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
Versuch' ich wohl, euch diesmal festzuhalten?
Fühl' ich mein Herz noch jenem Wahn geneigt?
Ihr drängt euch zu! nun gut, so mögt ihr walten,
Wie ihr aus Dunst und Nebel um mich steigt;
Mein Busen fühlt sich jugendlich erschüttert
Vom Zauberhauch, der euren Zug umwittert.
",0,0,2
4463,"Ihr bringt mit euch die Bilder froher Tage,
Und manche liebe Schatten steigen auf;
Gleich einer alten, halbverklungnen Sage
Kommt erste Lieb' und Freundschaft mit herauf;
Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.
",0,0,2
4464,"Sie hören nicht die folgenden Gesänge,
Die Seelen, denen ich die ersten sang;
Zerstoben ist das freundliche Gedränge,
Verklungen, ach! der erste Widerklang.
Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
4465,"Und mich ergreift ein längst entwöhntes Sehnen
Nach jenem stillen, ernsten Geisterreich,
Es schwebet nun in unbestimmten Tönen
Mein lispelnd Lied, der Äolsharfe gleich,
Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
4468,"Wenn ich nur nichts von Nachwelt hören sollte.
Gesetzt, daß ich von Nachwelt reden wollte,
Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
Die Gegenwart von einem braven Knaben
Ist, dächt' ich, immer auch schon was.
Wer sich behaglich mitzuteilen weiß,
Den wird des Volkes Laune nicht erbittern;
Er wünscht sich einen großen Kreis,
Um ihn gewisser zu erschüttern.
Drum seid nur brav und zeigt euch musterhaft,
Laßt Phantasie mit allen ihren Chören,
Vernunft, Verstand, Empfindung, Leidenschaft,
Doch, merkt euch wohl! nicht ohne Narrheit hören!
",0,2,0
4469,"Besonders aber laßt genug geschehn!
Man kommt zu schaun, man will am liebsten sehn.
Wird vieles vor den Augen abgesponnen,
So daß die Menge staunend gaffen kann,
Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
Die Masse könnt Ihr nur durch Masse zwingen,
Ein jeder sucht sich endlich selbst was aus.
Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
Gebt Ihr ein Stück, so gebt es gleich in Stücken!
Solch ein Ragout, es muß Euch glücken;
Leicht ist es vorgelegt, so leicht als ausgedacht.
Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",2,5,10
4470,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,2,0
4471,"Ein solcher Vorwurf läßt mich ungekränkt:
Ein Mann, der recht zu wirken denkt,
Muß auf das beste Werkzeug halten.
Bedenkt, Ihr habet weiches Holz zu spalten,
Und seht nur hin, für wen Ihr schreibt!
Wenn diesen Langeweile treibt,
Kommt jener satt vom übertischten Mahle,
Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
Man eilt zerstreut zu uns, wie zu den Maskenfesten,
Und Neugier nur beflügelt jeden Schritt;
Die Damen geben sich und ihren Putz zum besten
Und spielen ohne Gage mit.
Was träumet Ihr auf Eurer Dichterhöhe?
Was macht ein volles Haus Euch froh?
Beseht die Gönner in der Nähe!
Halb sind sie kalt, halb sind sie roh.
Der, nach dem Schauspiel, hofft ein Kartenspiel,
Der eine wilde Nacht an einer Dirne Busen.
Was plagt ihr armen Toren viel,
Zu solchem Zweck, die holden Musen?
Ich sag' Euch, gebt nur mehr und immer, immer mehr,
So könnt Ihr Euch vom Ziele nie verirren.
Sucht nur die Menschen zu verwirren,
Sie zu befriedigen, ist schwer – –
Was fällt Euch an? Entzückung oder Schmerzen?
",0,0,2
4472,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
Wodurch bewegt er alle Herzen?
Wodurch besiegt er jedes Element?
Ist es der Einklang nicht, der aus dem Busen dringt
Und in sein Herz die Welt zurücke schlingt?
 Wenn die Natur des Fadens ew'ge Länge,
Gleichgültig drehend, auf die Spindel zwingt,
Wenn aller Wesen unharmon'sche Menge
Verdrießlich durcheinander klingt,
Wer teilt die fließend immer gleiche Reihe
Belebend ab, daß sie sich rhythmisch regt?
Wer ruft das Einzelne zur allgemeinen Weihe,
Wo es in herrlichen Akkorden schlägt?
Wer läßt den Sturm zu Leidenschaften wüten?
Das Abendrot im ernsten Sinne glühn?
Wer schüttet alle schönen Frühlingsblüten
Auf der Geliebten Pfade hin?
Wer flicht die unbedeutend grünen Blätter
Zum Ehrenkranz Verdiensten jeder Art?
Wer sichert den Olymp? vereinet Götter?
Des Menschen Kraft, im Dichter offenbart.
",1,3,6
