,text,base_polarity,main_emotion_class,tag_type
5517," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
5519,lieben will ich sie – ,2,5,9
5521,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
5528,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
5533,du liebst also deinem Mann nicht? – ,2,5,9
5534,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
5536, Wie – was sagen sie,1,3,6
5540, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
5549," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
5550, jetzt solls Spas geben ,2,4,7
5552,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
5556,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
5557,wenn ich kein Loch scheibe,2,4,7
5563, Aber das arme Geschöpf!! –,0,0,1
5565,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
5566,Und so eingesperrt? ,0,0,1
5576,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",2,5,10
5578,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
5587, 200 Dukaten – o! Fikrament!,2,4,7
5600,. Dieser Kasten?,1,3,6
5601,Was wolltest du denn damit machen?,1,3,6
5602, Ha! ha! ha! Ein närrischer Namen ,2,4,7
5608,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
5611,. Ein paar Pantoffel? – nicht übel!,2,4,7
5617,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
5618, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
5621,. Sonderbar? ,1,3,6
5622,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
5625,nd meine ganze brühheisse Empfin-dung fror,2,5,10
5630,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
5637," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
5641," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
5642,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
5650, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
5655,O! was ist das für eine Gans!,0,2,5
5660,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
5664,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
5669," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
5674,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
5679, Liebe! – Liebe! – oder den Tod! –,2,5,9
5683, (macht ihm eine Verbeugung),2,5,10
5688, Sie hätten mir also geschrieben? ,1,3,6
5689,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
5695,". Aber der Brief, und Ihr Freund! –",1,3,6
5700, (betroffen) Noch nicht erhalten? ,0,0,2
5706,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
5709," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
5712,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
5718, Das ist vernünftig – du Narr,0,2,0
5719,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
5726, Wie? was? – von meinem Weib,1,3,6
5731," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
5733,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
5741,. Du bleibst – oder ,0,2,0
5742, Hier?,1,3,6
5743, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
5747, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
5750, wenn Sie ihr nur meinen Brief über-geben,0,2,0
5753,. Eine wahre Grazie ,2,5,10
5757, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
5759,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
5765,und sagt ihr freudig,2,4,7
5768,. Je das ist ja allerliebst,2,4,7
5771, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
5780," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
5783, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
5784,. Ich würde es herzlich erlauben,2,4,7
5787, Allerliebst!,2,4,7
5793,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
5795,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
5796, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
5801, Verdammter Lumpengesindl,0,2,5
5804,Was? – heraus mit die Dukaten! – ,0,2,0
5808,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,2,0
5813, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
5814,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
5819," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
5828,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
5829,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
5831," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
5834,– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten ,0,0,2
5836,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
5842,. Was eingesperrt? –,1,3,6
5852, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
5853, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
5854,Spektakel über die Sie erschrecken werden! ,1,3,6
5861,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
5863," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
5872,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
5878,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
5884,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
5886, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
5894,– er,2,4,8
5907,Das ist herrlich! trefflich! ,2,4,7
5909, doch Paul so wahr ich die Baroninn liebe ,2,5,9
5911,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
5914,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
5916, Daß ich öfters liebte,2,5,9
5928,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
5929,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
5931," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
5934," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
5942, Ja das ist er! – aber gut – so gut,2,5,10
5955,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
5956,. (betroffen.) Also verheurathet?,0,0,2
5959, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
5962, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
5966, mein Herr stieß sie von sich ,0,2,5
5967," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
5976,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",2,5,10
5983, Guter Baron!,2,5,9
5992,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
5996,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
6006,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
6007, Ihre Frau!! – ,1,3,6
6010,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
6012," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
6027, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
6028,. Baron! – ,2,4,8
6032," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
6033,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
6045, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
6047, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
6049, (immer verwirrter) alles? –,1,3,6
6056, die Masque ab! – die Masque ab!! ,1,3,6
6058, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
6065, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
6068, also die Liebe! ,2,5,9
6081,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
6085,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
6086, auch ich will (,2,5,9
6088,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
6094, ich habe ja nichts mehr zu verlieren! –,0,0,2
6102,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
6104, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
6116,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
6124, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
6131,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
6136,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
6140," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
6142,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
6154,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
6161,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
6167,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
6168,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,2,0
6169,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
6175," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
6176," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
6177," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
6184," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war!",0,0,2
6186," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
6188,(verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin!,1,3,6
6195,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
6196,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
6205,"ch sah, um den Canut undankbar zu bestreiten,
Die Schiffe fertig stehn, die Heere sich bereiten:
",0,0,2
6219,"Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! ",0,0,2
6223,"daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet",2,5,9
6224,"Eh seine Raserey sich aller Welt erklärt.
",0,2,0
6225," Wer kömmt hier? Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?",1,3,6
6231,dir meine Liebe.,2,5,9
6248,"sie hat mir wehgethan.
",0,0,2
6250,"ch bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
",0,0,2
6251,"Ich selbst verwundre mich, wie vieles ich verbrochen.
Doch, Herr, es ist geschehn, und ich bin losgesprochen.
",0,0,2
6252,"Ich selbst verwundre mich, wie vieles ich verbrochen.
",1,3,6
6262,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.

",2,5,9
6271,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
",0,0,2
6279,Der die Verläumdung haßt und iedem Recht erweist:,0,2,5
6282,"Du?
",1,3,6
6286,"Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
",0,2,5
6287,"ch fodre keinen Ruhm, der aus dem Unrecht grünet,
Der sich durch Unglück nährt, und der nur Fluch verdienet.
Eh roste dieses Schwerdt in unberühmter Ruh,
Eh es bekannt zu seyn der Pflicht zuwider thu.
Such nur aus Heldenmuth des Landes Glück zu stören:
",0,2,5
6296, Canut!,0,0,2
6300,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
",0,0,2
6301,"Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
",0,2,5
6318,"Die, so ich lieben soll,",2,5,9
6319,"Er kostet euren Ruhm und meiner Schwester Thränen.
",0,0,2
6322,"Entdeckst, er rühme sich als Sieger des Canut,
Und muntre durch das Lob von seinen eignen Thaten
Viel hundert Helden auf die Treue zu verrathen?
Umsonst beschreibest du den Trieb, von dem er brennt,
Wie er sonst keinen Feind als seinen König kennt,
Und wie beredt er noch vor kurzer Zeit geschworen,
Ihn zu besänftigen sey alle Huld verloren.
",0,2,5
6329,"O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
",2,5,9
6331,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",2,5,9
6333,"Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
",0,2,5
6336," Doch dabey vergiß die Rache nicht.
",0,2,5
6344,"Wen liebte sonst dieß Heer, war es nicht dir geneigt?
Es wird, lehrst du es nur sein wahres Wohl ermessen,
Wem es bisher gedient, im Augenblick vergessen.
",2,5,10
6355,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
6364,"Sein Herz ist nicht geschickt, um etwas zu bereun.
Er weiß nichts schimpflichers, als sich verzeyhn zu lassen,
Und eh er bitten wird, eh wählt er zu erblassen.
",0,0,2
6369,man ,0,0,1
6372,", bloß um dich",0,0,1
6380,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
6381,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
6386,Der dir nur Schmerz und Scham,0,0,2
6393,"Er selber fället es.
",0,2,5
6396," Doch seine Rachbegier wußt ihm ein Schwerdt zu schaffen.
",0,2,5
6398,"Ach Schmerz!
",0,0,2
6403,"Was hat dich wieder ihn so aufgebracht?
",0,2,0
6407,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt!
",0,0,2
6410,"Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
6413,"so wie dir meine Liebe.
",2,5,9
6415,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
6425,Er ward mir darum lieb.,2,5,9
6427,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
6448,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
6459,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
6462,"Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",2,4,7
6465,"Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
6466," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",2,4,7
6468,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",2,4,7
6471,"Das keine steile Höh, kein tiefer Abgrund schreckt,
",0,1,4
6475,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
6476,Wer macht es von Vertraun,2,5,9
6479,Furcht,0,1,4
6480,voll,0,1,4
6486,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
6490,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
Ihn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
6493,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
6500,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
6516,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
6528,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
6530,O ja! ,1,3,6
6531,Element! ,1,3,6
6533,"Das wird ein vortreffliches Concert werden!
",2,4,7
6534,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut.",2,4,7
6540,"Mir fängt an bange zu werden.
",0,1,4
6542,"Welcher Unordnung? – heraus damit!
",0,2,0
6545,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
6549,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
6550,"O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt!",0,0,1
6551,"Auch Das ist unmöglich.
",0,1,3
6561,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
6564,"Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",2,5,10
6570,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
6571,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
6572,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
6573,Holla! bringt mir die Hasen herein! alle!,2,4,7
6582,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.",2,4,7
6587,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
6588,"zum Hauptmann.
Allgemach fang ich an mich zu ärgern.
",0,2,0
6593,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
6603,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
6613,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. ",2,5,10
6614,"spöttisch.
Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
6616,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
6624,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
6629,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
6639,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
6653,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
6656,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
6657,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
6660,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
6664,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
6665,"Gehorsamster Diener, Herr Notarius!
",2,5,10
6668,Nu! ,1,3,6
6670,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
6675,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
6677,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
6681,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
6682,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
6695,"Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
6710,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
6711,"Du hast beym Militär gedient?
",1,3,6
6719,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
6725,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
6731,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
