,text,base_polarity,main_emotion_class,tag_type
5306,"Kurz und gut, durch Lehrsätze und Erweise ist sie nicht zu gewinnen, das sehe ich
              wohl. Sie versteht wohl die einzelnen Sätze; aber wenn sie sie in Gedanken zusammen
              verbinden und dem Schlusse das Leben geben soll: so weichet ihr Verstand zurück, und
              sie wird ungehalten, daß er sie verläßt.
",0,2,0
5317,"Loses Kind, ein Vater darf ja wohl ein Wort reden. Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung. Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.
",2,5,9
5324,"Machen Sie mich nicht unruhig. Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
5325,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.
",1,3,6
5327,"Du wirst doch wissen, ob du ihm gut bist?
",0,2,0
5330,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.
",1,3,6
5335,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
              Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben. Er
              kennt dich vielleicht besser, als du dich selbst kennst. Stelle dir einmal vor, ob ich
              deine selige Mutter, da sie noch Jungfer war, zur Ehe begehret haben würde, wenn sie
              mir nicht gefallen hätte. Indem er zu dir sagt: Jungfer Julchen, oder wie er dich
              nennt ... Du kannst mir's ja sagen, wie er dich heißt.
",2,5,10
5340,"Nun, nun, wenn er dich auch einmal du hieße, deswegen verlörst du nichts von deiner
              Ehre. Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.
",2,5,10
5345,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
5349,"Es ist gut, daß Sie kommen. Die Gesundheit, die Sie mir über Tische von der Liebe
              zubrachten, hat mich recht gekränkt. Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
5350,"Ich sagte ihr, daß Sie meiner Meinung wären und behauptet hätten, daß mehr Hoheit der
              Seele zur Freiheit als zur Liebe gehörte. Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte. Aber lassen Sie sich nichts gegen
              sie merken; sie möchte sonst denken, ich wollte eine Feindschaft anrichten.
",0,2,0
5359,"zerstreut.
",1,3,6
5362,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein. Aber dies ist auch
              alles, was ich Ihnen sagen kann. Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.
",2,5,10
5367,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
              ...
",2,5,7
5368,"Lassen Sie mich doch mein Glück erst recht überdenken. Sie  nannte ihre
              Unruhe ein verdrießliches Wesen. Sie bat mich, daß ich deswegen nichts von der
              Hochachtung gegen sie solle fahren lassen. Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab. Sie sagte endlich in aller
              Unschuld, sie wollte sich eine Tasse Kaffee machen lassen, um den Nebel in ihrem
              Gemüte dadurch zu zerstreuen.
",2,4,7
5370,"Diese Verwandlung wird mir sehr natürlich sein. Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden. Sie bat mich, da sie mich verließ, daß ich ihr nicht gleich
              nachfolgen sollte, damit ihr Lottchen nicht einige Spöttereien sagen möchte. Wie
              furchtsam klingt dieses!
",0,1,4
5372,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, und ich scheue mich doch zugleich, Sie deswegen um Vergebung
              zu bitten?
",1,3,6
5374,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele. Julchen denkt und sinnt und redt in mir. Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein. Was für ein Geheimnis hat
              nicht ein Herz mit dem andern! Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein. Ich sehe, daß mich Julchen liebt, und indem ich dieses sehe, werde ich traurig,
              weil sie es ist. Welche neue Entdeckung in meinem Herzen!
",1,3,6
5375,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
5394,"Der Papa? mein Engel!
",1,3,6
5408,"O wie spöttisch! Ich muß nun gehn.
",0,2,0
5413,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
5416,"Ich habe gleich die Ehre, Sie zu ihm zu führen. Aber ich will Sie erst um etwas
              bitten. Gönnen Sie mir doch das Vergnügen, daß ich meiner Schwester und Ihrem Herrn
              Mündel die erste Nachricht von dieser glücklichen Erbschaft bringen darf. Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen. Und wenn
              ich viel hätte, ich glaube, ich verschenkte alles, nur um die Welt froh zu sehen.
              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
5421,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
5430,"Gut. Sie werden diese kleine Mühe fast ersparen können.  Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben. Aber sagen Sie ihr noch nichts von
              der Erbschaft. Ich will sie holen und es ihr in Ihrer Gegenwart entdecken und ihrem
              Geliebten zugleich.
",2,5,9
5437,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
5444,"Siegmund allein.
",0,2,5
5445,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...? Aber wie schön, wie reizend ist Julchen! Sie liebt ihn noch
            nicht ... Und mir, mir ist Sie gewogen? Aber die Vernunft ...? Sie soll schweigen ...
            Mein Herz mag die Sache ausführen. ... Mißlingt mir meine Absicht: so bleibt mir
            Lottchen noch gewiß. ... Hat sie mir nicht selbst befohlen, mich verliebt in Julchen zu
            stellen? Werde ich ihr darum untreu? Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,3,6
5450,"Sie schmälen auf mich, Herr Magister; aber Sie schmälen doch gelehrt, und deswegen
              will ich mich zufrieden geben. Darf ich bitten: so lesen Sie mir die Fabel vor, damit
              ich wieder zu meiner Schwester gehn kann. Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
5451,"Sie reden mir so viel von der Liebe vor. Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? Was ist sie denn? Ein Rätsel, das niemand
              auflösen kann ...
",2,5,9
5455,"Die Moral soll etwan diese sein: Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
5457,"Nun, mein lieber Magister, was spricht Julchen? Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
5465,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.
",1,3,6
5475,"Ist das die Neuigkeit?
",1,3,6
5477,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person. Lottchen, wer ist sie denn?
",2,4,7
5489,"Lottchen, ich teile das Gut mit dir und dem Papa. Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ... Ich war unruhig vor dieser
              Nachricht, und ich bin noch nicht vergnügt. Sie sieht den Damis an.
 Und
              Sie, mein Herr ...?
",0,0,2
5492,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?
",0,2,0
5494,"Nun, meine Tochter, wie steht es mit deinem Herzen? Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
5498,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben? Herr Simon liebt dich
              gewiß. Mache, daß ich ihn bald Herr Sohn und dich Braut heißen kann.
",2,5,10
5501,"Er klopft sie auf
                die Backen.
",2,5,10
5502,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. Wenn ich nur nicht meine Freiheit dabei verlöre! Wenn
              ich nur wüßte, ob ich ihn etwan schon gar liebte! Nein, Papa, ich liebe ihn noch
              nicht. Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner. Ob ich etwan gar krank werde?
",2,5,9
5503,"Ja, wohl kann man vor Liebe krank werden. Aber die Gegenliebe macht wieder gesund.
              Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.
",2,5,9
5509,"Das ist schön, daß er nicht schwört. Um desto mehr kannst du auf sein Wort bauen. Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",2,5,9
5511,"Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.
",1,3,6
5515,"War dies die Ursache seiner Traurigkeit? Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
5521,"Eben zu der Zeit, da er mir die teuresten Versicherungen der Liebe gibt, wird er auch
              untreu ...? Und ich, ich kann ihn noch nicht hassen? Bin ich bezaubert?
",1,3,6
5523,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene? Ich entschuldige mich
              nicht einen Augenblick, erzürnte Freundin. Ich sage Ihnen vielmehr mit dem Stolze
              eines guten Gewissens, daß mein Herz gar keines Betrugs fähig ist. Ich verlange es
              auch nicht zu wissen, wer Ihnen die übele Meinung beigebracht hat. Die Zeit wird mich
              schon rechtfertigen.
",0,0,2
5529,"Vielleicht fände ich da die wenigste Hülfe.
",1,3,6
5532,"Sehn Sie nur Ihre liebe Braut recht an. Haben Sie sie durch eine kleine Liebkosung
              erbittert gemacht: so wollte ich Ihnen den Rat geben, sie durch zwo neue zu
              besänftigen. Julchen, rede wenigstens mit mir, wenn es Herr Damis nicht verdient. Oder
              wenn er dich ja beleidiget hat: so laß dir den Kuß wiedergeben: so seid ihr
              geschiedene Leute. Was habt ihr denn miteinander?
",0,2,0
5535,"Er tat sehr ernstlich, und ...
",1,3,6
5540,"Ich? mein Herr ...
",1,3,6
5541,"Ist das der Lohn für meine Liebe?
",0,2,0
5550,"Sie umarmt Julchen.
",2,5,9
5554,"O das ist ein trauriges Glück! Wird nicht meine liebe Schwester darüber betrübt
              werden? Wird nicht Ihr Herr Mündel ...?
",0,0,2
5555,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte. Lesen Sie doch nur weiter. Sie sind die Erbin des Ritterguts, aber Sie sollen
              Jungfer Julchen zehntausend Taler abgeben, sobald sie heiraten wird.
",2,4,7
5557,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
5564,"Ohne Ihre Liebe ist mir Ihr Geschenk sehr gleichgültig.
",1,3,6
5566,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat. Und ich eile mit Ihrer
              Erlaubnis zu Ihrem Vater, um ihn nunmehr ...
",2,5,10
5567,"O mein Freund, man will mir mein Glück sauermachen. Man beneidet mich, sonst würde
              man Sie nicht verkleinern. Es ist ein boshafter Streich; er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann. Ich will
              Ihnen  den Brief lesen. Er besteht, wie Sie sehen, nur aus zwo Zeilen.
                Sie liest.
 »Mamsell, trauen Sie Ihrem Liebhaber, dem Herr Siegmund,
              nicht. Er ist ein Betrüger. N.N.«
",2,5,9
5568,"Was? Ich ein Betrüger?
",1,3,6
5570,"Aber wer muß mir diesen boshaften Streich an dem heutigen Tage spielen? Wie? Sollte
              es auch Herr Simon selbst sein? Liebt er Sie vielleicht? Macht ihn Ihre Erbschaft
              boshaft? Warum ging er, da der Brief kam? Soll ich ihm dieses Laster vergeben? Wenn er
              mir meinen Verstand, meinen Witz abgesprochen hätte: so würde ich ihm für diese
              Demütigung danken; aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?
",1,3,6
5575,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
5581,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat. Wer
              soll ihr ihren Irrtum entdecken? Wird sie uns hören? Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,2,5
5587,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
5590,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
5600,"Nein. Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.
",2,5,12
5607,"Ja, Herr Magister. Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen? Sie glaubt es ja nicht, daß er untreu ist.
",2,5,9
5608,"Darauf will ich denken. Lottchen ist zu leichtgläubig geworden. Aber sie kann bei
              dieser Gelegenheit lernen, wieviel man Ursache hat, ein Mißtrauen in das menschliche
              Herz zu setzen, wenn man es genau kennt, und die Erzeugung der Begierden recht
              ausstudiert hat. Wir haben so viele Vernunftlehren. Eine Willenslehre ist eben so
              nötig. Ist denn der Wille kein so wesentlicher Teil der Seele als der Verstand? So wie
              der Verstand Grundsätze hat, die sein Wesen ausmachen: so hat der Wille gewisse
              Grundtriebe. Kennt man diese, so kennt man sein Wesen; und so kennt man auch die
              Mittel, ihn zu verbessern. Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
5610,"Ich will als ein redlicher Mann handeln. Und wenn ich mir auch den größten Zorn bei
              Ihrer Jungfer Schwester und die niederträchtigste Rache von dem Herrn Siegmund
              zuziehen sollte: so will ich doch lieber mich, als eine gute Absicht vergessen.
",0,2,0
5612,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte. Sie scherzen.
",2,5,9
5613,"Nein, Mamsell, ich bin zu einem Scherze, den mir die Ehrerbietung gegen Sie
              untersagt, zu ernsthaft. Erschrecken Sie nur, und hassen Sie mich. Ich wiederhole es
              Ihnen, Ihr Liebhaber meint es nicht aufrichtig mit Ihnen.
",2,5,9
5616,"Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.
",0,2,0
5617,"So gewiß, als ich lebe, ist es mein Ernst. Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.
",2,5,9
5618,"Und ich werde ihn ewig lieben.
",2,5,9
5621,"Ja, sie sind auf meiner Seite, sowohl als Ihr Herr Vater. Und ehe ich zugebe, daß ein
              Niederträchtiger Ihr Mann wird, ehe will ich mich der größten Gefahr aussetzen. Sie
              sind viel zu edel, viel zu liebenswürdig für ihn.
",2,5,10
5630,"Wollte der Himmel, er hätte mir ihn nicht erwiesen: so würden Sie glücklicher, und er
              würde nur ein verborgner Verräter sein.
",0,2,5
5634,"Heftiger.
",0,2,0
5637,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
5645,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget. Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten. Aber es ist nicht mehr möglich. Er
              selbst hat sich hier an dieser Stelle angeklagt, als du ihn nach dem empfangenen Brief
              verlassen hattest. Er war allein. Die Unruhe und sein Verbrechen redten aus ihm. Er
              hörte mich nicht kommen. O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,2
5650,"Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe? Ich
              Betrogene! Doch es ist unbillig, ihn zu verdammen. Ich muß ihn selbst hören. Auch die
              edelsten Herzen sind nicht von Fehlern frei, die sie doch bald bereuen.
                Kläglich.
 Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,2
5655,"Aber ... meine Schwester ... Warum erschrecken Sie?
",1,3,6
5657,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?
",1,3,6
5673,"Was bitten Sie? Wollen Sie Julchen von meinen Händen empfangen? Sie führt sie
                zu ihm.
 Hier ist sie. Ich stifte die glücklichste Liebe. Und Sie, Herr
              Siegmund ...
",2,4,7
5679,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe. So geht es. Wenn man nicht strenge gegen sich selbst ist: so rächen sich unsere
              Ausschweifungen für die Nachsicht, die wir mit unsern Fehlern haben.
",1,3,6
5681,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
5691,"spöttisch.
",0,2,5
5694,"Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
5695,"lachend.
",2,4,7
5696,"O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
5703,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?
                Spöttisch.
 Dazu bist du doch zu schade!
",1,3,6
5704,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun.
",0,2,0
5715,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
5716,"Wie kannst du das aber sagen? Er war ja bloß gekommen, mit der Oberstin wegen des
              neuen Grubenbaues die Sachen einzurichten?
",1,3,6
5717,"Nun, er hat mir's doch gesagt! Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben.
",0,2,0
5718,"Höhnisch.
",0,2,0
5721,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten? Was wird doch ...
",0,0,1
5722,"fällt ihr ins Wort.
",0,2,0
5728,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
5729,"lächelnd.
",2,4,7
5732,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
5733,"erschrickt heftig.
",0,1,4
5740,"Sie lacht.
",2,4,7
5742,"spöttisch.
",0,2,0
5748,"Gehorsame Dienerin! Gnädiges Fräulein. Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",1,3,6
5757,"lachend.
",2,4,7
5778,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
5784,"zu Karolinen.
",2,4,8
5785,"Da siehst du, daß ich recht habe. Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
5789,"lächelnd.
",0,2,5
5791,"zum Doktor.
",0,0,2
5795,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.
",0,2,5
5797,"Meiner auch!
",2,4,7
5801,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
5804,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
5806,"Nun, elend sehe ich wohl eben niemals aus ...
",0,2,0
5814,"kränklich.
",0,0,2
5819,"So? So haben Eure Gnaden Beängstigungen gehabt? Haben Sie denn gestern abend etwas
              gespeiset?
",0,1,4
5822,"Ich habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
5824,"So? so haben Sie also nicht gegessen? Haben Euer Gnaden denn auch Durst gehabt?
",0,1,4
5827,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
5839,"Ja, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
5840,"besorglich.
",0,0,1
5842,"Das will ich wohl noch nicht hoffen; allein gar zu sicher darf man dabei doch auch
              nicht sein.
",0,0,1
5843,"erfreut.
",2,4,7
5844,"Ach, allerliebste Frau Muhme, Sie küßt ihr die Hand und schmeichelt
                ihr.
 daran tun Sie ja recht wohl. So sind Sie doch einmal die Sorge los! es
              liegt Ihnen doch auch immer wie ein Stein auf dem Herzen!
",2,4,7
5848,"Du hast wohl recht! wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.
",2,5,10
5849,"Ich?
",1,3,6
5852,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.

",0,2,0
5853,"Sie schüttelt den Kopf.
",0,2,0
5855,"Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht.
",0,2,0
5856,"Wenn diese Drohung etwa mich gelten soll: so bitte ich Sie selbst, Frau Muhme, mir in
              Ihrem Testamente alle Gunst zu entziehen, die ich nicht verdiene. Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe. Sie küßt
                ihr ehrerbietig die Hand und geht ab.

",2,5,10
5867,"Sie sieht Amalien starr an.
",0,0,2
