,text,base_polarity,main_emotion_class,tag_type
4950,"Margarete springt herein, steckt sich hinter die Tür, hält die Fingerspitze an die
          Lippen, und guckt durch die Ritze.
",2,4,7
4953,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
4959,"Ein Tier!
",0,2,0
4960,"Darf ich Euch nicht geleiten?
",2,5,9
4961,"Die Mutter würde mich – Lebt wohl!
",0,2,5
4966,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann, wenn er gleich, kalt und frech,
Mich vor mir selbst erniedrigt, und zu Nichts,
Mit einem Worthauch, deine Gaben wandelt.
Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",1,3,6
4967,"Habt Ihr nun bald das Leben gnug geführt?
Wie kann's Euch in die Länge freuen?
Es ist wohl gut, daß man's einmal probiert;
Dann aber wieder zu was Neuen!
",0,2,0
4972,"Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,0
4974,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –
",2,5,11
4977,"Pfui über dich!
",0,2,5
4980,"für sich.
",2,4,8
4982,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",0,2,5
4985,"Schön! Ihr schimpft, und ich muß lachen.
Der Gott, der Bub und Mädchen schuf,
Erkannte gleich den edelsten Beruf,
Auch selbst Gelegenheit zu machen.
Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
Nicht etwa in den Tod.
",0,0,1
4992,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
5012,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",2,4,8
5027,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
Und bin nun selbst der Sünde bloß!
Doch – alles, was dazu mich trieb,
Gott! war so gut! ach war so lieb!
",0,1,3
5031,"Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.
",0,1,3
5034,"Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.
",0,1,3
5040,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
5043,"So ist es recht! Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
5048,"Nun soll es an ein Schädelspalten!
",0,2,0
5049,"Pariere den!
",0,2,5
5050,"Auch den!
",0,2,5
5051,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
5052,"fällt.
",0,0,2
5054,"Nun ist der Lümmel zahm!
Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
5060,"Man schilt und rauft, man schreit und ficht.
",0,1,4
5063,"heraustretend.
",0,1,3
5066,"Ich sterbe! das ist bald gesagt
Und bälder noch getan.
Was steht ihr Weiber, heult und klagt?
Kommt her und hört mich an!
",0,1,3
5077,"Stirbt.
",0,1,3
5082,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,3
5086,"Sie fällt in Ohnmacht.
",0,1,3
5095,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
5107,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
5108,"tanzend.
",0,2,0
5115,"Mephisto, siehst du dort
Ein blasses, schönes Kind allein und ferne stehen?
Sie schiebt sich langsam nur vom Ort,
Sie scheint mit geschloßnen Füßen zu gehen.
Ich muß bekennen, daß mir deucht,
Daß sie dem guten Gretchen gleicht.
",1,3,6
5116,"Fürwahr, es sind die Augen einer Toten,
Die eine liebende Hand nicht schloß.
Das ist die Brust, die Gretchen mir geboten,
Das ist der süße Leib, den ich genoß.
",1,3,6
5119,"Gatten, die sich vertragen wollen,
Lernen's von uns beiden!
Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
5123,"nach der einen Seite.
",2,4,7
5125,"nach der andern Seite.
",0,1,3
5129,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",2,5,11
5134,"Meine Mutter, die Hur',
Die mich umgebracht hat!
Mein Vater, der Schelm,
Der mich gessen hat!
Mein Schwesterlein klein
Hub auf die Bein',
An einem kühlen Ort;
Da ward ich ein schönes Waldvögelein;
Fliege fort, fliege fort!
",0,1,3
5142,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
5145,"auf den Knieen.
",0,1,3
5153,"wirft sich zu ihm.
",0,1,3
5157,"aufmerksam.
",2,4,7
5162,"Ihn fassend.
",2,4,7
5163,"Er ist's! Er ist's! Wohin ist alle Qual?
Wohin die Angst des Kerkers? der Ketten?
Du bist's! Kommst, mich zu retten!
Ich bin gerettet! –
Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,4,7
5166,"O weile!
Weil' ich doch so gern, wo du weilest
",2,4,7
5172,"Sie wendet sich von ihm.
",0,1,3
5175,"Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
5176,"Ich bin's! Komm mit!
",0,1,4
5177,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,2,5
5179,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch. – Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! – Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
5185,"Ich bleibe bei dir.
",2,5,9
5189,"Hilft hier kein Flehen, hilft kein Sagen,
So wag' ich's, dich hinweg zu tragen.
",2,5,9
5190,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.
",0,1,3
5193,"O wär' ich nie geboren!
",0,1,3
5195,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
5200,"Sie ist gerichtet!
",0,0,2
5206,"Loben Sie mich nicht, Papa. Ich bin mir in meinen Augen so geringe, daß ich sogar das
              Lob eines Vaters für eine Schmeichelei halten muß.
",2,5,10
5208,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
5232,"Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr.
",2,5,10
5235,"Also sind Sie vollkommen mit mir zufrieden, meine Schöne? O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...
",0,0,2
5236,"Sie beleidigen mich, wenn Sie mehr reden. Und Sie beleidigen mich auch schon, wenn
              Sie es denken. Julchen ist nicht glücklicher, als ich bin. Sie habe ihrem künftigen
              Bräutigam noch so viel zu danken: so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund, wir wollen heute zu Julchens Glücke etwas beitragen. Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe. Wir wollen diesen kleinen
              Nebel vertreiben.
",2,5,9
5241,"Wenn sie es aber nicht sehen will?
",0,1,4
5245,"Und Sie müssen dem Herrn Damis zum Besten einen kleinen Betrug spielen und sich gegen
              Julchen zärtlich stellen. Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen. Tun Sie es auf meine Verantwortung.
",0,2,0
5258,"O nein, ich bin gar nicht verdrießlich.
",0,2,0
5261,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?
",0,0,2
5264,"Damis sieht sie zärtlich an.
",2,5,9
5268,"Er geht ab.
",2,5,10
5275,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
5282,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten, und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. Kind, ich habe diese Nacht einen merkwürdigen Traum von einer jungen
              angenehmen Braut gehabt, und ich ...
",2,5,10
5283,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
5287,"Jungfer Muhme, ich will etwas mit Ihnen überlegen. Vielleicht bin ich wegen meiner
              Jahre und meiner Erfahrung nicht ungeschickt dazu. Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
5296,"Ich setze nicht das geringste Mißtrauen weder in Ihre Aufrichtigkeit, noch in Ihre
              Gelehrsamkeit. Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
5305,"Ja, die glücklichen Ehen sind etwas sehr Schönes. Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.
",0,2,0
5311,"Machen Sie sich keine Sorge, lieber Papa. Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe. Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.
",0,0,1
5313,"Papa, diese Satire auf die losen Mädchen trifft mich nicht. Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
5320,"Ich habe schon einen Augenblick mit Julchen gesprochen. Sie ist ungehalten auf den
              Herrn Damis, aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",2,5,9
5340,"Nun, nun, wenn er dich auch einmal du hieße, deswegen verlörst du nichts von deiner
              Ehre. Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.
",2,5,10
5342,"Mit Ihrer Erlaubnis, Papa, das hat Herr Damis in seinem Leben nicht zu mir gesagt.
              Ich liebe Sie von Herzen, das spricht er wohl; aber niemals, ich bin Ihnen gut.
",2,5,9
5344,"Das mag sein. Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl. Daß die Welt die Sprache immer ändert, dafür kann ich nicht. Ihr
              Mädchen gebt heutzutage auf ein Wort Achtung, wie ein Rechenmeister auf eine Ziffer.
              Es gefällt dir also, wenn er so zu dir spricht? Gut, meine Tochter, so nimm ihn doch.
              Was weigerst du dich denn? Ich gehe nach der Grube zu. Worauf willst du denn warten?
              Kind, ich sage dir's, es dürfte sich keine Gräfin deines Bräutigams schämen. Der Herr
              Damis möchte heute gerne die völlige Gewißheit haben, ob er ...
",2,4,7
5345,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
5347,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
5351,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
5367,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
              ...
",2,5,7
5368,"Lassen Sie mich doch mein Glück erst recht überdenken. Sie  nannte ihre
              Unruhe ein verdrießliches Wesen. Sie bat mich, daß ich deswegen nichts von der
              Hochachtung gegen sie solle fahren lassen. Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab. Sie sagte endlich in aller
              Unschuld, sie wollte sich eine Tasse Kaffee machen lassen, um den Nebel in ihrem
              Gemüte dadurch zu zerstreuen.
",2,4,7
5377,"Sie haben sich übereilet, und woher? Aber ... Ja ... Ich will Sie verlassen. Sie sind
              tiefsinnig.
",0,0,2
5379,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
5381,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
5382,"bange.
",1,3,6
5383,"Meine Juliane!
",1,3,6
5388,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... Er küßt ihr die Hand und hält sie
                dabei.
 Nein, ich habe Ihnen nichts zu sagen. Ach, Sie sind verdrießlich,
              meine Juliane?
",1,3,6
5389,"Er küßt ihr die Hand und hält sie
                dabei.
",1,3,6
5391,"Nein, ich bin nicht traurig. Aber ich erschrecke, daß ich Sie so bestürzt sehe. Ja
              ... Ich bin nicht traurig. Ich bin ganz gelassen, und ich wollte, daß Sie auch so
              wären. Halten Sie mich nicht bei der Hand. Ich will Sie verlassen. Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
5400,"für sich.
",1,3,6
5401,"Er geht?
",1,3,6
5405,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!
",2,5,9
5412,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. Holen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück. Ich will Sie miteinander
              aufrichten.
",0,0,2
5419,"Mein wertester Herr, ich habe Sie mit dem Herrn Siegmund schon im Garten gesucht. Ich
              sah Sie in das Haus hereintreten, und ich glaubte, Sie würden den Kaffee im Garten
              trinken wollen. Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
5421,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
5430,"Gut. Sie werden diese kleine Mühe fast ersparen können.  Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben. Aber sagen Sie ihr noch nichts von
              der Erbschaft. Ich will sie holen und es ihr in Ihrer Gegenwart entdecken und ihrem
              Geliebten zugleich.
",2,5,9
5431,"Siegmund allein.
",1,3,6
5433,"Mir? Bei Ihnen? Gewiß nicht. Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,
              wenngleich nicht so gut wie meine Schwester.
",2,5,12
5437,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
5445,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...? Aber wie schön, wie reizend ist Julchen! Sie liebt ihn noch
            nicht ... Und mir, mir ist Sie gewogen? Aber die Vernunft ...? Sie soll schweigen ...
            Mein Herz mag die Sache ausführen. ... Mißlingt mir meine Absicht: so bleibt mir
            Lottchen noch gewiß. ... Hat sie mir nicht selbst befohlen, mich verliebt in Julchen zu
            stellen? Werde ich ihr darum untreu? Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,3,6
5455,"Die Moral soll etwan diese sein: Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
5457,"Nun, mein lieber Magister, was spricht Julchen? Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
5461,"Ja, wenn nur meine Umstände ... Ich habe einige hundert Taler Schulden ...
",1,3,6
5468,"Eben deswegen wollen wir die Sache noch geheimhalten. Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.
",2,5,9
5469,"Wir wollen heute zusehn. Wir wollen genau auf alles achtgeben. Ich denke gewiß, es
              soll bei der ersten Einrichtung bleiben. Ich will Ihnen Lottchen mit einer guten Art
              herschicken. Sagen Sie ihr nur recht viel Zärtliches vor. Sie hört es gern. Julchen
              will ich selber noch einmal ausforschen; aber ganz schlau. Ich habe mich lange
              aufgehalten und den Herrn Simon alleine gelassen. Wenn es nur der rechtschaffene Mann
              nicht übelnimmt.
",2,4,7
5485,"O ich weiß gar nicht, was du haben willst? Kurz, wie heißt denn das Frauenzimmer, die
              den Herrn Damis liebt?
",0,2,0
5486,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
5488,"Ich erstaune ganz. Vielleicht wäre es ein Glück für mich, wenn kein Testament wäre.
              Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
5491,"Kommt, sonst geht die traurige Szene wieder an. Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.
",0,2,0
5503,"Ja, wohl kann man vor Liebe krank werden. Aber die Gegenliebe macht wieder gesund.
              Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.
",2,5,9
5511,"Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.
",1,3,6
5513,"Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
5530,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht. Ich habe die gute Hoffnung, daß der Krieg nicht
              lange dauern wird. Dein Herz ist von Natur friedfertig, wenngleich die Liebe etwas
              zänkisch ist.
",2,4,8
5535,"Er tat sehr ernstlich, und ...
",1,3,6
5540,"Ich? mein Herr ...
",1,3,6
5556,"Nun bin ich zufrieden. Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt. O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!
              Wenn nur meine liebe Schwester nicht unruhig wird.
",2,4,7
5557,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
5561,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",2,4,7
5562,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
5570,"Aber wer muß mir diesen boshaften Streich an dem heutigen Tage spielen? Wie? Sollte
              es auch Herr Simon selbst sein? Liebt er Sie vielleicht? Macht ihn Ihre Erbschaft
              boshaft? Warum ging er, da der Brief kam? Soll ich ihm dieses Laster vergeben? Wenn er
              mir meinen Verstand, meinen Witz abgesprochen hätte: so würde ich ihm für diese
              Demütigung danken; aber daß er mir die Ehre meines guten Herzens rauben will, das ist
              ärger, als wenn er mir Gift hätte geben wollen. Ich? ... Ich, ein Betrüger? Himmel,
              bringe es an den Tag, wer ein Betrüger ist, ich oder der, der diesen Brief geschrieben
              hat! Ist das der edelgesinnte Vormund?
",1,3,6
5572,"Sie entschuldigen den Vormund noch? Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,5
5575,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
5576,"Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir. Außerdem würde ich Sie nicht
              länger anhören. Wir wollen die Sache zu unserm Vorteile enden. Ihre Feinde mögen
              sagen, was sie wollen. Sie sind bestraft genug, daß sie Ihren Wert nicht kennen. Und
              wir können uns nicht besser rächen, als daß wir uns nicht die geringste Mühe geben,
              sie zu entdecken. Lassen Sie Ihren Zorn hier verfliegen. Ich komme in der Gesellschaft
              meines Vaters und der übrigen gleich wieder zu Ihnen, unser Bündnis in den Augen
              unserer Feinde sicher zu machen.
",2,5,9
5577,"Siegmund allein.
",0,2,5
5581,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat. Wer
              soll ihr ihren Irrtum entdecken? Wird sie uns hören? Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,2,5
5587,"Nein, sage ich Ihnen. Wir haben alles untersucht. Er ist ein Betrüger. Mit
                Bitterkeit.
 Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
5591,"Sie braucht ihn nicht zu verfolgen. Sie kann alle Regungen der Rache ersticken und
              sich doch seiner ewig entschlagen. Er ist ein Unmensch.
",0,2,5
5592,"Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl. Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält. Sie dringt in ihren
              Vater, daß er die Verlobung beschleunigen soll. Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
              Wenn es niemand wagen will, sich dem Sturme preiszugeben: so will ich's tun.
",2,5,9
5600,"Nein. Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.
",2,5,12
5616,"Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.
",0,2,0
5620,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",1,3,6
5622,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.
",0,2,0
5624,"Dieser Vorwurf ist der bitterste; aber auch den will ich verschmerzen. Es ist wahr,
              daß ich Sie ungemein hochachte; aber ich habe ein sicheres Mittel, Ihnen diesen
              grausamen Gedanken von meiner Niederträchtigkeit zu benehmen. Ich will Ihnen
              versprechen, Ihr Haus nicht mehr zu betreten, solange ich lebe. Und wenn ich durch
              diese Entdeckung Ihre Liebe zu gewinnen suche: so strafe mich der Himmel auf das
              entsetzlichste. Nach diesem Schwure schäme ich mich, mehr zu reden.
",0,0,2
