,text,polarity,main_emotion_class,tag_type
8241,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
8242,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
8243,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
8244,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
8246,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
8265,"Welcher Unordnung? – heraus damit!
",0,2,0
8271,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
8277,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
8283,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
8288,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude.",1,4,7
8292,"für sich.
Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
8298,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",1,4,7
8302,Holla! bringt mir die Hasen herein! alle!,1,4,7
8306,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn:",1,5,10
8308,"Der arme Major! ha! ha! ha!
",1,4,7
8319,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! ",1,4,7
8323,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
8328,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
8335,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",1,5,10
8339,"Das ist erschrecklich.
",0,0,1
8344,"verdrüßlich.
Ja! die Petitmaitrise
 vielleicht ",0,0,2
8345,"spöttisch.
Ja – er brillirt ungemein. Seitwärts.
quelles gens!
",0,2,5
8348,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
8349,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. ",1,5,10
8353,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",1,5,10
8354,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
8356,Die sind die ärgsten.,0,2,5
8357,"Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
8360,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts?",1,5,10
8364,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
8368,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",1,5,10
8372,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
8375,Ich betaure Sie recht sehr,0,0,1
8376,ab,0,0,1
8379,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
8381,"Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
8382,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
8384,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",1,5,10
8389,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
8395,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
8399,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
8403,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
8406,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,2,5
8419,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
8434,"Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. ",0,2,0
8439,"Aber ich kann nun nicht
              helfen, daß mein goût
 für diese Länder zu fein ist. ",0,2,5
8443,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
8445,"Hier sind die Rosoligläser, Major! hieher setze dich!",1,5,10
8459,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
8460,"Der türkische Kaiser kann krank seyn; das bekümmert mich wenig.
",0,0,1
8461,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
8469,"Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. ",0,2,5
8472,"Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
8474,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",1,4,7
8475,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",1,5,10
8477,"Herr! wenn ich die Schäcken bekomme, so zahl' ich ihm sechsfache Taxe für den
              Heyrathsbrief.
",1,5,10
8481,"Alle Philosophi
",0,2,0
8486,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",1,5,10
8487,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",1,5,10
8489,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",1,5,10
8498,"Ja! ich erkenn' es. Wenn mir aber meine Schäcken lieber sind als alles dieß; warum
              soll ich sie weggeben?
",1,5,10
8499,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",1,5,9
8515,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe. Da
              kommen  sie schon. Ich bin recht begierig zu hören, was sie dazu
              sagen.
",1,4,7
8518,"Es ist alles richtig; die Schäcken sind mein.
",1,4,7
8520,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,1,5,10
8524,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,5
8527,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",1,5,9
8533,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",1,5,10
8537,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
8542,nicht,0,0,1
8543,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
8547,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
8550,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
8551,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",1,5,12
8554,"ist
              das nicht fatal?",0,0,2
8563,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht ",0,0,2
8579,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",1,5,9
8581,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,0,2
8582,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren;",0,0,2
8583,"und ich überdem noch ihren Zorn gegen mich erwecken.
",0,2,0
8584,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
8586,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
8587,Weit weg mit den schlimmen! hören Sie jetzt die guten.,1,4,7
8589,Ihr Herz zitterte mit Grund.,1,4,7
8595,"O Sie scherzen, Herr Hauptmann!
",1,4,7
8596,ob Sie von des Majors Zärtlichkeit Wissenschaft hätten,1,5,9
8601,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",1,5,9
8602,"Eitle, ungegründete Hoffnung!
",0,0,2
8603,"Wahrhaftig Fräulein! Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",1,5,10
8608,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",1,4,7
8628,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
8633,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
",0,2,0
8640,"verdrüßlich.
",0,2,0
8641,"Ja! die Petitmaitrise
 vielleicht –",0,2,0
8642,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
8648,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",1,4,7
8653,"Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",1,4,7
8655,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",1,5,9
8658,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
8660,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
8664,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",1,5,10
8665,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
8666,"Der ist hin.
",0,0,2
8669,"Der schöne Falbe, hin?
",0,0,1
8670,"Ich betaure Sie recht sehr; aber noch mehr den armen Falben.
",0,0,1
8676,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,0
8681,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
8688,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
8694,"Verzeihen Sie gnädiger Herr! es wäre mir zwar eine unaussprechliche Ehre; allein
              –
",0,0,2
8700,O das ist gut! ich will dir die Lust vertreiben! ,1,4,8
8703,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",1,5,9
8714,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
8718,Das erfreut mich. ,1,4,7
8722,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",1,5,10
8742,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",1,5,9
8743,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,0
8746,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe.",1,4,7
8754,"Ach Papa!
",1,4,7
8755,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",1,5,9
8757,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben.",0,2,0
8763,"Der andere Windbeutel geht fort, ohne sich zu beurlauben.",0,2,5
8769,Ei der liebe Pap,1,4,8
8771,Aber Madam Müller lacht den Papa aus.,1,4,8
8772,denn es hatte damals geglatteist,0,1,4
8788,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,1,4,7
8792,Pfui! Das kam nicht aus Ihrem Herzen.,0,2,5
8797,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",1,5,10
8799,Die größte Betrügerin auf dem weiten Erdboden.,0,2,5
8803,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
8813,"Madam Müller, die herzensgute Frau,",1,4,7
8818,Ach Gott! ,1,4,7
8822,              herspringen!,1,4,7
8824,"Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen;",0,1,4
8826,ach! das ist mir gar nicht lieb! ,0,0,2
8828,"und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen!",0,1,3
8830,"Allerliebst!
",1,4,7
8831,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",1,4,8
8842,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
",1,4,7
8844,"Gott verzeih
              mir meine Sünde",0,0,2
8855,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",1,5,10
8857,"Mit vielen Verbeugungen ab.
",1,5,10
8858,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!

",0,2,5
8859,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",1,4,7
8868,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",1,4,7
8873,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",1,4,7
8876,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen.",1,5,10
8877,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",1,5,10
8883,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",1,5,10
8884,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
8885,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
8890,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",0,0,2
8900,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde ",1,4,7
8904,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",1,4,8
8911,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
8916,"Armer Herr!
",0,0,1
8919,"Wirklich, mein Herr, Sie sind grausam.",0,2,0
8921,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
8925,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,2,0
8930,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
8935,"Der Titel, den Sie mir da geben, macht alles wieder gut.

",1,4,7
8940,Galant ist mein Herr nicht,1,4,7
8944,"Und der Diener äfft dem Herrn nach.
",0,2,0
8950,"Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. ",1,5,10
8956,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",1,5,12
8958,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,1,5,9
8960,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",1,5,10
8970,"mit verhaltenen Tränen.
",0,0,2
8972," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
8973,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
8974,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",1,5,12
8975,"Mein Bruder liebt Sie.
",1,5,9
8977,"er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt.",1,5,10
8981,"Ich bin diese Kreatur.
",0,2,5
8984," Ach! sie
              ist so unglücklich!",0,0,1
8986,Ach mein Gewissen! mein Gewissen! das wird nie schweigen.,0,0,2
8987," Verstoßen Sie mich nicht!
",0,1,3
8989,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
8994,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
9000,"O, um Gottes willen! Hören Sie auf!
",0,1,3
9001,"Der Gram um mich hat ihn gemordet.
",0,0,2
9002,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
9010," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",1,5,9
9024," und siehe da, ich finde meinen braven
              Meinau.
",1,4,7
9026,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",1,5,12
9030,"bitter.
",0,2,5
9035," Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; ",1,5,9
9054,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
9062,"Sieh, Bruder, ich",1,5,9
9063,"ich liebe ernstlich, und meine Liebe ist",1,5,9
9070," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
9074," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
9076,"Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,2,5
9077,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
9081,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
9082,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",1,4,7
9086,"Kann sie mich etwa nicht leiden?
",0,2,5
9092," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
9093,scherzend.,1,4,7
9103,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",1,4,7
9115,wenn er meinen Anblick nicht verabscheut. ,0,2,5
9160,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",1,4,7
9165,"r ist arm.
",0,0,2
9166,"Wohltaten erzeugen Dank.
",1,4,7
9177,Der Alte darbt.,0,0,2
9178,"Schändlich!
",0,2,0
9184,"Was soll ich da?
",0,2,0
9185,"Diesen Burschen fand ich.
",0,2,0
9186," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",1,4,8
9188,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
9201,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",1,4,7
9212,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
9213,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.",1,5,10
9215,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",1,5,9
