,text,polarity,main_emotion_class,tag_type
8286,"mein Herz zitterte vor Freude.
",1,4,7
8291,"Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",1,5,10
8295,"Herr Major! sprechen Sie!
",1,4,7
8297,"Was Hagelwetter! Windhunde! mein Schatz! –
",1,4,7
8300,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",1,4,7
8303,Bald hätt ich angefangen es zu befürchten.,0,1,4
8305,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
8315,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",1,4,7
8321,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
8331,"für sich.
Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
8343,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
8352,"zu Lenoren.
Der Mensch ist ein unerträglicher Geck.
",0,2,5
8362,"Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",1,5,10
8367,"Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
8370,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",1,5,10
8371,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",1,5,10
8373,"Der ist hin.
",0,0,2
8377,ber noch mehr den armen Falben.,0,0,1
8392," Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",1,5,10
8396,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",1,5,10
8409,"             Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major",1,5,10
8410,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",1,4,7
8411,"Gehorsamster Diener, Herr Notarius!
",1,5,10
8412," Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen.",0,1,4
8415,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",1,5,10
8417,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",1,5,10
8421,"Man sagte mirs zu meiner größten Freude.
",1,4,7
8422,"O das wär' unvergleichlich!
",1,4,7
8423,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",1,4,7
8425,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",1,5,9
8427,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
8438,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,2,5
8440,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",1,5,9
8452,"O er strotzet von Pariserwitz!
",0,2,5
8454,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,2,5
8455,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet.",0,2,5
8464,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
8468,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
8476,"Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune ",0,0,2
8478,"Voll Vermögen! was das arbeitet! was das vorgreift!
",1,5,10
8480,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
8482,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
8494,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe.",1,5,12
8507,".

              Herr! 50 Dukaten für Ihn.
",0,2,0
8512,"Ich Sie ebenfalls. Mädchen kann ich genug auftreiben – das Heyrathen schlägt mir
              keine ab; aber einen so gleichen und schönen Zug Schäcken bringt man nicht leicht
              zusammen. Doch, wie ists mit dem fünften; das haben wir vergessen?
",1,5,10
8519,"Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,5
8521,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",1,5,9
8522,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,5
8526,"Ich weiß wohl, was du Eigenschaften nennest. Narrheit, mein Schatz! Geld und Geburt –
              das sind die Eigenschaften. Wenn auch: ich gebe dem Major, was ich dem Reitbahn
              gegeben hätte; so wird er gut leben. Und die Geburt – sein Vater war Oberster – von
              Fortune, aber ein braver Kerl, der dem Staate besser gedient hat, als alle Reitbahne.
              Nach meinem Urtheil ist der Major hundertmal mehr werth, als der stiftmäßige  Hasenfuß; und meine Tochter wird glücklicher mit ihm leben.",1,5,10
8531,Beste Mama,1,5,10
8540,"O sagen Sie ihr das mit guter Art.
",0,0,1
8541,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
8546,Der ist aber auch ein ander Geschöpf.,1,5,10
8548,"er liebt
              seine Tochter;",1,5,9
8555,"es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,0,2
8560,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",1,4,7
8575,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, ",0,2,0
8578,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,0
8580,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
8588,"Das weiß ich; mein Herz zitterte vor Freude.
",1,4,7
8605,"Sie sind hier, mein Herr Hauptmann?
",1,4,7
8611,"Was Hagelwetter! Windhunde! mein Schatz! –
",1,4,7
8612,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",1,5,12
8614,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",1,5,10
8619,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",1,4,7
8623,"Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! – Jäger macht Anstalt, daß ich gleich nach dem Essen ein
              paar Fasanen schießen kann. Und Abends, auf den Anstand!
",1,4,7
8624,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",1,4,7
8632,"Aber er selbst ist doch unbeschädigt geblieben?
",0,1,4
8634,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
8637,"Ich bin vor Ängsten außer mir.
",0,1,4
8638,"Herr Graf! die Hasen können unmöglich stinken. Ich fing sie allererst diesen Morgen
              mit meinen ungarischen Hunden. Sie sind gewiß kein Jäger?
",0,2,0
8645,"Ich gebe alle selber an – auch meiner Tochter.
",1,4,7
8650,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
8657,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",1,4,7
8677,Ich habe den Geyer von beyden!,0,2,5
8682,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
8689,"Sie hatte Lust; aber der Graf fand Mittel, durch zwey, drey französische Wörtchen
              ihren Zorn zu entwaffnen.
",0,2,0
8702,"Unsere Baroninn ist ja selbst verliebt.
",1,5,9
8706,"Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",1,5,9
8710,"Aber ist unser Einem dadurch geholfen? ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,0
8711,"Ich war so unglücklich auf keine zu gerathen. – Und schon der Gestank in dem
              Speisesaal! die entsetzliche Musik! die elende Bedienung, da die Kerls herumliefen wie
              die Narren, und keiner wußte, wie er nur einen Teller geben sollte! die bürgermäßigen
              Propos des Herrn Barons! Alles zusammengenommen, kann ich schwören, daß ich in meinem
              Leben an keiner execrablern Tafel saß.
",0,0,2
8713,"Verliebt? was fällt Ihnen ein?
",1,5,9
8720," Er ist heute so
              traurig; ",0,0,2
8724,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
8725,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. ",0,2,0
8726,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
8729,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
8740,"daß mich dieser Handel
              aller meiner Freude berauben würde.",1,4,7
8750,"Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",1,5,9
8752,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,0
8753,"Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",1,5,9
8758,"Ach beste Schwiegermutter!
",1,4,7
8766,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
8768,Ei der liebe ,1,4,8
8779,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
8784,"sie ist eine
              schöne Frau.
",1,4,7
8791,"Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,4,8
8793,"Vergib mir!
",0,0,1
8795,"Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.",0,2,0
8796,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",1,4,7
8802,"Je nun, es
              gibt ja noch ein anderes Leben!
",1,4,7
8808,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
8810,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",1,5,9
8811,"Einen Hund?
",1,4,8
8821,"O wie wird der gute Fidel vor uns
              herspring",1,4,7
8825,"Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt",0,0,2
8835,Herzlich gern. ,1,4,7
8837,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",1,4,7
8848,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
8850,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",1,4,7
8851,Ha! ha! ha! das ist eben der Spaß von der Sache,1,4,7
8852,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
8861,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt.",1,4,7
8866,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,1,4,7
8869,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",1,4,7
8874,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",1,5,10
8880,Um Ihrentwillen hat Gott mein Alter gesegnet.,1,5,10
8881,"Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen",1,4,7
8882,"o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",1,4,7
8889,"Ach herrjemine! ach herrjemine!
",0,0,1
8923,Ich spreche mit keiner Meerkatze.,0,2,5
8927,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
8932,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
8933,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
8936,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
8948," Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei.",0,1,3
8954,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",1,5,9
8959,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag",1,5,9
8964,"Er verdient, Ihr Bruder zu sein.
",1,5,10
8965,: o nein! ,0,0,2
8966," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",1,5,9
8980,"  Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,0,2
8995,"Arme Mutter!
",0,0,1
8999,"ch hatte einen alten Vater.
",0,0,2
9008,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann",1,5,9
9009,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
9017,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
9018,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",1,4,7
9023,Die Hand des Unglücks liegt schwer auf mir.,0,0,2
9029,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",1,4,7
9032,"Ha! ha! ha!
",0,2,5
9033,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
",0,2,5
9042,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
9044,Wie du aussiehst! Schäme dich!,0,2,5
9046,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,2,0
9050,"ja, damals war ich recht
              glücklich! ",1,4,7
9051," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
9053,". Ach! ich liebe sie noch.
",1,5,9
9058,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz.",0,2,5
9065,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
9078,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
9083,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",1,4,7
9084,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
9091,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",1,4,7
9095,"Gräfin und der Major beschäftigen sich um Eulalien.
",0,0,2
9105,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
9110,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
9111,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
9122,"Ich weiß, du liebst
              deinen Herrn. ",1,5,9
9123,Das ist mir lieb.,1,4,7
9128,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
9135," du findest ihresgleichen nicht wieder.
",1,5,10
9136,"Aufrichtig, Meinau, du liebst sie noch.
",1,5,9
9138,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
9145,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",1,5,9
9153," O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
",0,0,2
9154,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",1,5,9
9157,Dort herrschen keine Vorurteile; dann bist du wieder mein!,1,5,9
9159,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.",1,5,9
9169,"Sie heucheln.
",0,2,5
9182,"und kein Armer
              geht hülflos von seiner Türe",0,0,1
9189,"Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,2
9196,"küßt sie.
Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
9199,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",1,4,7
9202,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft.",0,2,0
9203,"Für den Unglücklichen ist der Tod kein Übel.
",0,1,3
9205,"Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",1,4,7
9206,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",1,4,7
9216,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",1,5,9
9218,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",1,4,7
9222,"Welche Freude! welche
              Freude!",1,4,7
9223,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",1,4,7
9224,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",1,4,7
9227," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
9229," Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet",0,0,2
9239,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
9245,"Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.",1,4,7
9248,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",1,4,7
9252,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
