,text,polarity,main_emotion_class,tag_type
7056,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
7058,Gleichheit ist allein das feste Band der Liebe. ,1,5,9
7060,"Sie besitzen.
",1,5,9
7061,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,2,0
7062,"Falsch, grundfalsch!
",0,2,0
7063,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,2,0
7064,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",1,5,9
7065,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
7066,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
7067,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
7068,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
7069,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,2,0
7070,"Der auch Galle hat –
",0,2,0
7071,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
7073,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,1,3
7075,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
",1,5,9
7076,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – Ihn
                herausziehend.
",1,4,7
7077,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",0,1,4
7078,Sie ist doch glücklich angelangt? ,1,4,7
7079,"die ihm entgegen springt.
Ah, mein Vater! –
",1,4,7
7080,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",1,5,10
7081,"Und ist sie blind, meine Liebe?
",1,5,9
7082,deine Liebe ist nicht blind,1,5,9
7083,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",1,5,9
7084,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,2,0
7085,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",1,4,7
7086," Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
7087," nur weiter keinen Groll, lieber Major! ",0,2,0
7088,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",1,5,12
7090,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",1,4,7
7091,Wirst du schreiben! ,0,2,0
7092,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",1,5,9
7093,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,1,5,9
7094,Getreu und verschwiegen! – sperr die Ohren auf!! ,0,2,0
7095,Soll ich dich’s lehren? ,0,2,0
7096,er schreibt seufzend,0,0,1
7098,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,1,5,9
7099,Mit einem Seufzer,0,0,2
7100,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",0,2,0
7101,"Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! – ",0,2,0
7102,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,2,0
7103,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",1,5,9
7105,Du sollst aber nicht! ,0,2,0
7106,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",1,4,7
7107,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",1,5,9
7108,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",1,5,9
7109,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
7110,"Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! – (nach einer etwas längern Pause) es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe",1,5,9
7111,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",1,4,7
7112,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,5,9
7113,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
7114,"Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",0,1,4
7115,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
7116,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
7117,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
7118,freudig,1,4,7
7119,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,1,4,7
7120,Herrlich! trefflich! – nun da komm ich sicher ,1,4,7
7121, Aber das arme Geschöpf!! – ,0,0,1
7122,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,1,4,8
7123,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
7125, Da sehe man den  Schurken! – ,0,2,0
7127,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",1,4,7
7128,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",1,4,7
7129,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,1,4,8
7132,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
7133,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
7134,weinend,0,1,4
7135,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
7136,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
7137,er will sie küssen,1,5,11
7138,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
7139,Dumkopf!,0,2,0
7140,Schurke! – ,0,2,0
7141,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",1,5,9
7142,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",1,5,9
7144,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",1,4,7
7145,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",1,5,9
7146,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
7147,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",1,4,8
7148,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
7149,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,1,4,8
7151,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
7153,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
7154,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
7155," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
7156,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",1,4,7
7157,Das soll mich freuen!! – ,1,4,7
7160,und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ,0,0,2
7161,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",1,5,9
7162,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",1,5,9
7163,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",1,5,9
7164,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",1,5,9
7165,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",1,5,9
7168,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
7169,immer mehr erschreckend,0,1,4
7170,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
7171,Du bleibst – oder – ,0,2,0
7172,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
7173,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
7174,"Und also geh ich, den Herrn Baron zu suchen! – ",1,4,8
7175,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
7176,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
7177,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",1,4,7
7178,Herzlich gerne meine schöne Frau! – ,1,4,7
7179,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
7180,Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,2
7181,Cavallier hin oder her – der Herr bezahl! – ,0,2,0
7182,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,2,0
7185,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,2,0
7186,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
7187,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
7188,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",1,4,7
7189,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,2,0
7190,(hönisch) Diese Lebensart? – ,1,4,8
7192,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
7193,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,2,0
7195,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
7196,(bitter) Nu gut – schon gut – nur weiter. ,0,2,0
7197,(auffahrend) Wer kann mir das verbiethen? – ,0,2,0
7198,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
7199,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
7200,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
7201,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,2,0
7202,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
7203,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",1,4,7
7205,He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,0,2
7206,"die Leute wissen ja, wie gern ich Sie habe! – ",1,5,9
7208,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,2,0
7209,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
7212,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
7213,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
7214,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,2,0
7215,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
7216,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
7217,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
7218,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,2,0
7219,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,1,4,7
7220,ah fort bien!50 es geht! – ,1,4,7
7221,"Es geht! – Bravo, bravissimo! ",1,4,7
7222,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
7223,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
7224,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
7225,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
7226,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
7229,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
7231,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
7232,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,1,4,7
7234,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,1,4,7
7236,so wahr ich die Baroninn liebe ,1,5,9
7237,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,1,5,9
7238,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
7239,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
7240,seufzend,0,0,2
7241,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
7243,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
7245,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
7248,lächelnd,1,4,7
7249,seufzend,0,0,2
7250,Arm nicht – aber doch gewiß unglücklich,0,0,2
7251,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
7252,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",1,5,11
7253,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
7254,wenn also sein Herr sich um mein Herz bewürbe,1,5,9
7256,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
7257,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",1,5,9
7259,Guter Gott er ists! – er ists! – ,1,4,7
7260,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",1,4,7
7261,Guter Gott er ists! er ists Wellbach! – ,1,4,7
7262,O Herz nur dießmal verdirb mir nichts! ,0,1,4
7263,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
7264,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",1,4,7
7265,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",1,4,7
7269,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
7270,Der Brief ist ja erbrochen? – ,0,2,0
7274,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
7275,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
7276,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
7277,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
7278,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,1,5,12
7279,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
7280,freudig zu Buchwald,1,4,7
7283,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,1,5,10
7286,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
7288,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
7289,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
7290,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
7291,O! über den rechtschaffenen Mann!,0,0,2
7293, Ja das weiß ich nicht! – ,1,4,8
7294,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
7295,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
7296,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
7297,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,1,4,8
7298,"So bald wie möglich, sagte sie, soll ich kommen? – ",1,4,7
7299,Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,1,4,7
7300,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,1,4,7
7301,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",1,4,7
7302,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,1,4,7
7303,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
7304,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
7305,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",1,4,7
7306,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",1,4,7
7307,Herrlich! treflich! ,1,4,7
7308,Mich nicht! – ,0,0,2
7309,"Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,0,2
7310,Kurz der Gegenstand Ihres Rendezvous mein Herr! – ,0,0,2
7312,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
7313,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
7315,im Gewölb dieses honetten Herrns da?,0,0,2
7316,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
7317,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,2,0
7318,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
7320,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
7321,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
7322,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
7324,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
7325,schleudert alle auf die Seite,0,2,0
7326,"Schurke, das ist dein Werk! – ",0,2,0
7327,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
