,text,base_polarity,main_emotion_class,tag_type
5199,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
5201,"von oben.
",2,4,7
5208,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
5213,"Gut, wie du denkst. Nur nicht gar zu lange nachgesonnen. Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und ... Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.
",0,0,1
5221,"Zärtlich, wollen Sie sagen. Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",2,5,9
5222,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",2,5,9
5229,"Sie sind ganz bestürzt, Herr Siegmund. Vielleicht tut Ihnen meine Gegenwart einigen
              Zwang an. Lebt wohl, meine Kinder, und sorgt für Julchen. Ich will mit dem Herrn Damis
              reden.
",1,3,6
5238,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
5242,"Ich weiß, daß Sie beide großmütig genug dazu sind. Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",2,5,10
5243,"Mein Herr Damis, verändern Sie die Sprache bei Julchen etwas. Fangen Sie nach und
              nach an, ihr in den Gedanken von der Freiheit recht zu geben. Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen. Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.
",2,5,9
5244,"Wollte der Himmel, daß Ihr Rat seine Wirkung täte. Wie glücklich wollte ich mich
              schätzen!
",2,4,7
5247,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen. Und ich finde heute keinen Beruf, einer solchen Versammlung
              beizuwohnen.
",2,5,9
5250,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an. Scheun Sie
              sich nicht mehr vor mir. Ich bin gar nicht mehr Ihr Liebhaber. Aber darf ich denn auch
              nicht Ihr guter Freund sein?
",0,0,2
5253,"Ich bin meiner Schwester herzlich gut; aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",2,5,9
5256,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?
",0,0,2
5263,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede. Damis sieht sie zärtlich an.
 Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,6
5264,"Damis sieht sie zärtlich an.
",2,5,9
5269,"Julchen allein.
",1,3,6
5270,"Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen. Es ist doch ein unerträglicher Stolz, daß er mich verläßt. Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein. Ich habe heute ein recht
            mürrisches Wesen. Lottchen tritt unvermerkt herein.
 Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
5276,"Recht, Julchen, wenn dir Herr Damis zuwider ist: so bitte ich dich selber, liebe ihn
              nicht.
",0,2,5
5278,"Nein, du hast mich noch nicht gefragt. Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",2,5,9
5282,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten, und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. Kind, ich habe diese Nacht einen merkwürdigen Traum von einer jungen
              angenehmen Braut gehabt, und ich ...
",2,5,10
5288,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
5297,"Warum loben Sie mich? Wenn Sie so viele Jahre der Wahrheit nachgedacht hätten als
              ich: so würden Sie vielleicht ebenso helle denken. Unterdrücken Sie Ihre Unruhe und
              überlegen Sie das Glück, das sich Ihnen heute auf Ihr ganzes Leben anbietet. Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. Was sagt Ihr Verstand dazu?
              Auf die Wahl in der Liebe kömmt das ganze Glück der Ehe an; und kein Irrtum bestraft
              uns so sehr als der, den wir in der Liebe begehn.
Allein wenn kann man sich leichter irren als bei dieser Gelegenheit?
",2,5,9
5301,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
5302,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten? Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.
",1,3,6
5314,"Mein Kind, wenn mir die Frau Muhme Stephan etwas vermacht haben sollte: so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
5332,"Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?
",1,3,6
5336,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
5341,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
5344,"Das mag sein. Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl. Daß die Welt die Sprache immer ändert, dafür kann ich nicht. Ihr
              Mädchen gebt heutzutage auf ein Wort Achtung, wie ein Rechenmeister auf eine Ziffer.
              Es gefällt dir also, wenn er so zu dir spricht? Gut, meine Tochter, so nimm ihn doch.
              Was weigerst du dich denn? Ich gehe nach der Grube zu. Worauf willst du denn warten?
              Kind, ich sage dir's, es dürfte sich keine Gräfin deines Bräutigams schämen. Der Herr
              Damis möchte heute gerne die völlige Gewißheit haben, ob er ...
",2,4,7
5347,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
5348,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
5354,"Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?
",0,2,0
5357,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
5364,"unruhig.
",0,1,4
5373,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. Ich habe Ihnen
              nun nichts vorzuwerfen. Aber was wollten Sie sagen?
",2,5,12
5377,"Sie haben sich übereilet, und woher? Aber ... Ja ... Ich will Sie verlassen. Sie sind
              tiefsinnig.
",0,0,2
5379,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
5382,"bange.
",1,3,6
5385,"Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn.
                Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.

              Wahrhaftig, es muß Ihnen etwas Großes begegnet sein. Darf ich's nicht wissen?
",1,3,6
5387,"er kommt auf sie zu.
",1,3,6
5392,"Was wollten Sie ihr denn sagen, mein schönes Kind!
",1,3,6
5399,"Sie will ihre Tränen verbergen.
",0,0,1
5401,"Er geht?
",1,3,6
5403,"Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
5418,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",2,4,7
5420,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
5427,"Mein liebes Lottchen, es wird mir sehr leicht, über Ihrem Herzen das Glück zu
              vergessen. Wir wollen hoffen. Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle. Ich habe lange mit Ihrem Papa gesprochen, und ich weiß in Wahrheit nicht
              was.
",1,3,6
5429,"Nein, weil ich so zerstreut bin so ...
",1,3,6
5431,"Siegmund allein.
",1,3,6
5447,"Nein, ich habe sie gar nicht gesehn. Ich komme aus meiner Studierstube und habe zum
              Zeitvertreibe in einem Deutschen Fabelbuche gelesen. Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat. Ich
              weiß, Sie hören gerne witzige Sachen.
",2,4,7
5448,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin. Sie lesen mir ja sonst keine
              Fabeln vor. Wie kommen Sie denn heute auf diesen Einfall? Ja, ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen.
",0,2,0
5453,"Ja, ja, die Fabel ist freilich nicht so schwer zu verstehen als eine
              Kausaldefinition. Sie ist kurz, und sie scheint mir mehr eine Allegorie als eine Fabel
              zu sein. Sie klingt also: Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond. Sie entdeckte ihm ihre Wünsche auf das zärtlichste; allein der Mond blieb seiner
              Natur nach kalt und unempfindlich. Er verlachte alle die Gründe, womit ihn einige
              benachbarte Planeten zur Zärtlichkeit gegen die Sonne bewegen wollten. Ein heimlicher
              Stolz hieß ihn spröde tun, ob ihm die Liebe der Sonne gleich angenehm war. Er trotzte
              auf sein schönes und reines Gesicht,  bis es eine Gottheit auf das Bitten
              der Sonne mit Flecken verunstaltete. Und dies sind die Flecken, die wir noch
              heutzutage in dem Gesichte des Mondes finden. Dies ist die Fabel. Was empfinden Sie
              dabei?
",2,5,9
5461,"Ja, wenn nur meine Umstände ... Ich habe einige hundert Taler Schulden ...
",1,3,6
5463,"Ja, ich wünsche mir Lottchen. Ich gehorche Ihnen als meinem Vater. Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis; und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet. Darf ich Ihnen wohl
              sagen, daß mir Julchen nur itzt noch befohlen hat, bei Ihnen um sie anzuhalten und
              ...
",2,5,9
5467,"Aber Lottchen hat Sie so lieb, lieber als mich. Und ich dächte, es wäre unbillig, daß
              Sie sie vergäßen. Ich kann mir nicht einbilden, daß meine Tochter so unbeständig sein
              sollte. Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.
              Sollte sie denn so leichtsinnig sein? Nein. Sie irren sich wohl.
",2,5,9
5472,"Itzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! Und Sie, mein Freund, Sie haben mich doch noch
              lieb? Vergeben Sie mir diese überflüssige Frage.
",2,4,7
5474,"Er küßt
                sie.
",2,5,9
5478,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
5479,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
5480,"Sie ist fast so schön wie du.
",2,5,10
5488,"Ich erstaune ganz. Vielleicht wäre es ein Glück für mich, wenn kein Testament wäre.
              Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
5497,"Ja, ja, er hat freilich selber genug Vermögen. Aber du mußt auch bedenken, daß er
              dich gewählet hat, da du noch ein armes Mädchen warest. Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben! Ich habe immer gedacht, er wäre nicht gar zu gelehrt, weil er nicht so hoch
              redt wie mein Bruder, der Magister; allein, sein Vormund hat mich versichert, daß er
              ein recht scharfsinniger Mensch wäre und mehr gute Bücher gelesen hätte, als Stunden
              im Jahre wären. Wer hätte das denken sollen?
",2,5,9
5500,"So gefällst du mir. Ich bin ein rechter glücklicher Vater. Er klopft sie auf
                die Backen.
 Meine liebe schöne Tochter, bleibe bei den Gedanken. Du wirst
              wohl dabei fahren. Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden? Dieser scheint mir zuweilen ein bißchen leichtsinnig zu sein oder doch
              lose. Ich habe alleweil mit dem Herrn Simon von ihm gesprochen und allerhand ...
",2,5,10
5507,"Das kannst du denken. Woran stößt sich denn dein Herz noch? Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte? Nimmermehr! Der Herr Vormund hat mir gesagt,
              daß dein Liebster sehr viel Religion hätte und oft zu sagen pflegte, daß er kein
              Mensch sein möchte, wenn er nicht zugleich ein Christ sein sollte. Er wird dich gewiß
              zeitlebens für gut halten. Er wird seine Schwüre nicht brechen.
",0,1,4
5510,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
5512,"bestürzt.
",0,0,2
5513,"Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
5516,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?
",0,2,5
5517,"O meine Freundin, lassen Sie das Verbrechen eines einzigen nicht auf unser ganzes
              Geschlecht fallen. Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.
",2,5,9
5518,"Verlassen Sie mich, liebster Freund. Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ... Verlassen Sie
              mich. Ich verspreche Ihnen bei meiner Ehre, Ihren Namen nicht zu entdecken und Ihre
              Aufrichtigkeit zeitlebens zu belohnen. Aber kommen Sie bald wieder hieher.
",1,3,6
5525,"zu Lottchen.
",1,3,6
5531,"O scherze nicht.
",0,2,0
5534,"Du gutes Kind! Also bin ich deine Nebenbuhlerin! Du dauerst mich in Wahrheit. Ich
              will dir das ganze Geheimnis eröffnen. Kommen nicht die Beschuldigungen wider deinen
                 Liebhaber von Herrn Siegmunden her? Ich kann mir's leicht einbilden.
              Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest. Er wird also die List gebraucht und dich beredt haben, daß Herr Damis
              mich liebte. Vergib ihm diesen Scherz. Er hat seine Rolle gar zu gut gespielt.
",2,5,9
5538,"Aber ...
",1,3,6
5553,"Ja, Sie sind es, Mamsell, und nicht Ihre Jungfer Schwester. Der Herr Hofrat, der mir
              die erste Nachricht gegeben, muß sich entweder geirret, oder diese kleine Verwirrung
              mit Fleiß angerichtet haben, um seiner Jungfer Pate eine desto größere Freude zu
              machen. Genug, es ist nunmehr gewiß, daß Sie die Erbin des Ritterguts sind, und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",2,4,7
5559,"Nein, nicht einen Augenblick. Sie sind mir mehr als ein reiches Testament.
",2,5,9
5561,"Hören Sie, Herr Siegmund, was wir für einen großmütigen Bruder bekommen haben?
",2,4,7
5569,"Ich weiß, daß Sie groß genug sind, dieses hassenswürdige Wort mit Gelassenheit
              anzuhören. Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",2,5,10
5573,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",2,5,10
5577,"Siegmund allein.
",0,2,5
5578,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ... Gut, ist doch Lottchen, ist doch das Rittergut mein ... Ich bin nicht untreu
            gewesen. Nein! Ich habe es nur sein wollen; aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen. Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren? Ich will sie sicher machen.
",0,2,5
5579,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
5588,"Mit
                Bitterkeit.
",0,2,5
5595,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!
",0,0,1
5596,"Betrüben Sie sich nicht über den Verlust eines solchen Mannes. Lottchen ist
              glücklich, wenn sie ihn verliert, und unglücklich,  wenn sie ihn behält.
              Herr Damis, haben Sie die Güte und sehen Sie, wie Sie Lottchen einen Augenblick von
              ihrem Liebhaber entfernen und hieherbringen können.
",0,2,5
5602,"Das ist alles gut. Wenn ich nur meiner Schwester ihren Liebhaber durch dieses Geld
              treu machen könnte, wie gern wollte ich's ihm geben! Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.
",0,0,2
5611,"Will Ihr Herr Mündel etwa das Rittergut gern haben, weil es so nahe an der Stadt
              liegt? Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat. Warum hat er mir's nicht gleich gesagt? Er soll es haben und nicht mehr dafür
              geben, als Sie selbst für gut befinden werden. Kommen Sie zur Gesellschaft. Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",2,5,9
5614,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
5619,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
5622,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.
",0,2,0
5627,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.
",1,3,6
5636,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen. Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",0,2,0
5639,"Lottchen umarmt sie.
",0,1,3
5641,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",1,3,6
5642,"Er ward es zu der Zeit, da er in den Gedanken stund, daß ich die Erbin des Testaments
              wäre. Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
5653,"Und Sie lieben mich doch auch?
",1,3,6
5663,"Mich? ... als die Ihrige? ... Ja!
",0,0,1
5667,"So halb und halb hat er's wohl getan. Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte, und daß dir's lieber sein würde, einen Mann mit vielem Gelde
              zu nehmen. Ich war anfangs etwas unwillig auf ihn; aber er hat mich schon wieder
              gutgemacht. Man kann sich ja wohl übereilen, wenn man nur wieder zu sich selber kömmt.
              Da kommen sie alle.
",2,5,9
5668,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe. Ich will Sie, meine
              Herren, mit keiner weitläuftigen Rede aufhalten. Die Absicht unserer Zusammenkunft ist
              Ihnen allerseits bekannt. Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung. Er sieht Lottchen weinen.

              Weine nicht, Lottchen, du machst mich sonst auch weichmütig.
",2,4,7
5671,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
5674,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab. Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen. Zum Vormunde.
 Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
                Zu Siegmunden.
 Sie aber werden so billig sein und, ohne sich zu
              verantworten, uns verlassen.
",2,5,10
5678,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
5685,"Je! unsertwegen mag sie es heute oder über zehn Jahre machen! Hast du denn eine Not
              bei ihr?
",0,0,1
5686,"Nun; mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen: so hätten wir keine Ursache, an ihr
              Testament zu denken.
",2,5,10
5693,"höhnisch.
",2,4,8
5701,"Mußt du denn so notwendig einen Mann haben?
",2,4,7
5713,"Ja, ja, lache nur! der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
5723,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
5727,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
5735,"verwundernd.
",1,3,6
5736,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
5746,"Haben Sie ausgeredet, mein Fräulein?
",0,2,0
5749,"Das ist wahr: ich sage der Oberstin meine Meinung geradeheraus; und ich verleugne
              meine gesunde Vernunft aus Hoffnung, eine reiche Erbschaft von ihr zu bekommen, gar
              nicht; wenn ich nämlich meine, daß sie unrecht hat. Aber was ich von ihr denke, das
              sage ich ihr selbst; und sie weiß es. Allein hinter ihrem Rücken über sie zu spotten,
              das ist mir nicht möglich. Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",2,5,10
5752,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
5760,"Mich?
",1,3,6
5762,"Klopft in die Hände.
",2,4,8
5774,"schmeichelnd.
",2,5,9
5783,"Gehorsamer Diener.
",2,5,10
5802,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
5803,"Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
