,text,base_polarity,main_emotion_class,tag_type
5084,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,5
5085,"Nachbarin! Euer Fläschchen! –
",0,1,3
5092,"unten.
",0,0,2
5094,"unten.
",0,0,2
5099,"Jetzt ist man von dem Rechten allzu weit,
Ich lobe mir die guten Alten;
Denn freilich, da wir alles galten,
Da war die rechte goldne Zeit.
",2,5,10
5104,"mit der Alten.
",2,5,11
5106,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
5112,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
5114,"Dann sah ich –
",1,3,6
5118,"Kommt der Puck und dreht sich quer
Und schleift den Fuß im Reihen,
 Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
5124,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
5136,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",2,0,1
5139,"leise.
",0,1,4
5143,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
5147,"Sie steht auf.
",0,1,3
5152,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
5160,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,4,7
5164,"fortstrebend.
",0,1,4
5178,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
5187,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",2,1,3
5191,"Der Tag graut! Liebchen! Liebchen!
",2,1,3
5192,"Tag! Ja es wird Tag! der letzte Tag dringt herein;
Mein Hochzeittag sollt' es sein!
Sag niemand, daß du schon bei Gretchen warst.
Weh meinem Kranze!
Es ist eben geschehn!
Wir werden uns wiedersehn;
Aber nicht beim Tanze.
Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,1,3
5207,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
5209,"So bin ich nicht gesinnt. Ich halte viel auf ein billiges Lob, und ich weigere mich
              keinen Augenblick, es anzunehmen, wenn ich's verdiene. Das Lob ist ein Lohn der
              Tugend, und den verdienten Lohn muß man annehmen. Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist. Rede ihr doch zu, daß sie ihren
              Eigensinn fahren läßt und sich endlich zu  einem festen Bündnisse mit dem
              Herrn Damis entschließt, ehe ich als Vater ein Machtwort rede. Ich weiß nicht, wer ihr
              den wunderlichen Gedanken von der Freiheit in den Kopf gesetzet hat.
",2,5,10
5211,"Ja, tue es, meine Goldtochter. Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
5214,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. Dazu gehört ja gar
              keine Tugend, einer Person etwas zu gönnen, für welche das Blut in mir spricht. Kommen
              Sie, Papa, der Tee möchte kalt werden.
",0,0,2
5215,"Du brichst mit Fleiß ab, weil du dich fühlst. Sei gutes Muts, mein Kind. Ich kann dir
              freilich nichts mitgeben. Aber so lange ich lebe, will ich alles an dich wagen. Nimm
              dir wieder einen Sprachmeister, einen Zeichenmeister, einen Klaviermeister und alles
              an. Ich bezahle, und wenn mich der Monat funfzig Taler käme. Du bist es wert. Und höre
              nur, dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen; aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,5,10
5219,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",2,5,9
5221,"Zärtlich, wollen Sie sagen. Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",2,5,9
5228,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.
",1,3,6
5229,"Sie sind ganz bestürzt, Herr Siegmund. Vielleicht tut Ihnen meine Gegenwart einigen
              Zwang an. Lebt wohl, meine Kinder, und sorgt für Julchen. Ich will mit dem Herrn Damis
              reden.
",1,3,6
5230,"Wird es Sie bald reuen, meine Geliebte, daß ich so viel zu meinem Vorteile gehört
              habe?
",0,1,4
5234,"Ich habe einen Fehler begangen, daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen. Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",2,5,10
5237,"Und wie? mein liebes Kind. Ich gehorche Ihnen ohne Ausnahme. Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
5239,"Ich habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,1,3
5243,"Mein Herr Damis, verändern Sie die Sprache bei Julchen etwas. Fangen Sie nach und
              nach an, ihr in den Gedanken von der Freiheit recht zu geben. Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen. Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.
",2,5,9
5252,"Kommen Sie, Herr Siegmund. Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht. Wir wollen zu dem
              Papa gehen.
",0,2,5
5254,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort.
              Die Freundschaft scheint mir in der Tat besser.
",0,0,2
5273,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
5281,"Lottchen, also seid ihr hieher gekommen, um mir zu demonstrieren, daß Herr Damis ein
              Mensch und kein Engel am Verstande ist? Das glaube ich. Aber, mein liebes Lottchen,
              eure Spöttereien sind mir sehr erträglich. Ich könnte euch leicht die Antwort
              zurückgeben, daß euer Herr Siegmund auch unter die armen Sterblichen gehörte; aber ich
              will es nicht tun. Ihr würdet nur denken, daß ich aus Eigensinn den Herrn Damis
              verteidigen wollte. Nein, er soll nicht den größten Verstand haben; er soll nicht so
              galant, nicht so liebenswürdig sein als euer Siegmund. So habe ich noch eine Ursache
              mehr, meine Freiheit zu behaupten und ihn nicht zu lieben.
",0,2,0
5284,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.
",0,2,0
5286,"Ist es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
5294,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
              Sobald ich die Leidenschaften und insonderheit die Liebe nicht mehr regieren kann: so
              will ich Ihre Philosophie um Beistand ansprechen.
",0,2,0
5297,"Warum loben Sie mich? Wenn Sie so viele Jahre der Wahrheit nachgedacht hätten als
              ich: so würden Sie vielleicht ebenso helle denken. Unterdrücken Sie Ihre Unruhe und
              überlegen Sie das Glück, das sich Ihnen heute auf Ihr ganzes Leben anbietet. Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. Was sagt Ihr Verstand dazu?
              Auf die Wahl in der Liebe kömmt das ganze Glück der Ehe an; und kein Irrtum bestraft
              uns so sehr als der, den wir in der Liebe begehn.
Allein wenn kann man sich leichter irren als bei dieser Gelegenheit?
",2,5,9
5299,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",2,5,9
5306,"Kurz und gut, durch Lehrsätze und Erweise ist sie nicht zu gewinnen, das sehe ich
              wohl. Sie versteht wohl die einzelnen Sätze; aber wenn sie sie in Gedanken zusammen
              verbinden und dem Schlusse das Leben geben soll: so weichet ihr Verstand zurück, und
              sie wird ungehalten, daß er sie verläßt.
",0,2,0
5318,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. Heute müssen Sie vergnügt sein.
              Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann. Aber, lieber Papa, es ist
              kein Wein mehr im Keller als das gute Faß, das Sie in meinem Geburtsjahre eingelegt
              haben. Was werden wir heute unsern Gästen für Wein vorsetzen?
",2,5,10
5322,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
5323,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte! Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
5324,"Machen Sie mich nicht unruhig. Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
5325,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.
",1,3,6
5330,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.
",1,3,6
5335,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
              Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben. Er
              kennt dich vielleicht besser, als du dich selbst kennst. Stelle dir einmal vor, ob ich
              deine selige Mutter, da sie noch Jungfer war, zur Ehe begehret haben würde, wenn sie
              mir nicht gefallen hätte. Indem er zu dir sagt: Jungfer Julchen, oder wie er dich
              nennt ... Du kannst mir's ja sagen, wie er dich heißt.
",2,5,10
5338,"Warum sprichst du das Wort so kläglich aus? Seufzest du über deinen Namen? Dein Name
              ist schön. Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
5352,"Das konnte ich mir einbilden, daß Sie mir widersprechen würden. Und ich will es Ihnen
              nur gestehen, daß ich's zu dem Ende gesagt habe. Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
5353,"Vergeben Sie es ihr, wenn sie auch etwas von mir gesagt hat. Ich bin ja nicht ohne
              Fehler. Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.
",0,0,2
5354,"Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?
",0,2,0
5355,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
5366,"Nun, Herr Damis, wie weit sind Sie in Ihrer Liebe? Sie weinen? Ist das möglich?
",0,0,1
5374,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele. Julchen denkt und sinnt und redt in mir. Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein. Was für ein Geheimnis hat
              nicht ein Herz mit dem andern! Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein. Ich sehe, daß mich Julchen liebt, und indem ich dieses sehe, werde ich traurig,
              weil sie es ist. Welche neue Entdeckung in meinem Herzen!
",1,3,6
5375,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
5380,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
5395,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ... Sie sieht ihn an.
 In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... Sie wendet das Gesicht
                beiseite.

",1,3,6
5396,"Sie sieht ihn an.
",1,3,6
5397,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
5402,"indem er wieder zurückkehrt.
",0,0,1
5403,"Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
5409,"Das wüßte ich in der Tat nicht. Sie geht ab.

",0,2,0
5410,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen? Mein lieber Herr Damis, habe ich den Plan Ihres
              zärtlichen Schicksals nicht gut entworfen gehabt? Hätte ich mich noch einige
              Augenblicke halten können: so würde Ihre beiderseitige Wehmut gewiß noch bis zu
              etlichen vertraulichen Liebkosungen gestiegen sein.
",2,4,7
5411,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
5427,"Mein liebes Lottchen, es wird mir sehr leicht, über Ihrem Herzen das Glück zu
              vergessen. Wir wollen hoffen. Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle. Ich habe lange mit Ihrem Papa gesprochen, und ich weiß in Wahrheit nicht
              was.
",1,3,6
5432,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
5435,"Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
5444,"Siegmund allein.
",0,2,5
5446,"Weil Sie in der Sprache der Liebhaber reden: so muß ich Ihnen in der Sprache der
              Schönen antworten: Sie müssen mit meinem Papa davon sprechen.
",2,5,9
5452,"Als wer Verstand genug hat, in die Natur der Dinge zu dringen. Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken. Mich deucht, dies ist sehr
              adäquat. Oder soll ich Ihnen eine andere Beschreibung geben?
",2,5,9
5453,"Ja, ja, die Fabel ist freilich nicht so schwer zu verstehen als eine
              Kausaldefinition. Sie ist kurz, und sie scheint mir mehr eine Allegorie als eine Fabel
              zu sein. Sie klingt also: Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond. Sie entdeckte ihm ihre Wünsche auf das zärtlichste; allein der Mond blieb seiner
              Natur nach kalt und unempfindlich. Er verlachte alle die Gründe, womit ihn einige
              benachbarte Planeten zur Zärtlichkeit gegen die Sonne bewegen wollten. Ein heimlicher
              Stolz hieß ihn spröde tun, ob ihm die Liebe der Sonne gleich angenehm war. Er trotzte
              auf sein schönes und reines Gesicht,  bis es eine Gottheit auf das Bitten
              der Sonne mit Flecken verunstaltete. Und dies sind die Flecken, die wir noch
              heutzutage in dem Gesichte des Mondes finden. Dies ist die Fabel. Was empfinden Sie
              dabei?
",2,5,9
5472,"Itzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! Und Sie, mein Freund, Sie haben mich doch noch
              lieb? Vergeben Sie mir diese überflüssige Frage.
",2,4,7
5484,"Höre nur, meine Schwester. Es kommt erst darauf an, ob das Frauenzimmer dem Herrn
              Damis gefallen wird. Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
                Julchen sieht ihre Hände an.
 Sie ist dem Herrn Damis gut; aber sie
              liebt auch die Freiheit.
",2,5,10
5487,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
5493,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind. Ach Lottchen, geh doch und schenke dem Herrn Simon noch eine Tasse Kaffee ein.
              Er will alsdann gehn und sich um die Abschrift  des Testaments bemühn.
              Sie, Herr Damis, sollen so gütig sein und ihm Gesellschaft leisten.
",2,4,7
5499,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken? Wenn ich lieben wollte:
              warum sollte ich nicht den Herrn Damis lieben? Hat er nicht vielleicht noch mehr
              Verdienste als jener? Und wenn auch dieser liebenswürdiger wäre, da er es doch nicht
              ist, wie könnte ich ohne Verbrechen an ihn denken, da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
5505,"Ach! Du sollst nicht ach, du sollst ja sprechen. Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
5506,"Aber werde ich ihm stets gefallen?
",1,3,6
5512,"bestürzt.
",0,0,2
5520,"die ihn in der Hitze nicht kommen sieht.
",1,3,6
5521,"Eben zu der Zeit, da er mir die teuresten Versicherungen der Liebe gibt, wird er auch
              untreu ...? Und ich, ich kann ihn noch nicht hassen? Bin ich bezaubert?
",1,3,6
5534,"Du gutes Kind! Also bin ich deine Nebenbuhlerin! Du dauerst mich in Wahrheit. Ich
              will dir das ganze Geheimnis eröffnen. Kommen nicht die Beschuldigungen wider deinen
                 Liebhaber von Herrn Siegmunden her? Ich kann mir's leicht einbilden.
              Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest. Er wird also die List gebraucht und dich beredt haben, daß Herr Damis
              mich liebte. Vergib ihm diesen Scherz. Er hat seine Rolle gar zu gut gespielt.
",2,5,9
5539,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
5548,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",2,4,7
5549,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich! Sei mir ein Beispiel der Zärtlichkeit und der Zufriedenheit. Zum
                Damis.
 Und Sie, mein lieber Herr Bruder, sollen so glücklich sein, als ich
              meine Schwester zu sehn wünsche. Bleiben Sie ein Freund meines Freundes, und befördern
              Sie  unsere Ruhe durch Ihre Aufrichtigkeit. Kommen Sie, wir wollen zu
              unserm ehrlichen Vater gehn. Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört! Doch ich sehe den Herrn Vormund kommen. Gehn Sie, ich will
              das Vergnügen haben, diesem rechtschaffenen Mann, der mir heute die freudige Post
              gebracht hat, auch die erste Nachricht von der Gewißheit Ihrer beiderseitigen Liebe zu
              geben. Julchen und Damis gehn ab.

",2,5,9
5553,"Ja, Sie sind es, Mamsell, und nicht Ihre Jungfer Schwester. Der Herr Hofrat, der mir
              die erste Nachricht gegeben, muß sich entweder geirret, oder diese kleine Verwirrung
              mit Fleiß angerichtet haben, um seiner Jungfer Pate eine desto größere Freude zu
              machen. Genug, es ist nunmehr gewiß, daß Sie die Erbin des Ritterguts sind, und kein
              Mensch kann Ihnen dieses Glück aufrichtiger gönnen, als ich es tue. Sie verdienen noch
              weit mehr.
",2,4,7
5560,"O mein Herr, Sie können versichert sein, daß ihr mein Mündel die völlige Freiheit
              lassen wird, freigebig und erkenntlich zu sein. Er sucht seinen Reichtum nicht in dem
              Überflusse, sondern in dem Gebrauche desselben. Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte. Und vielleicht wäre es ihm gar lieber, wenn er
              ihr Glück durch sich allein hätte machen können. Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
5565,"Eben deswegen verdienen Sie's. Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.
",2,5,9
5566,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat. Und ich eile mit Ihrer
              Erlaubnis zu Ihrem Vater, um ihn nunmehr ...
",2,5,10
5569,"Ich weiß, daß Sie groß genug sind, dieses hassenswürdige Wort mit Gelassenheit
              anzuhören. Es ist ein Lobspruch für Sie. Ich verlange einen solchen Betrüger, als Sie
              sind, mein Freund.
",2,5,10
5578,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ... Gut, ist doch Lottchen, ist doch das Rittergut mein ... Ich bin nicht untreu
            gewesen. Nein! Ich habe es nur sein wollen; aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen. Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren? Ich will sie sicher machen.
",0,2,5
5582,"Ach, bedenken Sie doch das Elend meiner lieben Schwester! Schweigen Sie. Vielleicht
              ... Vielleicht ist er nicht von Natur boshaft, vielleicht hat ihn nur meine Erbschaft
              ...
",0,0,1
5583,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt. Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können: so muß es ihm nunmehr leicht sein, um eines Gewinstes willen seinen
              nächsten Blutsfreund umzubringen und die Religion der geringsten Wollust wegen
              abzuschwören.
",0,2,5
5586,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
5593,"Wenn nur meine Schwester käme. Ich wollte ... Aber sie liebt ihn unaussprechlich. Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,1
5594,"Es wird viel empfinden. Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält. Sobald sie ihren Irrtum
              sehen wird: so wird sich die Vernunft, das Gefühl der Tugend und das Abscheuliche der
              Untreue wider ihre Liebe empören und sie verdrängen. Der Haß wird sich an die Stelle
              der Liebe setzen. Wir müssen alle drei noch einmal mit ihr und dem Herrn Vater
              sprechen, ehe er sie um das Ja betrügt.
",2,5,9
5598,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen. O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.
",2,5,10
5601,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",2,5,9
5602,"Das ist alles gut. Wenn ich nur meiner Schwester ihren Liebhaber durch dieses Geld
              treu machen könnte, wie gern wollte ich's ihm geben! Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.
",0,0,2
