,text,base_polarity,main_emotion_class,tag_type
5597,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,1,3
5599,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles. Zu Damis.
 Was könnte ich
              mir noch wünschen, wenn Sie mit mir zufrieden sind. Sie soll es haben. Ich gönne ihr
              alles.
",2,4,7
5600,"Nein. Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.
",2,5,12
5603,"Mein Mündel kann niemals aufhören, Sie zu lieben. Verlassen Sie sich auf mein Wort.
              Jungfer Lottchen ist zu beklagen. Aber besser ohne Liebe leben, als unglücklich
              lieben. Wenn sie doch käme!
",2,5,9
5604,"Aber wenn sie nun kommt? Ich kann ja ihre Ruhe nicht herstellen. Ich habe sie
              herzlich lieb. Aber warum soll denn meine Liebe mit der ihrigen leiden? Nein, so
              großmütig kann ich nicht sein, daß ich ihr zuliebe mich und ... mich und ihn vergäße.
              Wenn sie doch glücklich wäre! Ich werde recht unruhig. Er sagte, er wollte die
              Zärtlichkeit der Freundschaft nachsetzen. Was heißt dieses?
",1,3,6
5610,"Ich will als ein redlicher Mann handeln. Und wenn ich mir auch den größten Zorn bei
              Ihrer Jungfer Schwester und die niederträchtigste Rache von dem Herrn Siegmund
              zuziehen sollte: so will ich doch lieber mich, als eine gute Absicht vergessen.
",0,2,0
5611,"Will Ihr Herr Mündel etwa das Rittergut gern haben, weil es so nahe an der Stadt
              liegt? Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat. Warum hat er mir's nicht gleich gesagt? Er soll es haben und nicht mehr dafür
              geben, als Sie selbst für gut befinden werden. Kommen Sie zur Gesellschaft. Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",2,5,9
5612,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte. Sie scherzen.
",2,5,9
5613,"Nein, Mamsell, ich bin zu einem Scherze, den mir die Ehrerbietung gegen Sie
              untersagt, zu ernsthaft. Erschrecken Sie nur, und hassen Sie mich. Ich wiederhole es
              Ihnen, Ihr Liebhaber meint es nicht aufrichtig mit Ihnen.
",2,5,9
5614,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
5616,"Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.
",0,2,0
5617,"So gewiß, als ich lebe, ist es mein Ernst. Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.
",2,5,9
5618,"Und ich werde ihn ewig lieben.
",2,5,9
5620,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",1,3,6
5622,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.
",0,2,0
5623,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?
",0,2,0
5624,"Dieser Vorwurf ist der bitterste; aber auch den will ich verschmerzen. Es ist wahr,
              daß ich Sie ungemein hochachte; aber ich habe ein sicheres Mittel, Ihnen diesen
              grausamen Gedanken von meiner Niederträchtigkeit zu benehmen. Ich will Ihnen
              versprechen, Ihr Haus nicht mehr zu betreten, solange ich lebe. Und wenn ich durch
              diese Entdeckung Ihre Liebe zu gewinnen suche: so strafe mich der Himmel auf das
              entsetzlichste. Nach diesem Schwure schäme ich mich, mehr zu reden.
",0,0,2
5626,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,1,3
5627,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.
",1,3,6
5628,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen.
",1,3,6
5629,"Aber klein genug zur Undankbarkeit? Hat Ihnen mein Geliebter nicht heute den
              redlichsten Dienst erwiesen?
",1,3,6
5630,"Wollte der Himmel, er hätte mir ihn nicht erwiesen: so würden Sie glücklicher, und er
              würde nur ein verborgner Verräter sein.
",0,2,5
5631,"Betrüger! Verräter! Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?
",1,3,6
5632,"Wenn ich die Aufrichtigkeit weniger liebte: so würde ich mit mehr Mäßigung vor Ihnen
              reden. Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.
",0,2,5
5633,"Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise. Heftiger.

              Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können. Und ich nehme keinen Beweis an als sein eigen
              Geständnis. Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.
",2,5,0
5634,"Heftiger.
",0,2,0
5635,"Ich sage es Ihnen, wenn Sie mir nicht trauen: so gebe ich Ihnen das Herz meiner Braut
              wieder zurück. Ihnen bin ich's schuldig; aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn.
",0,0,2
5637,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
5638,"Sie sieht Julchen. Kläglich.
",0,1,3
5639,"Lottchen umarmt sie.
",0,1,3
5640,"Ich bitte dich, höre auf, einen Menschen zu lieben, der ...
",2,5,9
5641,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",1,3,6
5642,"Er ward es zu der Zeit, da er in den Gedanken stund, daß ich die Erbin des Testaments
              wäre. Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
5643,"So ist es gewiß? Hart.
 Nein! sage ich.
",1,3,6
5644,"Hart.
",1,3,6
5646,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu? Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn, und er liebt mich
              gewiß. Ich habe ihm ja die größten Beweise der aufrichtigsten Neigung gegeben ...
                Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",1,3,6
5647,"Zornig.
",0,2,0
5649,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
5650,"Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe? Ich
              Betrogene! Doch es ist unbillig, ihn zu verdammen. Ich muß ihn selbst hören. Auch die
              edelsten Herzen sind nicht von Fehlern frei, die sie doch bald bereuen.
                Kläglich.
 Liebste Schwester, verdient er keine Vergebung? Mach ihn
              doch unschuldig. Ich will ihn nicht besitzen. Ich will ihn zu meiner Qual meiden. Ich
              will ihm die ganze Erbschaft überlassen, wenn ich nur die Zufriedenheit habe, daß er
              ein redliches Herz hat. O Liebe! ist das der Lohn für die Treue?
",0,0,2
5654,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
5655,"Aber ... meine Schwester ... Warum erschrecken Sie?
",1,3,6
5656,"Ich erschrecke, daß Sie sich nicht besinnen, daß Sie mir diese List selbst zugemutet
              haben. Sollte ich nicht durch eine verstellte Liebe Julchens Herz versuchen? Reden
              Sie, Mamsell Julchen, entschuldigen Sie mich.
",1,3,6
5657,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?
",1,3,6
5659,"mit Tränen.
",0,0,1
5662,"sie sieht ihn kläglich an.
",0,0,1
5663,"Mich? ... als die Ihrige? ... Ja!
",0,0,1
5664,"Meine Schwester!
",1,1,4
5665,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
5666,"Nun, meine Kinder, wenn euch nichts weiter aufhält: so sähe ich's gern, wenn ihr die
              Ringe wechseltet, damit wir uns alsdann Paar und Paar zu Tische setzen können. Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. Dein Siegmund wird schon erkenntlich für deine Treue sein.
              Er kann einem durch seine Worte recht das Herz aus dem Leibe reden. Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,4,7
5667,"So halb und halb hat er's wohl getan. Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte, und daß dir's lieber sein würde, einen Mann mit vielem Gelde
              zu nehmen. Ich war anfangs etwas unwillig auf ihn; aber er hat mich schon wieder
              gutgemacht. Man kann sich ja wohl übereilen, wenn man nur wieder zu sich selber kömmt.
              Da kommen sie alle.
",2,5,9
5668,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe. Ich will Sie, meine
              Herren, mit keiner weitläuftigen Rede aufhalten. Die Absicht unserer Zusammenkunft ist
              Ihnen allerseits bekannt. Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung. Er sieht Lottchen weinen.

              Weine nicht, Lottchen, du machst mich sonst auch weichmütig.
",2,4,7
5669,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
5670,"zu Lottchen.
",1,3,6
5671,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
5673,"Was bitten Sie? Wollen Sie Julchen von meinen Händen empfangen? Sie führt sie
                zu ihm.
 Hier ist sie. Ich stifte die glücklichste Liebe. Und Sie, Herr
              Siegmund ...
",2,4,7
5674,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab. Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen. Zum Vormunde.
 Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
                Zu Siegmunden.
 Sie aber werden so billig sein und, ohne sich zu
              verantworten, uns verlassen.
",2,5,10
5675,"Recht gern. Indem er geht.
 Verflucht ist die Liebe!
",0,2,5
5678,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
5679,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe. So geht es. Wenn man nicht strenge gegen sich selbst ist: so rächen sich unsere
              Ausschweifungen für die Nachsicht, die wir mit unsern Fehlern haben.
",1,3,6
5680,"zu Lottchen.
",2,4,7
5681,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
5683,"Ach, liebe Schwester! wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
5684,"Warum denn das?
",1,3,6
5685,"Je! unsertwegen mag sie es heute oder über zehn Jahre machen! Hast du denn eine Not
              bei ihr?
",0,0,1
5687,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht. Zwar die Frau Oberstin ist ein wenig wunderlich. Das kömmt aber
              davon her, daß sie meint, vor einer reichen Frau müssen alle die, die von ihr einmal
              was zu hoffen haben, ihre gesunde Vernunft verleugnen: weil sie sie enterben kann.
",2,5,10
5688,"Wie? Was sagst du?
",1,3,6
5689,"Ja, ja! wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
5691,"spöttisch.
",0,2,5
5692,"Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
5693,"höhnisch.
",2,4,8
5694,"Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
5695,"lachend.
",2,4,7
5696,"O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
5697,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
5698,"Nein, sie täte viel besser, sie ließe es ihrer Schwester, der es von Rechts wegen
              zukömmt, als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
5699,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?
",0,1,3
5700,"lachend.
",2,4,7
5701,"Mußt du denn so notwendig einen Mann haben?
",2,4,7
5703,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?
                Spöttisch.
 Dazu bist du doch zu schade!
",1,3,6
5704,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun.
",0,2,0
5705,"lächelnd.
",2,4,7
5706,"Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
5707,"höhnisch.
",0,2,0
5709,"Das liegt am Tage. Ich weiß, wie ich von Freiern und Werbern gequälet werde!
                Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
5710,"Sie seufzt.
",0,0,2
5711,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lacht.

",2,4,7
5712,"Sie lacht.
",2,4,7
5713,"Ja, ja, lache nur! der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
5714,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
5715,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
5717,"Nun, er hat mir's doch gesagt! Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben.
",0,2,0
5718,"Höhnisch.
",0,2,0
5720,"ernsthaft.
",0,0,1
5722,"fällt ihr ins Wort.
",0,2,0
5723,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
5724,"lachend.
",2,4,7
5725,"Nun, nun! Ich bin schon wieder gut. Meinethalben habe soviel Freier, als Hasen in
              unserm Walde laufen! Aber  ich sehe nur nicht, was es dir hilft: wenn ich
              soviel Freier hätte, so hätte ich lange einen Mann.
",2,4,7
5726,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
5727,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
5728,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
5729,"lächelnd.
",2,4,7
5735,"verwundernd.
",1,3,6
5736,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
5737,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
5740,"Sie lacht.
",2,4,7
5741,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist. Alle
              Zeiten sind nicht gleich, und das Gute wechselt immer mit dem Bösen ab.
",1,3,6
5742,"spöttisch.
",0,2,0
5743,"Die Morale habe ich schon lange gewußt!
",0,2,0
5746,"Haben Sie ausgeredet, mein Fräulein?
",0,2,0
5747,"Noch nicht. Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
                Sie macht einen tiefen Reverenz.
 vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist.
",2,5,10
5748,"Gehorsame Dienerin! Gnädiges Fräulein. Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",1,3,6
5749,"Das ist wahr: ich sage der Oberstin meine Meinung geradeheraus; und ich verleugne
              meine gesunde Vernunft aus Hoffnung, eine reiche Erbschaft von ihr zu bekommen, gar
              nicht; wenn ich nämlich meine, daß sie unrecht hat. Aber was ich von ihr denke, das
              sage ich ihr selbst; und sie weiß es. Allein hinter ihrem Rücken über sie zu spotten,
              das ist mir nicht möglich. Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",2,5,10
5750,"Nun, an deren ihren Beifalle ist mir eben nichts gelegen. Ich will lieber, daß mich
              die Patienten loben.
",2,4,7
5751,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
5752,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
5755,"drohend.
",0,2,0
5756,"Je, du Unglücksvogel! was sagst du?
",0,2,0
5757,"lachend.
",2,4,7
5758,"Ja, und dich am ersten.
",2,4,7
5759,"erschrickt.
",1,3,6
5760,"Mich?
",1,3,6
5762,"Klopft in die Hände.
",2,4,8
5763,"schlägt sie mit dem Schnupftuche auf die Achsel.
",0,2,0
5764,"Du gottloser Schalk?
",0,2,0
5765,"Nun, das ist wahr! Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
5766,"ängstlich.
",0,1,4
5767,"Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
5768,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
5770,"Nun, nun! tut ihr euer Bestes, ihr einzubilden, daß sie krank sei: ich will mich
              bestreben, ihr zu beweisen, daß sie so gut als gesund sei.
",0,0,2
5771,"schmeichelnd.
",2,5,9
5772,"Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
5773,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
5775,"Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
5776,"hält ihr den Mund zu.
",0,2,0
5777,"Nein doch! nein!
",0,2,0
5778,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
5779,"schlägt die Hände zusammen.
",0,1,4
5781,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
5782,"macht einen Reverenz.
",2,5,10
5783,"Gehorsamer Diener.
",2,5,10
5784,"zu Karolinen.
",2,4,8
5785,"Da siehst du, daß ich recht habe. Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
5789,"lächelnd.
",0,2,5
5790,"Oh! nichts minder!
",0,2,5
5791,"zum Doktor.
",0,0,2
5792,"Und diese Gedanken machen sie unruhig.
",0,0,2
5793,"lächelnd.
",2,4,7
5794,"Recht so!
",2,4,7
5796,"lachend.
",2,4,7
5798,"Das müßte ein Barbar sein!
",0,2,5
5800,"O ja! ein Husar und ein Pandur.
",2,4,7
5801,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
5802,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
5803,"Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
5804,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
5805,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
5806,"Nun, elend sehe ich wohl eben niemals aus ...
",0,2,0
5807,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen. Sie winkt seitwärts ihrer Schwester zu.

",2,5,10
5808,"Schmeichelnd.
",2,5,10
5809,"Ohne der Frau Muhme eine Schmeichelei über ihre ehemalige Schönheit zu machen, so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen. Sie müssen recht gut
              geschlafen haben.
",2,5,10
5810,"zum Doktor, der den Puls fahren läßt.
",0,1,4
5812,"bedenklich.
",0,0,2
5813,"Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
5814,"kränklich.
",0,0,2
5815,"Ich habe eine sehr elende Nacht gehabt.
",0,0,2
5816,"So? so haben Sie eine elende Nacht gehabt? Karoline schüttelt den
                Kopf.

",0,0,1
5817,"Haben Sie denn auch Beängstigungen gehabt?
",0,1,4
5819,"So? So haben Eure Gnaden Beängstigungen gehabt? Haben Sie denn gestern abend etwas
              gespeiset?
",0,1,4
5820,"Etwas weniges, aber ohne Appetit.
",0,0,2
5821,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? Sie schüttelt den
                Kopf.

",1,3,6
5822,"Ich habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
5823,"Ach! mein Essen hieß gar nichts!
",0,0,2
5824,"So? so haben Sie also nicht gegessen? Haben Euer Gnaden denn auch Durst gehabt?
",0,1,4
5825,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
5826,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
5827,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
5828,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.
",0,2,0
5829,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
5830,"Nicht arg? Ich habe fast kein Auge zugetan?
",0,0,2
5831,"winkt Karolinen.
",0,2,0
5833,"schmeichelnd.
",2,5,10
5834,"Ja, gewiß, allerliebste Frau Muhme, Karoline muß geschlafen haben. Ich habe auf
              meiner Stube Euer Gnaden stöhnen hören. Sie winkt Fräulein
              Karolinen.

",2,5,10
5835,"Sie winkt Fräulein
              Karolinen.
",0,2,0
5836,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
5837,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
5838,"Sage mir nur, was die Frau Muhme für einen Vorteil davon hat, wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt: da sie doch besser geschlafen hat als
              vielleicht wir alle.
",0,0,2
5840,"besorglich.
",0,0,1
5841,"Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
5842,"Das will ich wohl noch nicht hoffen; allein gar zu sicher darf man dabei doch auch
              nicht sein.
",0,0,1
5843,"erfreut.
",2,4,7
5844,"Ach, allerliebste Frau Muhme, Sie küßt ihr die Hand und schmeichelt
                ihr.
 daran tun Sie ja recht wohl. So sind Sie doch einmal die Sorge los! es
              liegt Ihnen doch auch immer wie ein Stein auf dem Herzen!
",2,4,7
5845,"Sie küßt ihr die Hand und schmeichelt
                ihr.
",2,4,7
5847,"Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
