,text,polarity,main_emotion_class,tag_type
6688,"erbittert.
Kann ich noch reden? O schön! o schön!
",0,2,0
6690,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,2,0
6691,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,2,0
6694," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
6695," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
6698," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,2,0
6699,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,2,0
6701,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,2,0
6702,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",1,5,10
6704,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",1,5,12
6705," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",1,4,7
6708," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
6709,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
6710," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",1,5,9
6711,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,1,4
6712,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
6713,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",1,5,9
6714,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
6716,"Er versicherte, daß er Ihr Freund sei.
",1,5,12
6718,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,2,0
6720,"Sie sind ungehalten, mein Fräulein –
",0,2,0
6721,"Wenn ich Sie weniger liebte, mein Fräulein –
",1,5,9
6723,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
6724,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
6725,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,2,0
6726,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,1,5,9
6728,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
6729,"– Komm, ich muß mich zu ihren Füßen werfen.
",1,5,9
6730,Elende! für wen hältst du mich?,0,2,0
6731,"– Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",1,5,12
6733,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,2,0
6734,"Je nu, mit Freuden! hier ist was! – ",1,4,7
6735,"Das Fräulein hier,",0,0,2
6736,"– ist
              unglücklich –
",0,0,2
6737,"O Jammer!
",0,0,1
6739,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",1,4,7
6740,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",1,4,7
6744,"ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? ",1,4,7
6745,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
6746,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
6747,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",1,5,9
6748,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",1,4,7
6749,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",1,5,9
6750,"Ich war so vieler Liebe
              nicht wert.
",1,5,9
6752,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
6753,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",1,5,9
6754,"Ja, liebste Minna, ja!
",1,4,7
6755,"Diesen Ring nahmen Sie das erstemal aus meiner Hand, als unser beider Umstände
              einander gleich, und glücklich waren. Sie sind nicht mehr glücklich, aber wiederum
              einander gleich. Gleichheit ist immer das festeste Band der Liebe. – Erlauben Sie,
              liebste Minna! – Ergreift ihre Hand, um ihr den Ring anzustecken.
",1,5,9
6756,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
6758,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",1,5,9
6759,"Bald wäre der Spaß auch zu weit gegangen. –
",0,2,0
6760,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",1,5,9
6761,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,5,9
6762,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,2,0
6763,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",1,5,9
6764," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6765,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",1,4,7
6767,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! ",1,5,9
6768,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
6770,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",1,4,7
6771,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",1,4,7
6772,"Nun, was sagen Sie hierzu? mein Fräulein?
",1,4,7
6773,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? ",1,5,9
6774,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",1,5,9
6775,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,0,2
6776,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",1,5,9
6777,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",1,5,9
6778,"– Er erlaube mir, daß ich, bei seiner fliegenden Hitze, für
              uns beide Überlegung behalte. – Als er selbst überlegen konnte, hörte ich ihn sagen:
              es sei eine nichtswürdige Liebe, die kein Bedenken trage, ihren Gegenstand der
              Verachtung auszusetzen. – Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",1,4,8
6779,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
6780,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",1,4,8
6782,"Großen Dank!
",0,2,0
6785,"Ich beklage Sie, gnädige Frau!",0,0,1
6786,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",1,5,12
6788,"wie wert er der
              Ihrigen war?",1,5,12
6790,"Nicht doch, Madame!",0,0,1
6791,Marloff mir schuldig? das kann schwerlich sein.,1,5,12
6792,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",1,5,10
6793,Edelmütiger Mann!,1,5,10
6794,"Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,0,1
6795,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
6796,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
6797,"Ich glaube es gern, daß ich Ihnen weit mehr koste. Aber es wäre verlorne Dinte, es
              dazu zu schreiben. Ich kann Ihnen das nicht bezahlen, und wenn Sie mir vollends die
              Liverei nehmen, die ich auch noch nicht verdient habe, – so wollte ich lieber, Sie
              hätten mich in dem Lazarette krepieren lassen.
",0,0,2
6798,deine tückische Schadenfreude,1,4,8
6799,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! ",0,0,1
6801,"Der Henker behalte alle ihre Namen! –
",0,2,5
6802,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,2,0
6804,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
6805,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
6806,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,2,0
6807,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,2,0
6808,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,0
6810,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",1,5,9
6811,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",1,5,9
6812,Er spricht von keiner; ,1,5,9
6813," denn ihm fehlt keine.
",1,5,9
6814,Du Unglückliche!,0,0,1
6815,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
6817,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
6818,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
6819,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
6822,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
",0,2,0
6824,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
6825,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,2,0
6826,"Was wird ihm die Närrin sagen?
",0,1,4
6827,Wie? was? Mein Kind! mein,0,1,4
6829,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
6831,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,2,0
6832,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
6833,"Wenn schon! –
",0,0,1
6834,"Mit dem es zu Ende geht. –
",0,0,2
6835,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
6836,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
6841,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,1
6842,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?",0,2,0
6844,"kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. ",1,4,7
6845,"Es ist so traurig, sich allein zu freuen.",1,4,7
6846,"Sie sind trunken, von Fröhlichkeit trunken.",1,4,7
6847,"Mädchen, ich habe einen zänkischen Rausch",1,4,7
6848,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
6849,"Der widerwärtige, ungeschliffene Kerl!
",0,2,0
6850,Bringen Sie doch den Schurken her.,0,2,0
6853,"Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein.",0,0,2
6854,"Das jammert
              mich.
",0,0,1
6855,"Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen!",1,5,12
6856,"Ich bin nur verliebt, und du bist gut.",1,5,9
6857,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",1,5,12
6858,Unverschämter,0,2,0
6859,"Das ist ein Schlingel!
",0,2,0
6861,Ich habe ihn wieder!,1,4,7
6863,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",1,4,7
6865,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",1,4,7
6866,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",1,4,7
6867,"flieht er auf sie zu.
Ah! meine Minna! –
",1,5,9
6868,"ihm entgegen fliehend.
Ah! mein Tellheim! –
",1,5,9
6869,Nun,1,5,9
6870,"Nun, Ja!
",1,5,9
6871,"Ja, ja! – Allein –
",1,5,9
6873,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
6874,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
6876,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
6878,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",1,5,9
6879,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",1,5,9
6881,              – Lassen Sie,0,0,2
6883,Von,0,0,2
6884,"Von Ihnen! –
",0,0,2
6885,Die Verzweiflung wird mich tod zu Ihren Füßen,0,1,3
6886,"Füßen werfen.
",0,1,3
6887,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los, und ab.
",0,1,3
6888,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
6889,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",1,4,7
6890,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,2,0
6891,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,2,0
6893,"machen. Er hat des Herrn ganze
              Garderobe",0,2,0
6894,"Garderobe mit.
",0,2,0
6895,O der Spitzbube,0,2,0
6896,"Spitzbube!
",0,2,0
6898,"Ich erstaune; der Bösewicht!
",0,2,0
6899,"Es war gar ein
              rechter Kutscher! Er hatte in Wien zehn Jahre gefahren. So einen kriegt der Herr gar
              nicht wieder. Wenn die Pferde im vollen Rennen waren, so durfte er nur machen: burr!
              und auf einmal standen sie, wie die Mauern. Dabei war er ein ausgelernter Roßarzt!
",1,5,10
6900,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,2,0
6901,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,2,0
6902,Ah! der unglückliche Mann!,0,0,1
6903,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
6905,"Herr Wirt, der steckt innerhalb; wir haben ihn zur
              Nacht hereingezogen; wir sind furchtsam.",0,1,4
6907,"Mir! mir! – Bin ich denn so gefährlich? – Ha, ha, ha! – Hör Sie doch, mein schönes
              Kind! Wie gefällt Ihr der Spaß?
",0,2,0
6908,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
6909,O über den alten Narrn,0,2,0
6910,"Narrn!
",0,2,0
6912,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,2,0
6913,"den der Major
              sollte tot schlagen lassen.
",0,0,2
6914,Just hat mir schöne Dinge,0,2,0
6915,"Dinge erzählt.
",0,2,0
6916,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch.",0,2,0
6917,"Es ist
              wahr; er hat das Unglück gehabt, abgedankt zu werden: aber was tut das? Der König kann
              nicht alle verdiente Männer kennen; und wenn er sie auch alle kennte, so kann er sie
              nicht alle belohnen.
",0,0,2
6918,Ich will von Justen nichts hören!,0,2,0
6920,"Dein Glück, daß du gegangen bist! –",0,2,0
6921,"So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
6923,"Werner!
",0,2,0
6924,"Werner!
",0,2,0
6925,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
6926,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,2,0
6927,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,2,0
6928,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,2,0
6929,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,2,0
6930,"Daß sie mir nichts mehr schuldig ist?
",0,2,0
6932,"Und wirst dich schämen?
",0,2,0
6933,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,2,0
6934,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,1
6935,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
6936,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",1,5,12
6937,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",1,5,12
6938,Du marterst mich,0,0,2
6939,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
6941,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",1,5,10
6942,"              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",1,5,10
6943,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen?",1,5,9
6944,"Ich weiß, Sie sind mir gut.",1,5,12
6945,"Ich
              Ihnen auch",1,5,12
6946,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,2,0
6947,"vor sich.
Ha, nun merk ich. Es ist richtig!
",1,4,7
6948,"Schäkerin!
",1,4,7
6949,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
6950,"Wenn ich denn durchaus kommen muß, Franziska: so mache doch nur, daß das Fräulein den
              Brief vorher noch lieset. Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,1,3
6951," und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",1,5,9
6952,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf.",0,1,4
6953,"Das gefällt mir nicht übel! Geht ab.
",1,4,7
6954,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,2,0
