,text,base_polarity,main_emotion_class,tag_type
4803,"Hab' Appetit auch ohne das.
",2,5,11
4804,"Jetzt ohne Schimpf und ohne Spaß.
Ich sag' Euch: mit dem schönen Kind
Geht's ein- für allemal nicht geschwind.
Mit Sturm ist da nichts einzunehmen;
Wir müssen uns zur List bequemen.
",0,2,0
4805,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!
",2,5,9
4807,"Und soll sie sehn? sie haben?
",2,5,11
4815,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
4818,"Er hebt einen Bettvorhang auf.
",2,5,9
4823,"Fort! Fort! Ich kehre nimmermehr!
",1,3,6
4828,"Es ist so schwül, so dumpfig hie,
",0,1,4
4829,"Sie macht das Fenster auf.
",0,1,4
4836,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
4840,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,2,0
4844,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
4852,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
4861,"Wer konnte nur die beiden Kästchen bringen?
Es geht nicht zu mit rechten Dingen! Es klopft.
Ach Gott! mag das meine Mutter sein?
",1,3,6
4864,"Was bringt Er denn? Verlange sehr –
",0,0,2
4883,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
4884,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
Er liebte nur das allzuviele Wandern;
Und fremde Weiber, und fremden Wein,
Und das verfluchte Würfelspiel.
",0,2,5
4889,"Müßte vor dem Herren schamrot werden.
",0,0,2
4890,"Vor keinem Könige der Erden.
",2,5,10
4894,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,2,0
4895,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,2,0
4898,"Und zwar von Herzen.
",2,5,9
4902,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt. Er küßt ihre Hand.
",2,5,9
4905,"In raschen Jahren geht's wohl an,
So um und um frei durch die Welt zu streifen;
Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
4907,"Ja, aus den Augen aus dem Sinn!
Die Höflichkeit ist Euch geläufig;
Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
4909,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,0,1
4925,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
4926,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
4931,"Wie?
",2,5,9
4934,"Was murmelst du?
",2,5,9
4940,"Das letzte Blatt ausrupfend, mit holder Freude.
",2,5,9
4941,"Er liebt mich!
",2,5,9
4942,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
4943,"Er faßt ihre beiden Hände.
",2,5,9
4944,"Mich überläuft's!
",1,3,6
4947,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
4948,"Er scheint ihr gewogen.
",2,5,9
4963,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
4971,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination
",0,0,0
4973,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
4978,"Das will Euch nicht behagen;
Ihr habt das Recht, gesittet Pfui zu sagen.
Man darf das nicht vor keuschen Ohren nennen,
Was keusche Herzen nicht entbehren können.
Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
Genug damit! Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
 Du hast sie ihr ins Herz gegossen,
Nun ist dein Bächlein wieder seicht.
Mich dünkt, anstatt in Wäldern zu thronen,
Ließ' es dem großen Herren gut,
Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
4987,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",2,1,8
5002,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
Dir, Heinrich, muß es auch so sein.
",0,0,5
5005,"Ach, wenn ich nur alleine schlief'!
Ich ließ' dir gern heut nacht den Riegel offen;
Doch meine Mutter schläft nicht tief,
Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,2,5
5007,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",2,0,9
5008,"Der Grasaff'! ist er weg?
",0,2,5
5015,"Was geht dich's an?
",0,2,5
5016,"Hab' ich doch meine Freude dran!
",2,4,8
5018,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",2,4,8
5033,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.
",0,1,3
5035,"Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.
",0,1,3
5036,"Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
5059,"wie oben.
",0,1,4
5064,"Wer liegt hier?
",0,1,3
5067,"Alle treten um ihn.
",0,2,5
5071,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.
",0,2,5
5075,"Mein Bruder! Welche Höllenpein!
",0,1,3
5089,"Ei! Ei! Er denkt's den Menschen nachzuahmen.
Geh' Er nur grad', in 's Teufels Namen!
Sonst blas' ich Ihm Sein Flackerleben aus.
",0,2,0
5090,"Wie rast die Windsbraut durch die Luft!
Mit welchen Schlägen trifft sie meinen Nacken!
",0,0,2
5091,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
5110,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
5113,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
5126,"Und tut sich nicht der Boden auf,
Sie alle zu verschlingen,
So will ich mit behendem Lauf
Gleich in die Hölle springen.
",0,1,3
5130,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,2,0
5131,"mit einem Bund Schlüssel und einer Lampe, vor einem eisernen Türchen.
",0,1,4
5133,"Er ergreift das Schloß. Es singt inwendig.
",0,1,3
5135,"aufschließend.
",2,0,1
5137,"sich auf dem Lager verbergend.
",0,1,3
5138,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
5140,"Still! Still! ich komme, dich zu befreien.
",0,1,4
5141,"sich vor ihn hinwälzend.
",0,1,3
5149,"Werd' ich den Jammer überstehen!
",0,0,4
5151,"wirft sich nieder.
",2,5,9
5155,"laut.
",0,1,4
5158,"Das war des Freundes Stimme!
",2,4,7
5161,"Du bist's! O sag' es noch einmal!
",2,4,7
5165,"Komm mit! Komm mit!
",0,1,4
5173,"Komm! Folge mir! Liebchen, fasse Mut!
Ich herze dich mit tausendfacher Glut;
Nur folge mir! Ich bitte dich nur dies!
",0,1,4
5180,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
5182,"Ist das Grab drauß,
Lauert der Tod, so komm!
Von hier ins ewige Ruhebett
Und weiter keinen Schritt –
Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,1,3
5188,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",0,1,3
5196,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
5205,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
5212,"Nein, lieber Papa, solche Bewegungsgründe zur Ehe sind wohl nicht viel besser als die
              Zwangsmittel. Julchen hat Ursachen genug in ihrem eigenen Herzen und in dem Werte
              ihres Geliebten, die sie zur Liebe bewegen können; diese will ich wider ihren
              Eigensinn erregen und sie durch sich selbst und durch ihren Liebhaber besiegt werden
              lassen.
",2,5,9
5213,"Gut, wie du denkst. Nur nicht gar zu lange nachgesonnen. Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und ... Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.
",0,0,1
5216,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. Wollen Sie mir eine Bitte erlauben: so lassen Sie ihn heute mit uns
              speisen.
",2,5,9
5217,"Wenn ihn der Bediente nur auch angetroffen hat. Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",2,5,10
5223,"Nein, so deutlich habe ich es ihm nie gesagt. Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt. Und ich habe tausendmal gewünscht,
              daß er mich nötigen möchte, ihm eine Liebe zu entdecken, die er so sehr verdienet.
",2,5,10
5227,"Eine bessere Fürsprecherin hätten Sie nicht finden können. Haben Sie alles gehört?
              Ich habe es nicht gewußt, daß Sie zugegen wären; um desto aufrichtiger ist mein
              Bekenntnis. Aber wenn ich ja auf den Antrieb meines Papas einen Fehler habe begehen
              sollen: so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie. Sind Sie mit
              dieser Ausschweifung zufrieden?
",2,5,9
5244,"Wollte der Himmel, daß Ihr Rat seine Wirkung täte. Wie glücklich wollte ich mich
              schätzen!
",2,4,7
5251,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen.
",2,5,12
5255,"Ja. Die Freundschaft ist das frohe Vergnügen der Menschen, und die Liebe das
              traurige. Man will einander recht genießen, darum liebt man; und man eilt doch nur,
              einander satt zu werden. Habe ich nicht recht, Herr Damis?
",0,0,2
5257,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. Aber nein. Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein. Lassen Sie mir doch diese Freiheit. Muß man
              denn diese traurige Plage fühlen? Nein, meine Schwester irrt: es geht an, sie nicht zu
              empfinden. Ich sehe es an mir. Aber warum schweigen Sie so stille? Ich rede ja fast
              ganz allein. Sie sind verdrießlich? O wie gut ist's, daß Sie nicht mehr mein Liebhaber
              sind! sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden.
",0,2,5
5259,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will: so würde mir doch dieses gar nicht nahegehen. Es ist mir nicht lieb, daß
              ich Sie so verdrießlich sehe; aber als Ihre gute Freundin werde ich darüber gar nicht
              unruhig. O nein! Ich bin ja auch nicht jede Stunde zufrieden. Sie können ja etwas zu
              überlegen haben. Ich argwohne gar nichts. Ich mag es auch nicht wissen ... Doch, mein
              Herr, Sie stellen einen sehr stummen Freund vor. Wenn bin ich Ihnen denn so
              gleichgültig geworden?
",0,0,1
5266,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse? Ich verstehe diese Sprache.
              Weil Sie mich nicht lieben sollen, so wollen Sie mich hassen. Dies ist sehr großmütig.
              Das sind die Früchte der berühmten Zärtlichkeit. Ich werde aber nicht aus meiner
              Gelassenheit kommen, und wenn Sie auch mit dem kaltsinnigsten Stolze noch einmal zu
              mir sagen sollten: Ich habe die Ehre, mich Ihnen zu empfehlen. Das ist ja eine rechte
              Hofsprache.
",0,2,5
5267,"Es ist die Sprache der Ehrerbietung.
",2,5,10
5269,"Julchen allein.
",1,3,6
5272,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
5274,"Wieso? Ich habe dir nicht widersprochen. Und wenn es Herr Damis getan hat, so kann
              ich nichts dafür. Warum ziehst du deine guten Freunde nicht besser? Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
5290,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
5292,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
5295,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint. Aber ich würde mich für sehr unphilosophisch halten, wenn ich den Widerspruch
              nicht gelassen anhören könnte. Sie sollen mich nicht beleidiget haben. Nein! Aber Sie
              sagen, Sie sind unruhig. Sollte es itzt nicht Zeit sein, diese Unruhe durch Überlegung
              zu dämpfen? Was verursacht Ihre Unruhe? Ist's der Affekt der Liebe oder des Abscheus?
              Der Furcht oder des Verlangens? Ich wollte wünschen, daß Sie ein anschauendes
              Erkenntnis davon hätten. Wenn man die Ursache eines moralischen Übels weiß: so weiß
              man auch das moralische Gegenmittel. Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",2,5,10
5300,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt. Wenn Sie erkennen, daß Sie zur Ehe verbunden sind, wie könnte
              denn Ihr Wille undeterminiert bleiben? Ist denn der Beifall im Verstande und der
              Entschluß im Willen nicht eine und ebendieselbe Handlung unserer Seele? Warum wollen
              Sie sich denn nicht zur Heirat mit dem Herrn Damis entschließen, da Sie sehen, daß Sie
              eine Pflicht dazu haben?
",0,2,0
5302,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten? Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.
",1,3,6
5309,"Das habe ich gar nicht befürchtet. Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
5312,"Sollte es möglich sein? Ich dürfte es bald selbst glauben. Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen. Je nun, die Liebe ist auch nötig in der Welt,
              sonst hätte sie uns der Himmel nicht gegeben.
",2,5,9
5317,"Loses Kind, ein Vater darf ja wohl ein Wort reden. Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung. Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.
",2,5,9
5329,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen. Ich will dich gar nicht zwingen. Ich bin dir viel zu gut. Nein,
              sage mir nur, ob er dir gefällt.
",0,2,0
5331,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.
",0,2,0
5333,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht. Wenn du einen jungen, wohlgebildeten, geschickten, vernünftigen und reichen
              Menschen  siehst, der dich zur Frau haben will: so wirst du doch leicht
              von dir erfahren können, ob du ihn zum Manne haben möchtest.
",0,2,0
5341,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
5343,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
5346,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
5348,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
5349,"Es ist gut, daß Sie kommen. Die Gesundheit, die Sie mir über Tische von der Liebe
              zubrachten, hat mich recht gekränkt. Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
5370,"Diese Verwandlung wird mir sehr natürlich sein. Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden. Sie bat mich, da sie mich verließ, daß ich ihr nicht gleich
              nachfolgen sollte, damit ihr Lottchen nicht einige Spöttereien sagen möchte. Wie
              furchtsam klingt dieses!
",0,1,4
5371,"Ja, es heißt aber vielleicht nichts anders, wenn man es in seine Sprache übersetzt,
              als: Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe. Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben. Wenn sie weniger natürliche Schamhaftigkeit hätte, so würde ihre Liebe sich
              in einem größern Lichte sehen lassen; aber vielleicht würde sie nicht so reizend
              erscheinen. Vielleicht geht es mit der Zärtlichkeit eines Frauenzimmers wie mit ihren
              äußerlichen Reizungen, wenn sie gefallen sollen.
",2,1,4
5376,"Vergeben Sie mir. Ich habe mich übereilet. Ach, Juliane!
",1,3,6
5378,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
5385,"Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn.
                Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.

              Wahrhaftig, es muß Ihnen etwas Großes begegnet sein. Darf ich's nicht wissen?
",1,3,6
5407,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
5418,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",2,4,7
5429,"Nein, weil ich so zerstreut bin so ...
",1,3,6
5439,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
5442,"Vielleicht gewönne ich. Vielleicht würden Sie die Absichten des aufrichtigsten
              Herzens sehn. Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",2,5,10
5443,"Sie können eine fremde Person vortrefflich annehmen. Aber auch die Liebe im Scherze
              beunruhigt mich. Ich weiß nicht, wo meine Schwester bleibt. Ich möchte doch wissen,
              was sie mir zu sagen hätte; sie küßte mich vor Freuden. Es muß etwas Wichtiges sein.
              Ich muß sie nur suchen. Verzeihn Sie einen Augenblick.
",1,3,6
5454,"Ich empfinde, daß sie mir nicht gefällt, und daß der Verfasser ihrer noch viel machen
              wird. Ich will doch nicht hoffen, daß Sie diese Erzählung im Ernste für artig
              halten.
",2,4,7
5456,"Ich sehe wohl, wenn man Ihnen seine Gedanken unter Bildern vorträgt: so machen sie
              einen großen Eindruck bei Ihnen. Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger. Was soll ich Ihrem Papa
              für eine Antwort bringen?
",2,5,9
5460,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
5463,"Ja, ich wünsche mir Lottchen. Ich gehorche Ihnen als meinem Vater. Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis; und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet. Darf ich Ihnen wohl
              sagen, daß mir Julchen nur itzt noch befohlen hat, bei Ihnen um sie anzuhalten und
              ...
",2,5,9
5465,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.
",1,3,6
5473,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. Hier kommen sie. Erlauben Sie, meine Schöne, der Papa wartet schon lange mit dem Kaffee auf
              mich. Er möchte ungehalten werden.
",2,5,9
5474,"Er küßt
                sie.
",2,5,9
5476,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",2,5,9
5479,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
5481,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
",0,2,0
5490,"Und Sie, meine Schöne ...?
",2,5,10
5496,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
5501,"Er klopft sie auf
                die Backen.
",2,5,10
5502,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. Wenn ich nur nicht meine Freiheit dabei verlöre! Wenn
              ich nur wüßte, ob ich ihn etwan schon gar liebte! Nein, Papa, ich liebe ihn noch
              nicht. Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner. Ob ich etwan gar krank werde?
",2,5,9
5507,"Das kannst du denken. Woran stößt sich denn dein Herz noch? Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte? Nimmermehr! Der Herr Vormund hat mir gesagt,
              daß dein Liebster sehr viel Religion hätte und oft zu sagen pflegte, daß er kein
              Mensch sein möchte, wenn er nicht zugleich ein Christ sein sollte. Er wird dich gewiß
              zeitlebens für gut halten. Er wird seine Schwüre nicht brechen.
",0,1,4
5509,"Das ist schön, daß er nicht schwört. Um desto mehr kannst du auf sein Wort bauen. Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",2,5,9
