,text,base_polarity,main_emotion_class,tag_type
5651,"Kläglich.
",0,0,2
5652,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben. Sie lieben mich doch, großmütige Schöne?
",2,5,9
5653,"Und Sie lieben mich doch auch?
",1,3,6
5655,"Aber ... meine Schwester ... Warum erschrecken Sie?
",1,3,6
5656,"Ich erschrecke, daß Sie sich nicht besinnen, daß Sie mir diese List selbst zugemutet
              haben. Sollte ich nicht durch eine verstellte Liebe Julchens Herz versuchen? Reden
              Sie, Mamsell Julchen, entschuldigen Sie mich.
",1,3,6
5658,"Er gerät in Unordnung.
",1,3,6
5659,"mit Tränen.
",0,0,1
5660,"Er ist wohl unschuldig.
",0,0,1
5661,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. Wollen Sie jene vergrößern: so stellen Sie diese wieder her, und lassen
              Sie den Verdacht fahren, den ich in der Welt niemanden vergeben kann als Ihnen. Soll
              ich das Glück noch erlangen, Sie als die Meinige zu besitzen?
",2,5,9
5662,"sie sieht ihn kläglich an.
",0,0,1
5663,"Mich? ... als die Ihrige? ... Ja!
",0,0,1
5664,"Meine Schwester!
",1,1,4
5666,"Nun, meine Kinder, wenn euch nichts weiter aufhält: so sähe ich's gern, wenn ihr die
              Ringe wechseltet, damit wir uns alsdann Paar und Paar zu Tische setzen können. Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. Dein Siegmund wird schon erkenntlich für deine Treue sein.
              Er kann einem durch seine Worte recht das Herz aus dem Leibe reden. Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,4,7
5669,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
5670,"zu Lottchen.
",1,3,6
5671,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
5672,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
5675,"Recht gern. Indem er geht.
 Verflucht ist die Liebe!
",0,2,5
5676,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
5677,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
5678,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
5680,"zu Lottchen.
",2,4,7
5682,"O Himmel! laß es dem Betrüger nicht übelgehen. Wie redlich habe ich ihn geliebt, und
              wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
5683,"Ach, liebe Schwester! wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
5684,"Warum denn das?
",1,3,6
5686,"Nun; mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen: so hätten wir keine Ursache, an ihr
              Testament zu denken.
",2,5,10
5687,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht. Zwar die Frau Oberstin ist ein wenig wunderlich. Das kömmt aber
              davon her, daß sie meint, vor einer reichen Frau müssen alle die, die von ihr einmal
              was zu hoffen haben, ihre gesunde Vernunft verleugnen: weil sie sie enterben kann.
",2,5,10
5689,"Ja, ja! wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
5690,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?
",1,3,6
5691,"spöttisch.
",0,2,5
5694,"Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
5695,"lachend.
",2,4,7
5696,"O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
5697,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
5699,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?
",0,1,3
5700,"lachend.
",2,4,7
5701,"Mußt du denn so notwendig einen Mann haben?
",2,4,7
5702,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
5703,"Und zwar einen Mann, der dich nur deines Geldes wegen nimmt?
                Spöttisch.
 Dazu bist du doch zu schade!
",1,3,6
5704,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun.
",0,2,0
5705,"lächelnd.
",2,4,7
5706,"Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
5707,"höhnisch.
",0,2,0
5708,"Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
5709,"Das liegt am Tage. Ich weiß, wie ich von Freiern und Werbern gequälet werde!
                Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
5710,"Sie seufzt.
",0,0,2
5711,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lacht.

",2,4,7
5712,"Sie lacht.
",2,4,7
5713,"Ja, ja, lache nur! der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
5714,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
5716,"Wie kannst du das aber sagen? Er war ja bloß gekommen, mit der Oberstin wegen des
              neuen Grubenbaues die Sachen einzurichten?
",1,3,6
5717,"Nun, er hat mir's doch gesagt! Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben.
",0,2,0
5718,"Höhnisch.
",0,2,0
5719,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre. Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
5720,"ernsthaft.
",0,0,1
5721,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten? Was wird doch ...
",0,0,1
5723,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
5724,"lachend.
",2,4,7
5726,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
5730,"Frage du nur die Kammerfrau, die wird ...
",2,4,7
5731,"droht ihr.
",0,2,0
5732,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
5733,"erschrickt heftig.
",0,1,4
5734,"Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
5735,"verwundernd.
",1,3,6
5736,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
5737,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
5738,"Und ebendarum, weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:
              so solltest du von Rechts wegen keinen Heller aus ihrer Verlassenschaft haben.
",0,2,0
5739,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte. Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen. Sie
                schüttelt den Kopf.
 Ja, ja! ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,2,5
5741,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist. Alle
              Zeiten sind nicht gleich, und das Gute wechselt immer mit dem Bösen ab.
",1,3,6
5742,"spöttisch.
",0,2,0
5743,"Die Morale habe ich schon lange gewußt!
",0,2,0
5744,"Ich sagte sie auch der Wahrheit und nicht der Neuigkeit wegen. Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
5745,"spöttisch.
",0,2,0
5746,"Haben Sie ausgeredet, mein Fräulein?
",0,2,0
5747,"Noch nicht. Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
                Sie macht einen tiefen Reverenz.
 vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist.
",2,5,10
5750,"Nun, an deren ihren Beifalle ist mir eben nichts gelegen. Ich will lieber, daß mich
              die Patienten loben.
",2,4,7
5751,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
5752,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
5753,"lacht.
",2,4,7
5754,"O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
5755,"drohend.
",0,2,0
5756,"Je, du Unglücksvogel! was sagst du?
",0,2,0
5757,"lachend.
",2,4,7
5758,"Ja, und dich am ersten.
",2,4,7
5759,"erschrickt.
",1,3,6
5760,"Mich?
",1,3,6
5761,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.

",2,4,8
5762,"Klopft in die Hände.
",2,4,8
5763,"schlägt sie mit dem Schnupftuche auf die Achsel.
",0,2,0
5765,"Nun, das ist wahr! Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
5766,"ängstlich.
",0,1,4
5768,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
5769,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
5770,"Nun, nun! tut ihr euer Bestes, ihr einzubilden, daß sie krank sei: ich will mich
              bestreben, ihr zu beweisen, daß sie so gut als gesund sei.
",0,0,2
5771,"schmeichelnd.
",2,5,9
5773,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
5774,"schmeichelnd.
",2,5,9
5776,"hält ihr den Mund zu.
",0,2,0
5777,"Nein doch! nein!
",0,2,0
5778,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
5780,"Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
5782,"macht einen Reverenz.
",2,5,10
5783,"Gehorsamer Diener.
",2,5,10
5784,"zu Karolinen.
",2,4,8
5786,"Zum Doktor.
",0,1,4
5787,"macht einen Reverenz.
",2,5,10
5788,"Gehorsamer Diener.
",2,5,10
5790,"Oh! nichts minder!
",0,2,5
5791,"zum Doktor.
",0,0,2
5792,"Und diese Gedanken machen sie unruhig.
",0,0,2
5793,"lächelnd.
",2,4,7
5795,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.
",0,2,5
5797,"Meiner auch!
",2,4,7
5798,"Das müßte ein Barbar sein!
",0,2,5
5799,"lachend.
",2,4,7
5800,"O ja! ein Husar und ein Pandur.
",2,4,7
5803,"Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
5804,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
5806,"Nun, elend sehe ich wohl eben niemals aus ...
",0,2,0
5807,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen. Sie winkt seitwärts ihrer Schwester zu.

",2,5,10
5808,"Schmeichelnd.
",2,5,10
5809,"Ohne der Frau Muhme eine Schmeichelei über ihre ehemalige Schönheit zu machen, so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen. Sie müssen recht gut
              geschlafen haben.
",2,5,10
5810,"zum Doktor, der den Puls fahren läßt.
",0,1,4
5811,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
5813,"Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
5814,"kränklich.
",0,0,2
5817,"Haben Sie denn auch Beängstigungen gehabt?
",0,1,4
5818,"Ach! erschreckliche.
",0,0,2
5819,"So? So haben Eure Gnaden Beängstigungen gehabt? Haben Sie denn gestern abend etwas
              gespeiset?
",0,1,4
5820,"Etwas weniges, aber ohne Appetit.
",0,0,2
5821,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? Sie schüttelt den
                Kopf.

",1,3,6
5822,"Ich habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
5824,"So? so haben Sie also nicht gegessen? Haben Euer Gnaden denn auch Durst gehabt?
",0,1,4
5825,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
5829,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
5831,"winkt Karolinen.
",0,2,0
5832,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
5833,"schmeichelnd.
",2,5,10
5834,"Ja, gewiß, allerliebste Frau Muhme, Karoline muß geschlafen haben. Ich habe auf
              meiner Stube Euer Gnaden stöhnen hören. Sie winkt Fräulein
              Karolinen.

",2,5,10
5836,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
5837,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
5838,"Sage mir nur, was die Frau Muhme für einen Vorteil davon hat, wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt: da sie doch besser geschlafen hat als
              vielleicht wir alle.
",0,0,2
5839,"Ja, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
5840,"besorglich.
",0,0,1
5841,"Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
5842,"Das will ich wohl noch nicht hoffen; allein gar zu sicher darf man dabei doch auch
              nicht sein.
",0,0,1
5843,"erfreut.
",2,4,7
5844,"Ach, allerliebste Frau Muhme, Sie küßt ihr die Hand und schmeichelt
                ihr.
 daran tun Sie ja recht wohl. So sind Sie doch einmal die Sorge los! es
              liegt Ihnen doch auch immer wie ein Stein auf dem Herzen!
",2,4,7
5845,"Sie küßt ihr die Hand und schmeichelt
                ihr.
",2,4,7
5846,"schmeichelnd.
",2,5,10
5847,"Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
5849,"Ich?
",1,3,6
5851,"Sie
                stöhnt.
",0,0,2
5852,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.

",0,2,0
5853,"Sie schüttelt den Kopf.
",0,2,0
5854,"schmeichelnd.
",2,5,10
5856,"Wenn diese Drohung etwa mich gelten soll: so bitte ich Sie selbst, Frau Muhme, mir in
              Ihrem Testamente alle Gunst zu entziehen, die ich nicht verdiene. Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe. Sie küßt
                ihr ehrerbietig die Hand und geht ab.

",2,5,10
5857,"Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",2,5,10
5858,"Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.
",2,5,9
5859,"schmeichelnd.
",2,5,10
5860,"Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.
",2,5,10
5862,"Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
5863,"verwirrt.
",1,3,6
5865,"bedenklich.
",0,0,2
5867,"Sie sieht Amalien starr an.
",0,0,2
5869,"schmeichelnd.
",2,5,10
5871,"Geht ab.
",2,5,10
5872,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.
              Große Krankheiten kommen freilich zu Pferde und ziehen zu Fuße ab. Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!
",2,4,7
5873,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen. Sagen Sie mir indessen nur, was Sie hier von
              meinen jungen Leuten gemerkt haben? Ich merke wohl, daß Amalie und ihr Bruder mich
              bewachen. Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen: denn
              ich habe mir schon seit drei Tagen welche vermutet.
",2,4,7
5876,"lächelnd.
",2,4,7
5877,"Bei dem braucht man keine großen Künste, ihn auszufragen. Er sagt's geradeheraus,
              Euer Gnaden könnten ihm so viel nicht vermachen, daß er nicht schon die Hälfte davon
              vertan haben müßte.
",2,4,7
5878,"Der böse Mensch! Aber wo nimmt er immermehr das Geld her?
",0,3,6
5879,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
5881,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
5882,"Der junge Kaltenbrunn?
",1,3,6
5883,"Er hat mir's selbst gesagt; weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
5884,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
5885,"schüttelt den Kopf.
",0,0,2
5886,"Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
5887,"Ich mache nicht gern Feindschaft unter nahen Verwandten; allein, ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
5888,"In Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
5889,"Machen Sie mich nur immer brav krank. Ich will auch recht sehr stöhnen. So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
5890,"stöhnend.
",0,0,2
5891,"Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
5892,"Karoline spricht, sie hätte recht gut geschlafen, und es kann auch wohl sein; aber es
              ist doch nicht ratsam, daß sie das selber glaube: sonst möchte sie etwa das Testament
              verschoben haben. Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
5893,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
5894,"spöttisch.
",0,2,0
5895,"Das wird mir eine rechte Ehre sein!
",0,2,0
5896,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
5897,"Er springt herum.
",2,4,7
5898,"spöttisch.
",0,2,0
5899,"Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
5904,"Der Weinschenk? Dein Wohltäter?
",1,3,6
5905,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",2,4,7
5906,"lachend.
",2,4,7
5907,"O ja, freilich!
",2,4,7
5909,"lachend.
",2,4,7
5910,"Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
5911,"Ja, Er zuckt die Achseln.
 wenn man im Spielen unglücklich ist! da muß
              freilich wohl alles her, was man bei der Seele hat. Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
              ...
",2,5,12
5912,"lachend.
",2,4,7
5913,"Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
5915,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
5916,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
5917,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
5919,"Ein jeder stirbt reich oder arm, wie er will. Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
5920,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch! Sieh nur einmal das Fräulein von Erbenfeld, wieviel Freier sie hat: weil ihr
              Bruder ein reicher und sparsamer Mensch ist und die Schwindsucht hat, so daß er es
              nicht lange mehr treiben kann? Du vertust alles Deinige und ...
",0,2,5
5921,"lachend.
",2,4,7
5923,"muß lachen.
",2,4,7
5924,"O schön! du wilde Hummel! bist du unsinnig?
",2,4,7
5925,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
5926,"halb böse, halb lachend.
",2,4,7
5928,"Was gibt's? Kinder! was zankt ihr euch?
",0,2,0
5929,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.
",0,2,0
5930,"schüttelt den Kopf.
",1,3,6
5931,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
5932,"Ja, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
5935,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
5936,"Ja, du bist ein vortrefflicher Kavalier! das ist wahr!
",2,4,7
5937,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
5938,"Nun! wer sagt denn das? ...
",0,2,0
5939,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
5940,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder: aber ich hoffe es
              nicht. Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
5941,"Ernsthaft.
",0,0,2
5942,"Ach, das ließ mir so weibisch! Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
5943,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
5945,"Er springt herum.
",2,4,7
5946,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
5947,"höhnisch.
",0,2,5
5948,"Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
5949,"höhnisch.
",0,2,0
5950,"Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
5951,"höhnisch.
",0,2,0
5952,"Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
5954,"Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
",2,5,12
5955,"Die Oberstin? Und durch wen?
",1,3,6
5957,"Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
5958,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
5959,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten. Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
5961,"Wessen Kutsche?
",1,3,6
5962,"auch erschrocken.
",1,3,6
5963,"Das wäre der Teufel!
",1,3,6
5964,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet fort.

",0,2,5
5965,"Er eilet fort.
",0,2,5
5966,"Und ich muß das Gespräch unterbrechen gehen. Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg. Ich muß für mein und meines Geschwisters Bestes sorgen: denn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge. Sie geht ab.

",0,2,5
