,text,base_polarity,main_emotion_class,tag_type
5279,"Ich möchte vor Verdruß vergehen. Herr Damis hat gleich vorhin das Gegenteil
              behauptet. Wem soll man nun glauben? Nehmt mir's nicht übel, meine Schwester, ich
              weiß, daß ihr mehr Einsicht habt als ich; aber erlaubt mir, daß ich meinen Einfall dem
              eurigen vorziehe. Und warum kann Herr Damis nicht so gut recht haben als ihr? Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre.
",0,2,0
5280,"Das Beiwort artig hätte nicht eben notwendig zu unserer Streitfrage gehört; aber viel
              leicht gehört diese Vorstellung sonst in die Reihe deiner Empfindungen. Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
5290,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
5296,"Ich setze nicht das geringste Mißtrauen weder in Ihre Aufrichtigkeit, noch in Ihre
              Gelehrsamkeit. Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
5298,"Sie reden sehr hitzig. Dennoch werde ich nicht aus meiner Gelassenheit kommen. Sie
              wollen nicht lieben, nicht heiraten? Aber wissen Sie denn auch, daß Sie dazu verbunden
              sind? Soll ich Ihnen den Beweis aus meinem Rechte der Natur vorlegen? Sie wollen doch,
              daß das menschliche Geschlecht erhalten werden soll? Dieses ist ein Zweck, den uns die
              Natur lehrt. Das Mittel dazu ist die Liebe. Wer den Zweck will, der muß auch das
              Mittel wollen, wenn er anders verständig ist. Sehn Sie denn nicht, daß Sie zur Ehe
              verbunden sind? Sagen Sie mir nur, ob Sie die Kraft dieser Gründe nicht fühlen?
",0,2,0
5300,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt. Wenn Sie erkennen, daß Sie zur Ehe verbunden sind, wie könnte
              denn Ihr Wille undeterminiert bleiben? Ist denn der Beifall im Verstande und der
              Entschluß im Willen nicht eine und ebendieselbe Handlung unserer Seele? Warum wollen
              Sie sich denn nicht zur Heirat mit dem Herrn Damis entschließen, da Sie sehen, daß Sie
              eine Pflicht dazu haben?
",0,2,0
5305,"Ja, die glücklichen Ehen sind etwas sehr Schönes. Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.
",0,2,0
5307,"Es gibt noch gewisse witzige Beweise zur Überredung, die man Beweise και άνς ωπον
              nennen könnte. Dergleichen sind bei den alten Rednern die Fabeln und Allegorien oder
              Parabeln. Bei Leuten, die nicht scharf denken können, tun diese witzigen Blendwerke
              oft gute Dienste. Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat. Vielleicht macht ihr eine Fabel mehr Lust zur Heirat
              als eine Demonstration. Ich will eine machen und sie ihr vorlesen und tun, als ob ich
              sie in einem Fabelbuche eines jungen Menschen in Leipzig gefunden hätte, der sich
              durch seine Fabeln und Erzählungen bei der Schuljugend so beliebt gemacht hat.
",2,5,10
5308,"»Weil Sie es verlangen: so werde ich die Ehre haben, gegen die Kaffeezeit zu Ihnen zu
              kommen. Ich lasse mir die Wahl des Herrn Damis, meines Mündels, sehr wohl gefallen. Er
              hätte nicht glücklicher wählen können. Kurz, ich will mich diesen Nachmittag mit Ihnen
              und Ihren Jungfern Töchtern recht vergnügen, weil ich ohnedies heute eine angenehme
              Nachricht vom Hofe erhalten habe. Zugleich muß ich Ihnen melden, daß heute oder morgen
              das Testament Ihrer seligen Frau Muhme, der Frau Stephan, geöffnet werden soll. Ich
              glaube gewiß, daß sie Ihnen etwas vermacht hat. Vielleicht kann ich Ihnen die
              Gewißheit davon um vier Uhr mitbringen. Ich bin« usw. Das geht ja recht gut, meine
              liebe Tochter. Ich dachte immer, der Herr Vormund würde seine Einwilligung nicht zur
              Heirat geben, weil meine Tochter kein Vermögen hat.
",2,4,7
5310,"Tochter, du hast recht. Es ist ein lieber Mann. Ich habe nur gedacht, daß er einen
              gewissen Fehler haben müßte, weil er schon nahe an vierzig ist und noch kein Amt hat.
              Aber was hilft uns das alles, wenn Julchen den Herrn Damis nicht haben will?
",2,1,3
5313,"Papa, diese Satire auf die losen Mädchen trifft mich nicht. Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe. Wenigstens halte ich die vernünftige Liebe für kein
              größer Verbrechen als die vernünftige Freundschaft. Unser Leben ist vielleicht
              deswegen mit so vielen Beschwerlichkeiten belegt, daß wir es uns desto mehr durch die
              Liebe sollen leicht und angenehm zu machen suchen.
",2,5,9
5315,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. Nein, lieber Papa, ich kann noch lange warten. Und mein
              Geliebter wird sich ohnedies nicht zur Ehe entschließen, bis er nicht eine
              hinlängliche Versorgung hat.
",2,5,10
5318,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. Heute müssen Sie vergnügt sein.
              Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann. Aber, lieber Papa, es ist
              kein Wein mehr im Keller als das gute Faß, das Sie in meinem Geburtsjahre eingelegt
              haben. Was werden wir heute unsern Gästen für Wein vorsetzen?
",2,5,10
5320,"Ich habe schon einen Augenblick mit Julchen gesprochen. Sie ist ungehalten auf den
              Herrn Damis, aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",2,5,9
5326,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
5337,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
5346,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.
",1,3,6
5353,"Vergeben Sie es ihr, wenn sie auch etwas von mir gesagt hat. Ich bin ja nicht ohne
              Fehler. Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.
",0,0,2
5355,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
5360,"Ich ... ich habe die beste Meinung von Ihnen.
",1,3,6
5365,"Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte. Ich bitte Sie recht sehr, lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen. Es ist unhöflich von mir,
              daß ich Sie nicht munterer unterhalte, da Sie unser Gast sind. Aber der Himmel weiß,
              ich kann nichts dafür. Ich will mir eine Tasse Kaffee machen lassen. Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen. Aber gehn Sie nicht gleich mit mir. Lottchen
              möchte mir sonst einige kleine Spöttereien sagen. Wollen Sie so gütig sein?
",0,1,4
5376,"Vergeben Sie mir. Ich habe mich übereilet. Ach, Juliane!
",1,3,6
5383,"Meine Juliane!
",1,3,6
5384,"mit beweglicher Stimme.
",1,3,6
5388,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... Er küßt ihr die Hand und hält sie
                dabei.
 Nein, ich habe Ihnen nichts zu sagen. Ach, Sie sind verdrießlich,
              meine Juliane?
",1,3,6
5395,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ... Sie sieht ihn an.
 In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... Sie wendet das Gesicht
                beiseite.

",1,3,6
5396,"Sie sieht ihn an.
",1,3,6
5397,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
5404,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.
",1,3,6
5406,"Was seufzen Sie? Sie vergessen sich. Wenn doch Lottchen wieder käme! Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... Was würde sie sagen? Lottchen tritt
                aus der Szene hervor.

",1,3,6
5414,"Das ist meine Schwester. Wie erfreue ich mich!
",2,4,7
5417,"Von Herzen gern. Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden. Ich erstaune ganz. Ich wußte wohl, Mamsell, daß Sie die Braut meines Mündels
              nicht waren; allein ich wollte mir meinen Antrag durch eine verstellte Ungewißheit
              leichter machen. Ich glaubte, Sie würden erschrecken, und über die Vorteile Ihrer
              Jungfer Schwester unruhig werden. Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
5425,"Ich? Papa. Nein. Wenn ich das Glück tragen könnte: so würde mir der Himmel gewiß auch
              welches geben. Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
5426,"Wenn ich Ihre Größe nicht kennte: so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen. Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer. Unser Schicksal steht in den Händen der
              Vorsicht. Diese teilen allemal weise aus, und sie werden sich auch noch zu unserm
              Vorteile öffnen, wenngleich nicht in dem Augenblicke, da wir es wünschen.
",2,5,10
5432,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
5433,"Mir? Bei Ihnen? Gewiß nicht. Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,
              wenngleich nicht so gut wie meine Schwester.
",2,5,12
5434,"er küßt ihr die Hand.
",2,5,10
5441,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
5466,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis. Freilich wäre die Einteilung nicht
              uneben. Lottchen wäre durch Herrn Damis' Vermögen und Ihnen durch Julchens Erbschaft
              geholfen. Ich weiß nicht, was ich anfangen soll.
",2,5,10
5469,"Wir wollen heute zusehn. Wir wollen genau auf alles achtgeben. Ich denke gewiß, es
              soll bei der ersten Einrichtung bleiben. Ich will Ihnen Lottchen mit einer guten Art
              herschicken. Sagen Sie ihr nur recht viel Zärtliches vor. Sie hört es gern. Julchen
              will ich selber noch einmal ausforschen; aber ganz schlau. Ich habe mich lange
              aufgehalten und den Herrn Simon alleine gelassen. Wenn es nur der rechtschaffene Mann
              nicht übelnimmt.
",2,4,7
5476,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",2,5,9
5481,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
",0,2,0
5483,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
5484,"Höre nur, meine Schwester. Es kommt erst darauf an, ob das Frauenzimmer dem Herrn
              Damis gefallen wird. Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
                Julchen sieht ihre Hände an.
 Sie ist dem Herrn Damis gut; aber sie
              liebt auch die Freiheit.
",2,5,10
5486,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!
",2,4,7
5493,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind. Ach Lottchen, geh doch und schenke dem Herrn Simon noch eine Tasse Kaffee ein.
              Er will alsdann gehn und sich um die Abschrift  des Testaments bemühn.
              Sie, Herr Damis, sollen so gütig sein und ihm Gesellschaft leisten.
",2,4,7
5496,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
5520,"die ihn in der Hitze nicht kommen sieht.
",1,3,6
5522,"Mit einem Betrüger, den ich geliebt haben würde, wenn ich weniger von ihm erfahren
              hätte. Gelinder.
 Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe? Doch um Ihnen zu zeigen, was Sie für ein Herz
              hintergangen haben: so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen.
",0,2,3
5524,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,5
5527,"zu Julchen.
",0,0,2
5537,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
5542,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen? Ja, mein ganzes Herz hat für Sie
              gesprochen.
",1,3,6
5543,"Du hast dich fangen lassen, meine gute Schwester. Und ich merke, daß es dir schon
              wehtut, daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast. Ich will es an deiner Stelle tun. Zum Damis.
 Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",2,5,9
5552,"Wie? Ich bin die Erbin des Ritterguts? Ich?
",0,0,2
5556,"Nun bin ich zufrieden. Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt. O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!
              Wenn nur meine liebe Schwester nicht unruhig wird.
",2,4,7
5558,"Ja, sie hat sich nach dem Wunsch Ihres Herrn Mündels erkläret und wird die Ehre
              haben, Sie um einen Bräutigam zu bitten, der unter Ihren Händen so liebenswürdig
              geworden ist. Aber, mein Liebster, hier ist die Abschrift von dem Testamente. Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?
",0,0,2
5563,"Dieses ist ein Lobspruch, den ich niemanden als dem Bräutigam meiner Schwester gönne.
              Und wenn mein Papa sterben sollte: so würde ich Ihr Mündel sein, um ebendieses Lob zu
              verdienen. O was ist der Umgang mit großen Herzen für eine Wollust! Aber Herr Simon,
              darf ich in Ihrer Gegenwart eine Freiheit begehen, die die Liebe gebeut und
              rechtfertiget? Ja, Sie sind es würdig, die Regungen meiner Seele ohne Decke zu sehen.
                Sie geht auf Siegmund zu und umarmet ihn.
 Endlich, mein Freund, bin
              ich so glücklich, Ihren Umgang und Ihre Treue gegen mich durch ein unvermutetes
              Schicksal zu belohnen. Sie haben mich als ein armes Frauenzimmer geliebt. Die
                Vorsicht hat mich heute mit einer Erbschaft beschenkt, die ich nicht
              rühmlicher anzuwenden weiß, als wenn ich sie in Ihre Hände bringe. Ich weiß, Sie
              werden es mir und der Tugend davon wohlgehen lassen. Hier ist eine Abschrift des
              Testaments, worin ich zur Erbin erkläret bin, anstatt daß es meine liebe Schwester
              nach unserer Meinung war. Kurz, die Erbschaft ist Ihre, und ein Teil von zehntausend
              Talern gehört Julchen. Fragen Sie nunmehr Ihr Herz, was Sie mit mir anfangen
              wollen.
",2,4,7
5572,"Sie entschuldigen den Vormund noch? Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,5
5580,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,5
5594,"Es wird viel empfinden. Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält. Sobald sie ihren Irrtum
              sehen wird: so wird sich die Vernunft, das Gefühl der Tugend und das Abscheuliche der
              Untreue wider ihre Liebe empören und sie verdrängen. Der Haß wird sich an die Stelle
              der Liebe setzen. Wir müssen alle drei noch einmal mit ihr und dem Herrn Vater
              sprechen, ehe er sie um das Ja betrügt.
",2,5,9
5597,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,1,3
5599,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles. Zu Damis.
 Was könnte ich
              mir noch wünschen, wenn Sie mit mir zufrieden sind. Sie soll es haben. Ich gönne ihr
              alles.
",2,4,7
5601,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",2,5,9
5606,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
5609,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun. Sie haben mich heute eine Fabel gelehrt.
              Und ich wollte wünschen, daß Sie an die Fabel von dem Knaben gedächten, der in das
              Wasser gefallen war. Anstatt, daß Sie uns in der Gefahr beistehen sollen: so zeigen
              Sie uns den Ursprung und die Größe derselben. Nehmen Sie meine Freiheit nicht
              übel.
",0,0,2
5638,"Sie sieht Julchen. Kläglich.
",0,1,3
5651,"Kläglich.
",0,0,2
5652,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben. Sie lieben mich doch, großmütige Schöne?
",2,5,9
5661,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. Wollen Sie jene vergrößern: so stellen Sie diese wieder her, und lassen
              Sie den Verdacht fahren, den ich in der Welt niemanden vergeben kann als Ihnen. Soll
              ich das Glück noch erlangen, Sie als die Meinige zu besitzen?
",2,5,9
5669,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
5672,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
5675,"Recht gern. Indem er geht.
 Verflucht ist die Liebe!
",0,2,5
5677,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
5680,"zu Lottchen.
",2,4,7
5682,"O Himmel! laß es dem Betrüger nicht übelgehen. Wie redlich habe ich ihn geliebt, und
              wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
5683,"Ach, liebe Schwester! wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
5690,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?
",1,3,6
5709,"Das liegt am Tage. Ich weiß, wie ich von Freiern und Werbern gequälet werde!
                Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
5710,"Sie seufzt.
",0,0,2
5714,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
5725,"Nun, nun! Ich bin schon wieder gut. Meinethalben habe soviel Freier, als Hasen in
              unserm Walde laufen! Aber  ich sehe nur nicht, was es dir hilft: wenn ich
              soviel Freier hätte, so hätte ich lange einen Mann.
",2,4,7
5726,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
5734,"Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
5739,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte. Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen. Sie
                schüttelt den Kopf.
 Ja, ja! ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,2,5
5756,"Je, du Unglücksvogel! was sagst du?
",0,2,0
5763,"schlägt sie mit dem Schnupftuche auf die Achsel.
",0,2,0
5767,"Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
5772,"Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
5780,"Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
5786,"Zum Doktor.
",0,1,4
5790,"Oh! nichts minder!
",0,2,5
5792,"Und diese Gedanken machen sie unruhig.
",0,0,2
5796,"lachend.
",2,4,7
5809,"Ohne der Frau Muhme eine Schmeichelei über ihre ehemalige Schönheit zu machen, so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen. Sie müssen recht gut
              geschlafen haben.
",2,5,10
5816,"So? so haben Sie eine elende Nacht gehabt? Karoline schüttelt den
                Kopf.

",0,0,1
5828,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.
",0,2,0
5831,"winkt Karolinen.
",0,2,0
5833,"schmeichelnd.
",2,5,10
5835,"Sie winkt Fräulein
              Karolinen.
",0,2,0
5836,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
5837,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
5846,"schmeichelnd.
",2,5,10
5847,"Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
5861,"spöttisch.
",0,2,0
5871,"Geht ab.
",2,5,10
5872,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.
              Große Krankheiten kommen freilich zu Pferde und ziehen zu Fuße ab. Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!
",2,4,7
5886,"Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
5893,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
5895,"Das wird mir eine rechte Ehre sein!
",0,2,0
5901,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
5904,"Der Weinschenk? Dein Wohltäter?
",1,3,6
5907,"O ja, freilich!
",2,4,7
5916,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
5929,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.
",0,2,0
5931,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
5942,"Ach, das ließ mir so weibisch! Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
5943,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
5944,"Possen! Possen! Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
5947,"höhnisch.
",0,2,5
