,text,base_polarity,main_emotion_class,tag_type
5293,"Wissen Sie nicht, daß uns unsere Leidenschaften am ersten besiegen, wenn sie am
              ruhigsten zu sein scheinen? Das Herz der Menschen ist der größte Betrüger. Und der
              Klügste weiß oft selbst nicht, was in ihm vorgeht. Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden. Dieses alles sollen Sie
              nicht glauben, weil ich's sage. Nein, weil es die größten Kenner des menschlichen
              Herzens, ein Sokrates, ein Plato, ein Seneka und viele von den neuern Philosophen
              gesagt haben.
",2,5,9
5294,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
              Sobald ich die Leidenschaften und insonderheit die Liebe nicht mehr regieren kann: so
              will ich Ihre Philosophie um Beistand ansprechen.
",0,2,0
5295,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint. Aber ich würde mich für sehr unphilosophisch halten, wenn ich den Widerspruch
              nicht gelassen anhören könnte. Sie sollen mich nicht beleidiget haben. Nein! Aber Sie
              sagen, Sie sind unruhig. Sollte es itzt nicht Zeit sein, diese Unruhe durch Überlegung
              zu dämpfen? Was verursacht Ihre Unruhe? Ist's der Affekt der Liebe oder des Abscheus?
              Der Furcht oder des Verlangens? Ich wollte wünschen, daß Sie ein anschauendes
              Erkenntnis davon hätten. Wenn man die Ursache eines moralischen Übels weiß: so weiß
              man auch das moralische Gegenmittel. Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",2,5,10
5297,"Warum loben Sie mich? Wenn Sie so viele Jahre der Wahrheit nachgedacht hätten als
              ich: so würden Sie vielleicht ebenso helle denken. Unterdrücken Sie Ihre Unruhe und
              überlegen Sie das Glück, das sich Ihnen heute auf Ihr ganzes Leben anbietet. Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. Was sagt Ihr Verstand dazu?
              Auf die Wahl in der Liebe kömmt das ganze Glück der Ehe an; und kein Irrtum bestraft
              uns so sehr als der, den wir in der Liebe begehn.
Allein wenn kann man sich leichter irren als bei dieser Gelegenheit?
",2,5,9
5299,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",2,5,9
5301,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
5302,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten? Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.
",1,3,6
5303,"Sie sagte, sie wäre unruhig. Und das war eben schlimm. Denn die Gründe der
              Philosophie fordern ein ruhiges Herz, wenn sie die Überzeugung wirken sollen. Wenn der
              Verstand durch die Triebe des Willens bestürmt wird: so ist er nicht aufmerksam. Und
              ohne Aufmerksamkeit sind die schärfsten Beweise nichts als stumpfe Pfeile.
",1,3,6
5304,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.
",0,2,0
5306,"Kurz und gut, durch Lehrsätze und Erweise ist sie nicht zu gewinnen, das sehe ich
              wohl. Sie versteht wohl die einzelnen Sätze; aber wenn sie sie in Gedanken zusammen
              verbinden und dem Schlusse das Leben geben soll: so weichet ihr Verstand zurück, und
              sie wird ungehalten, daß er sie verläßt.
",0,2,0
5309,"Das habe ich gar nicht befürchtet. Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
5311,"Machen Sie sich keine Sorge, lieber Papa. Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe. Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.
",0,0,1
5312,"Sollte es möglich sein? Ich dürfte es bald selbst glauben. Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen. Je nun, die Liebe ist auch nötig in der Welt,
              sonst hätte sie uns der Himmel nicht gegeben.
",2,5,9
5314,"Mein Kind, wenn mir die Frau Muhme Stephan etwas vermacht haben sollte: so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
5316,"Tue dein möglichstes, daß Julchen heute noch Ja spricht. Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.
",0,2,0
5317,"Loses Kind, ein Vater darf ja wohl ein Wort reden. Ich bin ja auch jung gewesen, und
              meine Jugend reut mich gar nicht. Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen. Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe. Es wird dir gewiß wohlgehen. Verlasse dich darauf. Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung. Sei zufrieden mit deinem Schicksale. Ich
              lasse dir nach meinem Tode einen ehrlichen Namen und eine gute Auferziehung. Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.
",2,5,9
5319,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen. Wenn ich Julchen sehe: so will ich dir sie wohl wieder
              herschicken, wenn du noch einmal mit ihr reden willst.
",2,4,7
5321,"Ei, ei, mein lieber Herr Siegmund! Ich könnte bald einige Minuten eifersüchtig
              werden. Nicht wahr, meine Schwester ist reizender als ich? Aber dennoch lieben Sie
              mich.
",2,5,9
5322,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
5323,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte! Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
5324,"Machen Sie mich nicht unruhig. Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",2,5,9
5325,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.
",1,3,6
5327,"Du wirst doch wissen, ob du ihm gut bist?
",0,2,0
5328,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
5329,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen. Ich will dich gar nicht zwingen. Ich bin dir viel zu gut. Nein,
              sage mir nur, ob er dir gefällt.
",0,2,0
5330,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.
",1,3,6
5331,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.
",0,2,0
5332,"Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?
",1,3,6
5333,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht. Wenn du einen jungen, wohlgebildeten, geschickten, vernünftigen und reichen
              Menschen  siehst, der dich zur Frau haben will: so wirst du doch leicht
              von dir erfahren können, ob du ihn zum Manne haben möchtest.
",0,2,0
5334,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen. Ich glaube in der Tat nicht, daß ich ihn liebe,
              sonst würde ich munter und zufrieden sein. Wer weiß auch, ob ich ihm gefalle?
",1,3,6
5335,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
              Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben. Er
              kennt dich vielleicht besser, als du dich selbst kennst. Stelle dir einmal vor, ob ich
              deine selige Mutter, da sie noch Jungfer war, zur Ehe begehret haben würde, wenn sie
              mir nicht gefallen hätte. Indem er zu dir sagt: Jungfer Julchen, oder wie er dich
              nennt ... Du kannst mir's ja sagen, wie er dich heißt.
",2,5,10
5336,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
5338,"Warum sprichst du das Wort so kläglich aus? Seufzest du über deinen Namen? Dein Name
              ist schön. Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
5339,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind. Ich bin ja stets freundlich mit euch
              umgegangen. Aber daß ich wieder auf das Hauptwerk komme. Ja, indem Herr Damis z.E. zu
              dir spricht: Mein schönes Julchen, ich habe dich ...
",2,5,9
5340,"Nun, nun, wenn er dich auch einmal du hieße, deswegen verlörst du nichts von deiner
              Ehre. Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.
",2,5,10
5341,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
5342,"Mit Ihrer Erlaubnis, Papa, das hat Herr Damis in seinem Leben nicht zu mir gesagt.
              Ich liebe Sie von Herzen, das spricht er wohl; aber niemals, ich bin Ihnen gut.
",2,5,9
5343,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
5344,"Das mag sein. Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl. Daß die Welt die Sprache immer ändert, dafür kann ich nicht. Ihr
              Mädchen gebt heutzutage auf ein Wort Achtung, wie ein Rechenmeister auf eine Ziffer.
              Es gefällt dir also, wenn er so zu dir spricht? Gut, meine Tochter, so nimm ihn doch.
              Was weigerst du dich denn? Ich gehe nach der Grube zu. Worauf willst du denn warten?
              Kind, ich sage dir's, es dürfte sich keine Gräfin deines Bräutigams schämen. Der Herr
              Damis möchte heute gerne die völlige Gewißheit haben, ob er ...
",2,4,7
5345,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
5347,"Ich wollte bitten, daß Sie ... mir meine Freiheit ließen.
",1,3,6
5348,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
5349,"Es ist gut, daß Sie kommen. Die Gesundheit, die Sie mir über Tische von der Liebe
              zubrachten, hat mich recht gekränkt. Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
5350,"Ich sagte ihr, daß Sie meiner Meinung wären und behauptet hätten, daß mehr Hoheit der
              Seele zur Freiheit als zur Liebe gehörte. Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte. Aber lassen Sie sich nichts gegen
              sie merken; sie möchte sonst denken, ich wollte eine Feindschaft anrichten.
",0,2,0
5351,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
5352,"Das konnte ich mir einbilden, daß Sie mir widersprechen würden. Und ich will es Ihnen
              nur gestehen, daß ich's zu dem Ende gesagt habe. Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
5354,"Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?
",0,2,0
5356,"Daran zweifele ich gar nicht. Sie sind ja meiner Schwester gewogen; und also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken.
",0,2,5
5357,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
5358,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
5359,"zerstreut.
",1,3,6
5361,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. Ich will Ihnen ja Ihre Freiheit nicht rauben. Nein, ich will
              nicht den geringsten Anspruch auf Ihr Herz machen. Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
5362,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein. Aber dies ist auch
              alles, was ich Ihnen sagen kann. Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.
",2,5,10
5363,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
5364,"unruhig.
",0,1,4
5366,"Nun, Herr Damis, wie weit sind Sie in Ihrer Liebe? Sie weinen? Ist das möglich?
",0,0,1
5367,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
              ...
",2,5,7
5368,"Lassen Sie mich doch mein Glück erst recht überdenken. Sie  nannte ihre
              Unruhe ein verdrießliches Wesen. Sie bat mich, daß ich deswegen nichts von der
              Hochachtung gegen sie solle fahren lassen. Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab. Sie sagte endlich in aller
              Unschuld, sie wollte sich eine Tasse Kaffee machen lassen, um den Nebel in ihrem
              Gemüte dadurch zu zerstreuen.
",2,4,7
5369,"Das gute Mädchen! Wenn der Kaffee eine Arznei für die Unruhen des Herzens wäre: so
              würden wir wenig Gemütskrankheiten haben. Nunmehr wird sie bald empfinden, was Liebe
              und Freiheit ist. Das Traurige, das sich in ihrem Bezeigen meldet, scheint mir ein
              Beweis zu sein, daß sie ihre Freiheit nicht mehr zu beschützen weiß. Verwandeln Sie
              sich nunmehr nach und nach wieder in den Liebhaber, damit Julchen nicht gar zu sehr
              bestraft wird.
",2,4,7
5370,"Diese Verwandlung wird mir sehr natürlich sein. Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden. Sie bat mich, da sie mich verließ, daß ich ihr nicht gleich
              nachfolgen sollte, damit ihr Lottchen nicht einige Spöttereien sagen möchte. Wie
              furchtsam klingt dieses!
",0,1,4
5371,"Ja, es heißt aber vielleicht nichts anders, wenn man es in seine Sprache übersetzt,
              als: Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe. Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben. Wenn sie weniger natürliche Schamhaftigkeit hätte, so würde ihre Liebe sich
              in einem größern Lichte sehen lassen; aber vielleicht würde sie nicht so reizend
              erscheinen. Vielleicht geht es mit der Zärtlichkeit eines Frauenzimmers wie mit ihren
              äußerlichen Reizungen, wenn sie gefallen sollen.
",2,1,4
5372,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, und ich scheue mich doch zugleich, Sie deswegen um Vergebung
              zu bitten?
",1,3,6
5373,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. Ich habe Ihnen
              nun nichts vorzuwerfen. Aber was wollten Sie sagen?
",2,5,12
5374,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele. Julchen denkt und sinnt und redt in mir. Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein. Was für ein Geheimnis hat
              nicht ein Herz mit dem andern! Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein. Ich sehe, daß mich Julchen liebt, und indem ich dieses sehe, werde ich traurig,
              weil sie es ist. Welche neue Entdeckung in meinem Herzen!
",1,3,6
5375,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
5377,"Sie haben sich übereilet, und woher? Aber ... Ja ... Ich will Sie verlassen. Sie sind
              tiefsinnig.
",0,0,2
5378,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
5379,"Meine Juliane! so haben Sie mich ja sonst nicht geheißen? Sie vergessen sich. Ich
              will Sie verlassen.
",1,3,6
5380,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
5381,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
5382,"bange.
",1,3,6
5385,"Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn.
                Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.

              Wahrhaftig, es muß Ihnen etwas Großes begegnet sein. Darf ich's nicht wissen?
",1,3,6
5386,"Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.
",1,3,6
5387,"er kommt auf sie zu.
",1,3,6
5389,"Er küßt ihr die Hand und hält sie
                dabei.
",1,3,6
5390,"ganz betroffen.
",1,3,6
5391,"Nein, ich bin nicht traurig. Aber ich erschrecke, daß ich Sie so bestürzt sehe. Ja
              ... Ich bin nicht traurig. Ich bin ganz gelassen, und ich wollte, daß Sie auch so
              wären. Halten Sie mich nicht bei der Hand. Ich will Sie verlassen. Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
5392,"Was wollten Sie ihr denn sagen, mein schönes Kind!
",1,3,6
5393,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
5394,"Der Papa? mein Engel!
",1,3,6
5398,"Und Sie machen mich auch traurig. Warum hielten Sie mich zurück? Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
5399,"Sie will ihre Tränen verbergen.
",0,0,1
5400,"für sich.
",1,3,6
5401,"Er geht?
",1,3,6
5402,"indem er wieder zurückkehrt.
",0,0,1
5403,"Aber darf ich nicht wissen, meine Schöne, was Ihnen begegnet ist? Sie waren ja am
              Vormittage nicht so traurig.
",0,0,1
5405,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!
",2,5,9
5407,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen. Mehr würde ich nicht
              sagen.
",2,5,9
5408,"O wie spöttisch! Ich muß nun gehn.
",0,2,0
5409,"Das wüßte ich in der Tat nicht. Sie geht ab.

",0,2,0
5410,"Es dauert mich in der Tat, daß ich Sie beide gestöret habe. Ich hätte es nicht tun
              sollen: Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen? Mein lieber Herr Damis, habe ich den Plan Ihres
              zärtlichen Schicksals nicht gut entworfen gehabt? Hätte ich mich noch einige
              Augenblicke halten können: so würde Ihre beiderseitige Wehmut gewiß noch bis zu
              etlichen vertraulichen Liebkosungen gestiegen sein.
",2,4,7
5411,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
5412,"Ja, ich sehe es. Und es wird Ihnen sehr sauer werden, mit mir allein zu reden. Holen
              Sie unmaßgeblich Ihre betrübte Freundin wieder zurück. Ich will Sie miteinander
              aufrichten.
",0,0,2
5413,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
5415,"Es tut mir leid, daß ich Ihnen nicht ebendiese Nachricht bringen kann. Ich wollte es
              mit tausend Freuden tun. Wo ist Ihr lieber Herr Vater? Wird er nicht eine Freude
              haben!
",2,4,7
5416,"Ich habe gleich die Ehre, Sie zu ihm zu führen. Aber ich will Sie erst um etwas
              bitten. Gönnen Sie mir doch das Vergnügen, daß ich meiner Schwester und Ihrem Herrn
              Mündel die erste Nachricht von dieser glücklichen Erbschaft bringen darf. Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen. Und wenn
              ich viel hätte, ich glaube, ich verschenkte alles, nur um die Welt froh zu sehen.
              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
5418,"Wenn man Ihren Beifall dadurch gewinnen kann, daß man frei vom Neide und zur
              Menschenliebe geneigt ist: so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten.
              Also wollen Sie Julchen und dem Herrn Damis nichts von der Erbschaft sagen, sondern es
              mir überlassen! Sie sind sehr gütig.
",2,4,7
5419,"Mein wertester Herr, ich habe Sie mit dem Herrn Siegmund schon im Garten gesucht. Ich
              sah Sie in das Haus hereintreten, und ich glaubte, Sie würden den Kaffee im Garten
              trinken wollen. Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
5420,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
5421,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
5422,"Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's. Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar. Ich will's Ihnen beiden zugleich
              sagen, was mir Herr Simon itzt erzählt hat. Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht. Das Testament ist geöffnet, und mein Herr
              Pate, der Herr Hofrat, läßt Ihnen durch den Herrn Simon diese Nachricht bringen.
",2,5,12
5423,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
5424,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
5427,"Mein liebes Lottchen, es wird mir sehr leicht, über Ihrem Herzen das Glück zu
              vergessen. Wir wollen hoffen. Vergeben Sie mir nur, daß ich noch immer den Zerstreuten
              vorstelle. Ich habe lange mit Ihrem Papa gesprochen, und ich weiß in Wahrheit nicht
              was.
",1,3,6
5428,"Wenn Sie mich so lieben, wie ich Sie, so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget. Trauen Sie doch der Vorsehung. Es ist eben heute ein Jahr, da Sie durch den
              unglücklichen Prozeß Ihres seligen Herrn Vaters Ihr Vermögen verloren. Vielleicht
              beunruhiget Sie dieser Gedanke; aber viel leicht haben Sie auch alles heute über ein
              Jahr wieder. Haben Sie mit Julchen gesprochen und dem Herrn Damis zum besten sich
              etwas zärtlich gestellt?
",1,3,6
5429,"Nein, weil ich so zerstreut bin so ...
",1,3,6
5430,"Gut. Sie werden diese kleine Mühe fast ersparen können.  Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben. Aber sagen Sie ihr noch nichts von
              der Erbschaft. Ich will sie holen und es ihr in Ihrer Gegenwart entdecken und ihrem
              Geliebten zugleich.
",2,5,9
5431,"Siegmund allein.
",1,3,6
5435,"Sie sagen mir vieles Schönes, angenehme Braut.
",2,5,10
5436,"Bin ich denn eine Braut? Das hat mir noch kein Mensch gesagt. Nein, mein Herr, heißen
              Sie mich nicht so. Es kann sein, daß ich dem Herrn Damis gewogen bin; aber muß ich
              darum  seine Braut sein? Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
5437,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
5438,"Bei Ihnen bin ich sehr sicher. Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. Sie wollen mich vielleicht
              ausforschen; aber Sie werden nichts erfahren.
",2,5,9
5439,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
5440,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
