,text,polarity,main_emotion_class,tag_type
3080,"lachend aufstehend.
Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert!",1,4,7
3090,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",1,5,12
3096,   Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin.,1,4,7
3107,"Kind! Kind! Was für Reden sind das?
",0,1,4
3108,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.",0,1,4
3114," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",1,5,9
3117,", schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,0,2
3120,Dieser Or,1,4,7
3128,Entsetzlich! – Aber so rasch wird es doch nicht gehn.,0,1,4
3134,"Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles. Jetzt vertust du nicht mehr von deinem
              Eigentum. Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?

",1,5,9
3139,"ieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,0,2
3153,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
",1,4,7
3156," Weg von der  Stadt, ",0,0,2
3166," Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,2,5
3169," Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.",1,5,9
3176,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht!",1,4,8
3177," Laß
              mich es küssen!",1,5,9
3188,"Antwort will ich! – Schriebst du
              diesen Brief?
",0,0,0
3190,Lustig! Lustig! Auch der Vater betrogen. Alles betrogen!,1,4,8
3205," Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",0,0,2
3231,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
3237," Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen",1,4,7
3245," Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn ",0,0,2
3250," das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend",0,0,2
3253,"Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein",0,0,2
3255," Toren
              sinds, die von ewiger Liebe schwatzen, ewiges Einerlei widersteht, Veränderung nur ist
              das Salz des Vergnügens –",0,2,5
3270,Mein Gott! Wie wird Ihnen?,0,1,4
3277,O! Daß es so weit kommen mußte!,0,0,2
3280,"Das anzuhören und schweigen zu müssen!
",0,0,2
3287,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",0,0,2
3292," Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt.",1,4,7
3293,"Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3295,"Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
              Dürft ich den Mund auftun, Walter, ich könnte dir Dinge sagen – ich könnte – – aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.",0,0,2
3318,"m Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase.",0,0,0
3319,"sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
",0,0,2
3323,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
3326,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?",0,1,3
3330,"fällt an ihr zu Boden.
O Jesus!",0,0,2
3331,"Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
",0,2,5
3340," Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein –",1,4,8
3341,"Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll",1,4,8
3344,"klopft ihn auf die Schultern.
Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! ",1,4,8
3347,"mit brechender Stimme.
Geht ihm nach",0,0,1
3348," Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit",0,0,1
3355,"hwiegen? 

BARON. Getreu und verschwiegen! – sperr die Oh",1,5,9
3358,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,0,2
3359,Soll ich dich’s lehren? ,0,0,0
3368,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3369,Du sollst aber nicht! ,0,0,0
3371,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",1,5,9
3380,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",0,5,11
3387,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,1,4,7
3397,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,1,4,8
3404,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
3419,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,0,0
3420,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",1,4,8
3432,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,1,5,9
3435,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",1,5,9
3436,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",1,5,9
3449," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – ",1,4,8
3450,Du bleibst – oder – ,0,0,0
3472,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,0,0
3475,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,0,0
3476,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,0,0
3478,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
3490,"(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,2
3493,Nein so was ertrag ich nimmermehr – ,0,0,2
3498,"Wer – verkauft – unerhört – o es ist ganz sicher, Sie bringen mich noch um! – ver-kauft! – Roß und Wagen verkauft! – ",0,0,0
3508,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,1,4,7
3515,ZENB[ALG]. Zu mir nach Hause! – dich anders,0,0,2
3516,"-
zeih mir’s ein Bür",0,0,2
3521, Ja! ja! mit uns! –  ,1,4,7
3522,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
3525,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,1,4,7
3528,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",1,5,9
3529,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
3531,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
3541,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
3549,Arm nicht – aber doch gewiß unglücklich,0,0,2
3551,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",0,5,11
3553,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",1,5,9
3555,wenn also sein Herr sich um mein Herz bewürbe,1,5,9
3564,Guter Gott er ists! – er ists! – ,1,4,7
3565,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",1,5,10
3568," Unruhe hin und wieder blicken läßt, be",0,1,4
3574,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",1,5,9
3577,mit Verachtung,0,2,5
3587,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
3589,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
3592,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
3603,"ARONIN. (bey Seite) Guter Gott, wär es möglich, Linde",0,2,5
3605,"ldenen Ochsen Nro. 14. 

BUCHW[ALD]. Danke der Nachricht! – (will gehen) 

KLINGER. Aber mein Herr! –  

BUCHW[ALD]. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

BARONIN. Pfui über die namenlose Niederträchtigkeit! (ab.) 

KLINGER. (nach einer Pause) Ha! Frau Baronin – wenn alles ve",0,2,5
3608,"– ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau leben Sie wohl! –",0,1,4
3614,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
3617,"So bald wie möglich, sagte sie, soll ich kommen? – ",1,4,7
3619,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,1,4,7
3627,"– aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",1,4,8
3628,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
3629,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,0
3636,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,0,0
3637,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,0,0
3642,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
3647,Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! ,0,0,0
3651,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
3653,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
3659,So gehts!! ,0,0,2
3668,lächelnd,1,4,7
3676,"ung, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Schmer",1,4,7
3678,en – es ist die einzige ,1,5,9
3680,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,1,4,7
3691,"enblicken 
solls vor dem Altar ",1,5,9
3697,äusserst betroffend,0,1,4
3698,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
3701,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",1,5,9
3706,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
3709,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,1,5,9
3712,Vor dem Altar? ,0,1,4
3714,O! und mit derselben den Himmel! ,1,5,9
3718,"geben! – 

BARONIN. [recte:",0,0,2
3734,"Betrug, dein Name ist Mann!! – ",0,0,2
3735,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,1,4,7
3743,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,0,0
3773,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
3780,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,1,5,12
3786,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
3787,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
3792,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
3794,"er fällt über ihn her, dieser aber macht sich los",0,0,0
3801,"die Baronin reist! – verabscheut mich,",0,2,5
3807,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
3808,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
3814,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
3819,"So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat er mich verstanden? ich geh’! –",1,4,8
3821,Scher dich zum Teufel!! – ,0,0,0
3822,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,0,0
3831,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,1,4,7
3838,äussert betroffen,0,0,2
3843,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,5,9
3851,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",1,4,7
3855,Was Sie wollen lieber redlicher Mann! – ,1,5,12
3856,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",1,4,8
3862," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,0,0
3864,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,4,7
3873,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,1,5,10
3891,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3899,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,4,7
3906, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,1,5,9
3911,"alles in allem, und dich noch obendrein selbst dazu! – ",0,5,11
3914," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",0,5,11
3926, das sollte nicht – das soll wahrlich nicht,0,0,1
3937,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,1,5,10
3939,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,1,5,9
3942,und dein Mann – Närrchen – er soll mein bester Freund werden,1,4,8
3953,Nu! – so was hätte ich mir doch nie träumen lassen ,1,4,7
3958, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,1,5,10
3962, hast wohl auch ein hübsches Weibchen? ,1,5,10
3971,ha! ha!,1,4,7
3976,) Wart du Schlingel!! –,0,0,0
3981,"u! das versteht sich ja – und damit du siehest, daß ich dein Vert",0,2,5
3986,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",1,4,8
3992, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,1,4,7
4006, Ha! ha! ha! Ein närrischer Namen ,1,4,7
4008, Endlich ist er fort! ,0,2,5
4025," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",1,4,7
4032,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",1,5,9
4034,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",1,5,9
4035,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
4041,Sie lachen wohl ,1,4,7
4044," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",1,4,8
4058,"                
19 Depeche| Sendschreiben, meist von politischem Charakter (DCL) 
20 s imul i ren| ",0,0,0
4059,"sonst geht entweder das schöne Weib,",1,5,10
4070,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",1,4,7
4071," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
4078," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
4082,Weib!,0,2,5
4085,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",1,5,9
4096, KATZENB[ALG]. Die Person einen halben Souverän – Die Rechnung schickt er nur zu meine,0,0,0
4101," Sie 
mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig 
ist – Sie sind",1,4,7
4107, Liebe! – Liebe! – oder den Tod! –,1,5,9
4111,", von Ihnen nicht geliebt zu werden!",1,5,9
4122,"BARONIN. Aber der Brief, und Ihr Freund! – 

BARON. Sollte Ihnen das ganze Geheimniß aufklären! – 

BARONIN. Sie kennen mich also schon lange? – 

BARON. Von heute Nachts! – 

BARON",1,5,9
4142," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,0,0
4145,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
4153,"ich will nicht mehr, als was er leicht entbehren kann",0,0,0
4156," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",1,4,8
4165,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
4167,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
4189, Je du Hausnarr!,0,2,5
4194,verzeihen – aber da ,1,5,10
4202,du Weib marsch zum Kuchelherrd!!,0,2,5
4205, Du bist halt immer der alte Grobian! ,0,2,5
4206,und sagt ihr freudig,1,4,7
4216, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
4218, Ganz sicher Chevalier!!,1,4,7
4220," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
4228, Allerliebst!,1,4,7
4244, Verdammter Lumpengesindl,0,2,5
4250, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
4251,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",1,4,8
4253, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
4255, oder ich muß andere Mittel ergreiffen! – ,0,0,0
4256," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,0,0
4257,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,0,0
4259,"– vor allen Dingen, diesen lächerlichen Kopfputz herab! – 

MAD. [BUCHWALD]. Was? – wie – meine Frißur derangiren",0,0,0
4263,(bitter) Nu gut – schon gut – nur weiter,0,2,5
