,text,base_polarity,main_emotion_class,tag_type
4484,"Fürwahr! er dient Euch auf besondre Weise.
Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
4489,"Du darfst auch da nur frei erscheinen;
Ich habe deinesgleichen nie gehaßt.
Von allen Geistern, die verneinen,
Ist mir der Schalk am wenigsten zur Last.
Des Menschen Tätigkeit kann allzuleicht erschlaffen,
Er liebt sich bald die unbedingte Ruh;
Drum geb' ich gern ihm den Gesellen zu,
Der reizt und wirkt und muß als Teufel schaffen. –
Doch ihr, die echten Göttersöhne,
Erfreut euch der lebendig reichen Schöne!
 Das Werdende, das ewig wirkt und lebt,
Umfass' euch mit der Liebe holden Schranken,
Und was in schwankender Erscheinung schwebt,
Befestiget mit dauernden Gedanken.
",2,5,9
4501,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",2,4,7
4512,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
4514,"Such' Er den redlichen Gewinn!
Sei Er kein schellenlauter Tor!
Es trägt Verstand und rechter Sinn
Mit wenig Kunst sich selber vor;
Und wenn's euch Ernst ist, was zu sagen,
Ist's nötig, Worten nachzujagen?
Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,2,0
4517,"O ja, bis an die Sterne weit!
Mein Freund, die Zeiten der Vergangenheit
Sind uns ein Buch mit sieben Siegeln.
Was ihr den Geist der Zeiten heißt,
Das ist im Grund der Herren eigner Geist,
In dem die Zeiten sich bespiegeln.
Da ist's denn wahrlich oft ein Jammer!
Man läuft euch bei dem ersten Blick davon:
Ein Kehrichtfaß und eine Rumpelkammer
Und höchstens eine Haupt- und Staatsaktion
Mit trefflichen pragmatischen Maximen,
Wie sie den Puppen wohl im Munde ziemen!
",0,0,2
4519,"Ich, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
4520,"Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
4540,"zum ersten.
",2,5,11
4543,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
4557,"Er drückte hastig sich heran,
Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
 Juchhe! Juchhe!
Juchheisa! Heisa! He!
Seid nicht so ungezogen.
",0,2,0
4559,"Und tu mir doch nicht so vertraut!
Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Geschrei und Fiedelbogen.
",0,0,2
4567,"O glücklich, wer noch hoffen kann
Aus diesem Meer des Irrtums aufzutauchen!
Was man nicht weiß, das eben brauchte man,
Und was man weiß, kann man nicht brauchen.
Doch laß uns dieser Stunde schönes Gut
Durch solchen Trübsinn nicht verkümmern!
Betrachte, wie in Abendsonneglut
Die grünumgebnen Hütten schimmern.
 Sie rückt und weicht, der Tag ist überlebt,
Dort eilt sie hin und fördert neues Leben.
O daß kein Flügel mich vom Boden hebt,
Ihr nach und immer nach zu streben!
Ich säh' im ewigen Abendstrahl
Die stille Welt zu meinen Füßen,
Entzündet alle Höhn, beruhigt jedes Tal,
Den Silberbach in goldne Ströme fließen.
Nicht hemmte dann den göttergleichen Lauf
Der wilde Berg mit allen seinen Schluchten;
Schon tut das Meer sich mit erwärmten Buchten
Vor den erstaunten Augen auf.
Doch scheint die Göttin endlich wegzusinken;
Allein der neue Trieb erwacht,
Ich eile fort, ihr ew'ges Licht zu trinken,
Vor mir den Tag und hinter mir die Nacht,
Den Himmel über mir und unter mir die Wellen.
Ein schöner Traum, indessen sie entweicht.
Ach! zu des Geistes Flügeln wird so leicht
Kein körperlicher Flügel sich gesellen.
Doch ist es jedem eingeboren,
Daß sein Gefühl hinauf und vorwärts dringt,
Wenn über uns, im blauen Raum verloren,
Ihr schmetternd Lied die Lerche singt;
Wenn über schroffen Fichtenhöhen
Der Adler ausgebreitet schwebt,
Und über Flächen, über Seen
Der Kranich nach der Heimat strebt.
",2,4,7
4570,"Berufe nicht die wohlbekannte Schar,
Die strömend sich im Dunstkreis überbreitet,
Dem Menschen tausendfältige Gefahr,
Von allen Enden her, bereitet.
Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
Sie hören gern, zum Schaden froh gewandt,
Gehorchen gern, weil sie uns gern betrügen;
Sie stellen wie vom Himmel sich gesandt,
Und lispeln englisch, wenn sie lügen.
Doch gehen wir! Ergraut ist schon die Welt,
Die Luft gekühlt, der Nebel fällt!
Am Abend schätzt man erst das Haus. –
Was stehst du so und blickst erstaunt hinaus?
Was kann dich in der Dämmrung so ergreifen?
",0,0,2
4578,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
Ja, deine Gunst verdient er ganz und gar,
Er, der Studenten trefflicher Skolar.
",2,4,7
4579,"Verlassen hab' ich Feld und Auen,
Die eine tiefe Nacht bedeckt,
Mit ahnungsvollem, heil'gem Grauen
In uns die beßre Seele weckt.
 Entschlafen sind nun wilde Triebe
Mit jedem ungestümen Tun;
Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
4582,"Knurre nicht, Pudel! Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
Will der tierische Laut nicht passen.
Wir sind gewohnt, daß die Menschen verhöhnen,
Was sie nicht verstehn,
Daß sie vor dem Guten und Schönen,
Das ihnen oft beschwerlich ist, murren;
Will es der Hund, wie sie, beknurren?
",0,2,0
4589," Keines der viere
Steckt in dem Tiere.
Es liegt ganz ruhig und grinst mich an;
Ich hab' ihm noch nicht weh getan.
Du sollst mich hören
Stärker beschwören.
",0,2,5
4590,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
4593,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
4599,"Bescheidne Wahrheit sprech' ich dir.
Wenn sich der Mensch, die kleine Narrenwelt,
Gewöhnlich für ein Ganzes hält –
Ich bin ein Teil des Teils, der anfangs alles war,
Ein Teil der Finsternis, die sich das Licht gebar,
Das stolze Licht, das nun der Mutter Nacht
Den alten Rang, den Raum ihr streitig macht,
Und doch gelingt's ihm nicht, da es, so viel es strebt,
Verhaftet an den Körpern klebt.
Von Körpern strömt's, die Körper macht es schön,
Ein Körper hemmt's auf seinem Gange,
So, hoff' ich, dauert es nicht lange,
Und mit den Körpern wird's zugrunde gehn.
",0,2,5
4601,"Und freilich ist nicht viel damit getan.
Was sich dem Nichts entgegenstellt,
Das Etwas, diese plumpe Welt,
So viel als ich schon unternommen,
Ich wußte nicht ihr beizukommen,
Mit Wellen, Stürmen, Schütteln, Brand –
Geruhig bleibt am Ende Meer und Land!
Und dem verdammten Zeug, der Tier- und Menschenbrut,
Dem ist nun gar nichts anzuhaben:
Wie viele hab' ich schon begraben!
Und immer zirkuliert ein neues, frisches Blut.
So geht es fort, man möchte rasend werden!
Der Luft, dem Wasser, wie der Erden
Entwinden tausend Keime sich,
Im Trocknen, Feuchten, Warmen, Kalten!
Hätt' ich mir nicht die Flamme vorbehalten,
Ich hätte nichts Aparts für mich.
",0,2,5
4611,"erwachend.
",0,0,2
4615,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.
",0,0,2
4618,"unsichtbar.
",0,0,2
4619,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
 Mächtiger
Der Erdensöhne,
Prächtiger
Baue sie wieder,
In deinem Busen baue sie auf!
Neuen Lebenslauf
Beginne,
Mit hellem Sinne,
Und neue Lieder
Tönen darauf!
",0,0,2
4630,"Das läßt sich hören!
Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
Ich dächt', Ihr ließet Euch belehren.
Assoziiert Euch mit einem Poeten,
Laßt den Herrn in Gedanken schweifen,
Und alle edlen Qualitäten
Auf Euren Ehrenscheitel häufen,
Des Löwen Mut,
Des Hirsches Schnelligkeit,
Des Italieners feurig Blut,
Des Nordens Dau'rbarkeit.
Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
Möchte selbst solch einen Herren kennen,
Würd' ihn Herrn Mikrokosmus nennen.
",2,5,9
4647,"Ich kann unmöglich wieder gehn,
Ich muß Euch noch mein Stammbuch überreichen.
Gönn' Eure Gunst mir dieses Zeichen!
",2,5,10
4653,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",2,5,12
4660,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
Ich halt' es wenigstens für reichlichen Gewinn,
Daß ich nicht Kaiser oder Kanzler bin.
Doch muß auch uns ein Oberhaupt nicht fehlen;
Wir wollen einen Papst erwählen.
Ihr wißt, welch eine Qualität
Den Ausschlag gibt, den Mann erhöht.
",0,2,5
4661,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
4664,"auf den Tisch schlagend.
",2,4,7
4670,"Sie kam für Angst am hellen Tag
Der Küche zugelaufen,
Fiel an den Herd und zuckt' und lag,
Und tät erbärmlich schnaufen.
Da lachte die Vergifterin noch:
Ha! sie pfeift auf dem letzten Loch,
Als hätte sie Lieb' im Leibe.
",2,5,9
4675,"Ich muß dich nun vor allen Dingen
In lustige Gesellschaft bringen,
Damit du siehst, wie leicht sich's leben läßt.
Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
4681,"O nein! die Kraft ist schwach, allein die Lust ist groß.
",2,4,7
4685,"Bravo! Bravo! Das war schön!
",2,4,7
4690,"Ich fürchte nur, der Wirt beschweret sich;
Sonst gäb' ich diesen werten Gästen
Aus unserm Keller was zum besten.
",0,1,4
4693,"indem sich Mephistopheles seinem Platze nähert.
",0,2,5
4694,"Ich muß gestehn, den sauren mag ich nicht,
Gebt mir ein Glas vom echten süßen!
",0,2,5
4701,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
4702,"trinkt unvorsichtig, der Wein fließt auf die Erde und wird zur Flamme.
",0,1,4
4704,"die Flamme besprechend.
",2,5,12
4706,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,2,0
4723,"Wie?
",1,3,6
4729,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,5
4735,"Gut! Ein Mittel, ohne Geld
Und Arzt und Zauberei zu haben:
Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
4736,"So muß denn doch die Hexe dran.
",2,4,8
4747,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",2,4,8
4751,"Natürlich, wenn ein Gott sich erst sechs Tage plagt,
Und selbst am Ende Bravo sagt,
Da muß es was Gescheites werden.
Für diesmal sieh dich immer satt;
Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
4753,"Hier sitz' ich wie der König auf dem Throne,
Den Zepter halt' ich hier, es fehlt nur noch die Krone.
",2,5,9
4756,"Sie gehn ungeschickt mit der Krone um und zerbrechen sie in zwei Stücke, mit
            welchen sie herumspringen.
",1,3,6
4760,"wie oben.
",0,1,3
4765,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
4777,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
4779,"Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
4781,"zu Mephistopheles.
",0,2,5
4786,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",2,4,7
4789,"Laß mich nur schnell noch in den Spiegel schauen!
Das Frauenbild war gar zu schön!
",2,5,9
4793,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,2,0
4796,"Hör, du mußt mir die Dirne schaffen!
",2,5,11
4797,"Sie ging just vorbei.
",2,5,9
4799,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,2,0
4802,"Ihr sprecht schon fast wie ein Franzos;
Doch bitt' ich, laßt's Euch nicht verdrießen:
Was hilft's, nur grade zu genießen?
Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
4807,"Und soll sie sehn? sie haben?
",2,5,11
4812,"ihre Zöpfe flechtend und aufbindend.
",2,5,10
4817,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
4830,"Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,1,4
4846,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,0,1
4862,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
4880,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
4887,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
4889,"Müßte vor dem Herren schamrot werden.
",0,0,2
4924,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
4925,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
4926,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
4930,"Nein, es soll nur ein Spiel.
",2,5,9
4937,"Du holdes Himmelsangesicht!
",2,5,9
4940,"Das letzte Blatt ausrupfend, mit holder Freude.
",2,5,9
4947,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
4953,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
4957,"Wer da?
",0,2,0
4966,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann, wenn er gleich, kalt und frech,
Mich vor mir selbst erniedrigt, und zu Nichts,
Mit einem Worthauch, deine Gaben wandelt.
Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",1,3,6
4967,"Habt Ihr nun bald das Leben gnug geführt?
Wie kann's Euch in die Länge freuen?
Es ist wohl gut, daß man's einmal probiert;
Dann aber wieder zu was Neuen!
",0,2,0
4976,"Ich darf nicht sagen, wie – zu schließen.
",2,5,11
4980,"für sich.
",2,4,8
4986,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
Bin ich der Flüchtling nicht? der Unbehauste?
Der Unmensch ohne Zweck und Ruh',
Der wie ein Wassersturz von Fels zu Felsen brauste
Begierig wütend nach dem Abgrund zu?
Und seitwärts sie, mit kindlich dumpfen Sinnen,
Im Hüttchen auf dem kleinen Alpenfeld,
Und all ihr häusliches Beginnen
Umfangen in der kleinen Welt.
Und ich, der Gottverhaßte,
Hatte nicht genug,
Daß ich die Felsen faßte
Und sie zu Trümmern schlug!
Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,0,1
4988,"Gretchen am Spinnrade allein.
",0,1,3
5001,"Du ahnungsvoller Engel du!
",2,0,1
5007,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",2,0,9
5010,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
Die Mädels sind doch sehr interessiert,
Ob einer fromm und schlicht nach altem Brauch.
Sie denken: duckt er da, folgt er uns eben auch.
",0,2,5
5011,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,0,5
5014,"Und die Physiognomie versteht sie meisterlich:
In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
Nun, heute nacht –?
",2,4,8
5019,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
5024,"Das ist nicht schön!
",0,0,1
5027,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
Und bin nun selbst der Sünde bloß!
Doch – alles, was dazu mich trieb,
Gott! war so gut! ach war so lieb!
",0,1,3
5030,"Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.
",0,1,3
5032,"Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,3
5034,"Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.
",0,1,3
5040,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
5044,"Was machst du mir
Vor Liebchens Tür,
Kathrinchen, hier
Bei frühem Tagesblicke?
Laß, laß es sein!
Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.
",2,5,11
5046,"tritt vor.
",0,2,5
5052,"fällt.
",0,0,2
5054,"Nun ist der Lümmel zahm!
Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
5058,"Herbei ein Licht!
",0,1,4
5059,"wie oben.
",0,1,4
5061,"heraustretend.
",0,1,4
5069,"Mein Bruder! Gott! Was soll mir das?
",0,1,3
5075,"Mein Bruder! Welche Höllenpein!
",0,1,3
5080,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,1,3
5081,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,3
5082,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,3
5086,"Sie fällt in Ohnmacht.
",0,1,3
5087,"So lang' ich mich noch frisch auf meinen Beinen fühle,
Genügt mir dieser Knotenstock.
Was hilft's, daß man den Weg verkürzt! –
Im Labyrinth der Täler hinzuschleichen,
Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
5095,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
5096,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,2,0
5103,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
5104,"mit der Alten.
",2,5,11
5108,"tanzend.
",0,2,0
5110,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
5114,"Dann sah ich –
",1,3,6
5127,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",2,5,10
5131,"mit einem Bund Schlüssel und einer Lampe, vor einem eisernen Türchen.
",0,1,4
5151,"wirft sich nieder.
",2,5,9
5158,"Das war des Freundes Stimme!
",2,4,7
5175,"Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
5179,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch. – Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! – Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
5183,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
5185,"Ich bleibe bei dir.
",2,5,9
5189,"Hilft hier kein Flehen, hilft kein Sagen,
So wag' ich's, dich hinweg zu tragen.
",2,5,9
5190,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.
",0,1,3
5210,"Mich deucht, Herr Damis ist Julchen nicht zuwider. Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann. Ich will ihm dazu
              behülflich sein.
",0,0,9
