,text,base_polarity,main_emotion_class,tag_type
10192,"Kann Lucie
              heftiger als ich nach dem Tage seufzen, der mein Herz von dem Zwange entfesseln wird,
              meine Liebe gegen sie vor den Augen der tadelsüchtigen Welt zu unterdrücken? Wie oft
              verfluche ich die Hindernisse, die sich meinen Wünschen widersetzen. Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken.",0,0,2
10198,Würde ich Sie sodann glücklich machen können?,2,4,7
10199,"Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte?",0,0,2
10202,"Verlassen Sie
              mich, Barbar! Ich verabscheue Sie",0,2,5
10204,"Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
10206,"Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten",0,2,5
10209,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
10212,"Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte",2,5,9
10214,"und mit ihm höre sie sodann über deine Liebe spotten
",2,5,9
10217,"Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese",0,2,5
10219,"Erinnern Sie sich, Lucie, eine erzürnte Liebe gebiert leicht Haß, und Ihre
              Schmähungen werden mich gegen den Willen meines Vaters Gehorsam lehren.
",2,5,9
10227,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern. Verachten,
              hassen Sie mich; diejenige, die sonst ohne Ihre Freundschaft, ohne Ihre Liebe nicht zu
              leben wünschet, bittet Sie darum",2,5,9
10234,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn",0,2,5
10235,"Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen",0,2,5
10245,"Kränken Sie mich nicht durch Ihre Entdeckung. Es ist genug, daß ich die Gewißheit
              derselben empfinde. Weibliches Herz! warum kann ich doch deine Schwachheiten nicht
              verbergen. Sie haben in sein Innerstes hineingeschaut. Sie erblicken nur allzu gewiß
              in demselben das Bild – wessen? meines ärgsten Feindes – von mir geliebt. Elende
              Schwachheit! warum erlaubest du mir nicht, ihn auszurotten? Warum zwingst du mich, zu
              wünschen, ihn zärtlich zu sehen? Warum nennest du meine gerechten Vorwürfe
              Beleidigungen? Doch ich habe ihn verloren. Meine Schmähungen haben den noch übrigen
              Funken seiner Liebe völlig ersticket. Er verachtet mich! Ich liebe ihn! und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,1,3
10247,Ich liebe ihn!,2,5,9
10249,"und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,2,5
10253,"Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben",0,0,1
10259,"Komm, Betty,
              laß uns versuchen, ob ich meine Schmerzen in der schmeichelhaften Vorstellung der
              Hoffnung auf einen Augenblick vergessen kann. Was für ein elendes Geschöpfe bin
              ich!
",0,0,2
10261,"Kannst du endlich einmal deine Tränen unbemerkt fließen lassen, o Herz? Die
              unglückliche Lucie! Meine ganze Seele zerfließt in Mitleiden gegen sie!",0,0,1
10264,"Die
              unglückliche Lucie!",0,0,2
10266,Die unglückselige Seele!,0,0,2
10279,"Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte?",0,2,5
10292,"Welches
              Frauenzimmer ist jemals gegen mich und ihre Neigungen unüberwindlich gewesen?
",2,5,11
10294,"Was kann Ihrer Gleichgültigkeit gegen Lucien diese Nachricht nützen? Ein andrer als
              Ihr Jakob würde den Liebhaber daraus schließen.
",2,5,9
10298,"Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß.",0,2,5
10299,"Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?
",0,0,2
10305,"Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien.",0,0,1
10308,"Ihre Frechheit und die Nachsicht, die Sie bei einigen meines Geschlechts gegen diese
              Frechheit gefunden haben, hat schon oft Ihre Stirn eisern genug gemachet, ohne
              Schamröte mir, einer Freundin von Lucien, die ich Ihre eignen und Luciens Verfassungen
              weiß, von Liebe vorzureden. Aber glauben Sie, ich habe Ihnen nur eine doppelte Wahl
              vorzuschlagen. Wählen Sie meinen Abscheu, wählen Sie meine Freundschaft. Sie wissen
              die einzige Bedingung, unter welcher ich Ihnen die letztere überlassen kann.
",0,2,0
10310,Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen?,2,4,7
10312,"Göttliches Geschöpf! Sie, lauter Güte, lauter Sanftmut, lauter Verlangen, alle
              Menschen glücklich zu machen, warum wollen Sie, daß ich allein unglücklich sein soll?
              Ahmen Sie die Gottheit, deren Bild Sie in allen übrigen Stücken sind, auch gegen mich
              nach. Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe. Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",2,5,9
10316,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
",0,2,5
10318,"Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",2,5,12
10324,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden",2,4,7
10327,"meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen",2,4,7
10332,"Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
10337,"Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht",2,5,9
10342,"Sie hat ältere Rechte auf Karln. Sie liebete ihn, eh ich ihn sah.
              Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann",2,5,9
10344,"Sie soll, sie muß Karls Herz erhalten,
              glücklich zu sein.
",2,4,7
10354,Ich suche meinen Freund,2,5,12
10359,"Was für ein Glück ist es für Roberten, Vater zu sein.",2,4,7
10362,"Vergiß deiner Betrübnis und sei glücklich, mein Freund!",2,4,7
10368,"Amalie liebet ihn.
",2,5,9
10371,und Karl gegen sie allein zärtlich?,2,5,9
10376,Welche schwere Bedingung! Die Stärke von Luciens Leidenschaft machet mir Qual,0,0,2
10377,Die Stärke von Luciens Leidenschaft,2,5,9
10378,Freund!,2,5,12
10388,"Was soll diese Erstaunung, Karl?",1,3,6
10392,Wie geteilt ist zärtliche Liebe jederzeit zwischen Furcht und Hoffnung,2,5,9
10401,"er weiß, daß Sie Lucien nicht wieder lieben",2,5,9
10405,"Und nie, nie wird er ihr diese Freundschaft versagen",2,5,12
10416,"Karl, der glückliche Karl versteht die
              bessere Kunst, zu leben, glückselig zu leben.
",2,4,7
10420,"Schweig, Narr!",0,2,0
10424,"Rufen Sie nicht den Himmel, Ihre Freude zu sehen, damit er sich nicht dabei an Ihre
              Verbrechen erinnern möge.",2,4,7
10432,"So ernsthaft, eifrig für ihre
              Freundin",2,5,12
10435,"Entweihe die
              Einsamkeit der Liebe nicht durch deine Gegenwart.
",2,5,9
10440,Meine verdammte Leichtgläubigkeit!,0,2,0
10445,"Glückselige Minuten! Da unsere Seelen in dem gemeinschaftlichen Gefühle ihrer
              Zärtlichkeit zerflossen, da Sie noch meine Lucie sageten, da ich noch mein Karl
              Southwell sagen konnte",2,4,7
10450,Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen,0,0,2
10451,"Eine Zähre von den Wangen Karl Southwells! Verlor er sie vielleicht um diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
",0,0,2
10457,"Ich habe das Herz des Barbaren gerührt, Betty",1,3,6
10465,Grausame Betty! was für Vergnügen findest du in meiner Qual,2,4,7
10486,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
",2,4,7
10489,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt",2,4,7
10492,"Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut",2,5,9
10494,"Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
10497,"Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
10518,Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet,0,2,0
10520,"Sie las ihn, lächelte, las
              ihn Sir Karln vor",2,4,7
10523,"aber zittere vor Luciens Rache, die mit
              starken Schritten auf dich loseilet.",0,1,4
10530,"verzweifle sodann und
              stirb.
",0,1,3
10531,"daß Sie den zärtlichsten Liebhaber getötet
              haben.
",2,5,9
10533,"sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird",0,0,2
10538,"und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",2,5,9
10546,"Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken.",2,4,7
10547,"daß unsere
              Seelen einander zu beglücken geschaffen wurden",2,4,7
10549,"Törichtes Herz! Läßt du dich nicht vielleicht zu geschwind von deiner Hoffnung
              betrügen? So werde ich denn noch einmal ebenden zärtlichen Liebhaber an meine
              klopfende Brust drücken, den ich ehemals in meine Arme schließen konnte.",2,5,9
10553,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab",2,5,10
10555,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum?",2,5,9
10562,"So werden Sie denn
              wirklich meine sein, lieber Southwell?",2,5,9
10566,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein.",2,4,7
10574,"Findest du Haß in den Mienen einer Person, welche sich freundschaftlich an den Armen
              desjenigen, den sie hassen soll, anhängt und gegen ihn lächelt?",2,5,12
10580,"Ach, Freund! soll es möglich sein, daß ich noch eine wirkliche Glückseligkeit hoffen
              dürfte? Karln und Amalien glücklich und Lucien ruhig zu wissen! Alle deine Wünsche, o
              Herz, sind erhört. Lieber, lieber Karl, wie hast du meiner Lucien ihre Ruhe
              wiedergeben können?
",2,4,7
10593,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",2,4,7
10603,"Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?",2,5,10
10607,"Amalie, die erhabene Amalie hat mir diesen Beifall bereits erteilet. Sir, sie allein
              ist es, durch die ich glücklich bin.",2,4,7
10608,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien.",2,4,7
10609,"Heute noch! Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin? Wer hat es Ihnen entdecket? Eitler Verzug!
              Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann",2,4,7
10612,"Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
10617,"Ich habe Ihnen meine Neigung für Lucien verborgen. Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
10622,"und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
10624,"Nunmehr, da er von der zärtlichen Lucie Verzeihung erhalten
              hat, nunmehr suchet er ebendiese Verzeihung und die Einwilligung dieser Verbindung zu
              den Füßen eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann.",0,1,3
10638,"und jetzt, da ich für dich zu
              empfinden anfange, bin ich elend.
",0,0,2
10666,die Großmut eines würdigen Freundes,2,5,12
10671,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",2,5,9
10675,"Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein",2,5,9
10678,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
10680,"Mein Herz ist jetzund nicht fähig, etwas mehr als seine
              Schwachheit, seine Liebe zu empfinden",2,5,9
10681,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung.",0,1,4
10686,"Ungerechter Himmel, war es nicht genug, daß
              du mich durch meine Leiden gestraft hast? Warum quälst du mich noch jetzt durch deine
              Wohltaten? Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet. Stoß mich wieder in mein erstes Elend zurück. Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
              Damals besaß ich wenigstens noch den elenden Trost, daß ich jemanden mehr als mich
              anklagen konnte. Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich. Betterton ist großmütig, Sir Willhelm der gütigste
              Vater, Karl der zärtlichste Liebhaber und Amalie die liebenswürdigste Freundin gegen
              mich. Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden. Barbarischer Zwang! Kann ich es ausstehen, andere neben mir tugendhaft zu
              sehen, ohne es selbst zu sein? Daß sie doch alle so lasterhaft wären als ich. Oder daß
              mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster
              eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet! Hoffe, Herz, man
              wird nicht auf einmal der große Bösewicht, aber man wird es nach und nach. Still! Es
              kömmt jemand. Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst. ",0,0,2
10693,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
10701,"Herz! zu was für neuen Unruhen wirst du eilen? O mit wieviel Mühe erkaufen wir unsere
              Laster und die Strafen derselben; da uns oft die strengste Tugend nicht die Hälfte
              dieser Mühe würde gekostet haben!",0,0,2
10704,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
10706,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,2
10714,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst. Doch verdienet nicht ihr Fehler von der strengsten Tugend Verzeihung? Wie
              sollte ihn das gütige Herz eines Sir Willhelms nicht verzeihen können?
",2,5,10
10716,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
10719,"soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,3
10720,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
10727,"Wiederholen Sie mir es noch einmal, meine liebe Amalie. Karl hat sich entfernet,
              seinem Herzen Gehorsam gegen seinen Vater zu lehren, sagen Sie? Ist es gewiß? Täuschen
              Sie mich nicht.
",1,3,6
10729,"Was für einen rührenden
              Wettstreit zwischen einer verzweifelnden Liebe und der kindlichen Pflicht muß nicht
              sein Herz fühlen!",1,3,6
10732,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete?",0,0,2
10735,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",2,4,7
10737,"eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.",0,1,4
10743,"Daß ich doch nur noch leben möchte, meinen Sohn in den Armen einer Gemahlin nur mit
              halb soviel Verdiensten als die Ihrigen glücklich zu sehen.",2,4,7
10762,"Ohne Ihre Liebe wäre ich glücklich gewesen, da ich jetzt durch dieselbe unglücklich
              geworden bin –
",2,5,9
10769,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",2,5,9
10772,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,0,2
10773,"Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden.",0,0,2
10784,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,2
10791,List und Liebe haben alle Ihre Grausamkeiten hintergangen.,2,5,9
10796,Ich verfluche Ihre Wohltaten,0,2,0
10797,ich verfluche mich selbst,0,2,0
10801,"Sie müssen es – Mein törichtes Herz! welche Bewegungen! – Sie wissen, ich habe Sie
              geliebet. – Ach, Lucie, könnten Sie doch in meiner Seelen lesen, ohne daß ich reden
              dürfte?
",0,0,2
10803,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
10804,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
10805,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
10809,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",2,5,9
10814,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
10821,"Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,4,7
10823,Und bald die glücklichsten,2,4,7
10830,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
10831,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",2,5,9
10834,mich selbst,0,2,0
10838,Zittern Sie vor einer beleidigten und rasenden Liebe,0,1,4
10841,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
10850,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",2,5,9
10854,"mich, die ich sonst alle
              Welt außer mir zu verachten pflegte.",0,2,5
10863,"War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen?",0,0,2
10864,Seufzen Sie mit Ihrem guten Sir Willhelm.,0,0,2
10865,"Lieben Sie
              ihn sogar, wenn es Ihnen gefällt.",2,5,9
10871,"es ist der
              Southwell, der mir so oft in seinen Armen eine fast väterliche Zärtlichkeit und Liebe
              hat sehen lassen, der alle Tage auf eine neue Freude und Wohltat für mich sann –
",2,5,9
10872,"der alle Tage auf eine neue Freude und Wohltat für mich sann –
",2,4,7
10873,"Ja, es ist der Southwell, der Sie mit dieser väterlichen Zärtlichkeit und Liebe in
              seine Arme schloß, weil er seine zukünftige Gemahlin zu umarmen glaubete.",2,5,9
10875,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
10876,"Fahre fort, alle Wut meiner Rache rege zu machen, und ich, ich werde fähig sein, ihm
              nicht nur das Gift selbst zu überreichen, sondern auch mit einer geheimen Wollust alle
              die kleinen Martern zu bemerken, mit denen er den Tod fühlen wird. Ist er nicht die
              Ursache meines Unglückes, und habe ich ihn nicht schon zu lange ungestraft leben
              lassen?
",0,2,0
10877,"ich, ich werde fähig sein, ihm
              nicht nur das Gift selbst zu überreichen, sondern auch mit einer geheimen Wollust alle
              die kleinen Martern zu bemerken, mit denen er den Tod fühlen wird.",2,4,7
10884,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
              Wer empfindet dies Mitleiden gegen Lucien, und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
10891,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
10895,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,0,2
10902,"Hat sich nicht schon diese Wut, dieser wilde Haß aus ihrem Auge verloren? Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",2,5,9
10910,"Damals hatte sie einige für mich, da ich auf einen Sohn stolz war,
              von dem ich glaubete, daß er meine Sorgfalt durch seinen Gehorsam belohnete, da ich
              mich von einer zärtlichen, von einer tugendhaften Lucie geliebet erblickete.",2,4,7
10914,"jetzund ist der Tag der glücklichste für mich, welcher der letzte eines
              elenden Lebens sein wird.",2,4,7
10917,"Was für Freude war mir sonst jeder Augenblick, sie zu sehen",2,4,7
10927,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten? Sie zittern? Ist es Abscheu für
              den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen? Wenn haben Sie sich über einen einzigen meiner Blicke bis auf
              diesen unglücklichen Zeitpunkt beklagen dürfen? O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist. Rufen Sie doch diese erhabene
              Tugend in Ihr Herz zurück, die sonst meine Seele mit so vielem Stolze erfüllete.
              Lucie, welche Zeiten! da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten! Da Sie die Freude meines Herzens, die Ermunterung Ihrer Nachbarinnen und der
              Neid derer waren, über die Sie sich emporgehoben hatten, da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –
",0,0,2
10932,"den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",2,4,7
10944,"Welche ungewöhnliche Bewegungen! Es überfällt mich eine
              Schwachheit. Meine Knie wanken.",0,0,2
10951,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
10962,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
10977,"Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen.",0,1,3
10979,So viele Bösewichte leben und sind glücklich,2,4,7
