,text,base_polarity,main_emotion_class,tag_type
5102,"Der Freund soll den abgeschiedenen Schatten des Freundes nicht
              verlassen, ohne zu erfahren, wie die Hand des Schicksals ihn für jede Freude des
              Lebens mordete. ",2,5,12
5111,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",2,5,9
5118,"fest.
Nein! Nein!
",0,0,0
5125,"Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! ",0,0,0
5133," Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin.",0,0,1
5135,"Und wenn sie auf der einen Seite verschwendet, da knausert sie wieder auf der andern
              zur unrechten Zeit. ",0,0,0
5136,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,0,0
5138,Unerträglicher Schwätzer! ,0,0,0
5144,"komisch.
Verdammtes Weib! ich komme nicht gegen sie auf. ",0,0,0
5145,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
5146,"Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",0,1,4
5147,"Unbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus.",0,1,4
5160,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
5162,"Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
5163,"Aber er liebt Sie noch.
",2,5,9
5166,"Doch, Herr Major. Ich habe zwei Bitten, deren Erfüllung mir sehr am Herzen liegt.
              Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. – Das also meine erste Bitte. Eine Unterredung von wenig
              Minuten, wenn er meinen Anblick nicht verabscheut. Aber daß er ja nicht wähne, ich
              wolle auch nur den mindesten Versuch machen, seine Verzeihung zu erhalten. Daß er ja
              überzeugt sei, ich wolle meine Ehre nicht auf Kosten der seinigen wiederherstellen. –
              Meine zweite Bitte – ist – um Nachricht von meinen Kindern.
",1,3,6
5172,Sie herrscht noch in seinem Herzen,2,5,9
5174,"Ist die seine Frau? Das ist mir noch lieber.
",2,4,7
5175,O weh!,0,0,1
5182,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5184,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.",0,0,2
5188," Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
5191,"Ach! wenn Sie mein Herz erleichtern, wenn Sie sich herablassen wollten, mir Vorwürfe
              zu machen –
",0,0,2
5194,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
5195,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
5198,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue. – Er ist gebrochen!
              – Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! – Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. – O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
              – es müßte denn Ihre Absicht sein, mir durch seinen Anblick endlose Vorwürfe zu
              bereiten. – Nehmen Sie ihn zurück! Sie reicht ihm den Schmuck, nachdem sie
                vorher nur die Nadel herausgenommen.
",1,3,6
5207,"Leben Sie wohl, edler Mann!",2,5,9
5211,"Die Gräfin und der Major heben die Kinder in die Höhe, welche sich an ihre Eltern
              anklammern, und lieber Vater! liebe Mutter!
 rufen.
",2,4,7
5212,"Narr!
",0,2,5
5225,"Schaff mir den Schwätzer vom Halse!
",0,0,0
5230,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
5233,"O ja.
",2,4,8
5234,"sie ist eine
              schöne Frau.
",2,4,7
5239,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,2,4,7
5240,Schweig!,0,0,0
5241,ich will ihm nichts geben,0,0,0
5246,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
5263,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
5265,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,4,7
5272,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
5285,Fast befürcht' ich das letztere:,0,1,4
5286,"und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen!",0,1,3
5291,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
5298,"Schweig, Tölpel!",0,0,0
5309,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
5311,Desto besser,2,4,7
5314,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",2,4,7
5319,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
5329,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
5330,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",2,5,10
5331,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
5334,"Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
5340,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",2,4,7
5342,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
5346,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen.",2,5,10
5349,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",2,5,10
5350,Um Ihrentwillen hat Gott mein Alter gesegnet.,2,5,10
5351,"Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen",2,4,7
5355,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
5363,"Tot?
",0,0,2
5365,I ,0,0,2
5371," ihn in ihre Arme schließend.
",2,5,9
5389,"ch leide unverschuldet.
",0,0,2
5400,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",1,3,6
5401,"Nun freilich ist er kein Weib; denn sonst wäre er höflicher, und ließe sich auch
              nicht von einem solchen Grobian bedienen. Aber wie heißt er?
",0,0,0
5407,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,0,0
5408,"Aber man soll mich nicht zum Essen bitten.
",0,0,0
5410,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
5414,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen.",0,2,5
5415,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,0,0
5417,Galant ist mein Herr nicht,2,4,7
5420,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen.",2,4,7
5421,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,0,0
5423," Schwester, ich bin verliebt!
",2,5,9
5439,"In französischen Diensten aufgewachsen, unter geschminkten, verbuhlten
              Weibern, ward euer Geschlecht mir verhaßt. Der Hof bot mir ein ewiges, ekelhaftes
              Einerlei, und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. Überall
              Bilder des Überdrusses und der Reue; überall eitle Weiber und zugrunde gerichtete
              Männer, törichte Mütter und verzogene Kinder.
",0,2,5
5456,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
5467, Pfui Eulalia! Ziemt Stolz dir?,0,2,5
5473,"Sie blickt wehmütig nach ihr.
",0,0,1
5478," Verstoßen Sie mich nicht!
",0,1,3
5479,"Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen;",0,0,2
5480,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
5481,"mit der Kälte der Verzweiflung.
",0,1,3
5486,"Arme Mutter!
",0,0,1
5502,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann",2,5,9
5510,"und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",2,5,12
5512,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",2,5,12
5513,"Ach nein! ach nein!
",0,0,2
5519," Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein.",0,2,5
5520,"Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",2,4,7
5523,"Sie stürzen sich in die Arme.
",1,3,6
5524,"Bist du es wirklich, alter Freund?
",2,4,7
5525,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
5529,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
5555,"Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ",2,5,9
5571,"Nicht doch. Sieh, Bruder, ",2,5,9
5596,"neugierig.
",1,3,6
5599,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
5606,"Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
5610,"Also doch immer geborgt?
",1,3,6
5618," Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",1,3,6
5620,"Graf sieht ihm voll Verwunderung nach.
",1,3,6
5622,"darüber lacht
              die ganze Welt: ",2,4,7
5623,darüber lacht niemand;,2,4,7
5627,"lächelnd.
",2,4,7
5640," damit ich, wenn ich einst auf den Lauf meines Lebens zurückblicke, verweilen
              könne bei einer guten Tat, die mir Zufriedenheit im Alter gewähre. ",2,4,7
5659,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
5662,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
5664," Sie ist ein herrliches Weib.
",2,5,9
5669," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",2,5,12
5672,"Leider ja!
",0,0,2
5683,"sehr erschüttert.
",1,3,6
5684,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",1,3,6
5686,ch! wenn Sie,1,3,6
5691,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,0,2
5693,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
5696,"zitternd.
",0,0,2
5697,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
5708,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
5711,"Leben Sie wohl, edler Mann!",0,0,2
5713," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
5716,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.",2,5,9
5720,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",2,4,8
5723,Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.,0,0,1
5727,"wie wert er der
              Ihrigen war?",2,5,12
5731,"Nicht doch, Madame!",0,0,1
5745,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund. Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
5748,"Der Henker behalte alle ihre Namen! –
",0,2,5
5754,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
5766,Du Unglückliche!,0,0,1
5767,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
5769,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
5772,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
5775,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
",0,0,0
5785,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
5786,"Wenn schon! –
",0,0,1
5787,"Mit dem es zu Ende geht. –
",0,0,2
5789,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
5791,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
5800,"Es ist so traurig, sich allein zu freuen.",2,4,7
5807,"Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?",2,4,7
5814,Unverschämter,0,0,0
5821,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",2,4,7
5822,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",2,4,7
5829,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. ",2,5,9
5830,"Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß; wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! Eben
              wollte ich anfangen zu hoffen, daß diese Mühe nicht ewig vergebens sein würde: – und
              Sie erscheinen, mein Fräulein! –
",0,0,2
5841,"O, mein Rechthaber, so hätten Sie sich auch gar nicht unglücklich nennen sollen.",2,5,9
5845,"der die andere Hand mit dem Hute vor das Gesicht schlägt, und sich von ihr
              abwendet.
Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
",0,0,2
5856,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
5864,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,5,12
5865,"Ich erstaune; der Bösewicht!
",0,0,0
5881,Ja! und das ist ein Freund von meinem Major! das ist ein Freund!,2,5,12
5882,"den der Major
              sollte tot schlagen lassen.
",0,0,2
5890,"So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
5891,"Da hat er nichts zu tun, und
              pflegt sich, und macht vor langer Weile Bekanntschaften, die er nur auf den Winter
              meinet, und die das gute Herz, mit dem er sie macht, für Zeit Lebens annimmt.",2,5,9
5892,"Werner!
",0,0,0
5896,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,0
5898,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,0,0
5899,"Daß sie mir nichts mehr schuldig ist?
",0,0,0
5907,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",2,5,12
5909,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",2,5,12
5911,"Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte?",0,0,2
5912," Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe.",2,5,10
5913,"Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,10
5915,"    Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",2,5,10
5934,"Das gefällt mir nicht übel! Geht ab.
",2,4,7
5939,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
5942,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
5953,"Gewiß, mein Herr, diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
5954,"Das ist viel Unglück.
",0,0,2
5955,"Ich beklage sehr.
",0,0,1
5959,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",2,4,7
5963,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,0,0
5966,die ihm mit Erstaunen und Verdruß nachsieht,1,3,6
5967,"nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",1,3,6
5975,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
5980,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,0,0
5993," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
5996,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
5998," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
6005,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
6026,"O Jammer!
",0,0,1
6030,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.
",1,3,6
6033,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
6035,"Was werde
              ich ihr sagen? – Wo das Herz reden darf, braucht es keiner Vorbereitung. – Das einzige
              möchte eine studierte Wendung bedürfen: ihre Zurückhaltung, ihre Bedenklichkeit, sich
              als unglücklich in meine Arme zu werfen; ihre Beflissenheit, mir ein Glück
              vorzuspiegeln, das sie durch mich verloren hat. Dieses Mißtrauen in meine Ehre, in
              ihren eigenen Wert, vor ihr selbst zu entschuldigen, vor ihr selbst – Vor mir ist es
              schon entschuldiget! – Ha! hier kömmt sie. –",1,3,6
