,text,polarity,main_emotion_class,tag_type
7015,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
7028,Ihr Unglück? Sprach sie nicht von Unglück?,0,0,2
7033,"O Freude!
",1,4,7
7036,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
7040," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
7048,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",1,5,9
7079,"die ihm entgegen springt.
Ah, mein Vater! –
",1,4,7
7081,"Und ist sie blind, meine Liebe?
",1,5,9
7085,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",1,4,7
7092,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",1,5,9
7098,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,1,5,9
7103,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",1,5,9
7112,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,5,9
7113,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
7117,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
7141,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",1,5,9
7144,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",1,4,7
7145,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",1,5,9
7148,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
7154,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
7157,Das soll mich freuen!! – ,1,4,7
7163,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",1,5,9
7165,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",1,5,9
7171,Du bleibst – oder – ,0,2,0
7185,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,2,0
7187,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
7196,(bitter) Nu gut – schon gut – nur weiter. ,0,2,0
7215,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
7217,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
7220,ah fort bien!50 es geht! – ,1,4,7
7223,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
7234,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,1,4,7
7238,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
7240,seufzend,0,0,2
7249,seufzend,0,0,2
7257,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",1,5,9
7265,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",1,4,7
7278,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,1,5,12
7279,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
7288,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
7290,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
7291,O! über den rechtschaffenen Mann!,0,0,2
7296,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
7297,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,1,4,8
7303,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
7306,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",1,4,7
7307,Herrlich! treflich! ,1,4,7
7324,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
7326,"Schurke, das ist dein Werk! – ",0,2,0
7335,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
7337,Besser gesagt Jungfer Poetin! – ,1,4,7
7344,das gieng durch’s Herz! ,1,5,9
7355,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,1,5,9
7357,lächelnd,1,4,7
7360,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",1,5,9
7361,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,1,5,9
7366,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
7369,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,1,5,9
7372,Herr Baron ich both Ihnen mein Herz und meine Hand! ,1,5,9
7373,O! und mit derselben den Himmel! ,1,5,9
7375,bitter,0,0,2
7378,vielleicht sind der Herr Baron     durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke – an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,2
7379,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
7381,"Vor dem Altar, wenn sie wollen? ",1,5,9
7383,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
7389,"Betrug, dein Name ist Mann!! – ",0,0,2
7391,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,1,4,8
7394,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,1,5,12
7409,Ach zu Hülfe – zu Hülfe! ,0,1,4
7412,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
7421,mitten in den süssen Gesprächen überraschen wir sie!! – ,1,4,7
7425,und aus Galle als Geissel behielt! – ,0,2,0
7428,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",1,4,7
7431,Soll aber sicher nur eine Komödie seyn!! ,1,5,9
7432,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
7435,Den Thoren bemitleide,0,0,1
7440,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,2,0
7443,Kerl du bist aus meinem Dienst! ,0,2,0
7447,"die Baronin reist! – verabscheut mich,",0,2,5
7450,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
7452,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",1,4,8
7455,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,1,4,7
7457,Was fällt dir ein? – ,0,2,0
7460,Was das für ein Bosheitsteufel ist! – ,0,0,2
7468,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,1,4,7
7478,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",1,4,7
7482,Was Sie wollen lieber redlicher Mann! – ,1,5,12
7492,– mach dir keinen Kummer mehr! – ,0,0,2
7494,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,1,5,9
7497,In des Himmelsnamen!,1,5,10
7498," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",1,5,10
7524," Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön!",1,5,10
7531,(mit einem Knicks),1,5,10
7541,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,1,5,9
7554, hast wohl auch ein hübsches Weibchen? ,1,5,10
7561," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",1,4,7
7562,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
7563,ha! ha!,1,4,7
7566,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",1,5,10
7567,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",1,5,10
7574,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,1,5,12
7576,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,1,4,7
7582,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",1,4,7
7596,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
7598, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
7602,(er will sie küssen) ,1,5,9
7605, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,1,4,8
7606," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",1,4,7
7611, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,1,5,12
7615,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
7621," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",1,4,8
7623,"nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht?",1,5,10
7629," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",1,5,9
7633,"sonst geht entweder das schöne Weib,",1,5,10
7639, was er für Bocksprüng macht!,1,4,7
7648, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
7649, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
7652," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
7659,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",1,5,9
7663,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
7664,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
7669," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
7674," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",1,4,7
7679, Scherzen Sie nur – spotten Sie meine,1,4,8
7682,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",1,5,9
7683, (macht ihm eine Verbeugung),1,5,10
7689,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",1,5,9
7695," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
7698,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
7704,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",1,4,7
7714," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
7718, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,2,0
7725,. Eine wahre Grazie ,1,5,10
7727,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",1,5,10
7730,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,1,5,10
7734, Du bist halt immer der alte Grobian! ,0,2,5
7735,und sagt ihr freudig,1,4,7
7743, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
7746, Auch ich habe schon meine Billets!,1,4,7
7753, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
7756, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,1,5,10
7757, Sie werden doch auch dabey erscheinen?,1,4,7
7762,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,1,5,10
7768, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,2,0
7773, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
7779, oder ich muß andere Mittel ergreiffen! – ,0,2,0
7782,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
7785, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,1,4,8
7804,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,2,0
7806,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
7808," die Leute wissen ja, wie gern ich Sie habe! ",1,5,10
7813,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
7817,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
7821, Gerechter Himmel! er sperrt mich ein!,0,0,2
7824, o der grausame unbarmherzige Mann ,0,2,5
7827,aber nirgends aus! ,0,2,0
7834, Mein Mann – mein gottloser Mann! ,0,2,5
7835,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
7838, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,1,4,7
7843," die beiden Herrn küssen ihr wechsel-weise die Hände,",1,4,7
7849," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
7852," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
7863, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
7868,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",1,4,7
7870,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",1,5,10
7877, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
7885,Gnädiger Herr 200 Dukaten haben Sie gesagt!,1,4,7
7888,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",1,4,7
7889, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,1,4,7
7891,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,1,4,7
7892,Das ist herrlich! trefflich! ,1,4,7
7893, Euer Gnaden die 200 Dukaten sind mein – sind mein,1,4,7
7916," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",1,5,11
7921,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,1,5,9
7927, Ja das ist er! – aber gut – so gut,1,5,10
7940," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
7942, mein Herr stieß sie von sich ,0,2,5
7948," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",1,4,7
7949, ja auf immer will ich den Flüchtling an mich halten ,1,5,9
7965, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
7969,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",1,5,9
7971,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
7980,". Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,2,5
7982, Herr Buchwald – diese Unruhe! ,0,0,1
7991," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
7992,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
7996,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
7997," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
8000,. Wer anders als Sie? ,0,2,5
8004,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
8005, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
8006,. Baron! – ,1,4,8
8008,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
8010, so ist eine wohlgespickte Börse doch noch der einzige Freund,1,4,7
8011,Sobald wie möglich – o! herrlich! ,1,4,7
8012," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
8014,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,1,4,7
8018, Er bringt mir Kleider für dich! – ,1,4,8
8021,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
8022,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",1,4,8
8026," sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,2,5
8027, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,1,4,7
8028,. Mich nicht! – ,0,2,0
8031, Alles! – ,0,2,0
8040," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
8048," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
8054,"Wahrlich schön, wie eine Venus! – ",1,5,10
8056," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
8060," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
8061, (freudig) Lindenthal,1,4,7
8062,as gieng durch’s Herz! (,1,5,9
8063,) er soll mir willkommen seyn!,1,4,7
8070,) O! wie sein Blick das Innerste meiner Seele durchdringt ,1,5,9
8080," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
8086, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
8089, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
8092, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,1,4,7
8098, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
8101,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,1,5,9
8109, Gnädige Frau!! – ,1,5,10
8133,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
8135," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
8138,ach Wasser – Schlagwasser – Balsam!,0,0,2
8174, den Betrüger verabscheue ich,0,2,5
8176,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
8193,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,2,0
8195,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
8205," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",1,5,9
8212,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,1,4,7
8218,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",1,5,9
8223,"(faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin)",1,4,7
8224,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",1,5,9
8233,die Jungfer Mahm ist fort ,0,2,5
8238,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen.",0,2,5
8239,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
8247,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
8250,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",1,5,12
8251,"so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.
",1,5,10
8253,"Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",1,5,10
8257,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",1,4,7
8258,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
8263,"Mir fängt an bange zu werden.
",0,1,4
8266,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – ",0,2,0
8268,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
8270,"Ich zweifle sehr.
",0,0,2
8272,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",1,5,9
8275,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",1,5,9
8280,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
8293,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",1,4,7
8301,"So – das war artig, freundlich – so seh ichs gerne.
",1,4,7
8309,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",1,4,7
8316,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
8318,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
8320,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
8324,"Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
8332,"O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn.",0,0,2
8336,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,2
