,text,base_polarity,main_emotion_class,tag_type
10381,"unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen!",2,4,7
10385,Amalie nicht unempfindlich gegen mich?,2,5,9
10389,"Verzeihen Sie dieselbe dem Grade meiner Freude. Kann sie sich anders ausdrücken? Wer
              hat je eine größere empfunden? Sir Robert! So werde ich dann den gütigsten Mann als
              meinen Vater umarmen dürfen? Wird jede noch übrige Minute meines Lebens genug sein,
              Amalien und diese Gütigkeit zu verdienen? Aber mitten in seiner Glückseligkeit seufzt
              das stets zweifelnde Herz.",2,4,7
10393,"Kindliche Pflicht hat dasjenige nicht vor mir verborgen gehalten, was
              weibliche Sittsamkeit für Sie zu einem Geheimnisse gemachet hatte",2,5,9
10417,"Tor! mit deinem Geschwätze! Darfst du dich wohl unterstehen, bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt, zu seufzen?
",0,2,0
10439,"Sie sollen mich demütig, Lucien zum ersten Male demütig sehen. Sie sollen Sie klagen,
              sie seufzen hören",0,0,2
10453,"Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten",0,1,3
10457,"Ich habe das Herz des Barbaren gerührt, Betty",1,3,6
10473,"Lucie soll nicht unglücklich werden, ohne noch andere
              mehr neben sich unglücklich zu machen.
",0,0,2
10477,"Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?",2,5,12
10478,"Sagen Sie mehr, sagen Sie Liebe",2,5,9
10479,"Nennen Sie mir dies Wort nicht mehr, wenn ich Sie nicht sogleich verlassen soll. Alle
              zärtliche Sorgfalt für die Ehre meiner Freundin wird mich sodann nicht abhalten, dem
              rechtschaffenen Manne zu entdecken, was er für einen Bösewicht zum Sohne hat. Er wird
              Sie sodann zwingen, dasjenige der Gerechtigkeit zu geben, was Sie doch mit einem
              gewissen Scheine von Tugend der Liebe leisten könnten.",0,2,0
10496,"Führen Sie mich, erhabene Amalie",2,5,10
10498,"Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
10499,"Wenn Sie der ärgste Barbar wären, Sir! Sie würden sie ohne Tränen
              nicht sehen können.
",0,0,1
10506," Amaliens und
              Southwells Glückseligkeit",2,4,7
10508,"Was soll dieser Seufzer, diese traurige Stellung?",0,0,2
10511,"Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
",2,5,9
10512,"Gib den Brief zurück, damit sie nicht meine Schande lesen und über mich frohlocken
              kann.",2,4,8
10514," Soll sie über
              mich frohlocken? Über Lucien?",2,4,8
10518,Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet,0,2,0
10530,"verzweifle sodann und
              stirb.
",0,1,3
10538,"und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",2,5,9
10542,Sie mich lieben?,2,5,9
10543,"Mehr, wenn es möglich ist, als in dem ersten Augenblicke, da ich sie zu lieben
              anfing. Gütigste Lucie! verzeihen Sie einem verblendeten Liebhaber, der Ihr Herz nicht
              verdienet, weil er den Wert desselben noch nicht recht kannte. Vertilgen Sie diese
              unglücklichen Minuten aus Ihrem Gedächtnisse; lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden. Ich setze Sie noch heute in
              alle Rechte meiner Gemahlin. Ich eile, den gütigsten Vater um Erlaubnis zu bitten. Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken. 
              Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.
",2,5,9
10548,"Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.",2,4,7
10551,"Sie haben es niemand als bloß dem Herzen Ihres Karls selbst zu danken, das niemals so
              unedel sein kann, seine Pflichten ganz zu vergessen.",2,5,10
10554,"Jede Minute, die Sie der Zärtlichkeit rauben, ist ein Verbrechen
              wider die Liebe.
",2,5,9
10555,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum?",2,5,9
10557,"Ach! Lucie, können Sie dem Munde des Sir Roberts mehr glauben als dem Munde des
              zärtlichsten Liebhabers und der redlichsten Freundin, die Ihre Zunge noch nie durch
              eine Falschheit entweihet hat?
",2,5,9
10559,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll.",2,5,12
10563,"Ewig der Ihrige, meine Lucie.",2,5,9
10578,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",2,4,7
10581,"Ach, Freund!",2,5,12
10583,"Lieber, lieber Karl,",2,5,9
10587,"Nein! Robert, mein Herz fürchtet noch immer. Willhelm soll seinen Sohn, seine Lucie,
              beide glücklich in seine Arme schließen! Soviel Glück! Verdient er
              dasselbe? Nein! Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",0,1,4
10590,"Du verdienest dir zur Strafe, daß es ein Schatten, eine Erdichtung sein möge.",2,4,7
10592,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
10599,"Bloß dein Mitleiden gegen Lucien verdienet schon diesen
              Namen. Derjenige, der das Unglück nie sieht, ohne ihm sein Mitleid und seine Träne zu
              schenken, verdienet der Sohn eines jeden rechtschaffenen Mannes zu sein. Fahre fort,
              der Menschlichkeit durch dein Mitleid Ehre zu machen.",0,0,1
10603,"Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?",2,5,10
10607,"Amalie, die erhabene Amalie hat mir diesen Beifall bereits erteilet. Sir, sie allein
              ist es, durch die ich glücklich bin.",2,4,7
10608,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien.",2,4,7
10614,"Fürchtete mein Herz vergeblich, Robert?
",0,1,4
10628,"Erinnern Sie sich, es ist diese Lucie, die ohne mich ewig unglücklich sein wird",0,0,2
10635,"Sie werden
              es ihr niemals entreißen können, ohne das ihrige und das meine zugleich mit den
              tödlichsten Martern zu zerreißen.
",0,0,2
10637,"ich war glücklich, solange ich lasterhaft war",2,4,7
10639,"Rühme sie mir, wenn du kannst, rühme sie mir, diese menschliche Glückseligkeit. Noch
              weniger als ein Schatten ist sie, und töricht ist das Herz, das sie nur einen einzigen
              Augenblick zu empfinden glaubt, und seine Seufzer vergessen kann. Gott! warum schufst
              du das Herz des Menschen zur Freude, zur Hoffnung, zur Empfindung der Glückseligkeit
              selbst fähig, da der Schmerz und die Traurigkeit sein einziges Erbteil sind, das er
              hier zu hoffen hat? ",2,4,7
10641,Freund,2,5,12
10646,"Finde
              in ihrer Glückseligkeit den einzigen Trost und die einzige Freude eines von tausend
              Mühseligkeiten geplagten Lebens.",2,4,7
10662,"Wollen Sie Ihre neue
              Glückseligkeit nicht Ihrem Liebhaber entdecken?",2,4,7
10671,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",2,5,9
10674,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?",2,5,10
10676,"Hüten Sie sich, meine Freundin",2,5,12
10678,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
10683,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
",0,0,2
10705,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,1
10707,"Wie hat sich doch diese
              elende Leidenschaft in ihr reines und tugendhaftes Herz einschleichen können?",2,5,9
10712,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",2,4,7
10713,"und jederzeit habe ich das Vergnügen, daß sie meine Bemühung mit einem Seufzer
              für die Tugend vergilt.",2,4,7
10714,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst. Doch verdienet nicht ihr Fehler von der strengsten Tugend Verzeihung? Wie
              sollte ihn das gütige Herz eines Sir Willhelms nicht verzeihen können?
",2,5,10
10716,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
10727,"Wiederholen Sie mir es noch einmal, meine liebe Amalie. Karl hat sich entfernet,
              seinem Herzen Gehorsam gegen seinen Vater zu lehren, sagen Sie? Ist es gewiß? Täuschen
              Sie mich nicht.
",1,3,6
10729,"Was für einen rührenden
              Wettstreit zwischen einer verzweifelnden Liebe und der kindlichen Pflicht muß nicht
              sein Herz fühlen!",1,3,6
10730,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
10738,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
10739,"Ich? Rechte auf sein Herz? Nein! mein Vater, ich habe Ihnen bereits gesaget, warum
              ich keine haben kann. Sollten Sie mir solche aufzwingen wollen? Nimmermehr!",1,3,6
10748,"Es ist die Geburt meiner
              unglücklichen Freundin",2,5,12
10752,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
10755,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
10764,"und die ihre Verbrechen dadurch noch
              vermehret, daß sie den gütigsten, den tugendhaftesten Mann als den Urheber ihrer
              Verbrechen anklaget",2,5,10
10770,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,2,0
10771,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen. Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,0,2
10776,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
10777,"Ach,
              könnte ich Sie glücklich machen! ",2,4,7
10797,ich verfluche mich selbst,0,2,0
10810,"Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten? Würden Sie nicht
              Ihren Vater hassen?
",0,2,5
10816,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe.",2,5,9
10822,"Weniger Liebe und mehr Mut, Fräulein.",2,5,9
10827,"Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",2,5,9
10828,"Behalten Sie diese Liebe. Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
10829,"Diese elenden Rechte sollen bald aufgehaben sein. Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,0
10849,"Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",2,5,9
10855,"die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit",2,4,7
10859,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,2,4,7
10873,"Ja, es ist der Southwell, der Sie mit dieser väterlichen Zärtlichkeit und Liebe in
              seine Arme schloß, weil er seine zukünftige Gemahlin zu umarmen glaubete.",2,5,9
10883,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
",0,2,5
10888,Sir Willhelm kömmt! Ich kann unmöglich seine Gegenwart ausstehen.,0,0,2
10900,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
10905,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",2,5,12
10915,"was wäre der Elende ohne die Hoffnung, daß jeder Augenblick der letzte seiner Klagen
              sein kann?
",2,4,7
10927,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten? Sie zittern? Ist es Abscheu für
              den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen? Wenn haben Sie sich über einen einzigen meiner Blicke bis auf
              diesen unglücklichen Zeitpunkt beklagen dürfen? O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist. Rufen Sie doch diese erhabene
              Tugend in Ihr Herz zurück, die sonst meine Seele mit so vielem Stolze erfüllete.
              Lucie, welche Zeiten! da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten! Da Sie die Freude meines Herzens, die Ermunterung Ihrer Nachbarinnen und der
              Neid derer waren, über die Sie sich emporgehoben hatten, da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –
",0,0,2
10929,"den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",2,4,7
10935,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",2,5,9
10941,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",2,4,7
10956,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
10957,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
10963,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
10965,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
10966,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen.",2,5,12
10972,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,0
10974,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
10976,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,0
10982,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",2,5,9
10983,"da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",2,5,9
10988,"wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt,",0,0,2
10990,"Bei  jeder Zückung, die er fühlete,",0,0,2
10991,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
10992,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
10993,"Ja, erinnere mich an alle meine Niederträchtigkeiten. Sie sind das Werk deiner Hände.
              Du hast recht, auf sie stolz zu sein. Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
10995,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
10996,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,0
11001,"Er wird meine Qual sein, wie ich die seinige sein werde. Und dann, wenn wir
              uns gemeinschaftlich  anklagen, wenn wir gemeinschaftlich verzweifeln
              werden, was für größere Qualen, o Ewigkeit, wirst du sodann noch für uns übrig haben
              können?
",0,1,3
11009,"Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen.",2,5,9
11010,"Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu?",0,2,5
11019,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",2,4,7
11022,"wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen.",2,5,9
11030,"Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
",0,0,2
11033,"Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich.",0,1,3
11037,"Vergessen Sie doch, meine liebste Gemahlin",2,5,9
11041,"Ach! meine teuerste Lucie, ich sehe, man hat mein Herz nicht allein mit dem
              niederträchtigsten Betruge zu verwunden gesuchet. Vereinigen Sie doch alle Umstände;
              und sie werden finden, daß Ihr Laster Einbildung ist.
",0,0,2
11046,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
",0,0,2
11054,unsere Liebe,2,5,9
11056,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen.",0,1,3
11071,"Verfluchter Robert! welche Marter ist ungerecht für dich, wenn es Bosheit ist?",0,2,0
11076,"Er zeigt, daß Sie würdig waren, von dem
              tugendhaftesten Manne, den die Welt verloren hat, geliebet zu werden.
",2,5,9
11081,"Aber diese stumme Raserei, die ich  erblicke, zwingt mich zu zittern. Erklären Sie mir doch diesen
              fürchterlichen Traum, meine liebe Freundin.",0,1,4
11082,"Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl",2,5,12
11084,"Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms",2,5,12
11088,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig",0,2,0
11098,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre.",2,5,12
11103,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte.",0,0,2
11111,"will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe.",2,4,7
11122,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen.
",0,0,2
11149,"Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden.",0,0,2
11151,"Komm, meine
              Amalie, laß uns mit einer stillen Ehrfurcht vor dieser Gerechtigkeit zittern, die auch
              die geringsten Verbrechen nicht ungerochen läßt",0,1,4
11155,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
              – Guten Morgen! – Gelt, wenn so ein Musje von
 sich da und dort, und dort
              und hier schon herumbeholfen hat, wenn er, der Henker weiß was als? gelöst hat,
              schmeckts meinem guten Schlucker freilich, einmal auf süß Wasser zu graben. Gib du
              acht! gib du acht! und wenn du aus jedem Astloch ein Auge strecktest und vor jedem
              Blutstropfen Schildwache ständest, er wird sie, dir auf der Nase, beschwatzen, dem
              Mädel eins hinsetzen und führt sich ab, und das  Mädel ist verschimpfiert
              auf ihr Leben lang, bleibt sitzen, oder hats Handwerk verschmeckt, treibts fort.
",1,3,6
11173,"Weib!
",0,2,0
11182,"Halt du dein Maul, sag ich ",0,2,0
11183,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",2,5,9
11185,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,2,0
11191,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
11194,"ch versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt; aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte – ",0,0,2
11197,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
11199,"Doch nein! nein! verzeih Er mir. Ich beweine mein Schicksal nicht.
              Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! – Damit genügte mir, Vater. Wenn
              die Mücke in ihren Strahlen sich sonnt – kann sie das strafen, die stolze
              majestätische Sonne?
",1,3,6
11200,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. ",0,1,4
11206,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
11208,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
11210,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
11225,"Gut! Diesen Morgen noch.
",0,2,0
11233,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
11234,"Lohnst du mir also
 für meine
              schlaflosen Nächte? Also
 für meine rastlose Sorge? Also
 für
              den ewigen Skorpion meines Gewissens? – Auf mich fällt die Last der Verantwortung –
              auf mich der Fluch, der Donner des Richters –",0,0,2
11237,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. ",0,2,0
