,text,base_polarity,main_emotion_class,tag_type
6754,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
6759,Ich liebe Sie,2,5,9
6784,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",2,5,9
6785,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
6791,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",2,5,9
6795,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
6798,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
6799,"Sie lieben mich mehr, als ich verdiene",2,5,9
6815,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
6821,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
6825,Darüber spottete sie,2,4,8
6827,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
6836,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
6839,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
6850,"Sie  nannte ihre
              Unruhe ein verdrießliches Wesen.",1,3,6
6857,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen.",1,3,6
6861,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
6862,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn",1,3,6
6863,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... ",1,3,6
6874,"Sie waren ja am
              Vormittage nicht so traurig",0,0,2
6876,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!",2,5,10
6878,O wie spöttisch! Ich muß nun gehn.,0,2,0
6879,Das wüßte ich in der Tat nicht,0,2,0
6889,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.",2,4,7
6894,"Gott
              vergelte es ihr in der frohen Ewigkeit.",2,4,7
6896,Wenn ich Ihre Größe nicht kennte:,2,5,10
6906,"Es kann sein, daß ich dem Herrn Damis gewogen bin",2,5,9
6910,"Aber auch die Liebe im Scherze
              beunruhigt mich",1,3,6
6914,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben",0,0,2
6919,"Ein heimlicher
              Stolz hieß ihn spröde tun",2,5,10
6928,"Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
6931,Sie sind die Großmut selbst,2,5,10
6939,"Sie haben mich doch noch
              lieb?",2,5,9
6942,"so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.",2,5,9
6945,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
6948,"Nein, Julchen, ich kündige hiermit dir und deinem Liebhaber ein ansehnliches Glück
              an. Die selige Frau Muhme hat dir in ihrem Testamente ihr ganzes Rittergut vermacht.
              Herr  Simon hat uns die Nachricht nur itzt gegeben, und ich habe ihn
              gebeten, daß er mir die Freude gönnen möchte, sie euch beiden zuerst zu hinterbringen.
              Meine liebe Schwester, ich wünsche dir tausend Glück zu deiner Erbschaft, und Ihnen,
              mein Freund, wünsche ich meine Schwester. Wie glücklich bin ich heute!",2,4,7
6952,und ich bin noch nicht vergnügt,2,4,7
6961,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
6963,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken?",1,3,6
6966,"und er sie
              so zärtlich liebt?",2,5,9
6971,"Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.",2,5,9
6972,"Aber die Gegenliebe macht wieder gesund.
",2,5,9
6973,"Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.",2,5,9
6975,"Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",2,5,9
6976,Was sagen Sie mir? Das glaube ich in Ewigkeit nicht.,1,3,6
6977,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
6978,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
6982,"Sollten Sie mein Herz sehen! Ja ... auch der Zorn macht Sie noch
              liebenswürdiger.",2,5,9
6983,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
6989,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
6995,"Er würde
              dich nicht lieben, wenn er nicht die größten Vorzüge zu lieben gewohnt wäre.",2,5,9
6996,"Er hat sich in dich verliebt stellen sollen, um dich zu überführen, daß du vielleicht
              schon liebtest.",2,5,9
6998,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
7000,"Der Lohn? Hassen Sie mich denn? Würde ich eifersüchtig geworden sein, wenn ich nicht
              ... Also haben Sie mich nicht hintergangen?",1,3,6
7001,"Du hast dich fangen lassen, meine gute Schwester",2,4,7
7008,Meine liebe Schwester,2,5,9
7009,"deine Liebe sei ewig
              glücklich!",2,5,9
7011,"Wird nicht meine liebe Schwester darüber betrübt
              werden?",0,0,2
7016,"Sie soll noch mehr haben als zehntausend Taler, wenn sie sich
              nur nicht über ihren Verlust kränkt",1,3,6
7022,O was ist der Umgang mit großen Herzen für eine Wollust!,2,4,7
7025,"Fehlt zu Ihrem Glücke nichts als meine Liebe: so
              können Sie nie glücklicher werden.",2,5,9
7028,"Was? Ich ein Betrüger?
",1,3,6
7034,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
7041,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
7049," Ich habe in meinem Leben noch kein Tier gern umgebracht; aber
              diesen Mann, wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte, wollte ich mit Freuden umbringen. Was? Wir Männer wollen
              durch den häßlichsten Betrug das Frauenzimmer im Triumph aufführen, das wir durch
              unsere Tugend ehren sollten?
",0,2,5
7050,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
7058,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
7061,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",2,5,10
7062,"O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.",0,0,1
7065,Der böse Mensch!,0,2,5
7069,"Ich habe sie
              herzlich lieb.",2,5,9
7078,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte.",2,5,9
7088,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,0
7091,"Es ist wahr,
              daß ich Sie ungemein hochachte",2,5,10
7100,Er ist edler gesinnet als wir alle.,2,5,10
7101,"Und ich will ihn nun
              lieben.",2,5,9
7106,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget.",1,3,6
7109,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
7110,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu?",1,3,6
7111, Zornig.,0,2,0
7116,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.",0,2,0
7117,"Ihr haßt ihn
              und mich.",0,2,5
7131,"Weine nicht, Lottchen, du machst mich sonst auch weichmütig",0,0,1
7133,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
7140,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",2,4,7
7144,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.",0,0,2
7147,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
7154,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",2,4,7
7155,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,2,0
7160,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
7162,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
",2,4,7
7170,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
7175,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
7186,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
7187,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
7189,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
7190,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
7195,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
7196,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
7202,"Nur der ist froh, der geben mag.
",2,4,7
7209,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
7214,"Wie zu der Freude,
",2,4,7
7217,"Hier bin ich Mensch, hier darf ich's sein.",2,4,7
7219,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
7222,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
7223,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
7224,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
7230,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
7232,"Der Kreis wird eng, schon ist er nah!
",0,1,4
7233,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
7237,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
7242," Keines der viere
Steckt in dem Tiere.
Es liegt ganz ruhig und grinst mich an;
Ich hab' ihm noch nicht weh getan.
Du sollst mich hören
Stärker beschwören.
",0,2,5
7244,"Schon schwillt es auf mit borstigen Haaren.
Verworfnes Wesen!
Kannst du ihn lesen?
Den nie Entsproßnen,
Unausgesprochnen,
Durch alle Himmel Gegoßnen,
Freventlich Durchstochnen?
",0,2,5
7247,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
",0,2,5
7251,"Nun kenn' ich deine würd'gen Pflichten!
Du kannst im Großen nichts vernichten
Und fängst es nun im Kleinen an.
",0,2,5
7252,"So setzest du der ewig regen,
Der heilsam schaffenden Gewalt
Die kalte Teufelsfaust entgegen,
Die sich vergebens tückisch ballt!
Was anders suche zu beginnen,
Des Chaos wunderlicher Sohn!
",0,2,5
7253,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
7257,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!
",2,4,8
7261,"Wo wir in Chören
Jauchzende hören,
Über den Auen
Tanzende schauen,
Die sich im Freien
Alle zerstreuen.
Einige klimmen
Über die Höhen,
Andere schwimmen
Über die Seen,
Andere schweben;
Alle zum Leben,
Alle zur Ferne
Liebender Sterne,
Seliger Huld.
",2,4,7
7272,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
7273,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
7281,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
7287,"doch, wo und wie.
",2,4,7
7290,"Und grün des Lebens goldner Baum.
",2,4,7
7292,"Macht's ehrerbietig zu und empfiehlt sich.
",2,5,10
7300,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
7309,"Es war einmal ein König,
Der hatt' einen großen Floh
Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
7311,"Bravo! Bravo! Das war schön!
",2,4,7
7315,"Doch ihre Weine trinkt er gern.
",2,4,7
7316,"Ich muß gestehn, den sauren mag ich nicht,
",0,2,5
7329,"Wart' nur, es sollen Schläge regnen!
",0,2,0
7332,"Sie stehn erstaunt und sehn einander an.
",1,3,6
7337,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
7338,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
7342,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,2,0
7344,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
7345,"Begib dich gleich hinaus aufs Feld,
Fang an zu hacken und zu graben,
Erhalte dich und deinen Sinn
In einem ganz beschränkten Kreise,
Ernähre dich mit ungemischter Speise,
Leb mit dem Vieh als Vieh, und acht es nicht für Raub,
Den Acker, den du erntest, selbst zu düngen;
Das ist das beste Mittel, glaub,
Auf achtzig Jahr dich zu verjüngen!
",0,0,2
7346,"So muß denn doch die Hexe dran.
",2,4,8
7358,"Sie fährt mit dem Schaumlöffel in den Kessel und spritzt Flammen nach Faust,
            Mephistopheles und den Tieren. Die Tiere winseln.
",0,2,5
7361,"O Herr, verzeiht den rohen Gruß!
Seh' ich doch keinen Pferdefuß.
Wo sind denn Eure beiden Raben?
",1,3,6
7364,"Er macht eine unanständige Gebärde.
",0,2,0
7367,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",2,5,12
7371,"Nur frisch hinunter! Immer zu!
Es wird dir gleich das Herz erfreuen.
",2,4,7
7377,"Sie macht sich los und ab.
",0,2,0
7385,"Können wir hin?
",2,5,9
7386,"Sorg du mir für ein Geschenk für sie!
",2,5,9
7399,"Sie weint.
Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
7410,"Erzählt mir doch!
",0,1,3
7417,"Wie steht es denn mit Ihrem Herzen?
",2,5,9
7418,"O sagt mir doch geschwind!
Ich möchte gern ein Zeugnis haben,
Wo, wie und wann mein Schatz gestorben und begraben.
Ich bin von je der Ordnung Freund gewesen,
Möcht' ihn auch tot im Wochenblättchen lesen.
",0,0,2
7425,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
7426,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
7427,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
7430,"Ein Engel, wenn dir's glich.
",2,5,9
7434,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
7436,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
7437,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",2,4,7
7448,"Süß Liebchen!
",2,5,9
7453,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
7457,"halb laut.
Er liebt mich – liebt mich nicht.
",2,5,9
7458,"Er faßt ihre beiden Hände.
",2,5,9
7460,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
7462,Und sie ihm auch.,2,5,9
7467,"stampfend.
Wer da?

",0,2,0
7470,"Darf ich Euch nicht geleiten?
",2,5,9
7476,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
7477,"Pfui über dich!
",0,2,5
7478,"Schlange! Schlange!
",0,2,5
7480,"für sich.
Gelt! daß ich dich fange!
",2,4,8
7481,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
7488,"So glaubst du nicht?
",0,0,2
7491,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
7495,"Hast wieder spioniert?
",0,2,5
7506,"Das ist nicht schön!
",0,0,1
7510,"Nun soll es an ein Schädelspalten!
",0,2,5
7513,"fällt.
O weh!
",0,0,2
7514,"Nun ist der Lümmel zahm!
",2,4,8
7522,"Stirbt.
",0,1,3
7525,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,5
7533,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
7534,"Da sieh nur, welche bunten Flammen!
Es ist ein muntrer Klub beisammen.
Im Kleinen ist man nicht allein.
",2,4,7
7541,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
7545,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
7547,"Mephisto, siehst du dort
Ein blasses, schönes Kind allein und ferne stehen?
Sie schiebt sich langsam nur vom Ort,
Sie scheint mit geschloßnen Füßen zu gehen.
Ich muß bekennen, daß mir deucht,
Daß sie dem guten Gretchen gleicht.
",1,3,6
7551,"Gesellschaft wie man wünschen kann.
Wahrhaftig lauter Bräute!
Und Junggesellen, Mann für Mann,
Die hoffnungsvollsten Leute.
",2,4,7
7553,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",2,5,10
7567,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
7570,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
7573,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
7574,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
7580,"Du sollst leben!
",2,5,9
7582,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
7583,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
7584,"Sie ist gerichtet!
",0,0,2
7587,"Mein Busen fühlt sich jugendlich erschüttert
",1,3,6
7597,"Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
",2,4,7
7601,"Der eine wilde Nacht an einer Dirne Busen.
",2,5,11
7602,"Was fällt Euch an? Entzückung oder Schmerzen?

",0,0,2
7603,"Was fällt Euch an? Entzückung oder Schmerzen?
",2,4,7
7605,"Wodurch bewegt er alle Herzen?
Wodurch besiegt er jedes Element?
Ist es der Einklang nicht, der aus dem Busen dringt
Und in sein Herz die Welt zurücke schlingt?
",1,3,6
7617,"Und steh beschämt, wenn du bekennen mußt:
",0,0,2
7619,"Doch ihr, die echten Göttersöhne,
Erfreut euch der lebendig reichen Schöne!
",2,4,7
7623,"Daß ich nicht mehr mit sauerm Schweiß
Zu sagen brauche, was ich nicht weiß;
",0,0,2
7626,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",2,4,7
7628,Er schlägt unwillig das Buch um,0,2,0
7632,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
7639,"Warum wird mir auf einmal lieblich helle,
Als wenn im nächt'gen Wald uns Mondenglanz umweht?

Ich grüße dich, du einzige Phiole,
",2,4,7
7640,"Ich sehe dich, es wird der Schmerz gelindert,
Ich fasse dich, das Streben wird gemindert,
Des Geistes Flutstrom ebbet nach und nach.
",0,0,2
7651,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
7653,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
7654,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",2,5,9
7668,"Ich seh' ihn ungewiß und furchtsam uns umspringen,
",0,1,4
7670,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
7672,"Soll ich mit dir das Zimmer teilen,
Pudel, so laß das Heulen,
So laß das Bellen!
Solch einen störenden Gesellen
Mag ich nicht in der Nähe leiden.
Einer von uns beiden
Muß die Zelle meiden.
Ungern heb' ich das Gastrecht auf,
Die Tür ist offen, hast freien Lauf.
",0,2,0
7675,"Ihr habt mich weidlich schwitzen machen.
",0,0,2
7678,"Und dann entzückt sich dein Gefühl.
",2,4,7
7682,"Aus dieser Erde quillen meine Freuden,
",2,4,7
7684,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
",2,4,7
7686,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,2,0
7689,"Laß in den Tiefen der Sinnlichkeit
Uns glühende Leidenschaften stillen!
In undurchdrungnen Zauberhüllen
Sei jedes Wunder gleich bereit!
Stürzen wir uns in das Rauschen der Zeit,
Ins Rollen der Begebenheit!
Da mag denn Schmerz und Genuß,
Gelingen und Verdruß
",1,3,6
7692,"Ihm hat das Schicksal einen Geist gegeben,
Der ungebändigt immer vorwärts dringt,
Und dessen übereiltes Streben
Der Erde Freuden überspringt.
",2,4,7
7694,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
7695,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
7696,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
7703,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
",2,4,7
7710," Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
7722,"Spitzt die Finger und packt sie fein!
",2,4,8
7723,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
7739,"Wo ist der Kerl? Wenn ich ihn spüre,
Er soll mir nicht lebendig gehn!
",0,2,0
7741,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
7768,"Hab' Appetit auch ohne das.

",2,5,11
7770,"Schaff mir etwas vom Engelsschatz!
Führ mich an ihren Ruheplatz!
Schaff mir ein Halstuch von ihrer Brust,
Ein Strumpfband meiner Liebeslust!
",2,5,11
7771,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
7780,"Wie kommt das schöne Kästchen hier herein?
",2,4,7
7783,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
