,text,base_polarity,main_emotion_class,tag_type
5483,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
5484,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
5486,bleibt einen Augenblick wie versteinert stehen,1,3,6
5487,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
5507,. Soll ich dich’s lehren? ,0,2,0
5509,"Sie sind so ein braver, lieber, guter Herr – werth ",2,5,10
5511,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
5514,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
5518,Was ich machen will – was ich machen will?,1,3,6
5522, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
5523,Befehlen Ihro Gnaden,2,5,10
5544,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
5551, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
5560,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
5561, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
5562, hast wohl auch ein hübsches Weibchen? ,2,5,10
5571, Was Sie für ein feiner Vogel sind ,1,3,6
5583,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
5588,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
5597, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
5598, was willst du noch wissen? ,1,3,6
5599,Nu was denn?,0,2,0
5603, aber warum denn?,1,3,6
5604, Endlich ist er fort! ,0,2,5
5610," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
5612, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
5613," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
5624," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
5627,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
5629," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
5632,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
5634, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
5636, Hilf Klugheit!,0,2,0
5645, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
5646, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
5647,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
5648," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
5658,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
5663,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
5665,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
5676,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
5677, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
5681,", von Ihnen nicht geliebt zu werden!",2,5,9
5686, An Ihren Brief?,1,3,6
5697,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
5703, Vertrauter Freund?,1,3,6
5715,]. Was brauche mer denn dos?,1,3,6
5727, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
5732,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
5746, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
5760,und streichelt sie) Schön – wahrlich schön,2,5,10
5761,du Weib marsch zum Kuchelherrd!!,0,2,5
5766,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
5774,Sie wollen mich also nicht mehr? ,0,0,2
5798,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,2,0
5806, oder ich muß andere Mittel ergreiffen! – ,0,2,0
5812, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
5815,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,2,0
5816,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
5827," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
5830, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
5832," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
5835,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
5838,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
5839,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
5844,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,2,0
5849,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
5851,Nun soll er dich aus meinen Händen fordern! –,0,2,5
5857," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
5859,"Ball, Spiel, und Soupé verbothen!",0,0,2
5866, Verkauft? –,1,3,6
5871,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
5873," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
5876,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
5885,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
5887,"Das wäre freylich ganz artig, abe",2,4,7
5889,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
5890, Ich? – ha! ha! ha! ,2,4,7
5892, Ein Bürgersweib?,1,3,6
5893," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",2,4,8
5897, aber für mein Weib steh ich! – ,2,5,10
5898,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
5901,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
5905," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
5915, denn daß sie mich das erstemal abwieß ,2,5,9
5927,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
5932," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",2,5,11
5952, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
5960,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
5961,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
5972,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
5974,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
5981,Wie Sie befehlen gnädige Frau! –  ,2,5,10
5984, du hast deine Sache einem Schurken anvertrauet!,0,2,5
5986,", alle Wetter, wie kömmt sie auf den",1,3,6
5987, Nein! das geht zu weit!,0,2,0
5993, (verächtlich) zu Ihnen? ,0,2,5
5999," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
6001,(immer verwirrter,1,3,6
6014," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
6016,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
6020," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
6021," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
6024, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,2,4,8
6026,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
6031,Sobald wie möglich – o! herrlich! ,2,4,7
6037,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
6038, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
6040,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
6043," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
6057,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
6061," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
6062,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
6066, Nu so ists wahrlich die Liebe! – ,2,5,9
6072,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
6075,(hastig) Er! – wer? – ,1,3,6
6084,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
6087," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
6091," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
6098, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
6107, Gnädige Frau!! – ,2,5,10
6108,Reist nicht mit uns!,0,2,0
6110,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
6122,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
6123,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
6125,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
6126,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
6135,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
6138, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
6145,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
6148,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
6149, aber diesmal ist mir’s nicht so ,0,0,2
6156,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
6171,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
6172,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
6189,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
6190, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
6192,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,2,5,9
6198,Mit diesem klopfenden Herzen!!,2,5,9
6200,"Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur",0,0,2
6203,"Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.",0,2,5
6207,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
",0,0,2
6209,"Geh nur, und bitte du bey ihm für mein Vergehn;
",0,0,2
6214,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.",2,5,9
6215,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt",0,0,2
6216,"Die Gnade beut sich an, und er will sie nicht nehmen?
",1,3,6
6220,"Das heiligste Gesetz ist stets des Königs Leben.
",2,5,10
6226,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
6236," soll ich dich noch verehren.
",2,5,10
6239,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?",2,5,9
6240,"Sie selbst mir noch geneigt und noch Estrithe sey.
",2,5,9
6244," wie du mich liebst.
",2,5,9
6255,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",2,5,9
6258,"Behalt sie, lieb ihn.
",2,5,9
6261,"So war mein Herz erlangt, und sein Glück ward mein eigen.
",2,5,9
6263,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
6265,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
6268,Dein Bruder sieht ihn bloß mit deinen Augen an.,2,5,9
6272,"Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
6278,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
",2,5,10
6284,"Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
6294,"Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
6297,ach! Pflicht!,0,0,2
6305,"Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
",0,2,5
6307,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
6309,"Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
6310,Doch wessen ist dieß Schwerdt?,1,3,6
6316,"Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
6321,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
6325,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
6328,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
",0,0,2
6330,"Doch da mich Ruhm und Pflicht von deiner Seite trennen,
Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
6332,"Sprich, Godschalk, sind nunmehr die Schaaren, die uns dienen,
Auf meinen Wink bereit, sich alles zu erkühnen?
Hast du in ihrer Brust ein Feuer angefacht,
Das die Gefahren trutzt und selbst den Tod verlacht?
Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
Ist ihnen eingeprägt, daß sich ihr tapfrer Geist
Zum Denken zu umschränkt bloß durch Gehorchen weist,
Und daß ihr Führer bloß den Schluß zu fassen wisse,
Wen man bekriegen soll, wen man verschonen müsse?
",2,4,7
6342,"Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
6345," die Frucht sollst du geniessen.
",0,1,4
6354,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
6356,"Sein Frevel, nicht mein Zorn, heißt mich die Schärfe brauchen.
",0,2,5
6360,"Die That ist schon geschenkt, er darf sie nur bereuen.
Ein einzig Wort von ihm, daß er sich schuldig nennt,
Soll alle Strafe seyn, die man ihm zuerkennt.
",0,0,2
6361,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
",0,0,2
6374," zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
6375,"Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
",2,5,10
6376,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
6378,"Es läßt dich, da dein Herz sich selbst zum Schaden wütet,
Stets einen König sehn, der dir Vergebung bietet.
",2,5,10
6385,"Wo ich durch List und Muth dein Schrecken worden bin,
Wo, da du nach dem Streit, als zum Triumph, gekommen,
Die Leichen deines Volks an deine Schiffe schwommen,
Wo mir zuerst der Sieg dann Sicherheit gelung,
Und fodre da von mir Reu und Erniedrigung.
",0,2,5
6387,"So schnell ist kaum der Blitz, indem er schlägt, verschwunden:
Ich hatte dich besiegt, und ward nicht mehr gefunden.
Den unbezwinglichen, den mächtigen Canut
Zwang Ulfo ohne Macht, wodurch? durch List und Muth.
",2,4,7
6399,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
6400,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
6408,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
6414,"Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
6435,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
6454,"Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
6460,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
6461,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
",2,4,7
6467,"Wie werd ich mich erfreun,",2,4,7
6473,Hier kann man furchtsam seyn,0,1,4
6478,Wer macht es von,0,1,4
6482,"So komm denn, wird mein Lob von dir so hochgeschätzt,
",2,5,10
6485,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
6491,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
6498,"So hör ich denn von dir erst, was die Ehre sey?
",0,2,0
6507,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
6511,"Ach Schmerz!
",0,0,2
6515,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen.",0,2,5
6517,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
6523,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
6524,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
6527,"so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.
",2,5,10
6552,"Schweig Lisette!
",0,1,3
6554,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
6555,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
6557,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
6559,"O Himmel! und was sprach mein Vater?
",1,3,6
6560,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
6569,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
6574,Bald hätt ich angefangen es zu befürchten.,0,1,4
6576,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
6596,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
6599,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
6601,"O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn.",0,0,2
6608,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
6609,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
6612,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
6619,Die sind die ärgsten.,0,2,5
6625,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
6631,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
6642,"ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
6644,Dir hat kein Postzug zu gefallen! ,0,2,0
6646,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. ",0,2,5
6649,"die Herzen haben wir schon lange gewechselt.
",2,5,9
6651,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",2,5,10
6655,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
6661,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
6662,Sie hatte Lust;,0,2,0
6673,"O das wär' unvergleichlich!
",2,4,7
6688,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
6690,"bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
6692,"Kaffee mag ich in meinem Leben
              nicht.
",0,2,5
6693,Auch ich achte ihn wenig.,0,2,5
6697,"O er strotzet von Pariserwitz!
",0,2,5
6703,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
6704,"Der türkische Kaiser kann krank seyn; das bekümmert mich wenig.
",0,0,1
6724,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
6732,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",2,5,10
6739,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
6745,"Ha der Teufel! ein verdammter Einfall!
",1,3,6
6747,"Behüte der Himmel! das wäre pactum ignominiosum
.
",1,3,6
6750,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
6752,"Zum Notar
                leise.
 Herr! der Teufel hole mich: Nasen und Ohren!
",0,2,0
6755,"Notar.
",0,2,0
