,text,base_polarity,main_emotion_class,tag_type
5238,"ch verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!
",0,0,1
5239,"Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich",0,1,3
5240,"Sie befänden Sich in traurigen Umständen –
",0,0,2
5241," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
5242,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
5243," Du weinst, Truworth?
",0,0,2
5244," Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt",0,1,3
5245,"ie – Ihren Freund –
",1,3,6
5246," Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
5247," auch du bist tugendhaft, auch du liebst mich.
",2,5,9
5249,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
5251,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth.",0,2,5
5253,Wirst du schreiben! ,0,2,0
5254,Soll ich dich’s lehren? ,0,2,0
5255,Mit einem Seufzer,0,0,2
5257,freudig,2,4,7
5260, Aber das arme Geschöpf!! – ,0,0,1
5261,Wart du Schlingel!! –,0,2,0
5262, Da sehe man den  Schurken! – ,0,2,0
5264,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
5265,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
5266,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
5270,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
5271,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
5272,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
5273,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
5274,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
5275,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
5276,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
5277,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
5278,Das soll mich freuen!! – ,2,4,7
5279,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
5280,Liebe! – Liebe! – oder den Tod! – ,2,5,9
5281,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
5285,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
5286,der ihr ängstlich nachlauft,0,1,4
5287,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
5289,Du bleibst – oder – ,0,2,0
5290,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
5291,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
5292,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
5293,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
5297,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
5299,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
5300,(hönisch) Diese Lebensart? – ,2,4,8
5301,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
5302,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
5305,Nein so was ertrag ich nimmermehr – ,0,0,2
5306,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
5307,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
5308,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
5310,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
5311,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
5312,ah fort bien!50 es geht! – ,2,4,7
5313,"Es geht! – Bravo, bravissimo! ",2,4,7
5314,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
5315,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
5316,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
5317,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
5320,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
5321, Ja! ja! mit uns! –  ,2,4,7
5322,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
5323,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
5324,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
5325,Aber gnädiger Herr! ,0,0,2
5327,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
5328,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
5331,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
5332,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
5333,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",2,5,11
5334,lächelnd,2,4,7
5335,Arm nicht – aber doch gewiß unglücklich,0,0,2
5336,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
5337,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
5338,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
5339,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
5340,o! wie schlägt mein Herz!! – ,1,3,6
5341,ganz ausser Fassung,1,3,6
5342,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
5343,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
5344,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
5345,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
5346,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
5347,Guter Gott er ists! er ists Wellbach! – ,2,4,7
5348,O Herz nur dießmal verdirb mir nichts! ,0,1,4
5349,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
5351,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
5353,ihren Zorn unterdrückend,0,2,0
5356,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
5357,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
5358,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
5359,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
5360,freudig zu Buchwald,2,4,7
5361,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
5362,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
5363,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
5365,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
5367,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
5368,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
5369,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
5370,boshaft die Baronin ansehend,2,4,8
5371, Ja das weiß ich nicht! – ,2,4,8
5372,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
5373,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
5374,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
5375,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
5377,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
5378,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
5379,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
5380,Herrlich! treflich! ,2,4,7
5381,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
5382,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
5383,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
5384,im Gewölb dieses honetten Herrns da?,0,0,2
5385,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
5386,Nu das ist saubre Wirthschaft! ,0,1,4
5387,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
5388,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
5389,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
5390,schleudert alle auf die Seite,0,2,0
5392,So gehts!! ,0,0,2
5393,Ja aber gnädiger Herr – ,0,0,2
5394,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
5395,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
5396,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
5398,"Wahrlich schön, wie eine Venus! – ",2,5,10
5400,lächelnd,2,4,7
5402,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
5403,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
5404,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
5405,freudig,2,4,7
5407,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,2,4,7
5408,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
5409,O! Himmel! es geht mir auch so ,2,5,9
5410,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
5411,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
5412,Wenn die Rede von Ihnen ist! ,2,5,9
5413,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
5414,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
5415,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
5416,lächelnd,2,4,7
5417,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
5418,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
5419,sich mit dem größten Schmerz loßreissend,0,0,2
5420,ängstlich,0,1,4
5421,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
5422,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
5423,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
5426,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
5427,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
5428,"Vor dem Altar, wenn sie wollen? ",2,5,9
5429,mit einem Blick des erbarmenden Mitleids,0,0,1
5430,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
5431,Doch ich gehorche – ,0,0,2
5432,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
5433,"Betrug, dein Name ist Mann!! – ",0,0,2
5435,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
5436,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
5437,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
5439,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
5440,Gott mein Mann – mein Mann! – ,0,1,4
5442,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
5443,springt wie rasend dazwischen,0,2,0
5444,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
5445,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
5446,Ach zu Hülfe – zu Hülfe! ,0,1,4
5447,soll dir geholfen werden Schätzchen – soll dir!! – ,2,5,9
5448,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
5449,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
5450,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,2,0
5451,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
5452,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
5454,Aber mein Gott! was soll ich denn thun? – ,0,0,2
5455,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
5456,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
5457,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
5458,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
5459,und aus Galle als Geissel behielt! – ,0,2,0
5461,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
5462,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
5463,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
5464,Wahrlich ein ehrlicher Kerl!,2,4,7
5465,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
5466,Den Thoren bemitleide,0,0,1
5468,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
5470,"er fällt über ihn her, dieser aber macht sich los",0,2,0
5473," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
5474,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
5476,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
5477,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
5478,Was fällt dir ein? – ,0,2,0
5479,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
5480,fängt an zu weinen,0,0,2
5482,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
5485,nimmt seine Frau und sagt lachend,2,4,7
5488,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
5489,äussert betroffen,0,0,2
5490,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
5491,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
5492,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
5493,Was Sie wollen lieber redlicher Mann! – ,2,5,12
5494,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
5495,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
5496,Herzlich gerne!! – ,2,4,8
5497,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
5498,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",2,5,11
5499," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
5500,– mach dir keinen Kummer mehr! – ,0,0,2
5501,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
5502,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
5503,Mit diesem klopfenden Herzen!! – ,2,5,9
5504, Wirst du schreiben! ,0,2,0
5505,In des Himmelsnamen!,2,5,10
5506, Getreu und verschwiegen?,2,4,7
5508, Aber lieber gnädiger Herr! ,2,5,10
5510,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
5512,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
5513,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
5515,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
5516,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
5517," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
5519,lieben will ich sie – ,2,5,9
5520," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
5521,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
5524,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
5525, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
5526, Ey was das für ein hübscher Pursch ist,2,5,10
5527," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
5528,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
5529,(mit einem Knicks),2,5,10
5530, Leider Gott!,0,0,2
5531,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
5532, du liebst also deinem Mann nicht? – ,1,3,6
5533,du liebst also deinem Mann nicht? – ,2,5,9
5534,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
5535,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
5536, Wie – was sagen sie,1,3,6
5537,Sie? – jetzt geh’n sie?,1,3,6
5538, ein so vornehmer Herr,2,5,10
5539," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
5540, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
5541,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
5542,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
5543,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
5545,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
5546,ist die Muhme hübsch,1,3,6
5547,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
5548, Ihr Mann? – ihr Mann? ,1,3,6
5549," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
5550, jetzt solls Spas geben ,2,4,7
5552,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
5553,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
5554,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
5555,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
5556,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
5557,wenn ich kein Loch scheibe,2,4,7
5558, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
5559,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
5563, Aber das arme Geschöpf!! –,0,0,1
5564, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
