,text,base_polarity,main_emotion_class,tag_type
8165,"Wer Teufel hat dir's geheißen?
",1,3,6
8166,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
8167,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
8172,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
8174," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
8175,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
8176,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",2,5,12
8177," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
8178,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
8179,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
8180,"bitter.
",0,2,5
8183," Freund, was ist dir widerfahren?
",0,0,1
8184,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
8185,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
8186,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,9
8187,"So rede, ich bitte dich!
",0,1,3
8188,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
8189,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",2,4,7
8190,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,2,0
8192,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
8193,"ja, damals war ich recht
              glücklich! ",2,4,7
8194," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
8195,". Ach! ich liebe sie noch.
",2,5,9
8196,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
8197,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
8198,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz.",0,2,5
8200,"Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
8203,"Sieh, Bruder, ich",2,5,9
8204,"ich liebe ernstlich, und meine Liebe ist",2,5,9
8205," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",2,5,9
8206,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
8207,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
8208,Eure einzige Schwachheit ist Stehlen.,2,5,12
8209,"erstaunt.
",1,3,6
8211,"Ihre Kinder, Herr?
",1,3,6
8212,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
8213,Belästige mich nicht mit unnützen Fragen! ,0,2,5
8215," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
8216, Ich bin nicht für das Landleben geschaffen;,0,2,5
8217,"ich
              bin in der großen Welt erzogen",2,5,10
8218," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
8219," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
8221,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
8222,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
8223,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre!",2,5,10
8225,"eugierig.
",1,3,6
8226,"lächelnd.
",2,4,7
8228,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
8229,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
8230,Unerträglicher Schwätzer!,0,2,5
8231,"Kann sie mich etwa nicht leiden?
",0,2,5
8233,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
8234,"Also doch immer geborgt?
",1,3,6
8235,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
8236,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
8237,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
8238,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
8239," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
8240,scherzend.,2,4,7
8242,"Graf sieht ihm voll Verwunderung nach.
",1,3,6
8244,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
8245," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
8247,"wehmütig.
",0,0,2
8249,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
8250,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
8251,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
8252,"Sie hat sich erholt.
",2,4,7
8253,Nun so hol euch alle der Henker!,0,2,0
8254,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
8257," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",2,5,9
8258,"Aber er liebt Sie noch.
",2,5,9
8259,Unbegreifliche Frau! ,1,3,6
8260,"Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung?",1,3,6
8261,Wie ein Blitzstrahl fährt mirs durch den Kopf.,1,3,6
8262,"Ich weiß, du liebst
              deinen Herrn. ",2,5,9
8263,Das ist mir lieb.,2,4,7
8264,"? Das ist mir noch lieber.
",2,4,7
8266,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
8267,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
8268,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
8269,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
8270,"Possen! mich fängt man nicht.
",0,2,0
8271," Sie ist ein herrliches Weib.
",2,5,9
8272,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
8273,"solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
8275," du findest ihresgleichen nicht wieder.
",2,5,10
8276,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
8278,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
8279,"welche langsam und bebend herbeischwankt,",1,3,6
8280,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
8281,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
8282,"Was willst du von mir, Eulalia?
",1,3,6
8284,weich,2,5,9
8285,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
8286,"n großer Bewegung.
",1,3,6
8288,"zitternd.
",0,0,2
8289,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
8290,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",2,5,9
8291,Gott! welch ein Weib hat der Bube mir entrissen! ,2,5,9
8292,sehr bewegt,1,3,6
8293,"und ihre Tränen stürzen darauf.
",1,3,6
8294,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue",1,3,6
8296,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
8297,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
8298,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
8299," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
8300,Dort herrschen keine Vorurteile; dann bist du wieder mein!,2,5,9
8301,beider Blicke begegnen sich wehmütig. ,0,0,2
8302,"Vater und Mutter reißen sich los von den Kindern, sehen einander an, breiten die
              Arme aus, und stürzen sich einer in des andern Arme.",2,5,9
8303,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",2,4,7
8304,"Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. ",2,5,9
8305,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,2,0
8307,Er,0,0,2
8309,"Wohltaten erzeugen Dank.
",2,4,7
8310,Und beglücken mehr den Geber als den Empfänger,2,4,7
8311,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
8313,"Sie betrügen.
",0,2,5
8314,"Und lachen hinter dem Rücken.
",2,4,8
8315,"bitter.
Menschenbrut!",0,2,5
8316,"Hat er dir sein Unglück geklagt?
",0,0,2
8317,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
8318,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
8319,Pfui!,0,2,0
8320,Der Alte darbt.,0,0,2
8322,"Ist krank und verlassen.
",0,0,2
8324,"Auf jedes Menschenantlitz schimpft er,",0,2,0
8325,"und kein Armer
              geht hülflos von seiner Türe",0,0,1
8326,"Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
8327,"Was soll ich da?
",0,2,0
8328,"Diesen Burschen fand ich.
",0,2,0
8329," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",2,4,8
8330,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
8332,"Schaff mir den Schwätzer vom Halse!
",0,2,0
8333,"Der ist gewiß böse, daß er nichts von mir herauskriegt?",0,2,0
8334,"Sie sollten sich dessen freuen.
",2,4,7
8335,Schweig! ich will ihm nichts geben.,0,2,0
8336,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,2,0
8338,"Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.",0,2,5
8340,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
8341,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund?",2,4,7
8343,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",2,4,7
8344,"Ich habe freilich viel in der Welt gelitten und
              leide noch,",0,0,2
8346,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
8347,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen.",0,0,2
8348,"Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
8349,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
8350,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?",2,4,7
8351,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",2,5,9
8352,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
8353,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
8354,"Sein braver Herr, dem der Himmel dafür lohnen wolle.",2,5,10
8355,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. ",2,4,7
8356,"Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne.",2,4,7
8357,"Welche Freude! welche
              Freude!",2,4,7
8358,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",2,4,7
8359,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
8360,"er soll sich auch mit mir
              freuen.",2,4,7
8362," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
8363,"Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
8364,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
8365,"Allerliebst!
",2,4,7
8366,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
8367,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. ",2,4,7
8368,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
8370,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
8371,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
8372,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
8373,Lieber Gott! wo soll denn der Herr Major von der Horst logieren?,1,3,6
8375," Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.",0,0,2
8376,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
8377,"Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
8378,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
8380,"Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.",2,4,7
8381,Alles das sind Freuden des Sommers.,2,4,7
8382,"Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. ",2,4,7
8383,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",2,4,7
8385,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
8386,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",2,5,10
8388,"Eulalia schlägt die Augen nieder und kämpft mit der Verwirrung einer schönen Seele,
            welche man auf einer guten Tat ertappt hat. ",1,3,6
8391,"Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist.",2,5,10
8392,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
Ich war verheuratet, Herr Major.
",0,0,2
8394,"es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt",0,0,2
8395,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.",0,2,0
8396,"für sich.
Ich bin in einer sonderbaren Stimmung. ",1,3,6
8398,"aber seit vier Jahren, als mir das Unglück begegnete, daß ich drei
              zahme türkische Gänse schoß, die ich für Trappen ansah, habe ich keine Flinte wieder
              losgebrannt.",0,0,2
8399,"Was ists, das mich so fürchterlich erschüttert hat? Mein Herz blutet; meine Tränen
              fließen. Schon war es mir gelungen, Herr über meinen Kummer zu scheinen, und
              mindestens jene frohe Laune zu erheucheln, die einst mir so eigen war. Ach! da schlägt
              der Anblick dieses Kindes mich tief, tief zu Boden. – Als die Gräfin den Namen Wilhelm
              nannte – ach! sie wußte nicht, daß sie mir einen glühenden Dolch durchs Herz stieß. –
              Ich habe auch einen Wilhelm! Er muß jetzt so groß sein, als dieser, wenn er noch lebt
              – ja, wenn er noch lebt! Wer weiß, ob er und meine kleine Amalia nicht schon lange vor
              Gottes Richterstuhl Wehe! über mich schreien! – Warum quälst du mich, marternde
              Phantasie? warum kreischest du mir ihr hülfloses Wimmern in die Ohren? warum malst du
              mir die armen Kleinen, kämpfend gegen Masern- und Blatterngift, lechzend mit dürrer
              Zunge nach einem Trunk, den die Hand eines Mietlings ihnen darreicht – vielleicht auch
              versagt. – Denn ach! Sie sind ja verlassen von ihrer unnatürlichen Mutter. –
",1,3,6
8400," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
8401,Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?,0,2,0
8402,"Der gnädige Herr Graf –
",1,3,6
8405,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
8406,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
8407,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
8408,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
