,text,base_polarity,main_emotion_class,tag_type
6723,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben",2,5,12
6732,"O nein, ich bin gar nicht verdrießlich",0,2,0
6735,"Wenn bin ich Ihnen denn so
              gleichgültig geworden",1,3,6
6745,so wollen Sie mich hassen,0,2,5
6746,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
6753,"Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre",2,5,10
6755,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",2,5,9
6756,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
6757,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.",0,2,0
6760,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
6766,Sie reden sehr hitzig.,0,2,0
6769,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
6788,Heute müssen Sie vergnügt sein.,2,4,7
6790,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
6793,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
6794,"Aber dennoch lieben Sie
              mich.",2,5,9
6802,Ich bin dir viel zu gut.,2,5,9
6803,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.",1,3,6
6804,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
6806,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
6807,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
6808,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
6809,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
6811,Warum sprichst du das Wort so kläglich aus?,0,0,2
6813,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
6817,"Es gefällt dir also, wenn er so zu dir spricht",2,4,7
6818,"Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist",2,5,9
6819,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
6824,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
6826,"Sie ist ja die Gutheit und Unschuld
              selbst.",2,5,10
6829,Sie sind ja meiner Schwester gewogen,2,5,10
6843,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
6845,Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören!,2,5,9
6848,"Sie liebt mich wohl, ohne es
              recht zu wissen",2,5,9
6856,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",2,5,9
6866,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
6872,"Warum weinen Sie
              denn?",0,0,2
6873,Was fehlt Ihnen?,0,0,2
6885,"Wird er nicht eine Freude
              haben!
",2,4,7
6888,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",2,4,7
6891,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",2,5,12
6897,"so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen.",0,1,4
6903,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
6904,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
6907,"Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. ",2,5,9
6909,"doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!",2,5,9
6911, sie küßte mich vor Freuden.,2,4,7
6918,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",2,5,9
6924,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
6932,"Aber Lottchen hat Sie so lieb, lieber als mich.",2,5,9
6944,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden.",0,2,0
6957,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
6964, warum sollte ich nicht den Herrn Damis lieben?,2,5,9
6965,da ihn meine Schwester,2,5,9
6967,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
6997,"Er tat sehr ernstlich, und ...
",1,3,6
7005,Meine Juliane! Ich bin zu glücklich.,2,4,7
7012,Wird nicht Ihr Herr Mündel ...?,0,0,2
7013,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
7017,"Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken!",2,4,7
7019,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",2,5,9
7026,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten.",2,5,10
7027,"er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann.",2,5,9
7031,Sie entschuldigen den Vormund noch,0,2,0
7033,"So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.",2,5,10
7038,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
7045,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",2,5,10
7051,"Er ist ein Unmensch.
",0,2,5
7054,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",2,5,9
7059,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
7072,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.",0,2,5
7076,"Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat",0,2,0
7084,Und ich werde ihn ewig lieben,2,5,9
7090,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?",0,2,5
7094,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
7102,Nun fängt mein Herz an zu zittern.,0,1,4
7107,"Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten.",2,5,9
7108,Die Unruhe und sein Verbrechen redten aus ihm.,1,3,6
7113,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
7115,"und als wenn du hingegen den Herrn Damis
              liebtest",2,5,9
7118,Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe?,2,5,9
7122,"Ich erschrecke, daß Sie sich nicht besinnen, daß Sie mir diese List selbst zugemutet
              haben. Sollte ich nicht durch eine verstellte Liebe Julchens Herz versuchen? Reden
              Sie, Mamsell Julchen, entschuldigen Sie mich.",1,3,6
7129,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",2,4,7
7132,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
7141,laß es dem Betrüger nicht übelgehen.,0,0,1
7146,"Und was sich sonst an meinem Lied erfreuet,
",2,4,7
7151,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",2,4,7
7157,"Ein solcher Vorwurf läßt mich ungekränkt:
",0,0,2
7159,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,2,0
7174,"Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",2,4,8
7179,"abgewendet.
Schreckliches Gesicht!
",0,1,4
7192,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
7199,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",2,5,11
7200,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
7203,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
7204,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
7215,"Herrlich der Lohn!
",2,4,7
7216,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",2,4,7
7221,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
7235,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
7236,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",2,4,7
7243,"Bist du Geselle
Ein Flüchtling der Hölle?
So sieh dies Zeichen,
Dem sie sich beugen,
Die schwarzen Scharen!
",0,2,5
7255,"Wenn sich der Mensch, die kleine Narrenwelt,
Gewöhnlich für ein Ganzes hält –
",0,2,5
7268,"Nein, nein! der Teufel ist ein Egoist
Und tut nicht leicht um Gottes willen,
Was einem andern nützlich ist.
 Sprich die Bedingung deutlich aus;
Ein solcher Diener bringt Gefahr ins Haus.
",0,1,4
7269,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
7270,"Verweile doch! du bist so schön!
Dann magst du mich in Fesseln schlagen,
Dann will ich gern zugrunde gehn!
",0,1,3
7276,"Ich fühl's, vergebens hab' ich alle Schätze
Des Menschengeists auf mich herbeigerafft,
Und wenn ich mich am Ende niedersetze,
Quillt innerlich doch keine neue Kraft;
Ich bin nicht um ein Haar breit höher,
Bin dem Unendlichen nicht näher.
",0,0,2
7277,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
7284,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
7293,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",2,5,12
7294,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
Und brennt sonst immer lichterloh.
",2,4,7
7298,"gießt ihm ein Glas Wein über den Kopf.
Da hast du beides!
",0,2,5
7302,"Als hätte sie Lieb' im Leibe.
",2,5,9
7306,"Dem Volke hier wird jeder Tag ein Fest.
 Mit wenig Witz und viel Behagen
Dreht jeder sich im engen Zirkeltanz,
Wie junge Katzen mit dem Schwanz.
Wenn sie nicht über Kopfweh klagen,
So lang' der Wirt nur weiter borgt,
Sind sie vergnügt und unbesorgt.
",2,4,7
7323,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
7324,"Ich dächt', wir hießen ihn ganz sachte seitwärts gehn.
",0,2,0
7350,"So sagt mir doch, verfluchte Puppen,
Was quirlt ihr in dem Brei herum?
",0,2,5
7353,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
7359,"welcher den Wedel, den er in der Hand hält, umkehrt und unter die Gläser und Töpfe
            schlägt.
Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,5
7365,"lacht unmäßig.
Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
7379,"Hör, du mußt mir die Dirne schaffen!
",2,5,9
7381,"Ist über vierzehn Jahr doch alt.
",2,5,9
7384,"Und soll sie sehn? sie haben?
",2,5,9
7390,"Was faßt mich für ein Wonnegraus!
Hier möcht' ich volle Stunden säumen.
Natur! hier bildetest in leichten Träumen
Den eingebornen Engel aus!
Hier lag das Kind, mit warmem Leben
Den zarten Busen angefüllt,
Und hier mit heilig reinem Weben
Entwirkte sich das Götterbild!
",2,5,9
7391,"Wie innig fühl' ich mich gerührt!
",2,5,9
7409,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
7413,"Ach nein, das geht jetzt noch nicht an.
",0,0,1
7415,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
7416,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
7419,"Müßte vor dem Herren schamrot werden.
",0,0,2
7420,"Vor keinem Könige der Erden.
",2,5,10
7421,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
7432,"Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
7441,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",2,5,9
7442,"Ich meine, ob Ihr niemals Lust bekommen?
",2,5,11
7445,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
7447,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
7451,"Was murmelst du?
",2,5,9
7459,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
7465,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
7468,"Ein Tier!
",0,2,0
7471,"Muß ich denn gehn?
Lebt wohl!
",2,5,9
7473,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
7493,"Der Grasaff'! ist er weg?
",0,2,5
7497,"Was geht dich's an?
",0,2,5
7498,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",2,4,8
7502,"Er wär' ein Narr! Ein flinker Jung'
Hat anderwärts noch Luft genung.
Er ist auch fort.

",2,4,8
7503,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
7505,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
7507,"Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
",2,4,7
7508,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?

",2,5,9
7512,"Auch den!
",0,2,5
7519,Ich,0,1,3
7524,"Laß unsern Herrgott aus dem Spaß.
Geschehn ist leider nun geschehn,
Und wie es gehn kann, so wird's gehn.
Du fingst mit einem heimlich an,
Bald kommen ihrer mehre dran,
 Und wenn dich erst ein Dutzend hat,
So hat dich auch die ganze Stadt.
",0,2,5
7526,"Befehlt Eure Seele Gott zu Gnaden!
Wollt Ihr noch Lästrung auf Euch laden?
",0,0,2
7537,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.
",2,5,11
7540,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
7543,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,5
7544,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
7549,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
7555,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",2,5,11
7564,"sich auf dem Lager verbergend.
Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
7579,"Hilft hier kein Flehen, hilft kein Sagen,
So wag' ich's, dich hinweg zu tragen.
",2,5,9
7585,"Ist gerettet!
",2,4,7
7586,"Fühl' ich mein Herz noch jenem Wahn geneigt?
",1,3,6
7592,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
",2,5,12
7595,"Denn freilich mag ich gern die Menge sehen,
",2,4,7
7604,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,2,0
7606,"Ein Werdender wird immer dankbar sein.
",2,4,7
7607,"Wenn mit Gewalt an deinen Hals
Sich allerliebste Mädchen hängen,
",2,5,11
7612,"Und du mich sonst gewöhnlich gerne sahst,
",2,5,12
7613,"Und wenn mich auch der ganze Kreis verhöhnt;
",2,4,8
7618,"Ich habe deinesgleichen nie gehaßt.
Von allen Geistern, die verneinen,
Ist mir der Schalk am wenigsten zur Last.
",0,2,0
7625,"O sähst du, voller Mondenschein,
Zum letztenmal auf meine Pein,
",0,0,2
7627,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
7642,"Vor denen jeder gern vorüberschleicht.
",0,1,4
7644,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",2,4,7
7649,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
7650,"Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
7652,"Das ist für mich kein großes Glück;
Er wird an deiner Seite gehen,
Mit dir nur tanzt er auf dem Plan.
Was gehn mich deine Freuden an!
",0,0,2
7660,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
7661,"Ich nehme den Erquickungstrank,
Erwidr' euch allen Heil und Dank.
",2,4,7
7662,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
7663,"Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
7671,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",2,4,7
7676,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!

",2,4,7
7679,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
7680,"So gefällst du mir.
Wir werden, hoff' ich, uns vertragen!
",2,5,12
7683,"Und diese Sonne scheinet meinen Leiden;
",0,0,2
7691,"Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
",0,1,4
7693,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
7705,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,0
7711,"Verliebte Leute sitzen hier,
",2,5,9
7732,"Laß Er uns das zum zweiten Male bleiben!
",0,2,0
7751,"Entzwei! entzwei!
Da liegt der Brei!
Da liegt das Glas!
Es ist nur Spaß,
Der Takt, du Aas,
Zu deiner Melodei.
",0,2,0
7755,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
7756,"Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,0
7778,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
7784,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
7786,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
7795,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
7800,"Würde mich Verlust zu Tode betrüben.
",0,0,2
7804,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
7828,"Er liebt mich!
",2,5,9
7834,"Er küßt sie.
",2,5,9
7837,"Darf ich Euch nicht geleiten?
",2,5,9
7839,"Nun, nun! ich lass' dich gerne ruhn,
Du darfst mir's nicht im Ernste sagen.
An dir Gesellen, unhold, barsch und toll,
Ist wahrlich wenig zu verlieren.
Den ganzen Tag hat man die Hände voll!
Was ihm gefällt und was man lassen soll,
Kann man dem Herrn nie an der Nase spüren.
",0,2,0
7840,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
7841,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
7842,"Pfui über dich!
",0,2,0
7847,"Du hast sie ihr ins Herz gegossen,
",2,5,9
7849,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
7857,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",2,5,9
7869,"Das arme Ding!
",0,0,1
7872,"Das ist nicht schön!
",0,0,1
7877,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
",2,4,7
7881,"Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.

Nehmt euch in acht!
Ist es vollbracht,
",2,5,11
7908,"Schmollt der Mann und grillt die Frau,
",0,2,0
