,text,base_polarity,main_emotion_class,tag_type
6367,Aus Mitleid rufft ,0,0,1
6368,us Mitleid rufft man,0,0,1
6369,man ,0,0,1
6370, dich,0,0,1
6371,"dich, bloß um ",0,0,1
6372,", bloß um dich",0,0,1
6373,"dich zu befreyen.
",0,0,1
6374," zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
6375,"Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
",2,5,10
6376,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
6377,"Doch hätte dieses Glück dich, wie du willst, geehret,
Und deinen schändlichen, verfluchten Wunsch erhöret;
Hätt es dir den Canut in Ketten vorgestellt:
Dann war es erst gerecht, dann priese dich die Welt.
",2,4,7
6378,"Es läßt dich, da dein Herz sich selbst zum Schaden wütet,
Stets einen König sehn, der dir Vergebung bietet.
",2,5,10
6379,"Glaub, wär ich Godewin, ich hätt es schon gethan.",0,2,5
6380,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
6381,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
6382,"Wie falsch ist doch der Ruhm [!]
",0,2,5
6384,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
",2,5,10
6385,"Wo ich durch List und Muth dein Schrecken worden bin,
Wo, da du nach dem Streit, als zum Triumph, gekommen,
Die Leichen deines Volks an deine Schiffe schwommen,
Wo mir zuerst der Sieg dann Sicherheit gelung,
Und fodre da von mir Reu und Erniedrigung.
",0,2,5
6386,Der dir nur Schmerz und Scham,0,0,2
6387,"So schnell ist kaum der Blitz, indem er schlägt, verschwunden:
Ich hatte dich besiegt, und ward nicht mehr gefunden.
Den unbezwinglichen, den mächtigen Canut
Zwang Ulfo ohne Macht, wodurch? durch List und Muth.
",2,4,7
6388,"Nehmt den Unwürdigen vor meinen Augen fort.
Der Tod ersticke noch sein letztes stolzes Wort
Er müsse durch sein Blut der Welt die Lehre geben,
Wer nicht will menschlich seyn, sey auch nicht werth zu leben.",0,2,5
6389,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
Der Fürsten Richterschwerdt, der Uebelthaten Rächer,
Macht Helden groß und schimpft nur niedrige Verbrecher.
",2,4,7
6392,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
6393,"Er selber fället es.
",0,2,5
6395,"ch nahte mich hieher mit unbesorgtem Schritte,
Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
6396," Doch seine Rachbegier wußt ihm ein Schwerdt zu schaffen.
",0,2,5
6397,"Zum Himmel zornig blickt, und dem Geschicke flucht,
Das ihn noch endlich zwingt, besieget zu erblassen,
Und mich nicht wenigstens mit ihm erliegen lassen.
",0,2,5
6398,"Ach Schmerz!
",0,0,2
6399,"Wo sind die Feinde nun, die sich mit dir verbunden?
 Norwegens Haupt ist todt und Omud überwunden.
",0,1,4
6400,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
6401,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.",0,0,2
6402,"Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
6403,"Was hat dich wieder ihn so aufgebracht?
",0,2,0
6405,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
6406,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",2,5,9
6407,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt!
",0,0,2
6408,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
6409,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.
",2,5,9
6410,"Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
6411,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
6412,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
",2,5,10
6413,"so wie dir meine Liebe.
",2,5,9
6414,"Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
6415,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
6416,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
6418,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
6419,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
6420,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
6422,"Sie hat mich nicht erzürnt,",0,2,0
6424,"Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
6425,Er ward mir darum lieb.,2,5,9
6427,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
6428,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
6430,"Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
",2,5,9
6432,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
6433,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
6434,"Nein! itzt mußt du mich hören.
",0,1,4
6435,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
6436,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
6437,"Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
6439,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
6440,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
6441,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
6442,"Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
6443,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
6444,"Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
6448,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
6449,"Du weißt, wie gern mein Blick vergnügte Menschen sieht,
",2,4,7
6450,"Und du, der mich noch mehr als andre lieben sollte,
",2,5,9
6452,"das kann dich nicht vergnügen.
",2,4,7
6454,"Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
6455,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
6456,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
6457,"meiner Schwester Thränen.
",0,0,2
6458,"Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
",0,2,0
6459,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
6460,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
6461,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
",2,4,7
6462,"Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",2,4,7
6463,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
6465,"Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
6466," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",2,4,7
6467,"Wie werd ich mich erfreun,",2,4,7
6468,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",2,4,7
6469,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren",2,5,9
6470,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
6471,"Das keine steile Höh, kein tiefer Abgrund schreckt,
",0,1,4
6472,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
6473,Hier kann man furchtsam seyn,0,1,4
6474,"Herr, heute brech ich auf.",2,4,7
6475,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
6476,Wer macht es von Vertraun,2,5,9
6478,Wer macht es von,0,1,4
6479,Furcht,0,1,4
6480,voll,0,1,4
6481,Ich kenne keine Furcht ,0,1,4
6482,"So komm denn, wird mein Lob von dir so hochgeschätzt,
",2,5,10
6485,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
6486,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
6487,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
6489,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
6490,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
Ihn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
6491,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
6492,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
6493,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
6494,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",2,5,10
6495,die Huld schmückt den Canut.,2,5,10
6496,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
6497,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
6498,"So hör ich denn von dir erst, was die Ehre sey?
",0,2,0
6500,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
6502,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
6503,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
",0,1,4
6505,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
6506,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
6507,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
6508,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
6509,"Ach!
",0,0,1
6511,"Ach Schmerz!
",0,0,2
6512,"Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. ",1,3,6
6513,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
6515,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen.",0,2,5
6516,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
6517,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
6519,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
6520,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
6522,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
6523,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
6524,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
6527,"so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.
",2,5,10
6528,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
6530,O ja! ,1,3,6
6531,Element! ,1,3,6
6533,"Das wird ein vortreffliches Concert werden!
",2,4,7
6534,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut.",2,4,7
6535,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",2,4,7
6536,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
6538,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",2,5,9
6540,"Mir fängt an bange zu werden.
",0,1,4
6541,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
6542,"Welcher Unordnung? – heraus damit!
",0,2,0
6543,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – ",0,2,0
6544,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
6545,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
6547,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
6548,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. ",0,2,5
6549,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
6550,"O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt!",0,0,1
6551,"Auch Das ist unmöglich.
",0,1,3
6552,"Schweig Lisette!
",0,1,3
6553,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
6554,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
6555,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
6557,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
6559,"O Himmel! und was sprach mein Vater?
",1,3,6
6560,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
6561,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
6562,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
6563,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
6564,"Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",2,5,10
6565,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
6566,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
6567,"Herr Major! sprechen Sie!
",2,4,7
6568,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
6569,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
6570,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
6571,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
6572,"So – das war artig, freundlich – so seh ichs gerne.
",2,4,7
6573,Holla! bringt mir die Hasen herein! alle!,2,4,7
6574,Bald hätt ich angefangen es zu befürchten.,0,1,4
6575,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
6576,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
6579,"Der arme Major! ha! ha! ha!
",2,4,7
6582,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.",2,4,7
6584,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
6585,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
6586,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
6587,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
6588,"zum Hauptmann.
Allgemach fang ich an mich zu ärgern.
",0,2,0
6590,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! ",2,4,7
6591,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
6593,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
6594,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
6596,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
6597," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
6598,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
6599,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
6600,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
6601,"O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn.",0,0,2
6603,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
6607,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
6608,"Ein Jäger? fi fi! – man hat andere Sachen zu thun.
",0,2,5
6609,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
6610,"spöttisch.
Ja – er brillirt ungemein. Seitwärts.
quelles gens!
",0,2,5
6611,"Immer mehr und mehr.
",0,0,2
6612,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
6613,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. ",2,5,10
6614,"spöttisch.
Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
6616,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
6619,Die sind die ärgsten.,0,2,5
6623,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
6624,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
6625,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
6626,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",2,5,10
6627,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
6628,"Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
6629,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
6630,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
6631,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
6632,"Der ist hin.
",0,0,2
6634,Ich betaure Sie recht sehr,0,0,1
6635,ab,0,0,1
6637,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
6639,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
6641,Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen.,0,2,0
6642,"ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
6644,Dir hat kein Postzug zu gefallen! ,0,2,0
6645,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
6646,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. ",0,2,5
6649,"die Herzen haben wir schon lange gewechselt.
",2,5,9
6651,"Wer hätte vermuthet, daß er so vortreffliche Windhunde auftreiben würde.
",2,5,10
6652,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
6653,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
6654,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
6655,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
6656,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
6657,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
6658,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
6660,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
6661,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
6662,Sie hatte Lust;,0,2,0
6663,"             Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major",2,5,10
6664,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
6665,"Gehorsamster Diener, Herr Notarius!
",2,5,10
6667,"Gegen mich?
",1,3,6
6668,Nu! ,1,3,6
6669,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
6670,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
6671,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
6672,"Man sagte mirs zu meiner größten Freude.
",2,4,7
6673,"O das wär' unvergleichlich!
",2,4,7
