,text,base_polarity,main_emotion_class,tag_type
5582,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
5591,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
5593,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
5594,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
5596,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
5609, und liebe mich,2,5,9
5623,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
5628,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
5633," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
5639,"sonst geht entweder das schöne Weib,",2,5,10
5653,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
5657,Weib!,0,2,5
5661,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
5666," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
5671, Sollen herrlich bedient werden! ,2,4,7
5684, das konnte nur ein Blick von Ihnen ,2,5,9
5687,an Ihren Freund,1,3,6
5694," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
5699, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
5702,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
5705,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
5722," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
5723,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
5736, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
5737, (völlig starr) Bist du – du?,1,3,6
5740,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
5744,(Liserl und Kaspar erschrecken heftig),1,3,6
5745, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
5751," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
5762, Erlauben?,1,3,6
5772,. Ihre Dienerin Herr Baron!,2,5,10
5776, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
5778, Auch ich habe schon meine Billets!,2,4,7
5779," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
5790, So? – ,1,3,6
5792,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
5794,. Herzlich gerne meine schöne Frau,2,4,7
5805, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
5809,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
5810,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
5811,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
5823,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
5824,Nein so was ertrag ich nimmermeh,0,0,2
5826,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
5833, Gerechter Himmel! er sperrt mich ein!,0,0,2
5846, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
5850," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
5856,Deines Mannes?,0,2,5
5858,Abgedankt? ,1,3,6
5864,. Hat er verkauft! –,0,0,2
5869,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
5874, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
5877,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
5899, Ja der Teufel ist ein Schelm,0,2,5
5903,da habe ich schon wieder den klügsten Gedanken! ,1,3,6
5906,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
5910,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
5913,Baroninn von Blande selbst? – selbst? –,1,3,6
5919," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
5933,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
5935,Mich?,1,3,6
5936, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,2,5,10
5941,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
5946,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
5948,. (hastig) seit sechs Jahren? ,1,3,6
5957,und seine Frau?,0,0,1
5963," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
5964," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
5968," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
5969, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
5977," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
5978,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",2,5,10
5980, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
5982,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
5991,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
5994,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",2,5,9
5997, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
6000, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
6011,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
6022,. Wer anders als Sie? ,0,2,5
6023,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
6029," Guter Gott, wär es möglich, Lindenthal?",0,1,4
6035,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
6041," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
6044, Herrlich! treflich! ,2,4,7
6046, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
6051, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
6053, ich hatte das Glück sie da zu sprechen!,2,4,7
6070,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
6073, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
6076," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
6080,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
6089," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
6092,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
6093,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
6100,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
6111,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
6114, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
6119,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
6121, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
6128,Ach zu Hülfe – zu Hülfe! ,0,1,4
6144,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",2,5,10
6150,. Endlich daß du kömmst!,2,4,7
6158, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
6163,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
6164," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
6166," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
6197,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
6211,"Mich nenne denn die Welt, den Sieger des Canut.",2,5,10
6213,"Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
",2,5,10
6217,"Verachtet vom Canut und selbst sein König war;
",0,2,5
6218,"Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
",0,0,2
6228,"Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
",2,5,9
6229,"Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",2,5,9
6230,"Da ich dich, Godewin, begnadigt angetroffen.
",2,5,9
6237,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
6245,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
6247,Sie hat mich nicht erzürnt,0,2,0
6253,"Nur sieh den Ulfo nicht als den Verbrecher an.
Glaub, alles was geschehn, hab ich allein gethan.
",2,5,9
6254,"Ich, die du lebenslang mit Wohlthun überschüttet,
",2,5,9
6257," Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
6264,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
6267,Da du den Ulfo liebst:,2,5,9
6270,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
6281,"Prinzeßin, dieser Ruff hat mir dein Herz entrissen,
Laß mich mit dir zugleich nicht auch die Ehre missen.",0,0,2
6288,"Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
6289,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
",0,2,5
6295,"Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen",0,0,2
6298,"ach! Godewin!
",0,0,2
6303,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
6304,"Daß ich den wilden Muth, der Zwietracht suchet, hasse,
",0,2,5
6311,"Und er?
",1,3,6
6334,"Sie sollen ihren Feind, eh sie vermuthet, sehn.
",2,4,8
6338,"Du fragest, ob mein Herz nach Ruhme streben kann?
Die Frage hat man mir nie ungestraft gethan?
",1,3,6
6343,"Er wird ins Lager gehn; behalt ihn da gefangen.
Es hat dein Heer und dich ein Vaterland erzeugt.
",0,2,5
6348,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
6350,"Und sprich! was für Gefahr ...
",0,1,4
6352,"Sprich! warum soll ich nicht mein eignes Heer besehen?
",1,3,6
6357,"Dieß Heer wird ewig fest in seiner Treu bestehn,
Und mit Verlangen nur nach Ulfons Strafe sehn.
",2,5,10
6358,"Und mit Verlangen nur nach Ulfons Strafe sehn.
",0,2,5
6383,"Drum will ich der Natur mein gnug gebrauchtes Leben,
Dem König Sicherheit, dir Frieden wiedergeben.
",2,5,9
6390,"Nein, verzieh,
Und sprich!
",0,0,2
6391,"Was ich gesagt, das widerruff ich nie",2,4,7
6394,"Herr, wenn ich strafbar bin, ist es des Glücks Verbrechen.
Dieß zwang mich mit Gewalt, am Ulfo dich zu rächen.
Der Degen, den mein Arm dir willig übergiebt,
Ist von dem Blut gefärbt, das dich so schlecht geliebt.
",2,5,10
6404,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
6417,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",2,5,9
6421,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
6423,"sie hat mir wehgethan.
",0,0,2
6426,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
6429,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
6431,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
6438,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
6445,"Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
6446,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
",2,5,12
6447,"Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
",0,2,0
6451,"Du leidest, daß dieß Blut so ungehindert fließt?
",0,0,2
6453,"Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn",0,2,0
6464,"Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",2,5,12
6477,und Liebe vol,2,5,9
6483,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
6484,"Halt ein!
",0,0,1
6488,"Die Strenge schmerzet mich: die Huld wird mich gereun.
",0,0,2
6499,"Glaub, wär ich Godewin, ich hätt es schon gethan.
",0,2,5
6501,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
6504,"Die Thränen sind zu viel. Nun schließt sich deine Pein.
",0,0,2
6510,"Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
6514,"und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
6518,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
6521,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
6525,"er liebt
              seine Tochter; ",2,5,9
6526,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
6529,"Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
6532,"sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",2,4,7
6537,Der Hauptmann achtet sie gar nicht,2,5,9
6539,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
6546,"Ich zweifle sehr.
",0,0,2
6556,"mein Herz zitterte vor Freude.
",2,4,7
6558,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude.",2,4,7
6577,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn:",2,5,10
6578,"Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
6580,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
6581,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
6583,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
6589,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
6592,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
6595,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
6602,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
6604,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
6605,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
6606,"Das ist erschrecklich.
",0,0,1
6615,"Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. ",2,5,12
6617,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
6618,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
6620,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
6621," Glauben Sie mir Madam, es ist kein Ort in der
              Welt, wie Paris.
",2,5,10
6622,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts?",2,5,10
6633,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
6636,ber noch mehr den armen Falben.,0,0,1
6638,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
6640,"Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
6643,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
6647," Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",2,5,10
6648,"Bravo! so gehen wir essen.
",2,4,7
6650,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
6659,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
6666,"Doch Sie scherzen,
              Jungfer Lisette: immer lustig, immer artig! – wann werd ich denn das Glück haben, auch
              für Sie einen Contractum matrimonialem
 aufzusetzen? So schön und  artig – sollten Sie nicht auch einst den Anfällen des männlichen
              Geschlechts nachgeben müssen?
",2,5,10
6674,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
6679,"Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
6680,"Ha, du bist nicht gescheid. ",0,2,0
6689,"aber der Herr Major ist es doch gewiß!
",2,5,9
6698,Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.,0,2,5
6699,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
6701,daß der Sultan gefährlich krank ist.,0,0,2
6709,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
6712,Das weißt du nicht? Parbleu! ,1,3,6
6715,"Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen.",0,2,5
6716,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
6720,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
6721,"Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune ",0,0,2
6723,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
6727,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
6728,"Philosophi?
 Dummköpfe, die kein Pferd kennen, und durch ihr ganzes Leben
              zu Fuße herum laufen. Glaubt der Herr, der romanische Prinz, oder Kaiser, was er war,
              hat seinen Schimmel ohne Ursache zum Bürgermeister gemacht?
",2,5,10
6730,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
6743,"Was sprechen Sie Herr Hauptmann?
",0,1,4
6746,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
6751,"leise zum Notar.
Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
6766,"Der Handel kann nicht mehr zurückgehen, das ist vergebens. Verklagen können Sie mich,
              wo Sie wollen. Die Schäcken sind mein.
",2,5,10
6773,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
6783,Der ist aber auch ein ander Geschöpf.,2,5,10
6796,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind",0,1,4
6799,"allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
6801,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",2,5,9
6804,"Du kannst wohl schließen, daß ein Mann seines gleichen, ein so vornehmer, reicher
              Cavalier das Recht habe, von seiner Braut recht viel Liebe zu fodern",2,5,9
6806,Ich fodre zwar gar keine Liebe von ihm,2,5,9
6811,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
6816,"Das weiß ich; mein Herz zitterte vor Freude.
",2,4,7
6817,Ihr Herz zitterte mit Grund.,2,4,7
6819,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
6822,"O Himmel! und was sprach mein Vater?
",1,3,6
6825,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind",2,5,9
6827,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",2,5,9
6831,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
6835,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
6838,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
6839,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
6840,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",2,4,7
6841,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
