,text,base_polarity,main_emotion_class,tag_type
11637,"Ich drücke ab, oder bekenne!
",0,2,5
11639,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
11642,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,5
11649,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
11652,Dort winseln Millionen Seelen nach dir,0,0,2
11654,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig!",0,1,3
11657,"etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,3,6
11658,"sieht ihn lange Zeit starr an.
",1,3,6
11663,O mein Vater!,1,3,6
11664,"Seine Hand küssend,",2,5,10
11668,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele ",0,0,1
11674,"Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",2,5,9
11675,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
11692,"Was schwatzt die Närrin da?
",1,3,6
11694,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
11698," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
11699,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",2,5,9
11700,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
11704,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
11708,"küßt ihr ehrerbietig die Hand.
",2,5,10
11710,"in Entrüstung zurückfallend.
",0,2,0
11718,"Warum begafft
              Sie mich so?
",0,2,0
11719,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
11721,"errötend.
",1,3,6
11724,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
11726,"Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,0
11730,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
11731,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",2,4,7
11732,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",2,4,7
11733,"Sind Sie

              glücklich, Mylady? ",2,4,7
11745,"standhaft.
",1,3,6
11750,"Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",2,4,8
11754,"die sich jetzt gefaßt hat.
",1,3,6
11756,Du bist arm ,0,0,2
11770,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",0,2,5
11774,"Sie glühen
              – Sie sprechen mit sich selbst –",0,2,0
11782,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
11783,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",2,5,9
11784,"und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",0,0,1
11796,"Mit Tränen in den Augen.
",0,0,2
11801,Mann des Erbarmens! ,2,5,10
11802,"Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
11805,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
11807,"armer,
              unglücklicher Vater.",0,0,2
11813,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
11815,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
11817,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
11824,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
11827,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
11834,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun.",2,4,7
11840,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
11847,"ich will dir
              dein Herz nicht noch
 schwerer machen",0,0,2
11852,"Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,1,3
11857,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
11858,"Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut",2,5,9
11871,"Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
11873,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
11877,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",2,5,9
11893,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
11896,"Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
11901,"Es eilt nicht, lieber Miller Vor sich hinmurmelnd.
 zumal für den Vater
              nicht – Bleib Er nur – Was hatt ich doch fragen wollen? – Ja! – Ist Luise Seine
              einzige Tochter? Sonst hat Er keine Kinder mehr?
",1,3,6
11902,"heftig erschüttert.
Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.
",1,3,6
11903,"die Augen wischend.
Das weiß der allwissende Gott!
",1,3,6
11904,"sucht seine Rührung zu verbergen.
Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
11908,"sie daliegt, die Blume – welk – tot – zertreten",0,0,2
11909,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",1,3,6
11911," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. ",0,0,2
11913,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
11916,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
11926,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",2,4,7
11928,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
11946,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",1,3,6
11950,Unglücklich bist du schon,0,0,2
11956,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
11959,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
11972,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",1,3,6
11980,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich",0,1,3
11984,"Wozu diese Frage?
",1,3,6
11989,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
11990,"Gift! Gift! O mein Herrgott!
",0,1,3
11991,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",0,1,3
11993,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
11996,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
12008,"So sieh
, Mörder!
",0,2,5
12021,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
12034,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",0,2,0
12037,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
",0,2,0
12038,Das Mädel ist schön – schlank – führt seinen netten Fuß.,2,5,9
12047,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
12048,"a ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat.",0,2,0
12061,"Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",2,5,10
12075,"Merken? Nicht doch – O ja – wie meinen sie denn?

",1,3,6
12080,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,2,0
12083,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
12088,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",2,4,7
12090,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
12091,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen?",0,2,5
12097,"Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen ",0,2,5
12105,"Aber man wird dirs Maul sauber halten.
",0,2,0
12108," und
              du hast das siedende Donnerwetter am Halse",0,2,0
12111,warm,2,5,9
12115,"ich vergaß, daß es noch außer ihm Menschen gibt ",2,5,9
12121,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",2,5,9
12128," ich bin
              ein schlechtes vergessenes Mädchen.",0,2,5
12129,Doch nein! nein! verzeih Er mir.,0,0,2
12130,"Ich beweine mein Schicksal nicht.
",0,0,2
12134,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
12135,erschrocken.,1,3,6
12138,"Als ich ihn das erstemal sah –
",2,5,9
12143," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
12146,"ährt in die Höhe.
",1,3,6
12154,"hre Hand nehmend und zum Munde führend.
",2,5,9
12157,Mein Herz ist das gestrige,2,5,9
12161,Rede mir Wahrheit. Du bists nicht. ,2,4,7
12169,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,0,2
12181,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
12207,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
12213,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
12217,Wenn Er plaudert –,0,1,4
12220,"Zwar du bist mir gewiß. Ich halte dich an deiner eigenen Schurkerei, wie den Schröter
              am Faden!
",1,3,6
12226,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
12227,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
12228,"und schlagen aus, daß mir",0,2,5
12230,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
12240,"Der Präsident auf und nieder, gedankenvoll.

",1,3,6
12247," Ferdinand! – Wem
 zulieb hab ich die
              gefährliche Bahn zum Herzen des Fürsten betreten? Wem
 zulieb bin ich auf
              ewig mit meinem Gewissen und dem Himmel zerfallen? – Höre, Ferdinand ",1,3,6
12249,"tritt mit Schrecken zurück.
",0,1,4
12257,"Höre, junger Mensch, bringe mich nicht auf",0,2,0
12266,"Meisterhaft! Unverbesserlich! Herrlich! Nach dreißig Jahren die erste Vorlesung
              wieder! – Schade nur, daß mein fünfzigjähriger Kopf zu zäh für das Lernen ist! – Doch
              – dies seltne Talent nicht einrosten zu lassen, will ich dir jemand an die Seite
              geben, bei dem du dich in dieser buntscheckigen Tollheit nach Wunsch exerzieren
              kannst. – Du wirst dich entschließen – noch heute entschließen – eine Frau zu
              nehmen.
",2,4,8
12274,"Nein! So wahr Gott lebt!
",1,3,6
12278," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
12281,"Mit welchem Gesicht
              soll ich vor den schlechtesten Handwerker treten, der mit seiner Frau wenigstens doch
              einen ganzen Körper zum Mitgift bekommt? Mit welchem Gesicht vor die Welt? Vor den
              Fürsten? Mit welchem vor die Buhlerin selbst, die den Brandflecken ihrer Ehre in
              meiner Schande auswaschen würde?
",1,3,6
12294,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
12298," Ich kann die Gräfin nicht lieben.
",2,5,9
12305,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
12308," Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige!",0,2,5
12311,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
12320,"Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
              Kann er sein darbendes Gehirn auf ein einziges schönes Gefühl exequieren? – Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
12321,"blickt sie verwundernd an.
",1,3,6
12323," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
12324,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
12326,lebhaft.,1,3,6
12332,"Lady?
",1,3,6
12334,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß.",0,0,2
12337,"blickt sie erschrocken an.
",1,3,6
12343,"Ich fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
12345,"Bei Gott! Was mir ahndete!
",0,1,4
12347,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,7
12350,"mit finsterm Gesicht.
",0,2,0
12354," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,2,0
12355,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,2,0
12361,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
12370,"steht auf, heftig bewegt.
",1,3,6
12374,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",2,5,9
12391,Er soll mir willkommen sein. ,0,1,4
12392,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
12409,"Was ist das, Herr Major?",1,3,6
12411,hitzig,0,2,0
12415,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
12416,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
12417,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
12419,"zu treten.
",1,3,6
12432,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
12434,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige",2,4,7
12435,Jetzt verdammen Sie mich,0,2,5
12436,"sehr bewegt, eilt ihr nach und hält sie zurück.
",1,3,6
12440," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,2,5
12449,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
12455,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",2,5,9
12459,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",1,3,6
12469,Lady wendet sich bleich von ihm weg,0,0,2
12474,"Wir können miteinander nicht
 glücklich werden",2,4,7
12476,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
12477," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",2,5,9
12478,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",2,5,9
12482,"Um Gottes willen! Was?
",0,1,4
12504,"Der Präsident! Es ist aus mit uns!

",0,0,2
12507,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",0,2,0
12508,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
12515," schaut sie bedeutend an.
",1,3,6
12521,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
12523,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
12524,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
12525,"Mich
, Unglückselige!
",0,0,2
12526,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
12529,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
12535,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
12572,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",2,4,7
12573,"stürzt nieder.
",0,0,2
12581,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
12591,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
12593,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,2,0
12597,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,2,0
12606,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
12607,"grimmig.
",0,2,0
12611,"drohend zu den Gerichtsdienern.
",0,2,0
12630," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
12634,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
12638,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.
",2,4,8
12639,Toller Einfall!,2,4,7
12640,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
12641," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
12642,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
12645," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
