,text,polarity,main_emotion_class,tag_type
4903,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
4904,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
4908,"O Beste! glaube, was man so verständig nennt,
Ist oft mehr Eitelkeit und Kurzsinn.
",1,5,9
4919,"Ich meine, ob Ihr niemals Lust bekommen?
",1,5,11
4923,"Das tut mir herzlich leid!
Doch ich versteh' – daß Ihr sehr gütig seid.
",1,5,10
4925,"Saht Ihr es nicht? ich schlug die Augen nieder.
",1,5,9
4932,"Geht! Ihr lacht mich aus.
",1,5,9
4936,"Er liebt mich – liebt mich nicht.
",1,5,9
4942,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",1,5,9
4948,"Er scheint ihr gewogen.
",1,5,9
4970,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
4979,"Schlange! Schlange!
",0,2,5
4980,"für sich.
",1,4,8
4985,"Schön! Ihr schimpft, und ich muß lachen.
Der Gott, der Bub und Mädchen schuf,
Erkannte gleich den edelsten Beruf,
Auch selbst Gelegenheit zu machen.
Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
Nicht etwa in den Tod.
",0,0,1
4989,"Laß das, mein Kind! Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",1,5,9
4990,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
4996,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
4997,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
5000,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
Und seine Gegenwart schnürt mir das Innre zu.
",0,2,5
5004,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
5007,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",1,0,9
5008,"Der Grasaff'! ist er weg?
",0,2,5
5015,"Was geht dich's an?
",0,2,5
5016,"Hab' ich doch meine Freude dran!
",1,4,8
5019,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",1,4,8
5026,"nach Hause gehend.
",0,1,3
5038,"Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,5
5045,"Nehmt euch in acht!
Ist es vollbracht,
Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
5052,"fällt.
",0,0,2
5054,"Nun ist der Lümmel zahm!
Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
5057,"am Fenster.
",0,1,4
5066,"Ich sterbe! das ist bald gesagt
Und bälder noch getan.
Was steht ihr Weiber, heult und klagt?
Kommt her und hört mich an!
",0,1,3
5069,"Mein Bruder! Gott! Was soll mir das?
",0,1,3
5093,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
5099,"Jetzt ist man von dem Rechten allzu weit,
Ich lobe mir die guten Alten;
Denn freilich, da wir alles galten,
Da war die rechte goldne Zeit.
",1,5,10
5105,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.
",1,5,11
5107,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
5121,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,5
5126,"Und tut sich nicht der Boden auf,
Sie alle zu verschlingen,
So will ich mit behendem Lauf
Gleich in die Hölle springen.
",0,1,3
5136,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",1,0,1
5139,"leise.
",0,1,4
5144,"Er faßt die Ketten, sie aufzuschließen.
",0,1,4
5148,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,0,3
5154,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
5170,"Sie umfaßt ihn.
",0,1,3
5174,"zu ihm gewendet.
",0,1,3
5182,"Ist das Grab drauß,
Lauert der Tod, so komm!
Von hier ins ewige Ruhebett
Und weiter keinen Schritt –
Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,1,3
5183,"Du kannst! So wolle nur! Die Tür steht offen.
",1,4,7
5186,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
5189,"Hilft hier kein Flehen, hilft kein Sagen,
So wag' ich's, dich hinweg zu tragen.
",1,5,9
5191,"Der Tag graut! Liebchen! Liebchen!
",1,1,3
5194,"erscheint draußen.
",0,2,0
5201,"von oben.
",1,4,7
5202,"Ist gerettet!
",1,4,7
5206,"Loben Sie mich nicht, Papa. Ich bin mir in meinen Augen so geringe, daß ich sogar das
              Lob eines Vaters für eine Schmeichelei halten muß.
",1,5,10
5214,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. Dazu gehört ja gar
              keine Tugend, einer Person etwas zu gönnen, für welche das Blut in mir spricht. Kommen
              Sie, Papa, der Tee möchte kalt werden.
",0,0,2
5219,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",1,5,9
5227,"Eine bessere Fürsprecherin hätten Sie nicht finden können. Haben Sie alles gehört?
              Ich habe es nicht gewußt, daß Sie zugegen wären; um desto aufrichtiger ist mein
              Bekenntnis. Aber wenn ich ja auf den Antrieb meines Papas einen Fehler habe begehen
              sollen: so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie. Sind Sie mit
              dieser Ausschweifung zufrieden?
",1,5,9
5235,"Also sind Sie vollkommen mit mir zufrieden, meine Schöne? O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...
",0,0,2
5239,"Ich habe Ursache dazu. Anstatt, daß ich glaubte, Julchen  heute als
              meine Braut zu sehen: so merke ich, daß noch ganze Jahre zu diesem Glücke nötig sind.
              Je mehr ich ihr von der Liebe vorsage, desto unempfindlicher wird sie. Und je mehr sie
              sieht, daß meine Absichten ernstlich sind, desto mehr mißfallen sie ihr. Ich
              Unglücklicher! Wie gut wäre es für mich, wenn ich Julchen weniger liebte!
",0,1,3
5242,"Ich weiß, daß Sie beide großmütig genug dazu sind. Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",1,5,10
5243,"Mein Herr Damis, verändern Sie die Sprache bei Julchen etwas. Fangen Sie nach und
              nach an, ihr in den Gedanken von der Freiheit recht zu geben. Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen. Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.
",1,5,9
5248,"Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten? Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",1,5,9
5252,"Kommen Sie, Herr Siegmund. Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht. Wir wollen zu dem
              Papa gehen.
",0,2,5
5253,"Ich bin meiner Schwester herzlich gut; aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",1,5,9
5258,"O nein, ich bin gar nicht verdrießlich.
",0,2,0
5263,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede. Damis sieht sie zärtlich an.
 Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,6
5268,"Er geht ab.
",1,5,10
5280,"Das Beiwort artig hätte nicht eben notwendig zu unserer Streitfrage gehört; aber viel
              leicht gehört diese Vorstellung sonst in die Reihe deiner Empfindungen. Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
5282,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten, und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. Kind, ich habe diese Nacht einen merkwürdigen Traum von einer jungen
              angenehmen Braut gehabt, und ich ...
",1,5,10
5284,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.
",0,2,0
5285,"Ich höre es wohl, ich soll gehen. Gut. Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
5288,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
5294,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
              Sobald ich die Leidenschaften und insonderheit die Liebe nicht mehr regieren kann: so
              will ich Ihre Philosophie um Beistand ansprechen.
",0,2,0
5295,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint. Aber ich würde mich für sehr unphilosophisch halten, wenn ich den Widerspruch
              nicht gelassen anhören könnte. Sie sollen mich nicht beleidiget haben. Nein! Aber Sie
              sagen, Sie sind unruhig. Sollte es itzt nicht Zeit sein, diese Unruhe durch Überlegung
              zu dämpfen? Was verursacht Ihre Unruhe? Ist's der Affekt der Liebe oder des Abscheus?
              Der Furcht oder des Verlangens? Ich wollte wünschen, daß Sie ein anschauendes
              Erkenntnis davon hätten. Wenn man die Ursache eines moralischen Übels weiß: so weiß
              man auch das moralische Gegenmittel. Ich meine es gut mit Ihnen. Ich rede begreiflich,
              und ich wollte, daß ich noch deutlicher reden könnte.
",1,5,10
5298,"Sie reden sehr hitzig. Dennoch werde ich nicht aus meiner Gelassenheit kommen. Sie
              wollen nicht lieben, nicht heiraten? Aber wissen Sie denn auch, daß Sie dazu verbunden
              sind? Soll ich Ihnen den Beweis aus meinem Rechte der Natur vorlegen? Sie wollen doch,
              daß das menschliche Geschlecht erhalten werden soll? Dieses ist ein Zweck, den uns die
              Natur lehrt. Das Mittel dazu ist die Liebe. Wer den Zweck will, der muß auch das
              Mittel wollen, wenn er anders verständig ist. Sehn Sie denn nicht, daß Sie zur Ehe
              verbunden sind? Sagen Sie mir nur, ob Sie die Kraft dieser Gründe nicht fühlen?
",0,2,0
5308,"»Weil Sie es verlangen: so werde ich die Ehre haben, gegen die Kaffeezeit zu Ihnen zu
              kommen. Ich lasse mir die Wahl des Herrn Damis, meines Mündels, sehr wohl gefallen. Er
              hätte nicht glücklicher wählen können. Kurz, ich will mich diesen Nachmittag mit Ihnen
              und Ihren Jungfern Töchtern recht vergnügen, weil ich ohnedies heute eine angenehme
              Nachricht vom Hofe erhalten habe. Zugleich muß ich Ihnen melden, daß heute oder morgen
              das Testament Ihrer seligen Frau Muhme, der Frau Stephan, geöffnet werden soll. Ich
              glaube gewiß, daß sie Ihnen etwas vermacht hat. Vielleicht kann ich Ihnen die
              Gewißheit davon um vier Uhr mitbringen. Ich bin« usw. Das geht ja recht gut, meine
              liebe Tochter. Ich dachte immer, der Herr Vormund würde seine Einwilligung nicht zur
              Heirat geben, weil meine Tochter kein Vermögen hat.
",1,4,7
5319,"Tochter, zapfe das Faß an. Und wenn es Nektar wäre: so ist er für den heutigen Tag
              nicht zu gut. Es wird bald Mittagszeit sein. Ich will immer gehen und die Forellen aus
              dem Fischhälter langen. Wenn ich Julchen sehe: so will ich dir sie wohl wieder
              herschicken, wenn du noch einmal mit ihr reden willst.
",1,4,7
5321,"Ei, ei, mein lieber Herr Siegmund! Ich könnte bald einige Minuten eifersüchtig
              werden. Nicht wahr, meine Schwester ist reizender als ich? Aber dennoch lieben Sie
              mich.
",1,5,9
5324,"Machen Sie mich nicht unruhig. Sie lieben mich mehr, als ich verdiene. Gedulden Sie
              sich, es wird noch alles gut werden, und ...
",1,5,9
5342,"Mit Ihrer Erlaubnis, Papa, das hat Herr Damis in seinem Leben nicht zu mir gesagt.
              Ich liebe Sie von Herzen, das spricht er wohl; aber niemals, ich bin Ihnen gut.
",1,5,9
5348,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
5351,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",1,5,10
5356,"Daran zweifele ich gar nicht. Sie sind ja meiner Schwester gewogen; und also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken.
",0,2,5
5357,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",1,5,9
5362,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein. Aber dies ist auch
              alles, was ich Ihnen sagen kann. Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.
",1,5,10
5368,"Lassen Sie mich doch mein Glück erst recht überdenken. Sie  nannte ihre
              Unruhe ein verdrießliches Wesen. Sie bat mich, daß ich deswegen nichts von der
              Hochachtung gegen sie solle fahren lassen. Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab. Sie sagte endlich in aller
              Unschuld, sie wollte sich eine Tasse Kaffee machen lassen, um den Nebel in ihrem
              Gemüte dadurch zu zerstreuen.
",1,4,7
5375,"Ich werde recht furchtsam. Und ich glaube, wenn ich Julchen wiedersehe, daß ich gar
              stumm werde.
",0,1,4
5397,"Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.
",0,0,2
5408,"O wie spöttisch! Ich muß nun gehn.
",0,2,0
5413,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",1,4,7
5416,"Ich habe gleich die Ehre, Sie zu ihm zu führen. Aber ich will Sie erst um etwas
              bitten. Gönnen Sie mir doch das Vergnügen, daß ich meiner Schwester und Ihrem Herrn
              Mündel die erste Nachricht von dieser glücklichen Erbschaft bringen darf. Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen. Und wenn
              ich viel hätte, ich glaube, ich verschenkte alles, nur um die Welt froh zu sehen.
              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",1,4,7
5419,"Mein wertester Herr, ich habe Sie mit dem Herrn Siegmund schon im Garten gesucht. Ich
              sah Sie in das Haus hereintreten, und ich glaubte, Sie würden den Kaffee im Garten
              trinken wollen. Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",1,4,7
5434,"er küßt ihr die Hand.
",1,5,10
5440,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",1,5,9
5444,"Siegmund allein.
",0,2,5
5448,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin. Sie lesen mir ja sonst keine
              Fabeln vor. Wie kommen Sie denn heute auf diesen Einfall? Ja, ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen.
",0,2,0
5450,"Sie schmälen auf mich, Herr Magister; aber Sie schmälen doch gelehrt, und deswegen
              will ich mich zufrieden geben. Darf ich bitten: so lesen Sie mir die Fabel vor, damit
              ich wieder zu meiner Schwester gehn kann. Sie wissen nicht, wie hoch ich Sie
              schätze.
",1,5,10
5451,"Sie reden mir so viel von der Liebe vor. Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? Was ist sie denn? Ein Rätsel, das niemand
              auflösen kann ...
",1,5,9
5457,"Nun, mein lieber Magister, was spricht Julchen? Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",1,5,9
5463,"Ja, ich wünsche mir Lottchen. Ich gehorche Ihnen als meinem Vater. Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis; und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet. Darf ich Ihnen wohl
              sagen, daß mir Julchen nur itzt noch befohlen hat, bei Ihnen um sie anzuhalten und
              ...
",1,5,9
5466,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis. Freilich wäre die Einteilung nicht
              uneben. Lottchen wäre durch Herrn Damis' Vermögen und Ihnen durch Julchens Erbschaft
              geholfen. Ich weiß nicht, was ich anfangen soll.
",1,5,10
5469,"Wir wollen heute zusehn. Wir wollen genau auf alles achtgeben. Ich denke gewiß, es
              soll bei der ersten Einrichtung bleiben. Ich will Ihnen Lottchen mit einer guten Art
              herschicken. Sagen Sie ihr nur recht viel Zärtliches vor. Sie hört es gern. Julchen
              will ich selber noch einmal ausforschen; aber ganz schlau. Ich habe mich lange
              aufgehalten und den Herrn Simon alleine gelassen. Wenn es nur der rechtschaffene Mann
              nicht übelnimmt.
",1,4,7
5481,"Das mag ich ja nicht wissen. Wenn ich schön bin: so wird mir's der Spiegel sagen. So
              muß keine Schwester mit der andern reden. Sage es dem Herrn Damis allein. Ich werde
              wohl nicht dabei nötig sein.
",0,2,0
5483,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
5509,"Das ist schön, daß er nicht schwört. Um desto mehr kannst du auf sein Wort bauen. Das
              öffentliche Versprechen ist eben der Schwur in der Liebe. Und diesen Schwur will er
              heute tun, wenn du ihn zugleich tun willst.
",1,5,9
5512,"bestürzt.
",0,0,2
5516,"Der Verräter! Ja, er soll es leugnen. Ich mag dieses Verbrechen nie aus seinem Munde
              erfahren. Ich will ihn nicht bestrafen. Nein, sein Gewissen wird mich rächen ... Wie?
              Er? dem ich heute mein Herz schenken ... doch nein, ich habe ihn nicht geliebt. Aber
              hat er nicht tausendmal gesagt, daß er mich liebte? Hält man sein Wort unter den
              Männern nicht besser?
",0,2,5
5537,"Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
5543,"Du hast dich fangen lassen, meine gute Schwester. Und ich merke, daß es dir schon
              wehtut, daß du deinen Geliebten wegen deiner Hitze noch nicht um Vergebung gebeten
              hast. Ich will es an deiner Stelle tun. Zum Damis.
 Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.
",1,5,9
5544,"Aber lieben Sie mich denn auch?
",1,5,9
5545,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe. Und nunmehr bin ich bereit, dieses
              Bekenntnis vor meinem Vater und Ihrem Herrn Vormunde zu wiederholen, wenn Ihre Wünsche
              dadurch befriediget werden.
",1,5,9
5546,"Meine Juliane! Ich bin zu glücklich.
",1,4,7
5548,"Vortreffliche Juliane! Ich bin ... Doch es ist mir kein Gedanke anständig genug für
              Sie. Dieses ist es alles, was ich Ihnen in der Entzückung antworten kann.
",1,4,7
5563,"Dieses ist ein Lobspruch, den ich niemanden als dem Bräutigam meiner Schwester gönne.
              Und wenn mein Papa sterben sollte: so würde ich Ihr Mündel sein, um ebendieses Lob zu
              verdienen. O was ist der Umgang mit großen Herzen für eine Wollust! Aber Herr Simon,
              darf ich in Ihrer Gegenwart eine Freiheit begehen, die die Liebe gebeut und
              rechtfertiget? Ja, Sie sind es würdig, die Regungen meiner Seele ohne Decke zu sehen.
                Sie geht auf Siegmund zu und umarmet ihn.
 Endlich, mein Freund, bin
              ich so glücklich, Ihren Umgang und Ihre Treue gegen mich durch ein unvermutetes
              Schicksal zu belohnen. Sie haben mich als ein armes Frauenzimmer geliebt. Die
                Vorsicht hat mich heute mit einer Erbschaft beschenkt, die ich nicht
              rühmlicher anzuwenden weiß, als wenn ich sie in Ihre Hände bringe. Ich weiß, Sie
              werden es mir und der Tugend davon wohlgehen lassen. Hier ist eine Abschrift des
              Testaments, worin ich zur Erbin erkläret bin, anstatt daß es meine liebe Schwester
              nach unserer Meinung war. Kurz, die Erbschaft ist Ihre, und ein Teil von zehntausend
              Talern gehört Julchen. Fragen Sie nunmehr Ihr Herz, was Sie mit mir anfangen
              wollen.
",1,4,7
5567,"O mein Freund, man will mir mein Glück sauermachen. Man beneidet mich, sonst würde
              man Sie nicht verkleinern. Es ist ein boshafter Streich; er ist mir aber lieb, weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann. Ich will
              Ihnen  den Brief lesen. Er besteht, wie Sie sehen, nur aus zwo Zeilen.
                Sie liest.
 »Mamsell, trauen Sie Ihrem Liebhaber, dem Herr Siegmund,
              nicht. Er ist ein Betrüger. N.N.«
",1,5,9
5575,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
5578,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ... Gut, ist doch Lottchen, ist doch das Rittergut mein ... Ich bin nicht untreu
            gewesen. Nein! Ich habe es nur sein wollen; aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen. Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren? Ich will sie sicher machen.
",0,2,5
5585,"Meine Braut, Sie sind mir das Kostbarste auf der Welt. Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. Ich gehe und sage ihr
              alles, und wenn sie auch ohne Trost sein sollte. Mein Herr Vormund hat das Billett an
              Lottchen auf meine Bitte schreiben und auf die Post bringen lassen. Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
5592,"Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl. Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält. Sie dringt in ihren
              Vater, daß er die Verlobung beschleunigen soll. Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
              Wenn es niemand wagen will, sich dem Sturme preiszugeben: so will ich's tun.
",1,5,9
5593,"Wenn nur meine Schwester käme. Ich wollte ... Aber sie liebt ihn unaussprechlich. Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,1
