,text,base_polarity,main_emotion_class,tag_type
5010,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
5016,"entrüstet.
Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich",0,0,0
5019,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
5020,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. ",2,4,7
5023,"Du bist mein einziger Freund.
",2,5,12
5024,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
5028,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß",2,5,12
5031,"Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
",0,0,2
5043,"a, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",2,4,7
5044,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt.",0,0,2
5045,"Ach! die Herzensruhe ist es, die den schönsten Zauber über ein weibliches
              Gesicht gießt.",2,5,9
5048,Freundschaft hat Balsam für manche Wunde. ,2,5,12
5051,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
5068,Für mich ist er tot.,0,1,3
5071,"Der Gram um mich hat ihn gemordet.
",0,1,3
5083,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – ",0,0,0
5087,"für sich.
Lieber Gott! welch eine Mäkelei die Menschen treiben mit dem Titel: guter Freund.",0,0,0
5088,"Aber wenn er nun kommt; wie soll ich ihn behandeln? Ein Menschenfeind ist mir im
              Laufe meines Lebens noch nicht vorgekommen. Knigge hat ein schönes Buch über den
              Umgang mit Menschen geschrieben; aber wie man mit einem solchen Geschöpf umgehen soll,
              dem die ganze Welt und sein eigenes Ich zur Last geworden, darüber hat er Vorschriften
              zu erteilen vergessen. Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,3,6
5093,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
5098,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.",0,0,2
5107," Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder!",2,5,9
5117, O laß mich! laß mich in Ruhe!  –,0,0,0
5118,"fest.
Nein! Nein!
",0,0,0
5121,"Halsstarriger!
",0,0,0
5122,"Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. ",0,0,2
5139,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben.",2,5,9
5143,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,0,0
5144,"komisch.
Verdammtes Weib! ich komme nicht gegen sie auf. ",0,0,0
5146,"Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",0,1,4
5148,"Ehemals zog ich gegen Menschen zu Felde, und nun gegen Fliegen. Beide sind
              impertinentes Geschmeiß. Den heutigen Feldzug eröffne ich bloß aus Langerweile, wie es
              die großen  Herrn gewöhnlich zu machen pflegen, wenn sie nichts Bessers
              zu tun wissen. – Kaiser Domitian schlug Fliegen tot, so gut, als ich; darüber lacht
              die ganze Welt: aber daß Kaiser Karl der Große Menschen totschlug, wie Fliegen, weil
              sie nicht beten wollten wie er, darüber lacht niemand; und es ist doch, bei Gott! sehr
              lächerlich. – Guter Domitian! deine Asche ruhet in Frieden, die Seelen der ermordeten
              Fliegen lassen dich ungehudelt. Selig ist der Kaiser, der fein zu Hause bleibt und
              Fliegen totschlägt.
",1,3,6
5158,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
5164,"Nun so muß
 er nicht! er muß sein Herz von einer Schwachheit losreißen,
              die ihn entehrt.
",0,0,1
5178,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei",2,5,9
5179,"Possen! mich fängt man nicht.
",0,0,0
5183,Leider ja!,0,0,2
5184,"Ein Weib, das fähig war, einmal
 die eheliche Treue zu verletzen, ist es
              auch zum zweiten Male.",0,0,2
5193,"Ich weiß es. Auch kam ich nicht hieher, Verzeihung zu erflehen; auch regte sich nicht
              die leiseste Hoffnung in mir, Verzeihung zu erhalten. Es gibt Verbrechen, welche
              doppelt schänden, wenn man auch nur den Gedanken hegen kann, sie jemals ganz
              auszulöschen. Alles, was ich zu hoffen wage, ist: die Versicherung aus Ihrem Munde zu
              hören, daß Sie meinem Andenken nicht fluchen wollen.
",0,0,2
5194,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
5201,Leben Sie wohl!,1,3,6
5202,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
5217,Ei der liebe Pap,2,4,8
5218,"Papa!
",2,4,8
5222,"Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!",0,2,5
5226,Ach der Geier! Sie haben recht.,2,4,7
5236,Bei ihr scheint sie Spiegel der Seele,2,4,7
5238,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.",0,0,0
5239,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,2,4,7
5240,Schweig!,0,0,0
5241,ich will ihm nichts geben,0,0,0
5243,Pfui! Das kam nicht aus Ihrem Herzen.,0,2,5
5251,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.

",2,4,8
5252,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
5257,"Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
5258,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
5259,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
5265,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,4,7
5283,"Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt",0,0,2
5284,ach! das ist mir gar nicht lieb! ,0,0,2
5289,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
5293,Herzlich gern. ,2,4,7
5297," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
5300,"Wie? Was?
",1,3,6
5302,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
5317,Bedaure recht sehr.,0,0,2
5319,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
5321,"Mit vielen Verbeugungen ab.
",2,5,10
5325," Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
5327,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
5333,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,2,4,7
5337,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,5,10
5344,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
5355,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
5356,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
5361,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",0,0,2
5365,I ,0,0,2
5369," Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
5372,"Ach mein Bester!
",2,5,9
5376,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,0,0
5377,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
5378,"Sich auch ein wenig zu baden?
",2,4,8
5382,"Ein so edler, ein so braver Herr –
",2,5,10
5388,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
5390,"Armer Herr!
",0,0,1
5405,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
5409,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
5417,Galant ist mein Herr nicht,2,4,7
5432,"– ich heurate sie.
",2,5,9
5449," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",2,5,9
5450," Eulalia lächelt.
",2,4,7
5452,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.",0,0,1
5453,"wild und rasch.
",1,3,6
5464,"Aber, liebe Freundin! ",2,5,12
5467, Pfui Eulalia! Ziemt Stolz dir?,0,2,5
5480,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
5482,"Armes Weib!
",0,0,1
5486,"Arme Mutter!
",0,0,1
5487,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
5498,Wer könnte diese Büßende hassen? ,2,5,12
5500,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
5503,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
5506,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",2,5,9
5513,"Ach nein! ach nein!
",0,0,2
5514,Wir müssen Erkundigungen einziehen; wir müssen,1,3,6
5518,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
5521,Meinau,1,3,6
5524,"Bist du es wirklich, alter Freund?
",2,4,7
5528," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
5530,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",2,5,12
5532," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
5534,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
5535,"bitter.
",0,2,5
5542,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
5546,"So rede, ich bitte dich!
",0,1,3
5551,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",2,4,7
5555,"Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ",2,5,9
5556,"ja, damals war ich recht
              glücklich! ",2,4,7
5558," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
5570,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
5573,"ich liebe ernstlich, und meine Liebe ist",2,5,9
5583,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",2,5,9
5584," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
5593,Ebenso die Frau Gräfin.,2,5,12
5598,"lächelnd.
",2,4,7
5599,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
5601,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
5602,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
5603,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
5614,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
5615," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
5622,"darüber lacht
              die ganze Welt: ",2,4,7
5626," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
5628,"wehmütig.
",0,0,2
5629,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
5631,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5641," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",2,5,9
5644,Unbegreifliche Frau! ,1,3,6
5646,wenn er meinen Anblick nicht verabscheut. ,0,2,5
5655,"Ich weiß, du liebst
              deinen Herrn. ",2,5,9
5658,"O weh!
",0,0,2
5659,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
5660,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
5663,"Possen! mich fängt man nicht.
",0,0,0
5665,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
5670," du findest ihresgleichen nicht wieder.
",2,5,10
5681,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
5687,"Sie mein Herz erleichtern, wenn ",1,3,6
5689,Sie sich herablassen ,1,3,6
5691,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,0,2
5693,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
5695,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
5699," Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",0,2,5
5711,"Leben Sie wohl, edler Mann!",0,0,2
5722,Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.,0,0,2
5727,"wie wert er der
              Ihrigen war?",2,5,12
5729,"Weinen wollte ich mit Ihnen gern; aber ich habe heute keine
              Tränen. Verschonen Sie mich! ",0,0,2
5731,"Nicht doch, Madame!",0,0,1
5736,"Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,0,1
5737,"Armes, braves Weib! Ich muß nicht vergessen, den Bettel zu vernichten. Er
                nimmt aus seinem Taschenbuche Briefschaften, die er zerreißt.
 Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,0,1
5743,"Darum? nur darum? – So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,12
5744,deine tückische Schadenfreude,2,4,8
5773,"Ein höflicher Mann!
",2,4,7
5776,"              Fräuleins. Es heißt klein Rammsdorf. Die Mühle hat jetzt mein Bruder. Ich kam sehr
              jung auf den Hof, und ward mit dem gnädigen Fräulein erzogen. Wir sind von einem
              Alter; künftige Lichtmeß ein und zwanzig Jahr. Ich habe alles gelernt, was das gnädige
              Fräulein gelernt hat. Es soll mir lieb sein, wenn mich die Polizei recht kennt.
",0,0,0
5777,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
5783,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
5788,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
5793,"Erst geantwortet: von wem haben Sie ihn?
",1,3,6
5795,"Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,5,9
5801,"Sie sind trunken, von Fröhlichkeit trunken.",2,4,7
5802,"Mädchen, ich habe einen zänkischen Rausch",2,4,7
5806,Ich kann den Augenblick nicht erwarten,2,4,7
5812,"Ich bin nur verliebt, und du bist gut.",2,5,9
5814,Unverschämter,0,0,0
5815,"Das ist ein Schlingel!
",0,0,0
5823,"Fassen Sie sich, mein Fräulein; ",1,3,6
5828,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",1,3,6
5832,Nun,2,5,9
5852,"Füßen werfen.
",0,1,3
5856,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
5860,"machen. Er hat des Herrn ganze
              Garderobe",0,0,0
5861,"Garderobe mit.
",0,0,0
5871," »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
              Wahrhaftig, ich wußte nicht, wie mir war. Bis sie nach ihrer Türe lief; da kehrte sie
              sich nochmals nach mir um: »So komm doch, Franziska; wer jammert dich nun?« – ",0,0,2
5883,Just hat mir schöne Dinge,0,0,0
5885,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch.",0,0,0
5889,"Dein Glück, daß du gegangen bist! –",0,0,0
5891,"Da hat er nichts zu tun, und
              pflegt sich, und macht vor langer Weile Bekanntschaften, die er nur auf den Winter
              meinet, und die das gute Herz, mit dem er sie macht, für Zeit Lebens annimmt.",2,5,9
5895,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,0,0
5899,"Daß sie mir nichts mehr schuldig ist?
",0,0,0
5911,"Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte?",0,0,2
5914,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
5916,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? So
              dachte ich wieder: Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
",2,5,10
5924,"vor sich.
Ha, nun merk ich. Es ist richtig!
",2,4,7
5925,"Schäkerin!
",2,4,7
5927,"              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",1,3,6
5931,"Wenn ich denn durchaus kommen muß, Franziska: so mache doch nur, daß das Fräulein den
              Brief vorher noch lieset. Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,1,3
5941,"Der liebe melancholische
              Kaffee!
",2,4,7
5945,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska.",0,0,0
5951,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
5964,"Nein, mein Herr, wenn Sie so denken –",0,0,0
5968,"die ihm mit Erstaunen und Verdruß nachsieht.
",1,3,6
5971,"erbittert.
Kann ich noch reden? O schön! o schön!
",1,3,6
5985,"Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
5988," Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,9
5989," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
