,text,base_polarity,main_emotion_class,tag_type
2798,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde? – Nein, mein Geliebter! Wenn nur ein Frevel dich mir erhalten kann, so
              hab ich noch Stärke, dich zu verlieren.
",0,0,2
2806,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",0,0,0
2822," kommt vorwärts und sieht furchtsam herum.
",0,1,4
2830,"Warum eben dahin
?
",1,3,6
2831,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
2840,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
2856,"Sie wollen
 nicht wissen? – Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
",0,2,5
2866,"lacht überlaut.
Zum Herzog!
",2,4,7
2867,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
2876,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
2892,"betreten.
Mensch! Was brütest du?
",1,3,6
2893,"setzt sich in höchster Beunruhigung.
Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
2894,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben.",0,2,5
2899,"die Hände ringend auf und nieder.
Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen? – Macht, was Ihr wollt! Ich schreibe das nimmermehr.
",1,3,6
2905,"O schön, schön! o herrlich! – Nur immer fort.
",2,4,8
2906,"Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte",2,4,8
2909,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden;",1,3,6
2910,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
2915,"blickt ihn starr und durchdringend an.
Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.",0,2,5
2918,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?",0,2,5
2920,"War kein Marschall da?
",0,0,0
2930,"Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,0,2
2932,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen",2,5,9
2936,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
2937,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,0,0
2941,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.
",2,4,8
2948,"Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst –",2,4,8
2951,"Aber ich
 desto mehr, mein Allervortrefflichster.
",2,5,10
2955,"Nur die Pistolen weg!
",0,1,4
2958," Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,0,0
2961,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
 – Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen. Dem Marschall die Pistole aufs Herz druckend.
 Wie weit
              kamst du mit ihr? Ich drücke ab, oder bekenne!
",0,0,0
2964,Sie rasen. Sie hören nicht.,0,0,0
2966,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
2970,"Das Mädchen ist
            mein! ",2,5,9
2971, Ich einst ihr Gott,2,5,9
2978,Mein Vater!,1,3,6
2984," Ich habe
              Ihre Güte mißkannt.",2,5,9
2990,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",2,4,7
2991,"springt erschüttert auf.
Was? auch Sie? – Vater! auch Sie? – Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? ",1,3,6
2992,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
2995,Heuchelei ohne Beispiel,0,2,5
2998," wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",0,0,2
3000,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, ",1,3,6
3004,"zerstreut.
Was schwatzt die Närrin da?
",1,3,6
3009,"Hinweg! Ich
              befehl es.",0,0,0
3012,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
3021," Sechszehen Jahr! Es kann nicht von Dauer sein.
",1,3,6
3023,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,4,7
3026,"Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt.",0,0,1
3035,"in großer innrer Bewegung herumgehend.
Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
",0,0,2
3038," Ich fürchte Ihre Rache nicht, Lady",0,1,4
3051,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
3056," Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie",0,2,5
3060,"Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
3062,"Spottet sie einer Verzweifelnden, oder sollte sie an der barbarischen Tat im Ernst
              keinen Anteil gehabt haben? – Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen",0,2,5
3064," Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,1,3
3065,Wie war das? Wie geschah mir? Was sprach die Unglückliche?,1,3,6
3068,"Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
",0,2,5
3079," und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
Serenissimus
",2,5,10
3088," Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
",2,4,8
3089,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird? ",0,1,4
3090,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",2,5,12
3097, Sie,2,5,10
3100,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
3102,"Geduld, armer,
              unglücklicher Vater. Warte ab, bis es Morgen wird. Vielleicht kommt deine Einzige dann
              ans Ufer geschwommen – – Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? – Die
 Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. Er wirft sich gramvoll in
                einen Stuhl.

",0,0,2
3119," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
3120,Dieser Or,2,4,7
3121," Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab",2,4,7
3122," O warum hat die Liebe nicht Namen erfunden!
",0,0,2
3124,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,5,10
3125,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen",0,1,4
3128,Entsetzlich! – Aber so rasch wird es doch nicht gehn.,0,1,4
3131,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben",2,5,9
3134,"Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles. Jetzt vertust du nicht mehr von deinem
              Eigentum. Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?

",2,5,9
3137, Werden wir uns dort wohl noch finden? ,0,0,2
3139,"ieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,0,2
3141," Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann –",1,3,6
3147,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,0,2
3148,"nach einem qualvollem Kampf mit einiger Festigkeit.
Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre",1,3,6
3151,Ferdinand,0,0,2
3156," Weg von der  Stadt, ",0,0,2
3157,"Weg von der  Stadt, wo",0,0,2
3167,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware",0,2,5
3173,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,0,2
3175,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
3182," einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube",0,0,0
3185,"O dieser Brief, mein Vater –
",0,0,2
3189,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
3201,"Nein! Erschrick nur nicht, alter Mann.",1,3,6
3202,"die Augen wischend.
Das weiß der allwissende Gott!
",0,0,2
3205," Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",0,0,2
3209,"heftig erschüttert.
Ha!",1,3,6
3211," Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,2,5
3213,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt ",0,0,1
3216," Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,2,5
3221," Aber warum nimmt Er Sein Geld nicht?
",1,3,6
3224,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",1,3,6
3226,"Gnädiger Herr, ich bin ein schlichter, gerader Mann, wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",1,3,6
3232,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – ",2,5,10
3234," Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",0,0,1
3236,"Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.",2,4,7
3249,"Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren ",0,2,5
3253,"Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein",0,0,2
3258,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt?",0,0,0
3271,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",2,5,9
3272,"Fort! Fort! Diese sanfte, schmelzende Augen weg!",0,0,2
3273,Nur keinen Engel mehr – Nur jetzt keinen Engel meh,0,0,2
3279,"Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",0,0,2
3283,"Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen!",2,5,9
3290,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.",0,0,2
3292," Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt.",2,4,7
3294,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. ",0,0,0
3296,"Ich beschwöre Sie, Walter ",0,1,4
3299,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",1,3,6
3301,"und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,0,2
3315,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.",0,0,2
3327,"Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
3339," Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. ",2,4,8
3340," Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein –",2,4,8
3346,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? ",0,2,5
3347,"mit brechender Stimme.
Geht ihm nach",0,0,1
3348," Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit",0,0,1
3350,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
3352,"steht schnell auf.
Er vergab mir",2,4,7
3356,Getreu und verschwiegen! – sperr die Ohren auf!! ,0,0,0
3358,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,0,2
3359,Soll ich dich’s lehren? ,0,0,0
3361,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
3367,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
3368,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3378,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",2,5,9
3380,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",0,5,11
3382,"Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",0,1,4
3385,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
3386,freudig,2,4,7
3387,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3388,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
3389, Aber das arme Geschöpf!! – ,0,0,1
3392,Wart du Schlingel!! –,0,0,0
3400,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,0,0
3408,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,2,4,8
3423,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
3432,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
3442,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
3448,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
3449," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – ",2,4,8
3450,Du bleibst – oder – ,0,0,0
3459,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
3463,Cavallier hin oder her – der Herr bezahl! – ,0,0,0
3466,Was? – heraus mit die Dukaten! – ,0,0,0
3492,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
3498,"Wer – verkauft – unerhört – o es ist ganz sicher, Sie bringen mich noch um! – ver-kauft! – Roß und Wagen verkauft! – ",0,0,0
3500,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,0,0
3507,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,0,0
3511,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
3512,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
3513," zum Ueberlegen zu las-
sen, so mußt d",0,0,2
3514,"YDEN HERRN. Ja! ja! mit uns! –  

MAD. [BUCHWA",0,0,2
3515,ZENB[ALG]. Zu mir nach Hause! – dich anders,0,0,2
3519, Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-fen! – ,2,4,7
3521, Ja! ja! mit uns! –  ,2,4,7
3531,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
3532,seufzend,0,0,2
3540,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",0,5,11
3543,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,2,5,9
3551,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",0,5,11
3552,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
3560,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
3566,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
3568," Unruhe hin und wieder blicken läßt, be",0,1,4
3572,"O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich Gott, sind Sie ganz! ",2,5,10
3582,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
3583,Der Brief ist ja erbrochen? – ,0,0,0
3584,"der sich nicht mehr zu fassen weiß, stottert",0,1,4
3589,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
3615,Pfui über die namenlose Niederträchtigkeit! ,0,0,0
3623,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
3629,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,0
3635,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,2
3639,"n mir so ein Spaß mit meinem Weib ge-
schähe. 



  

  

Siebenzehnter Auftritt. 

(Kabinet der ",0,0,2
3643,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
3654,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,0,0
3655,schleudert alle auf die Seite,0,0,0
3660,Ja aber gnädiger Herr – ,0,0,2
3668,lächelnd,2,4,7
3670,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
3671,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
3688," ich zittre, als ob ich vor Gericht stünde! –",2,5,9
3690,"g. 

BARONIN. (mit aller möglichen Empfindung) Ewig! – so s",2,5,9
3698,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
3699,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
3706,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
3707,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
3708,(mit allem Feuer der Liebe,2,5,9
3711,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
3712,Vor dem Altar? ,0,1,4
3722,"
KLINGER. Ruhig Freund! – Sie können hier i",0,0,2
3739,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
3743,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,0,0
3745,Welch ein Mensch!! – ,0,2,5
3757,Ach zu Hülfe – zu Hülfe! ,0,1,4
3759,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
3760,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,0,0
3770,Aber mein Gott! was soll ich denn thun? – ,0,0,2
3774,"Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – ",0,0,1
3779,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
3781,Wahrlich ein ehrlicher Kerl!,2,4,7
3786,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
3803," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
3807,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
3824,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
3829,Himmel das ist die Baronin!! – ,1,3,6
3833,Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,1,4
3841,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,2,5,9
3842,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,4,7
3856,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
3857,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,0,0
3858,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
3865,"Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin –  die Jungfer Mahm ist fort ",0,0,2
3866,– mach dir keinen Kummer mehr! – ,0,0,2
