,text,polarity,main_emotion_class,tag_type
10931,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten?",1,4,7
10937,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,0,2
10940,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
10945,"Wollen Sie mich verlassen? Wie, wenn es meine letzten  Augenblicke
              wären, wollten Sie mich noch voll Haß sterben sehen?",0,2,5
10949,"Zuviel haben Sie getan! Nehmen Sie Ihr Vermächtnis, nehmen Sie Ihre Liebe zurück. Ich
              will sie nicht. Sie sind das quälende Geschenk, das Sie mir machen können.",1,5,9
10961,"Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
",0,0,2
10977,"Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen.",0,1,3
10978,"Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,1,3
10983,"da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",1,5,9
10984,"wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: ",1,5,9
10988,"wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt,",0,0,2
10989,"Er verlor die Sprache,",0,0,2
10990,"Bei  jeder Zückung, die er fühlete,",0,0,2
10991,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
11000,"Höre die Rache, die über mich schreiet! Ja, ein unwiderstehliches Gefühl voll
              Zittern und Angst saget mir, daß du sie hörest.",0,1,4
11010,"Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu?",0,2,5
11028,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
11029,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
11032,"Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich.",0,1,3
11046,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
",0,0,2
11053,"Ein einziger ruhiger Augenblick würde Sie dieser ungegründeten Verzweiflung, bei
              welcher mein Herz für Betrübnis blutet, entreißen können.",0,1,3
11054,unsere Liebe,1,5,9
11057,"Warum bin ich doch so unvorsichtig gewesen, Sie mit einem Schmerze zu beunruhigen,
              den Sie nicht wußten.",0,0,2
11061,martern Sie mich nicht durch Ungewißheit,0,0,2
11063,"meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.",1,4,7
11066,"Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat",0,0,2
11067,"Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben.",1,5,9
11068,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
11078,"Ich tadle die sprachlosen Schrecken nicht, in denen ich Sie erblicke.
",0,0,2
11085,"Aber diese stumme Raserei, die ich  erblicke",0,2,0
11095,"Ach, mein Vater, nicht ein Wort mehr! lassen Sie diese schreckliche Begebenheit in
              der Dunkelheit, in welcher sie ist.
",0,0,2
11103,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte.",0,0,2
11105,Unglückliche Lucie!,0,0,2
11106,"Unglückliche Lucie! elender Karl! o daß mein Herz mehr für euch tun könnte als
              seufzen! Dieser Anblick von Schrecken und Abscheu ist zu stark für mich. Meine Seele
              kann ihn nicht länger ausstehen.",0,0,1
11112,"Armer
              unglücklicher Freund!",0,0,1
11116,"Ich will keine Schwester, ich will eine
              Gemahlin in Ihnen besitzen. Selbst als die Mörderin meines Vaters will ich Sie lieben;
",1,5,9
11121,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,0
11125,"Sie stieß
              mich mit Grimm von sich",0,2,0
11127,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer!",0,1,3
11128,"Sie eilte in ihr eigenes Zimmer, und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben",0,1,4
11132,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist. Er fand den toten Körper der Lucie. Er stürzte sich
              auf denselben. Was für Flüche strömten aus seinem Munde hervor! Ich und die andern
              Bedienten haben ihn mit Gewalt von demselben weggezogen. Wir haben alles vor ihm
              verborgen,  wodurch er seinem Leben schädlich sein könnte. Mehr als
              einmal hat er sich schon aus unsern Händen losgerissen. Kommen Sie – Gott! Hier ist er
              selbst! Wer kann ihn sehen, ohne zu zittern?
",0,1,3
11137,"diese Lucie, die mir alles aufopferte",1,5,9
11138,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,2,0
11145,"Ich und du können beide unschuldig und unverdienet elend unsere Häupter
              emporheben.",0,0,2
11148,"Barbarischer Vater! du allein bist es, den wir anklagen müssen. Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden. Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,2,0
11161,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",1,4,7
11163,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,2,0
11164,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",1,4,7
11165,"Das Blutgeld meiner Tochter? – Schier dich zum Satan, infame Kupplerin! – Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
              – Stell den vermaledeiten Kaffee ein, und das Tobakschnupfen, so brauchst du deiner
              Tochter Gesicht nicht zu Markt zu treiben. Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,0
11168,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
11171,"Weib!
",0,2,0
11177,Nu – nu – ich dächte nur – ich meine,1,5,9
11178," weil eben halt der liebe
",1,5,9
11183,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",1,5,9
11184,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
11192,"O ich bin eine schwere Sünderin, Vater ",0,0,2
11194,"ch versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt; aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte – ",0,0,2
11197,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
11207,"Bleib Sie doch, Mutter!
",0,0,2
11211," Mädchen! Höre! Wie kommst du auf das? – Du
              bist meine Luise! Wer sagt dir, daß du noch etwas sein solltest? Siehst du Falsche,
              auf welchem Kaltsinn ich dir begegnen muß. Wärest du ganz nur Liebe für mich, wann
              hättest du Zeit gehabt, eine Vergleichung zu machen? Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? – Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",1,5,9
11219,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",1,5,9
11221,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
11223,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",1,4,7
11224,Teufel!,0,2,0
11226,"Was ich Ihm vorhin vertraut habe,",0,2,0
11227,Wenn Er plaudert –,0,2,0
11229,Umarmt ihn,1,4,7
11255,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,2,0
11257,"Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?",0,1,4
11262,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
11270,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. ",1,5,9
11275,schaut sich ängstlich um.,0,1,4
11276,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
11278,"Bei Gott! Was mir ahndete!
",0,1,4
11287,Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?,0,0,2
11297,entfärbt sich und zittert.,0,1,4
11302,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
11319,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",1,5,9
11322,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
11328,"Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,0,2
11339,Mein Tod ist gewiß ,0,1,3
11356,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
11377,"Boshaft zu Luisen.
",0,2,5
11379,"Boshaft zu Luisen.
",0,2,0
11383,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
11391,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.",0,1,4
11394,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,2,0
11396,"Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus",0,2,0
11398,Was? – Was ist das,0,2,0
11406,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
11407,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",0,1,3
11414,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
11425,Was ist das? – Ferdinand – Laßt sie ledig! ,0,1,4
11427,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
11431,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",1,4,7
11442,"Er liebt eine andere.
",1,5,9
11443,Sind Sie von Sinnen?,0,1,4
11461," Mein Vaterland ist, wo mich Luise liebt. ",1,5,9
11464,"Deine Ruhe ist meine heiligste.
",1,5,9
11466,"Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands?",0,2,5
11472,"Gibst du ihn auf.
",0,0,2
11480,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
11482,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
11487,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
11488,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
11491,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
11493,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
11495,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
11500,Das war noch übrig! Das! ,0,1,3
11509,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
11524,"Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?
",0,1,4
11538,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten. Reden Sie! Raten Sie! Was kann ich! Was muß
 ich
              tun?
",0,1,3
11547,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. ",0,1,3
11548,"schreibt mit zitternder Hand.
",0,1,4
11555,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
11556,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
11564," nur loskommen
              könnte« –
",0,2,5
11572,"groß und schrecklich.
",0,2,5
11573,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
11584,"Tod und
            Rache!",0,2,5
11585,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? ",1,5,9
11604," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
11608,Rasen Sie?,0,2,5
11609,"Hofmarschall macht sich auf die Beine.
",0,1,4
11614,"Schlag an, sag ich. ",0,2,5
11618,"Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",1,4,8
11621,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
11622,Aber Indem seine Wut sich erneuert.,0,2,5
11626,Hundert Meilen von hier im Bic,0,2,5
11628,darauf fürchterlich.,0,2,5
11633,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
",1,4,7
11635,"Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen.",1,5,11
11639,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
11641,grimmiger,0,2,5
11642,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,5
11647," Fort, schlechter Kerl. ",0,2,5
11652,Dort winseln Millionen Seelen nach dir,0,0,2
11688,"Laß mich, Sophie. Beklage mich. ",0,0,1
11693,boshaft,0,2,5
11703,"Setz
              dich, ich bin dir gut, liebes Mädchen ",1,5,12
11705,"Sehr freundlich
                und ihre Hand ergreifend.",1,5,12
11710,"in Entrüstung zurückfallend.
",0,2,0
11720,"daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,2,0
11730,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
11741,– So wahr Gott lebt! du bist verloren!,0,2,5
11746,"aber er soll
 mich nicht lieben. ",1,5,9
11756,Du bist arm ,0,0,2
11771,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
11788,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
11794,"Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
",0,0,2
11797,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
11801,Mann des Erbarmens! ,1,5,10
11808,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
11809,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
11815,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
11828,Bangt dir,0,1,4
11842,"Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast.",0,1,4
11849,"Auch ich
 hab alles zu verlieren.",1,5,9
11851,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",1,5,9
11852,"Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,1,3
11858,"Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut",1,5,9
11864,"Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß ",0,0,2
11865,"wird ihn zuerst gewahr und wirft sich Millern laut schreiend um den Hals.
Gott! Da ist er! Ich bin verloren!
",0,1,4
11871,"Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
11875,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
11877,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",1,5,9
11883,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet? – O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb – Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater! – einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube. ",0,2,5
11893,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
11897,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
11906,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,1,3
11915,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",1,5,10
11923,und mein Mädel liebte Sie nicht ,1,5,9
11926,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",1,4,7
11929,Zum Unglück hab ich eine sehr böse Laune. ,0,2,0
11932,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
11933,"das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. ",0,1,4
11936,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
11951,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
11958,"Es wird eine Zeit kommen, Walter –
",0,0,1
11962,"Mein Gott! Wie wird Ihnen?
",0,0,1
