,text,polarity,main_emotion_class,tag_type
7259,Guter Gott er ists! – er ists! – ,1,4,7
7261,Guter Gott er ists! er ists Wellbach! – ,1,4,7
7264,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",1,4,7
7280,freudig zu Buchwald,1,4,7
7283,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,1,5,10
7295,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
7298,"So bald wie möglich, sagte sie, soll ich kommen? – ",1,4,7
7300,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,1,4,7
7301,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",1,4,7
7304,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
7310,Kurz der Gegenstand Ihres Rendezvous mein Herr! – ,0,0,2
7316,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
7318,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
7320,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
7325,schleudert alle auf die Seite,0,2,0
7350," ich zittre, als ob ich vor Gericht stünde! –",1,5,9
7352,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,1,5,9
7359,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
7362,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",1,5,9
7376,noch bitterer,0,0,2
7377,Bestättigung vor dem Altar ,0,0,2
7384,Doch ich gehorche – ,0,0,2
7385,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen!,0,0,2
7388,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
7390,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,1,4,7
7393,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,0
7395,So? – meinen Sie – wirklich? – ,0,2,0
7398,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,2,0
7403,Gott mein Mann – mein Mann! – ,0,1,4
7405,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
7407,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
7408,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
7410,soll dir geholfen werden Schätzchen – soll dir!! – ,1,5,9
7414,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",1,4,8
7417,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",1,5,9
7423,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
7424,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",1,4,7
7427,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,1,4,7
7429,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,1,5,12
7433,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
7438,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
7439,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
7441,"er fällt über ihn her, dieser aber macht sich los",0,2,0
7442,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
7448,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
7451,"ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",0,0,2
7453,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
7461,fängt an zu weinen,0,0,2
7466,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
7470,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
7472,erschreckend,0,1,4
7483,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",1,4,8
7484,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
7486,Herzlich gerne!! – ,1,4,8
7502,Nur der Tod soll ihren himmlischen Umarmungen entreissen,1,5,10
7503,hren ewig zärtlich liebenden Freyherr v. Lindenthal,1,5,10
7506,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",1,5,10
7507,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",1,4,7
7511,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
7512,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",1,4,8
7514," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",1,5,10
7515,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",1,4,8
7517,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,4,7
7518," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,5,9
7532, Leider Gott!,0,0,2
7536,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,1,5,10
7540,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,1,5,10
7544,"nur machen Sie, daß er bald fortkömmt! – ",0,0,2
7545, jetzt solls Spas geben ,1,4,7
7547,Nu! – so was hätte ich mir doch nie träumen lassen ,1,4,7
7550, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,1,5,10
7551,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,1,4,7
7558,Und so eingesperrt? ,0,0,1
7570,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
7575,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",1,4,8
7577,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,1,4,8
7584,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,1,4,7
7597,". Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,0,2
7599,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",1,5,9
7609, Das Portrait? – wer sollte wohl das vergessen können?,1,5,10
7613,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",1,5,9
7620,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
7625, Freund!,1,4,7
7626,"kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung –",1,4,7
7627," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
7632, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
7636,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",1,4,7
7640,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
7641,"ich thu, was mich gefreut.",1,4,7
7643, (der sich des Lachens nicht erwehren kann) Jack!! ,1,4,7
7654,O! was ist das für eine Gans!,0,2,5
7655," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
7657,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
7658, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,1,5,9
7666," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
7675,ha! ha! ha! was das für ein einträgliches Gewerb ist,1,4,7
7676, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,1,4,8
7677, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,1,5,9
7681,", von Ihnen nicht geliebt zu werden!",1,5,9
7691, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
7700," wenn dus kannst, so ist dein Glück gemacht",1,4,7
7709,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
7710,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
7717,. Du bleibst – oder ,0,2,0
7719, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,1,4,8
7724," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
7733, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
7741, da – das versiegle dir den Mund! ,0,2,5
7755, Allerliebst!,1,4,7
7766,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
7767,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
7772,Was? – heraus mit die Dukaten! – ,0,2,0
7774, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
7775,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",1,4,8
7777, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
7784,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
7787, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,1,4,8
7791, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
7793,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
7795,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",1,4,8
7800,"(Ganz gelassen und scherzhaft geht hin,",1,4,8
7807,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",1,4,8
7810,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
7816,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,1,4,8
7819," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
7822,– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten ,0,0,2
7829,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
7832," Ach höre ich recht, die Stimme meiner Mutter!",1,4,7
7833, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
7836,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,2,0
7840,ah fort bien!50 es geht! – ,1,4,7
7850,"Ball, Spiel, und Soupé verbothen!",0,0,2
7851,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
7856, Ha maroufle! – das sollst du büssen,0,2,5
7861,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
7862," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",1,5,10
7867,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
7874,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
7879, Ich? – ha! ha! ha! ,1,4,7
7880,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,1,5,10
7883,"wird doch nicht denken, daß sein Weib für ihn allein auf der Welt ist",1,4,8
7887,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",1,5,10
7894, doch Paul so wahr ich die Baroninn liebe ,1,5,9
7908, – ha! ha! ha! über die arme Thörin,1,4,7
7912," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
7914, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
7922," – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – ",1,5,9
7925,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",1,5,10
7928,aber doch gewiß unglücklich,0,0,2
7932," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
7936,und seine Frau?,0,0,1
7945, O Herz nur dießmal verdirb mir nichts! ,0,1,4
7950,"und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! –",1,5,9
7952,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
7953,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",1,5,10
7959,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",1,5,10
7961, du hast deine Sache einem Schurken anvertrauet!,0,2,5
7967, Der Elende! –,0,2,5
7968, (verächtlich) zu Ihnen? ,0,2,5
7976,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
7977," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
7979, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,1,4,7
7987,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",1,5,10
7994," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
7995,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,1,4,8
7999," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
8001,". O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es bleibt ja dabey – nur heraus damit! – ",0,1,3
8019,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
8023," Tausend Dank! – das war schon lange mein Wunsch,",1,4,7
8032,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,1,4,7
8037,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
8038, O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! ,0,2,0
8039, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
8041,– o! verfluchter Gedanke! –,0,2,0
8046, (schleudert alle auf die Seite,0,2,0
8052,Die Liebe?,1,5,9
8059, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,1,4,7
8078," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
8084,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
8093, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,1,5,9
8094, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,1,5,9
8131,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
8137,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
8143," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",1,5,9
8145,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,1,4,7
8146,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
8147,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,1,5,9
8160,Du denkst ja an unsere Versöhnung!! ,1,5,9
8163, aber diesmal ist mir’s nicht so ,0,0,2
8167,Mit Thränen sagst du – sie hat also geweint?,0,0,1
8171,und ließ mich betäubt stehen,0,0,2
8183,Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! ,0,0,2
8188," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
8192,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
8197,(lachend) ha! ha! ha! – bist du toll? – ,1,4,7
8202,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
8204," Nun willst du noch, daß ich bleiben soll? – ",1,4,8
8210,Allein? auweh! meine 200 Dukaten sind begraben!,0,0,2
8214," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
8221,O! gnädige Frau die angenehmste Ueberraschung! ,1,4,7
8222, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
8226,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",1,4,7
8230," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
8236,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
8240,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
8249,"warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,1
8252,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
8254,"sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",1,4,7
8259,"Hör Lisette! du weißt, daß ich dich eines vorzüglichen Zutrauens würdige – als eine
              Person, die allzeit in großen Häusern und sogar bey Hose gedient hat, folglich auch
              mehr Vernunft und Weltkenntniß besitzen muß als Andre ihres gleichen.",1,5,10
8262,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",1,5,10
8267,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
8269,"Der Unordnung, worin sich mein Herz befindet.
",0,0,2
8273,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
8274,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. ",0,2,5
8294,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",1,4,7
8296,"Zwölf Hasen, ohne einen Schuß zu thun!
",1,4,7
8304,"Der Major küßt der Baroninn die
                Hand.
",1,5,10
8310,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
8312,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",1,4,7
8317,"zum Hauptmann.
Allgemach fang ich an mich zu ärgern.
",0,2,0
8337,"Er fuhr mich en Postillon
, und warf um, ohne etwas zu riskiren.
",0,0,2
8340,"Ich bin vor Ängsten außer mir.
",0,0,1
8355,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
8359," Glauben Sie mir Madam, es ist kein Ort in der
              Welt, wie Paris.
",1,5,10
8369,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",1,5,10
8374,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
8380,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",1,5,10
8386,Dir hat kein Postzug zu gefallen! ,0,2,0
8387,"mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",1,5,10
8393,"Bravo! so gehen wir essen.
",1,4,7
8398,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",1,4,7
8400,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
8407,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
8408,Sie hatte Lust;,0,2,0
8420,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
8429,"Unser Fräulein
              ist zum Sterben in den Major verliebt.
",1,5,9
8431,"Unsere Baroninn ist ja selbst verliebt.
",1,5,9
8433, Ich selbst war schon mehr als einmal verliebt,1,5,9
8437,"ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,5
8441,"aber der Herr Major ist es doch gewiß!
",1,5,9
8451,"Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",1,5,10
8453,Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.,0,2,5
8463,"Nicht Danziger. Bologna steht auf den Flaschen.
",0,0,1
8471,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
8473,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
8485,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",1,4,8
8490,"Das wäre gut bezahlt, ich bekenn' es; allein bedenken Sie, daß mich dieser Handel
              aller meiner Freude berauben würde. Ich kann nicht ohne Pferde seyn.
",1,5,10
8492,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",1,5,10
8496,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",1,5,10
8500,"Was sprechen Sie Herr Hauptmann?
",0,1,4
8503,"Zum Notar
                leise.
 Herr! der Teufel hole mich: Nasen und Ohren!
",0,2,0
8506,"Notar.
",0,2,0
8508,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
8528,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",1,5,9
8530,"Ach beste Schwiegermutter!
",1,5,10
8534,"Du machtest mir keine
              kleine Freude durch die ungarischen Windhunde: warum soll ich dir nicht wieder eine
              Gefälligkeit erweisen? ",1,4,7
8544,"seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",1,5,9
