,text,polarity,main_emotion_class,tag_type
7828,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
7830," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
7831,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
7834, Mein Mann – mein gottloser Mann! ,0,2,5
7835,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
7837, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
7838, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,1,4,7
7839, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,1,5,10
7841,". Es geht! – Bravo, bravissimo! ",1,4,7
7842,"die Mutter stürzt herein, umarmt ihre Tochter ",1,5,9
7843," die beiden Herrn küssen ihr wechsel-weise die Hände,",1,4,7
7844,Nun soll er dich aus meinen Händen fordern! –,0,2,5
7845, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,1,5,10
7846, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
7847,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
7848,Deines Mannes?,0,2,5
7849," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
7852," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
7853,. Hat er verkauft! –,0,0,2
7854," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
7855, Das wäre ja eine entsetzliche Sotise5,0,0,2
7857,und das deinem Manne zum Trotz! – ,0,2,5
7858,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",1,4,8
7859," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,2,0
7860,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",1,5,10
7863, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
7864,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
7865,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
7866,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
7868,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",1,4,7
7869, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
7870,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",1,5,10
7871,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,2,0
7872,. Allons mon ange!55,1,5,10
7873,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,1,4,8
7875, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,1,5,10
7876,"Das wäre freylich ganz artig, abe",1,4,7
7877, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
7878,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
7881," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",1,4,8
7882,– er,1,4,8
7884, aber für mein Weib steh ich! – ,1,5,10
7885,Gnädiger Herr 200 Dukaten haben Sie gesagt!,1,4,7
7886, Ja der Teufel ist ein Schelm,0,2,5
7888,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",1,4,7
7889, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,1,4,7
7890," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",1,4,7
7891,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,1,4,7
7892,Das ist herrlich! trefflich! ,1,4,7
7893, Euer Gnaden die 200 Dukaten sind mein – sind mein,1,4,7
7895,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,1,5,9
7896,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",1,4,8
7897,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",1,5,9
7898, denn daß sie mich das erstemal abwieß ,1,5,9
7899, Daß ich öfters liebte,1,5,9
7900, und daß ich nie geliebt wurde; ,1,5,9
7901,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",1,5,9
7902," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",1,4,7
7903,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",1,5,10
7904,"ich läugne nicht, daß er eine hübsche Figur hatte!",1,5,10
7905,. Auch daß er gut zu sprechen wuste!,1,5,10
7906, Wahrlich ein grosses Verdienst – ,1,5,10
7907," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",1,5,10
7909,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
7910,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
7911,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",1,5,9
7913,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
7915," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
7916," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",1,5,11
7917," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
7918," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7919, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
7920, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,1,5,10
7921,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,1,5,9
7923,"– fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen",1,5,9
7924,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,1,4,7
7926,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,1,4,7
7927, Ja das ist er! – aber gut – so gut,1,5,10
7929," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
7930,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
7931, Die Liebe! – ,1,5,9
7933," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
7934," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
7935,. (betroffen.) Also verheurathet?,0,0,2
7937, Nagt an ihrem Kummer ,0,0,2
7938,Ich sah’ sie – da war sie eine schöne frische Blume ,1,5,10
7939," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",1,5,9
7940," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
7941, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
7942, mein Herr stieß sie von sich ,0,2,5
7943," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",1,5,10
7944," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",1,4,7
7946,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",1,4,7
7947,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,1,5,10
7948," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",1,4,7
7949, ja auf immer will ich den Flüchtling an mich halten ,1,5,9
7951,daß sein eigen Weib um sein Herz gebettelt habe! – ,1,5,9
7954," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
7955,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",1,5,10
7956,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
7957, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,1,5,10
7958,Wie Sie befehlen gnädige Frau! –  ,1,5,10
7960, Guter Baron!,1,5,9
7962, Nein! das geht zu weit!,0,2,0
7963," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
7964, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,1,4,7
7965, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
7966,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",1,4,7
7969,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",1,5,9
7970," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
7971,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
7972, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
7973," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",1,4,7
7974,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
7975,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
7978, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
7980,". Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,2,5
7981," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",1,4,7
7982, Herr Buchwald – diese Unruhe! ,0,0,1
7983,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
7984,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",1,5,9
7985," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
7986,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
7988,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",1,5,9
7989," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
7990, dieß Ehrenwort ist mir zu heilig!,1,5,10
7991," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
7992,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
7993,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
7996,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
7997," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
7998," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
8000,. Wer anders als Sie? ,0,2,5
8002,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",1,4,8
8003, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,1,4,8
8004,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
8005, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
8006,. Baron! – ,1,4,8
8007," Guter Gott, wär es möglich, Lindenthal?",0,1,4
8008,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
8009, Pfui über die namenlose Niederträchtigkeit!,0,2,5
8010, so ist eine wohlgespickte Börse doch noch der einzige Freund,1,4,7
8011,Sobald wie möglich – o! herrlich! ,1,4,7
8012," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
8013, Er argwöhnt also nichts? – ,1,4,8
8014,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,1,4,7
8015,". Bravo, das ist gut",1,4,7
8016,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
8017, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
8018, Er bringt mir Kleider für dich! – ,1,4,8
8020," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",1,4,8
8021,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
8022,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",1,4,8
8024, Herrlich! treflich! ,1,4,7
8025, Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! ,0,2,5
8026," sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,2,5
8027, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,1,4,7
8028,. Mich nicht! – ,0,2,0
8029," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,2,0
8030,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,2,0
8031, Alles! – ,0,2,0
8033, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,2,0
8034, ich hatte das Glück sie da zu sprechen!,1,4,7
8035, Das Glück! ha! ha,0,2,0
8036, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
8040," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
8042,Um des Himmelswillen – das wär ja ein verfluchter Streich! ,0,0,2
8043,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
8044, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
8045, Morgen vor Gerichte!,0,2,0
8047,Au weh! meine 200 Dukaten!! – ,0,0,2
8048," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
8049,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",1,5,10
8050, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,1,5,9
8051, Nu so ists wahrlich die Liebe! – ,1,5,9
8053, also die Liebe! ,1,5,9
8054,"Wahrlich schön, wie eine Venus! – ",1,5,10
8055,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
8056," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
8057,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,1,5,10
8058, (lächelnd) Besser gesagt Jungfer Poetin!,1,4,7
8060," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
8061, (freudig) Lindenthal,1,4,7
8062,as gieng durch’s Herz! (,1,5,9
8063,) er soll mir willkommen seyn!,1,4,7
8064, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,1,4,7
8065,Nun Herz halt uns! ,1,5,9
8066,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",1,5,10
8067, (ihm schnell entgegen eilend) o! mein! ,1,4,7
8068, Gebeten? – o! gnädige Frau! –,1,5,10
8069, (für sich) O! Himmel! es geht mir auch so,1,5,9
8070,) O! wie sein Blick das Innerste meiner Seele durchdringt ,1,5,9
8071, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,1,5,9
8072, Wenn die Rede von Ihnen ist,1,5,9
8073,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,1,5,9
8074,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,1,5,9
8075, auch ich will (,1,5,9
8076," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",1,5,9
8077,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
8079,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
8080," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
8081,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,1,5,9
8082, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,1,4,7
8083," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",1,5,9
8085, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
8086, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
8087,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
8088, ich habe ja nichts mehr zu verlieren! –,0,0,2
8089, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
8090,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,1,5,9
8091," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",1,5,9
8092, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,1,4,7
8095,O! und mit derselben den Himmel!,1,4,7
8096,(bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron,0,2,5
8097,durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke ,0,2,5
8098, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
8099,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
8100,n) Ganz! – ewig unzertrennlich Dein! – ,1,5,9
8101,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,1,5,9
8102, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
8103,Wohl – wohl mit Thränen gesprochen! ,0,0,2
8104, Doch ich gehorch,0,0,2
8105,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
8106,) Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,2,5
8107,Er ist für dich verloren Amalia! – unwiderbringlich verlohren – Meyneid und Gotteslästerungen sind ihm Kleinigkeiten,0,2,5
8108," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
8109, Gnädige Frau!! – ,1,5,10
8110,Reist nicht mit uns!,0,2,0
8111,ich denke auch!,0,0,2
8112,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,1,4,7
8113,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha! ,1,4,7
8114,ha! ha! ,1,4,7
8115,Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha!,1,4,7
8116, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
8117,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,1,5,12
8118,Werde Sie davon zu überzeugen wissen,1,5,12
8119,doch ich werde Sie überzeugen von allen aber Morgen – Morgen sag ich! ,1,5,12
8120, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,1,5,12
8121," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,5,9
8122,– ihr Mann sucht sie ja überall auf! – ,0,1,4
8123, Welch ein Mensch!! – ,0,2,5
8124,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,1,4,7
8125,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",1,4,7
8126," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",1,4,7
8127,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",1,5,10
8128,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",1,4,7
8129, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,1,4,7
8130,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,1,4,7
8132, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
8133,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
8134,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
8135," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
8136,Ach zu Hülfe – zu Hülfe! ,0,1,4
8138,ach Wasser – Schlagwasser – Balsam!,0,0,2
8139, der infame Mann – mich so zu prostituiren,0,2,5
8140," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
8141,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",1,4,8
8142, o! wüsten Sie alles! ,0,0,2
8144,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",1,5,9
8148, O! wie gütig Sie von mir,1,5,10
8149,mir urtheilen!,1,5,10
8150,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
8151, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,1,5,9
8152,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
8153,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
8154," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",1,4,7
8155,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
8156,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",1,5,10
8157,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",1,5,10
8158,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",1,5,10
8159,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,1,4,7
