,text,base_polarity,main_emotion_class,tag_type
10217,"Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese",0,2,5
10220,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –",0,2,5
10225,"Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,2
10229,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern. Verachten,
              hassen Sie mich; diejenige, die sonst ohne Ihre Freundschaft, ohne Ihre Liebe nicht zu
              leben wünschet, bittet Sie darum. Sie haben die Schwäche meines Herzens entdecket.
              Kann ich aus der Tiefe, worein ich gesunken bin, zu der Höhe hinauf sehen, auf der ich
              Sie erblicke? Mein Stolz durfte es sonst wagen, sich mit Ihnen zu vergleichen. Kann er
              ohne Qual empfinden, daß Sie nunmehr über diese Vergleichung erhaben sind? Daß diese
              Liebe vielleicht nicht mehr Freundschaft, sondern Mitleiden, ein erniedrigendes
              Mitleiden ist? Wie will meine Seele diesen Gedanken ausstehen! Treten Sie zu meinen
              Feinden. Verachten Sie mich mit ihnen. Meine Seele wird eine Art von Erleichterung
              fühlen, wenn sie von niemand mehr geliebet wird, der besser als sie ist.
",0,0,2
10234,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn",0,2,5
10246,"Weibliches Herz! warum kann ich doch deine Schwachheiten nicht
              verbergen. Sie haben in sein Innerstes hineingeschaut. Sie erblicken nur allzu gewiß
              in demselben das Bild – wessen? meines ärgsten Feindes – von mir geliebt. Elende
              Schwachheit!",2,5,9
10263,"Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum?",0,0,1
10270,"Ich weiß, Karl liebt sie",2,5,9
10275,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet,",0,2,0
10277,"Mein Herz leidet mehr bei
              dieser verstellten Zärtlichkeit, als du glaubst, und ich, Elender, liebe vielleicht
              Lucien noch heftiger, als ich selbst weiß. Ich, der ich vor wenigen Minuten nur
              Kaltsinn empfand, der ich ihr selbst mit Gleichgültigkeit begegnen konnte, empfinde
              mehr als nur Furcht des Stolzes, von ihr zuerst verlassen zu werden, jetzt, da mir ihr
              Verlust wirklich nahe sein kann. Doch weg! Zärtlichkeit! Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte? Allein ich
              Undankbarer, verdiente ich nicht diese und noch ärgre? Ach Lucie! mein Herz kann dir
              unmöglich mehr als den andern Platz einräumen! Du selbst hast dir den ersten geraubet,
              da du mir die Hochachtung gegen dich geraubet hast. Was ist Lucie gegen Amalien? Ihre
              Schönheit ist vorzüglicher. Aber ihre Seele? Wird sie nicht so oft von diesem Stolze,
              von dieser Hitze und von diesem Zorne, der nicht selten in Mut ausartet, sich selbst
              unähnlich gemachet? Und ist Amaliens ihre nicht jederzeit sich selbst gleich,
              jederzeit liebenswürdig? Aber welche gerechte Vorwürfe wird mir Luciens Herz machen,
              und wird sie das meinige fühllos ertragen können? Sie wird verzweifeln, und mein
              geruhiges Auge sollte ihre Verzweiflung ansehen können? Jakob, ich entdecke dir mein
              beunruhigtes Herz, wie es von dem Sturme einer geteilten  Liebe hin und
              her getrieben wird. Setze dich in die Martern deines Herrn und sage mir, was du tun
              würdest, wenn du Karl Southwell wärest, dich zu beruhigen.
",0,0,2
10279,"Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte?",0,2,5
10281,"Sie wird verzweifeln, und mein
              geruhiges Auge sollte ihre Verzweiflung ansehen können?",0,1,3
10282,"Jakob, ich entdecke dir mein
              beunruhigtes Herz, wie es von dem Sturme einer geteilten  Liebe hin und
              her getrieben wird.",2,5,9
10284,"Zu ihren Klagen würde ich sodann lachen und über ihre
              Verzweiflung spotten können",0,1,3
10298,"Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß.",0,2,5
10302,"Sie hat Ihnen den Schmerz gezeigt, mit  welchem eine
              unglückliche Tugend die Verachtung des Urhebers ihres Unglücks empfinden muß.",0,0,2
10305,"Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien.",0,0,1
10308,"Ihre Frechheit und die Nachsicht, die Sie bei einigen meines Geschlechts gegen diese
              Frechheit gefunden haben, hat schon oft Ihre Stirn eisern genug gemachet, ohne
              Schamröte mir, einer Freundin von Lucien, die ich Ihre eignen und Luciens Verfassungen
              weiß, von Liebe vorzureden. Aber glauben Sie, ich habe Ihnen nur eine doppelte Wahl
              vorzuschlagen. Wählen Sie meinen Abscheu, wählen Sie meine Freundschaft. Sie wissen
              die einzige Bedingung, unter welcher ich Ihnen die letztere überlassen kann.
",0,2,0
10315,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
10316,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
",0,2,5
10333,"die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet,",2,5,9
10341,"ch weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –",0,0,1
10342,"Sie hat ältere Rechte auf Karln. Sie liebete ihn, eh ich ihn sah.
              Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann",2,5,9
10343,"Soll ich sie, meine
              Freundin, unglücklich machen?",0,0,2
10353,"O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",0,0,2
10356,"Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird",2,5,9
10363,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",1,3,6
10377,Die Stärke von Luciens Leidenschaft,2,5,9
10383,"Danke dem besten Vater und Freund für
              seine Einwilligung",2,5,10
10388,"Was soll diese Erstaunung, Karl?",1,3,6
10391,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?
",0,2,5
10396,"Luciens Gram kann dir nicht fremder sein, als er mir ist.",0,0,2
10398,"Der Grad ihres Unglücks fordert mehr als Mitleiden. Er fordert Liebe!
",2,5,9
10400,"Ihr Vater weiß, daß
              Lucie Sie liebet,",2,5,9
10408,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten",2,5,12
10410,"Doch fodert es nicht ihre eigene Glückseligkeit?
              Was würde ich ihr nicht aufopfern, wenn ich sie erkaufen könnte?",2,4,7
10411,"Ohnfehlbar seinen sterbenden Lippen den letzten Kuß der freundschaftlichen Liebe
              aufzudrücken",2,5,12
10412,"Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",2,4,7
10414,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen",2,4,7
10418,"bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt",2,4,7
10420,"Schweig, Narr!",0,2,0
10422,"Wisse, Amalie liebet mich",2,5,9
10423,"Sieh die Größe meiner Freude und beneide mich!
",2,4,7
10426,"Aber der ehrliche Sir Robert! Jakob, er verdienet meine ganze Dankbarkeit.
",2,5,10
10431,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie",2,4,7
10435,"Entweihe die
              Einsamkeit der Liebe nicht durch deine Gegenwart.
",2,5,9
10436,Nichtswürdige Kreatur!,0,2,0
10452,"diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
",2,5,9
10472,"Es sei dies letztere, Schicksal, wenn du deine Freude an meiner Qual findest.",2,4,7
10475,"Seine Unwissenheit wegen Luciens Schicksale ließ ihm glauben, daß Luciens Liebe
              überwindlich, und meine Verbindung mit Ihnen möglich sei",2,5,9
10482,"Mein Herz würde diesen Zwang nicht nötig haben, wenn nicht Amalie seine Verführerin
              geworden wäre.
",2,5,9
10485,"Warum ist
              doch Ihr Auge so blöde, die Glückseligkeit nicht zu sehen, die Ihrer in Luciens Armen
              erwartet?",2,4,7
10487,lieben Sie Lucien,2,5,9
10492,"Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut",2,5,9
10502,"Würde er nicht
              in meinen Armen ohne Amalien ewig unglücklich sein? Und ich, ich sollte denjenigen
              durch mich unglücklich sehen, für den ich jederzeit, jede Minute auf eine neue
              Glückseligkeit sann? Nein, genießen Sie an Ihres Southwells Brust das Glück, welches
              vielleicht Lucie nie verdiente. Löschen Sie mein Bild aus seinem Herzen aus, damit es
              ihn nie quälen möge. Der Gedanke, daß ich ihn quälen sollte, würde das größte meiner
              Leiden sein.",0,0,2
10507,"Ich fliehe zu einer Einsamkeit, die mich lehren soll, in Amaliens und
              Southwells Glückseligkeit ein Vergnügen zu finden, das ich in meinem eigenen Glücke
              auf mein ganzes übriges Leben vergebens suchen werde",2,4,7
10510,"Gib den unglücklichen Brief zurück, Betty. Alle List ist vergeblich. Wut, Wut ist
              allein noch für Lucien übrig. Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
              Gib den Brief zurück, damit sie nicht meine Schande lesen und über mich frohlocken
              kann. Wo ist er? Gib ihn zurück.",0,2,0
10519,"Unglückliche Neubegierde! was wird sie Ihnen helfen, als Ihre Verzweiflung
              verstärken?",0,1,3
10521,"Er seufzte einmal, vielleicht aus einer verstellten Höflichkeit.
              Amalie verwies ihm seinen Seufzer",0,0,2
10528,"die Opfer deiner Rache sind
              bereit. Gib ihnen den tödlichen Streich. Sieh diese Qual, mit der ihre treulose Seele
              von ihnen flieht. Freue dich noch einmal über ihre Qual, verzweifle sodann und
              stirb.
",0,0,2
10531,"daß Sie den zärtlichsten Liebhaber getötet
              haben.
",2,5,9
10535,"Hören Sie doch auf, Liebe und Freundschaft zugleich zu beleidigen",2,5,9
10536,"Hören Sie doch auf, Liebe und Freundschaft zugleich zu beleidigen",2,5,12
10537,"Wohlan! versagen Sie mir Ihre Verzeihung, überlassen Sie mich der Verzweiflung, die
              meine Untreue verdienet",0,1,3
10539,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?
",2,5,9
10540,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?",0,2,5
10544,"Vertilgen Sie diese
              unglücklichen Minuten aus Ihrem Gedächtnisse;",0,0,2
10545,"lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden",2,4,7
10553,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab",2,5,10
10560,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll. Seine Kräfte werden bereits zu schwach, seine Freuden zu
              empfinden.",2,4,7
10568,"Ich habe Lucien in Amaliens und deines Sohnes Gesellschaft gesehen. Alle
              drei so freundschaftlich!",2,5,12
10569,"Die Freude in Amaliens und Karls Augen so rein, so
              unverstellt!",2,4,7
10571,"Ich habe Luciens Herz gegen
              Karln erforschet. Ich sehe durch alle Hüllen seiner Verstellung hindurch. Es ist
              lauter Wut wegen seiner fehlgeschlagenen Neigung",0,2,0
10575,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?",2,4,7
10579,Amalie teilet ihre Freude mit ihrer Freundin,2,5,12
10584,Nichts ist mir zu kostbar für Luciens Glückseligkeit.,2,4,7
10586,"bist du ein neuer Beweis, wie oft der kurzsichtige Mensch noch dann über sein Unglück
              seufzt, wenn er über seine Glückseligkeit frohlocken sollte?
",0,0,2
10589,"Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",2,4,7
10591,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.",2,4,7
10595,"Lucie und mein Sohn glücklich! Gütiger Himmel! So sind denn deine Wohltaten die
              Strafen, dadurch du dich rächest? Wie wird meine Seele ihre Freude ausdauern
              können?
",2,4,7
10597,"! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",2,5,10
10602,Gütigster Sir!,2,5,10
10617,"Ich habe Ihnen meine Neigung für Lucien verborgen. Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
10618,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin",2,4,7
10630,"Wie kann ich sie vergessen, ohne sie zu hassen? Und wenn ward ich von
              Ihnen gelehrt, einen einzigen Menschen zu hassen?
",0,2,5
10642,"Freund, du vergißt, daß die Prüfungen allein die Tugend groß machen können, daß sie
              nur alsdenn eine wahre Tugend ist, wenn sie mit ebendieser heitern, dieser
              gleichgültigen Miene auf ihre größten Leiden herabsteht,  mit der sie in
              ruhigern Tagen auf ihr Glück herabzusehen gewohnt war. Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß. Wird sodann das größte Unglück unüberwindlich gegen dich
              sein können?
",0,0,2
10649,"Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten",0,0,2
10654,"Stören Sie doch die Freude Ihrer Amalie, Ihnen zuerst diese gute Nachricht gebracht
              zu haben, nicht durch Ihren Verdruß",0,0,2
10656,"Er hat nie eine würdigere
              Handlung ausüben können, als daß er durch das Vermächtnis seiner Güter Ihnen noch den
              Besitz des einzigen Glücks gegeben hat, das Ihnen mangelte. Bedenken Sie, meine Lucie,
              wie vollkommen glücklich! Einen Überfluß an allen den Gütern, welche dem Pöbel nur den
              Schein und einem edlen Herzen den wahren Besitz einer Glückseligkeit geben! Von dem
              tugendhaften Sir Willhelm geliebt und von dem zärtlichen Karl angebetet! Sie allein
              würde Amalie beneiden, wenn sie wüßte, was Neid wäre;",2,4,7
10658,von dem zärtlichen Karl angebetet!,2,5,9
10668,"Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war",2,4,7
10669,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?",0,1,4
10675,"Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein",2,5,9
10677,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.",0,2,5
10688,"Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden.",0,2,5
10690,"Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden.",0,2,5
10693,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
10699,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
10701,"Herz! zu was für neuen Unruhen wirst du eilen? O mit wieviel Mühe erkaufen wir unsere
              Laster und die Strafen derselben; da uns oft die strengste Tugend nicht die Hälfte
              dieser Mühe würde gekostet haben!",0,0,2
10706,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,2
10709,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
10711,"O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,4,7
10717,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
10719,"soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,3
10726,"Ja, können
              Sie wohl wünschen, daß er Ihnen gehorsam sein möge, wenn Sie Lucien jemals aufrichtig
              geliebet haben?",2,5,9
10728,"O müßt' ich doch nicht wünschen, daß es falsch wäre! Was für einen rührenden
              Wettstreit zwischen einer verzweifelnden Liebe und der kindlichen Pflicht muß nicht
              sein Herz fühlen! Er muß sich seinem Vater aufopfern, ließ er mir sagen.
",0,0,1
10734,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,0,2
10742,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
10743,"Daß ich doch nur noch leben möchte, meinen Sohn in den Armen einer Gemahlin nur mit
              halb soviel Verdiensten als die Ihrigen glücklich zu sehen.",2,4,7
10745,"Lucie mit einem Herzen voll Tugend und alles des übrigen, was die Welt Glück nennet,
              beraubet, würde von mir einer Prinzessin vorgezogen werden, so wie ich sie ohne diese
              Tugend selbst mit einer Krone achten würde.",2,5,9
10746,"Wäre dies das einzige Hindernis, wir alle,
              die wir hier glücklich zu sein seufzen, wären es.",2,4,7
10756,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert",0,1,4
10757,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens? Ist es etwan noch
              die Lucie, die bloß durch den Mangel unglücklich war, wenn sie anders bei dem
              Überflusse ihrer Unschuld unglücklich sein konnte? Es ist eine Unwürdige, die nie von
              einer Tugend wie die Ihrige geliebet zu werden verdienete; die ihr Herz einer
              unglücklichen Leidenschaft preisgegeben hat; die sich selbst noch mehr durch das
              Geständnis dieser Leidenschaft erniedriget; und die ihre Verbrechen dadurch noch
              vermehret, daß sie den gütigsten, den tugendhaftesten Mann als den Urheber ihrer
              Verbrechen anklaget. Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich? Warum waren Sie nicht ebenso grausam als meine
              barbarischen Eltern und ließen mich in dem Mangel um kommen, in dem Sie mich fanden?
              Ohne Ihre Liebe wäre ich glücklich gewesen, da ich jetzt durch dieselbe unglücklich
              geworden bin –
",0,0,2
10758,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens?",0,0,1
10761,"Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich?",2,5,9
10766,"Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein. Können
              Sie die Natur selbst verleugnen? Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen? Können diese Bitten Ihr Ernst gewesen sein? Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",0,0,2
10781,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",2,5,10
10789,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
10802,"Sie wissen, ich habe Sie
              geliebet.",2,5,9
10808,Ich sollte Sie hassen?,0,2,5
10812,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",2,4,7
10813,"Warum sind doch meine Umarmungen, meine Küsse, selbst meine
              Seufzer und mein zitterndes Herz zu schwach, Ihnen zu entdecken, was ich empfinde –
              Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,0,2
10817,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
10824,Halt! Bösewicht!,0,2,0
10832,"mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",0,2,5
10835,Euer Vater,0,2,0
10841,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
10842,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
10843,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
10845,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",2,4,7
10847,"Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,2,0
10865,"Lieben Sie
              ihn sogar, wenn es Ihnen gefällt.",2,5,9
10867,"Aber
              was für neue Martern werden auf mein Herz in dem Besitze einer Glückseligkeit warten,
              die ich dem abscheulichsten Verbrechen schuldig bin? Törin! ruhig, glückselig wird
              dies Herz sein. Dann nur werde ich die Heiterkeit der größten Bösewichte, die ich
              jetzund so oft an ihnen beineide, besitzen, wann ich ihnen gleich geworden bin. Komm,
              Betty, lehre mich lasterhaft und mitten im Laster ruhig wie du sein.
",2,4,7
10872,"der alle Tage auf eine neue Freude und Wohltat für mich sann –
",2,4,7
10884,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
              Wer empfindet dies Mitleiden gegen Lucien, und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
10885,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
10887,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
10889,War das nicht Lucie? Sie flieht mich unfehlbar aus Haß.,0,2,5
10897,"Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde?",2,4,7
10899,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
10902,"Hat sich nicht schon diese Wut, dieser wilde Haß aus ihrem Auge verloren? Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",2,5,9
10907,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen",2,4,7
10909,"Nein, Robert, diese Welt, die auch sonst für den Weisen ihre Freuden hat, hat für
              mich keine mehr. Damals hatte sie einige für mich, da ich auf einen Sohn stolz war,
              von dem ich glaubete, daß er meine Sorgfalt durch seinen Gehorsam belohnete, da ich
              mich von einer zärtlichen, von einer tugendhaften Lucie geliebet erblickete. Aber
              jetzt, da selbst mein Stolz in die Schande hinabgesunken, da mein Sohn durch seinen
              Ungehorsam ein Bösewicht geworden ist, da diese Lucie von einem unseligen Feuer
              brennt, welches ein Herz, voll von der zärtlichsten Liebe gegen sie, mit Abscheu
              erfüllt, jetzund ist der Tag der glücklichste für mich, welcher der letzte eines
              elenden Lebens sein wird. Zwar oft wünsche ich noch so lange zu leben, bis ich Karln
              und Lucien wieder tugendhaft sehen möchte. Aber wie, wenn sie diese erste Tugend nie
              wiederfinden sollten; und wie schwer findet sie das Herz, das sie einmal vergessen
              hat, wieder? Müßte nicht der mein Feind sein, der mir sodann die 
              geringste Verlängerung meines Lebens und meiner Schmerzen wünschen könnte? O Freund!
              was wäre der Elende ohne die Hoffnung, daß jeder Augenblick der letzte seiner Klagen
              sein kann?
",0,0,2
10910,"Damals hatte sie einige für mich, da ich auf einen Sohn stolz war,
              von dem ich glaubete, daß er meine Sorgfalt durch seinen Gehorsam belohnete, da ich
              mich von einer zärtlichen, von einer tugendhaften Lucie geliebet erblickete.",2,4,7
10918,"aber jetzt zittert mein
              Herz, so oft ich mich ihr nahen soll.",0,0,2
10923,"Herz! gottloses Herz! Es ist geschehen. Rühme dich deines Siegs, wenn du kannst. Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet? Meine törichten Augen, die selbst meine eigene Grausamkeiten nicht mit
              ansehen konnten! Verstockung und Frechheit, Hölle! dies ist das einzige, was ich dich
              bitte. Welche lasterhafte Seele hat dir jemals vergeblich darum geflehet? Verflucht
              sei seine Liebe, seine Zärtlichkeit. Warum war er nicht stolz, nicht grausam in dem
              Augenblicke, da er den tödlichen Trank aus meiner Hand empfing? Er verfolget mich, der Barbar! Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.
",0,1,3
10924,"Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet?",0,1,4
10932,"den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",2,4,7
10933,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",2,4,7
10940,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
