,text,base_polarity,main_emotion_class,tag_type
7939,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
7943,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
7947,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",2,5,9
7951,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
7961,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",2,4,7
7968,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
7969,"O quelle bête que ce Baron!
",0,0,2
7970,"O Ciel!
",0,0,2
7972,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie!",0,0,2
7977,"Das Ding verdroß mich, und ich quittirte den folgenden Tag.",0,2,0
7979,"Ha ha Lisette! trinkst du gern Rosoli?
",2,4,7
7983,"Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. ",2,5,12
7987,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",2,4,7
7988,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe.",2,4,7
8006,"Der andere Windbeutel geht fort, ohne sich zu beurlauben.",0,2,5
8007,"Narr!
",0,2,5
8016,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
8017,"Eine sonderbare Frau.
",0,2,5
8020,Ach der Geier! Sie haben recht.,2,4,7
8023,Freuen?,0,2,0
8025,"O ja.
",2,4,8
8028,Bei ihr scheint sie Spiegel der Seele,2,4,7
8030,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,2,4,7
8035,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
8042,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
8046,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
8049,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
8050,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",2,4,7
8051,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
8062,              herspringen!,2,4,7
8064,"Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen;",0,1,4
8069," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
8071,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
8075,Herzlich gern. ,2,4,7
8092,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
8100,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
8109,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
8111,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
8117,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,5,10
8122,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
8133,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,2,0
8144,"aber er tut viel
              Gutes im verborgenen.
",2,5,10
8151,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
8158,"ch leide unverschuldet.
",0,0,2
8159,"Armer Herr!
",0,0,1
8161,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
8172,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
8178,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
8184,"Wie? Er kennt ihn selbst nicht?
",1,3,6
8193,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",2,4,7
8196,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
8201,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,2,5,9
8207,"Er verdient, Ihr Bruder zu sein.
",2,5,10
8209," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",2,5,9
8214,"mit verhaltenen Tränen.
",0,0,2
8221,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
8225,"  Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,0,2
8234,"Armes Weib!
",0,0,1
8236,Genug,0,0,1
8237,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
8247,"Und ich lebe noch!
",0,1,3
8254,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",2,5,9
8255,Schrecklich!,0,0,1
8258,Wir müssen Erkundigungen einziehen; wir müssen,1,3,6
8260,"Wer Teufel hat dir's geheißen?
",1,3,6
8263," Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein.",0,2,5
8264,Meinau,1,3,6
8270," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
8276,"bitter.
",0,2,5
8280," Freund, was ist dir widerfahren?
",0,0,1
8282,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,5,9
8287,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
8293,"Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ",2,5,9
8294,"ja, damals war ich recht
              glücklich! ",2,4,7
8295," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
8298,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
8300,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte?",0,0,2
8305,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
8312,Eure einzige Schwachheit ist Stehlen.,2,5,12
8313,"erstaunt.
",1,3,6
8315,"Ihre Kinder, Herr?
",1,3,6
8318,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",2,5,9
8320, Ich bin nicht für das Landleben geschaffen;,0,2,5
8322," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
8332,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
8336,Unerträglicher Schwätzer!,0,2,5
8338,"Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
8341,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
8345," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
8346,scherzend.,2,4,7
8348,"Graf sieht ihm voll Verwunderung nach.
",1,3,6
8350,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
8354,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
8355,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
8356,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
8363," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",2,5,9
8370,"? Das ist mir noch lieber.
",2,4,7
8371,"O weh!
",0,0,2
8372,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
8378,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
8386,"Pfui! ist das die Sprache
              des beleidigten Gatten? ",0,2,5
8388,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
8390,"Was willst du von mir, Eulalia?
",1,3,6
8399,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",2,5,9
8419,Und beglücken mehr den Geber als den Empfänger,2,4,7
8424,"bitter.
Menschenbrut!",0,2,5
8438," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",2,4,8
8442,"Schaff mir den Schwätzer vom Halse!
",0,2,0
8447,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,2,0
8450,"Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.",0,2,5
8459,"Ich habe freilich viel in der Welt gelitten und
              leide noch,",0,0,2
8461,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
8464,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
8467,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
8470,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
8472,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. ",2,4,7
8474,"Welche Freude! welche
              Freude!",2,4,7
8484,"Allerliebst!
",2,4,7
8488,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
8490,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
8497,"Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
8503,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,4,7
8505,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. ",2,4,7
8506,"Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,5,12
8508,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",2,5,10
8512,"Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.",2,5,9
8514,"Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist.",2,5,10
8541,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
8544,"Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
8557,"Der Titel, den Sie mir da geben, macht alles wieder gut.
",2,4,7
8561,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß",2,5,12
8569," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",2,5,9
8570,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
8581,"O Gott! – Ja, einen sehr braven Mann",1,3,6
8582,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –",0,1,3
8584," Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
8592,Für mich ist er tot.,0,1,3
8593,"Sie büßt strenge.
",0,0,1
8595,"Der Gram um mich hat ihn gemordet.
",0,1,3
8607,"Bist du es wirklich, alter Freund?
",2,5,12
8608,Die Hand des Unglücks liegt schwer auf mir,0,0,2
8610,"Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,4,7
8626,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte? Nein! ich habe sie in drei Jahren nicht gesehen. Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.
",0,1,3
8627,"Bruder, es gibt auch Dinge in der Welt, die sich besser predigen, als befolgen
              lassen. Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. ",0,2,0
8630,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch.",2,5,9
8631,"Sieh da, wieder ein Mensch, der betrügen will.",0,2,5
8634,"Belästige mich nicht mit unnützen Fragen! Geh, mach dich reisefertig!",0,2,0
8636,"Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber. Ha! ha! ha! ",0,2,0
8659,Apropos? ein allerliebstes Apropos!,2,4,7
8661,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
8669,Sie herrscht noch in seinem Herzen,2,5,9
8676,"Possen! mich fängt man nicht.
",0,2,0
8681,"Ich begreife. Ihr habt ein Komplott gemacht,  habt euch mit meinem
              Herzen gegen meinen Kopf verschworen; aber vergebens! Ich bitte dich Bruder: kein Wort
              weiter, oder ich gehe.
",1,3,6
8686,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
8690,"Nein, länger halte ich's nicht aus",1,3,6
8692,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
8695,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
8715,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
8718,"Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",2,5,10
8719,"Also hast du ihn recht herzlich lieb?
",2,5,9
8736,"Julchen ist nicht glücklicher, als ich bin.",2,4,7
8739,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
8740,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
8745,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
8748,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,2,5,9
8752,"Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen.
",2,5,12
8763,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",2,5,10
8765,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
8766,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
8772,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
8774,"liebe ihn
              nicht.
",2,5,9
8785,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
8790,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",2,5,10
8796,"Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe.",0,0,1
8805,"Sie ist ungehalten auf den
              Herrn Damis,",0,2,0
8806,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",2,5,9
8808,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",2,5,9
8810,"O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
8812,Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. ,1,3,6
8815," bist?
",0,2,0
8819,"Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
8820,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
8824,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
8831,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
8832,"Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
8836,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? ",0,0,1
8840,"Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.",0,0,2
8845,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
8847,"Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben.",0,1,4
8852,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
8859,"Warum weinen Sie
              denn? ",0,0,1
8861,Sie will ihre Tränen verbergen,0,0,2
8862,"für sich.
Er geht?
",1,3,6
8867,"Daran zweifle ich sehr. Ich war in Wahrheit recht traurig, und ich bin's noch.
",0,0,2
8869,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",2,4,7
8881,"Die selige Frau Muhme hat Julchen in ihrem
              Testamente ihr ganzes Rittergut vermacht.",2,4,7
