,text,base_polarity,main_emotion_class,tag_type
5104,"Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich.",0,0,0
5108,"ja, damals war ich recht
              glücklich! Er wischt sich die Augen.
",2,4,7
5113,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,0
5121,"Halsstarriger!
",0,0,0
5122,"Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. ",0,0,2
5124,"Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –",2,5,9
5129,"Ebenso die Frau Gräfin. Sie speist mit den Herrschaften, sie geht mit ihnen
              spazieren, und jetzt in diesem Augenblick sitzt sie mitten unter ihnen am
              Teetische.
",0,0,0
5130,Schickt sich das für einen Grafen?,0,0,0
5134,"In Gottes Namen! Mich geht es nichts an. Ich habe dem Keller zwanzig Jahre lang
              vorgestanden; von mir  haben die Armen nicht einen Tropfen bekommen. –",0,0,1
5137," denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
5139,"Wahrhaftig, die Verliebten denken, man hungere nicht, man durste nicht, weil sie
              selbst von Rosenduft und Mondschein leben.",2,5,9
5156,Apropos? ein allerliebstes Apropos!,2,4,7
5167,"Wenn Menschlichkeit und Freundschaft etwas über ihn vermögen, so wird er keinen Augen
              blick anstehn, in Ihr Verlangen zu willigen.",0,0,1
5168,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. – Ach! teure Gräfin! es gibt Augenblicke, in welchen man Jahre
              durchlebt; Augenblicke, welche schwarzes Haar in grau zu wandeln vermögen, und tiefe
              Runzeln auf jugendliche Wangen furchen.
",1,3,6
5170,"Unter Sonn' und Mond ist nur ein solches Paar. Sie dürfen nicht getrennt werden; er
              muß ihr verzeihen. – Aber die Rolle, die ich zu spielen übernommen habe, ist schwerer,
              als ich anfangs dachte. Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung? Denn bei Gott! Er hat recht. Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen. Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. – Die Welt? Nun, die muß er fliehen; der muß er auf immer entsagen.
              Eulalia gewährt zehnfachen Ersatz für sie. Sie herrscht noch in seinem Herzen,  und auf diese Herrschaft gründ' ich den glücklichen Ausgang meines
              Unternehmens.
",1,3,6
5177,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,0,0
5197,"Nimmermehr! Die Arbeit meiner Hände muß mich ernähren. Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",1,3,6
5203,"den diese ganze Szene sichtbar tief erschüttert, bleibt stumm im Kampf mit Ehre
              und Liebe.
",0,0,2
5214,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
5216,Ei der liebe ,2,4,8
5218,"Papa!
",2,4,8
5219,Aber Madam Müller lacht den Papa aus.,2,4,8
5226,Ach der Geier! Sie haben recht.,2,4,7
5228,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,0,0
5235,Desto schlimmer! Schönheit ist Larve.,0,2,5
5243,Pfui! Das kam nicht aus Ihrem Herzen.,0,2,5
5244,"Vergib mir!
",0,0,1
5249,"Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen",2,5,10
5251,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.

",2,4,8
5254,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
5255,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
5256,Habe auch wohl nicht viel Freude mehr zu hoffen,0,0,2
5261,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
5264,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",2,4,7
5267,"Einen Hund?
",2,4,8
5277," Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde.",2,4,7
5282,"Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen;",0,1,4
5283,"Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet,
              und betrogen und verführt",0,0,2
5287," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
5293,Herzlich gern. ,2,4,7
5294,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
5305,"Er quält Sie? wodurch?
",1,3,6
5312,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
5323,"erwidert sie ein wenig verwirrt, für sich.",1,3,6
5336,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
5339,"wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren",0,2,5
5344,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
5347,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",2,5,10
5367," sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer;",2,4,7
5369," Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
5376,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,0,0
5379,"Sie haben eine schöne Tat getan.
",2,5,10
5382,"Ein so edler, ein so braver Herr –
",2,5,10
5383,"böse.
",0,0,0
5384,"Willst du mir schmeicheln? Pack dich fort!
",0,0,0
5388,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
5391," Nun, das ist lustig, ha! ha! ha!",2,4,7
5395,"Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
5397,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
5402,"entrüstet.
",0,0,0
5403,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,0,0
5406,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
5409,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
5411,"Du bist mein einziger Freund.
",2,5,12
5425,"Gratuliere.
",2,4,7
5426,"Du bist mir ausgewichen bis jetzt. Wer ist sie? Ich bitte dich, Schwester, sei
              ernsthaft! Lachen hat seine Zeit.
",1,3,6
5430,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",2,4,7
5434," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",2,5,9
5443,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
5452,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.",0,0,1
5455,"mit verhaltenen Tränen.
",0,0,2
5471,Ha!,1,3,6
5472," Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen!",0,0,1
5482,"Armes Weib!
",0,0,1
5493,"Der Gram um mich hat ihn gemordet.
",0,0,2
5497,Wer könnte diese Büßende hassen?,0,0,1
5499, Eulalien in ihre Arme schließend.,2,5,12
5517,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
5527,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll ",1,3,6
5531,"so verlaß mich und komme nie wieder zu mir.

",0,0,2
5532," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
5534,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
5535,"bitter.
",0,2,5
5543,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,5,9
5544,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
5550,"Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen!",2,5,12
5552,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,0,0
5554,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
5556,"ja, damals war ich recht
              glücklich! ",2,4,7
5565,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte?",0,0,2
5574," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",2,5,9
5575,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
5587," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
5589,"Ei, ei, warum nicht gar? Wer hat Ihnen Leides getan, mein schönes Kind?
",0,0,1
5597,"eugierig.
",1,3,6
5598,"lächelnd.
",2,4,7
5601,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
5602,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
5605,"Kann sie mich etwa nicht leiden?
",0,2,5
5608,"Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",2,5,10
5609,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,0,0
5612,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,0,0
5613,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
5624,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5630,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
5631,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5632,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
5636,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5651," Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran.",0,0,1
5652, Eulalia gewährt zehnfachen Ersatz für sie.,2,5,10
5661,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
5663,"Possen! mich fängt man nicht.
",0,0,0
5666,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,5
5667,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,0,0
5670," du findest ihresgleichen nicht wieder.
",2,5,10
5673,"Leider ja!
",2,5,9
5674," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
5678,"Pfui! ist das die Sprache
              des beleidigten Gatten? ",0,2,5
5682,"Was willst du von mir, Eulalia?
",1,3,6
5692,weich,2,5,9
5703,"Ach! da schwebt es vor meiner Seele, das süße Bild jenes schönen Abends, an welchem
              Sie mir diesen Schmuck schenkten. An jenem Abend legte mein alter Vater unsere Hände
              ineinander, und froh sprach ich ihn aus, den Schwur ewiger Treue",1,3,6
5707,"in ebenso großer Gemütsbewegung als Eulalia,",1,3,6
5715,beider Blicke begegnen sich wehmütig. ,0,0,2
5729,"Weinen wollte ich mit Ihnen gern; aber ich habe heute keine
              Tränen. Verschonen Sie mich! ",0,0,2
5736,"Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,0,1
5738,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
5739,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
5740,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.",0,0,2
5742,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
5747,"Sie vergessen Ihrer
              Blessuren, und daß Sie nur eines Armes mächtig sind. Sie können sich ja nicht allein
              ankleiden.",0,0,2
5751,"Sorgen Sie nicht, Herr Major! –
",0,0,2
5756,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,0,0
5759,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. ",1,3,6
5761,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
5763,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",2,5,9
5773,"Ein höflicher Mann!
",2,4,7
5777,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
5779,"Was wird ihm die Närrin sagen?
",0,1,4
5780,Wie? was? Mein Kind! mein,0,1,4
5783,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
5784,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,0,0
5790,"So kann er sie nicht alle belohnen.
",0,0,1
5796,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,1
5808,"Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein.",0,0,2
5812,"Ich bin nur verliebt, und du bist gut.",2,5,9
5818,Auch bin ich nicht allein!,2,4,7
5824,"Mich fassen? Ich sollte ihn ruhig empfangen?
",1,3,6
5825,"flieht er auf sie zu.
Ah! meine Minna! –
",2,5,9
5839,"klagen.
",0,0,2
5844,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",2,5,9
5847,"Sie mich.
",0,0,2
5857,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,0,0
5869,Ah! der unglückliche Mann!,0,0,1
5870,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
5874,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner! – Sie soll sich vor mir
              in Acht nehmen, mein schönes Kind! Ha, ha, ha!
",0,0,0
5879,"Potz Geck, und kein Ende! – Frauenzimmerchen,  so viel Verstand wird Sie
              mir wohl zutrauen, daß ich von der Gefährlichkeit nicht rede. Der eine Teufel hat ihn
              verlassen, aber es sind dafür sieben andre in ihn gefahren –
",0,2,5
5880,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,0,0
5885,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch.",0,0,0
5888,"Von Grund meines Herzens.
",2,5,12
5897,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,0,0
5901,"Und wirst dich schämen?
",0,0,0
5914,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
5920,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen?",2,5,9
5922,"Ich
              Ihnen auch",2,5,12
5924,"vor sich.
Ha, nun merk ich. Es ist richtig!
",2,4,7
5930,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",1,3,6
5932," und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",2,5,9
5940,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
5944,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
5946,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",2,5,9
5949,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
5952,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
5985,"Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
5995,"Fräulein!
",0,0,0
5997,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
6000,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
6002,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen.",0,0,1
6007,"Ich versichere, daß ich seiner nicht bin.
",0,2,5
6013,"Wenn ich Sie weniger liebte, mein Fräulein ",2,5,9
6014,Man muß ganz uneigennützig lieben,2,5,9
6015,"Spotten Sie, mein Fräulein?
",0,0,2
6016,"Was höre ich?
",0,0,2
6018,"Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.
",0,0,2
6022,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
6023,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
6025,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
6034,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
6038,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter.",0,0,0
6041,"Was muten Sie mir zu? diesen Ring?
",0,0,0
6047,Es hat mir weh getan.,0,0,2
6053,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
6056,"Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",1,3,6
