,text,base_polarity,main_emotion_class,tag_type
5089,"Bist du es wirklich, alter Freund?
",2,5,12
5090,Die Hand des Unglücks liegt schwer auf mir,0,0,2
5099,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
5101,"Lüften wollen wirs und reinigen, damit das ganze Gebäude ein anderes Ansehen gewinne.
              – Wie du aussiehst! Schäme dich! Ein Mann von deinem Kopfe, von deinen Talenten; ein
              Mann wie du, der immer die Weltweisheit praktisch übte; und sich so unter dem
              Pantoffel des Schicksals zu beugen! – Bist du von Schurken verfolgt und von Buben
              geneckt worden, so mag es hingehn; hast du jahrelang in Ketten gesessen, so will ich
              dir verzeihen.
",0,0,1
5105,"Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln",0,0,2
5106," Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! ",2,4,7
5107," Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder!",2,5,9
5110,"Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! – Ist dir das genug, um mir meinen Menschenhaß, meine
              Abgeschiedenheit von der Welt zu verzeihen? ",0,0,2
5112,"ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,1,3
5115,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte? Nein! ich habe sie in drei Jahren nicht gesehen. Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.
",0,1,3
5119,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch.",2,5,9
5123,"Belästige mich nicht mit unnützen Fragen! Geh, mach dich reisefertig!",0,0,0
5126,"Ich bin nicht die Person, die sich von irgend jemand in der
              Welt etwas zuleide tun läßt. Wenn auch gewisse Leute, die ich nicht nennen will, sich
              gegen gewisse Leute übermütig betragen, denen sie kaum wert sind, die Schuhriemen
              aufzulösen, so habe ich doch zuviel Erziehung genossen, um mir auch nur ein graues
              Haar deshalb wachsen zu lassen.
",0,0,2
5140,"So so, ich bewundere deine schwesterliche Zuneigung",2,5,12
5142,"Magst du denn deine eigene Komposition nicht einmal da Capo hören?
",2,4,8
5148,"Ehemals zog ich gegen Menschen zu Felde, und nun gegen Fliegen. Beide sind
              impertinentes Geschmeiß. Den heutigen Feldzug eröffne ich bloß aus Langerweile, wie es
              die großen  Herrn gewöhnlich zu machen pflegen, wenn sie nichts Bessers
              zu tun wissen. – Kaiser Domitian schlug Fliegen tot, so gut, als ich; darüber lacht
              die ganze Welt: aber daß Kaiser Karl der Große Menschen totschlug, wie Fliegen, weil
              sie nicht beten wollten wie er, darüber lacht niemand; und es ist doch, bei Gott! sehr
              lächerlich. – Guter Domitian! deine Asche ruhet in Frieden, die Seelen der ermordeten
              Fliegen lassen dich ungehudelt. Selig ist der Kaiser, der fein zu Hause bleibt und
              Fliegen totschlägt.
",1,3,6
5149,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5150,"Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.",0,0,1
5151,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
5158,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. – Auf, Horst! kleine
              Geister jammern über mißlungene Plane; ein Mann erstickt in edler Tätigkeit den
              Kleinmut, der ihn zu Boden drücken will.
",1,3,6
5171,"Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. ",0,0,1
5173,"So? Das ist mir lieb.
",2,4,7
5178,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei",2,5,9
5179,"Possen! mich fängt man nicht.
",0,0,0
5192,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,1,3
5193,"Ich weiß es. Auch kam ich nicht hieher, Verzeihung zu erflehen; auch regte sich nicht
              die leiseste Hoffnung in mir, Verzeihung zu erhalten. Es gibt Verbrechen, welche
              doppelt schänden, wenn man auch nur den Gedanken hegen kann, sie jemals ganz
              auszulöschen. Alles, was ich zu hoffen wage, ist: die Versicherung aus Ihrem Munde zu
              hören, daß Sie meinem Andenken nicht fluchen wollen.
",0,0,2
5201,Leben Sie wohl!,1,3,6
5202,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
5209,"Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!",2,5,9
5210,"Ich verzeihe dir!
",2,5,9
5215," Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
5221,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
5224,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
5245,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
5252,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
5253,Die größte Betrügerin auf dem weiten Erdboden.,0,2,5
5258,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
5259,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
5260,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
5270,"Warum schafft Er den
              garstigen großen Hund nicht ab? ",0,2,5
5274,Ach Gott! ,2,4,7
5275,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",2,4,7
5276,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
5279,              herspringen!,2,4,7
5280,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. ",2,4,7
5288,"Allerliebst!
",2,4,7
5290,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
5295,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
5297," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
5300,"Wie? Was?
",1,3,6
5302,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
5304,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
",2,4,7
5308,"Gott verzeih
              mir meine Sünde",0,0,2
5313,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",2,5,10
5317,Bedaure recht sehr.,0,0,2
5318,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",2,5,10
5320,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
5325," Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
5335,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",2,4,7
5352,"o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,4,7
5356,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",1,3,6
5357,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,0,0
5359,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,0,0
5364," Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.

",0,0,2
5370,"Gott segne den fremden Mann!
",2,5,10
5372,"Ach mein Bester!
",2,5,9
5385,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
5396,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,0,0
5413,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
5431,"Seitdem ist sie hier, und wirkt unzähliges Gute im verborgenen, und wird
              angebetet von jedem Geschöpfe, das sich ihr nähert. ",2,5,10
5436,"Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte;",0,2,5
5437,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",2,5,12
5445," aber nehmen Sie mir's nicht übel! mich kriegen Sie doch nicht
              wieder hinauf. Meine Füße sind klagbar geworden, und haben wahrlich die gerechteste
              Sache von der Welt.
",0,0,2
5449," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",2,5,9
5450," Eulalia lächelt.
",2,4,7
5453,"wild und rasch.
",1,3,6
5457,"sehr liebreich.
",2,5,12
5459,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
5468,"Sie lief mit einem Landstreicher davon.
",0,2,5
5477,Ach mein Gewissen! mein Gewissen! das wird nie schweigen.,0,0,2
5484,Genug,0,0,1
5490,"ch hatte einen alten Vater.
",0,0,2
5492,"Der Gram um mich hat ihn gemordet.
",0,0,2
5495,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
5501,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,0,2
5505," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",2,5,9
5508,Schrecklich!,0,0,1
5511,"sie in ihre Arme schließend.
",2,5,12
5514,Wir müssen Erkundigungen einziehen; wir müssen,1,3,6
5521,Meinau,1,3,6
5528," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
5530,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",2,5,12
5536,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
5539," Freund, was ist dir widerfahren?
",0,0,1
5545,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,9
5551,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",2,4,7
5563,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
5564,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
5568,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
5570,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
5576,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
5582,Belästige mich nicht mit unnützen Fragen! ,0,2,5
5586,"ich
              bin in der großen Welt erzogen",2,5,10
5594,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
5595,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre!",2,5,10
5611,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,0,0
5614,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
5628,"wehmütig.
",0,0,2
5639,"Mit dem Feuer der Freundschaft will ich das Werk
              beginnen",2,5,12
5644,Unbegreifliche Frau! ,1,3,6
5645," Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. ",0,0,2
5653,"Sie herrscht noch in seinem Herzen, ",2,5,9
5660,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
5665,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
5671,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5675,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
5680,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
5681,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
5687,"Sie mein Herz erleichtern, wenn ",1,3,6
5689,Sie sich herablassen ,1,3,6
5698,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",2,5,9
5699," Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",0,2,5
5700,Gott! welch ein Weib hat der Bube mir entrissen! ,2,5,9
5704,"Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! ",0,0,2
5705,"Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. ",2,4,7
5706," O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
",0,0,2
5709,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
5714,Dort herrschen keine Vorurteile; dann bist du wieder mein!,2,5,9
5718,"Ich sage nichts, als guten Morgen; und das verdient doch wohl, daß Herr Just, großen
              Dank, darauf sagt?
",2,4,8
5721,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
5724,"Ich beklage Sie, gnädige Frau!",0,0,1
5726,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren",2,5,12
5734,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,10
5744,deine tückische Schadenfreude,2,4,8
5750,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,0,0
5762,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
5774,"Einer Kammerfrau? das soll ich wohl sein?
",0,0,0
5778,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,0,0
5793,"Erst geantwortet: von wem haben Sie ihn?
",1,3,6
5794,Von dem besten Manne unter der Sonne,2,5,9
5801,"Sie sind trunken, von Fröhlichkeit trunken.",2,4,7
5804,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
5810,Jammert dich?,0,0,1
5811,"Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen!",2,5,12
5823,"Fassen Sie sich, mein Fräulein; ",1,3,6
5828,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",1,3,6
5834,"Ja, ja! – Allein –
",2,5,9
5835,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
5836,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
5846,              – Lassen Sie,0,0,2
5851,Die Verzweiflung wird mich tod zu Ihren Füßen,0,1,3
5853,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los, und ab.
",0,1,3
5855,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
5858,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,0,0
5866,"Es war gar ein
              rechter Kutscher! Er hatte in Wien zehn Jahre gefahren. So einen kriegt der Herr gar
              nicht wieder. Wenn die Pferde im vollen Rennen waren, so durfte er nur machen: burr!
              und auf einmal standen sie, wie die Mauern. Dabei war er ein ausgelernter Roßarzt!
",2,5,10
5873,"erschrickt.
He!
",0,1,4
5876,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,0,0
5887,Ich will von Justen nichts hören!,0,0,0
5893,"Werner!
",0,0,0
5895,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,0,0
5903,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.

",2,5,12
5908,Du marterst mich,0,0,2
5918,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",2,5,12
5927,"              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",1,3,6
5931,"Wenn ich denn durchaus kommen muß, Franziska: so mache doch nur, daß das Fräulein den
              Brief vorher noch lieset. Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,1,3
5933,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf.",0,1,4
5935,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,0,0
5941,"Der liebe melancholische
              Kaffee!
",2,4,7
5945,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska.",0,0,0
5957,"Franziska, der Mann tauert mich im Ernste.",0,0,1
5962,"Falsch spielen? betrügen?
",0,1,4
5968,"die ihm mit Erstaunen und Verdruß nachsieht.
",1,3,6
5971,"erbittert.
Kann ich noch reden? O schön! o schön!
",1,3,6
5972,"Kann ich noch reden? O schön! o schön!
",0,0,0
5974," Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
5979,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,0,0
5983,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
5984," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
5986,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,0,0
5987,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
5990,"Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!",2,4,8
6003," ich
              liebte Sie schon!",2,5,9
6006,"Ha! der Lieutenant Riccaut!
",0,2,5
6008,"Allein man irrt sich; ich werde nicht laufen. Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,1,3
