,text,base_polarity,main_emotion_class,tag_type
5324,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
5332,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
5335,Arm nicht – aber doch gewiß unglücklich,0,0,2
5340,o! wie schlägt mein Herz!! – ,1,3,6
5341,ganz ausser Fassung,1,3,6
5342,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
5348,O Herz nur dießmal verdirb mir nichts! ,0,1,4
5349,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
5351,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
5359,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
5363,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
5371, Ja das weiß ich nicht! – ,2,4,8
5378,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
5384,im Gewölb dieses honetten Herrns da?,0,0,2
5400,lächelnd,2,4,7
5402,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
5404,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
5420,ängstlich,0,1,4
5421,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
5423,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
5430,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
5432,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
5440,Gott mein Mann – mein Mann! – ,0,1,4
5448,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
5458,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
5461,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
5464,Wahrlich ein ehrlicher Kerl!,2,4,7
5466,Den Thoren bemitleide,0,0,1
5490,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
5497,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
5500,– mach dir keinen Kummer mehr! – ,0,0,2
5506, Getreu und verschwiegen?,2,4,7
5510,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
5515,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
5530, Leider Gott!,0,0,2
5531,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
5539," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
5553,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
5558, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
5564, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
5567,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
5574,) Wart du Schlingel!! –,0,2,0
5575,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
5579,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
5586,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
5590, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
5592,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
5595,aber ich Esel,0,2,5
5614,Schurke!,0,2,0
5615, Pantoffel – ha! ha! ha! ,2,4,7
5616, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
5619,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
5631,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
5643,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
5654," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
5659, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
5662, O! stille lieber Mann,0,0,2
5667,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
5672, Das soll mich freuen!!,2,4,7
5678, Was verlangen Sie denn aber von mir? –,1,3,6
5685," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
5690,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
5691,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
5692,Sie?,1,3,6
5693,Sollten Sie diese wohl gefunden haben?,1,3,6
5698, (hastig) Auf wessen Kundschaft?,1,3,6
5701, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
5704,– Der Elende! ,0,2,5
5710,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
5711,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
5713, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
5717,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
5720,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
5730,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
5735,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
5748, Je du Hausnarr!,0,2,5
5763, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
5764, Du bist halt immer der alte Grobian! ,0,2,5
5767, Nu das ist allerliebst,2,4,7
5773, da – das versiegle dir den Mund! ,0,2,5
5775, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
5781,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
5782,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
5786,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
5797,. Hat ihn der Teufel schon wieder im Bande,0,2,5
5799,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
5803,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
5807," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,2,0
5821,Mann du gehörst ins Narrenhaus! ,0,2,5
5841," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
5848,". Es geht! – Bravo, bravissimo! ",2,4,7
5862,. Nu? ,1,3,6
5865," Roß und Wagen, –",1,3,6
5879,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",2,4,7
5880, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
5882,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,2,0
5883,. Allons mon ange!55,2,5,10
5891,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
5900,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
5902, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
5904,"Ich werde also sobald sie aus dem Hause ist, von ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – ",1,3,6
5908, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
5912,Für mich? ,1,3,6
5920, Etwas nobles? – Ey! ey! ,1,3,6
5922,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
5924, Wahrlich ein grosses Verdienst – ,2,5,10
5930,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
5939," – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – ",2,5,9
5940,"– fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen",2,5,9
5943,aber doch gewiß unglücklich,0,0,2
5945,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
5947," Er kam wohl schon weit die Welt durch, mein Freund? – ",1,3,6
5949, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
5970, O Herz nur dießmal verdirb mir nichts! ,0,1,4
5985,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
5988," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
5990, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
5998,Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch ich möchte ihn lesen! – ,1,3,6
6002,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
6004," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",2,4,7
6005, Herr Buchwald – diese Unruhe! ,0,0,1
6008,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
6013, dieß Ehrenwort ist mir zu heilig!,2,5,10
6015,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
6017," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
6018,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,2,4,8
6019,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
6025, (heftig) Und wohin?,1,3,6
6048, Alles! – ,0,2,0
6050,Und die wäre? ,1,3,6
6064,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
6067,Die Liebe?,2,5,9
6069,"Wahrlich schön, wie eine Venus! – ",2,5,10
6077,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
6079, o! wie mir ist! – ,1,3,6
6090,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
6097," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
6101,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
6112,Werde Sie davon zu überzeugen wissen,2,5,12
6115, Welch ein Mensch!! – ,0,2,5
6118," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
6129,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
6132," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",2,5,9
6146,Du denkst ja an unsere Versöhnung!! ,2,5,9
6151, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
6152,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
6153,und ließ mich betäubt stehen,0,0,2
6155,"„Den Thoren bemitleide,",0,0,1
6159," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,2,0
6160," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
6162, Einen Brief? – von wem?,1,3,6
6173, Du willst mich zwingen? – gut!,0,2,0
6178,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
6179," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
6181,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
6182," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
6191,O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
6193," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern,",1,3,6
6199,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur:",0,2,5
6202,": seit mein Herz, da ich es dir geschenket,
",2,5,9
6233,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
Hat oft mir Gunst erzeigt, doch niemals mir verziehn.
",2,5,10
6238,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
6256,"Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
",0,0,1
6259,"ch?
",1,3,6
6266,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
6273,"Antworte meinen Fragen,
",0,2,0
6277,"Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
",2,5,9
6280,"Wo ist der Lästrer nun, der meinen Schimpf erdichtet,
Der meinen Ruhm befleckt, und der mein Glück zernichtet?
Wer hat den Ruff erdacht, als hätt ich durch die Flucht
Die Rettung meines Bluts in meiner Schmach gesucht?
",0,2,5
6283,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
",0,0,2
6291,"Und meynst, ich hasse dich, weil ich dich hassen sollte.
",0,2,5
6293,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
",2,5,9
6299,"Gemahl! ach schwere Pflicht!
",0,0,2
6302,"Ihr unerschrockener Arm ficht über grossen Rechten.
",0,1,4
6320,"Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,5,10
6323,"Du kennest nicht, Haqvin, des Wohlthuns starke Kraft,
Wie schnell es Aenderung in edlen Seelen schafft,
Und das beschämte Herz, das dann den Feind verehret,
Wen es aus Stolz gehaßt aus Großmuth lieben lehret.
",2,5,10
6339,"Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
",0,0,2
6340,"Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
6346,"Ich wünsche kund zu thun, wie leicht ich mich begnüge,
",2,4,7
6347,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
6362,"hn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
6363,"Wie sollt er fühllos seyn, wenn sich mit deinem Weinen
 Erkenntlichkeit und Recht und die Natur vereinen,
Und alles, was nur ie ein Herz gefangen nimmt,
Und was nur Reu erweckt, in ihm zusammen stimmt?
",2,5,9
6365,"O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
",0,0,2
6368,us Mitleid rufft man,0,0,1
6373,"dich zu befreyen.
",0,0,1
6389,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
Der Fürsten Richterschwerdt, der Uebelthaten Rächer,
Macht Helden groß und schimpft nur niedrige Verbrecher.
",2,4,7
6392,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
6395,"ch nahte mich hieher mit unbesorgtem Schritte,
Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
6401,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.",0,0,2
6402,"Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
6405,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
6406,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",2,5,9
6409,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.
",2,5,9
6412,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
",2,5,10
6416,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
6418,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
6420,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
6422,"Sie hat mich nicht erzürnt,",0,2,0
6424,"Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
6428,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
6430,"Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
",2,5,9
6432,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
6434,"Nein! itzt mußt du mich hören.
",0,1,4
6437,"Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
6439,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
6440,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
6441,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
6444,"Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
6449,"Du weißt, wie gern mein Blick vergnügte Menschen sieht,
",2,4,7
6452,"das kann dich nicht vergnügen.
",2,4,7
6455,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
6456,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
6457,"meiner Schwester Thränen.
",0,0,2
6463,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
6472,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
6481,Ich kenne keine Furcht ,0,1,4
6489,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
6492,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
6494,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",2,5,10
6495,die Huld schmückt den Canut.,2,5,10
6496,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
6503,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
",0,1,4
6509,"Ach!
",0,0,1
6512,"Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. ",1,3,6
6519,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
6520,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
6522,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
6536,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
6541,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
6543,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – ",0,2,0
6547,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
6548,"Ein süßer Coridon, ein empfindsamer Narr ist er; nichts anders. ",0,2,5
6562,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
6565,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
6566,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
6567,"Herr Major! sprechen Sie!
",2,4,7
6575,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
6579,"Der arme Major! ha! ha! ha!
",2,4,7
6584,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
6586,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
6590,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! ",2,4,7
