,text,base_polarity,main_emotion_class,tag_type
5607,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
5608,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
5609, und liebe mich,2,5,9
5610," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
5611,. Ein paar Pantoffel? – nicht übel!,2,4,7
5612, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
5613," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
5617,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
5618, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
5620,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
5621,. Sonderbar? ,1,3,6
5622,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
5623,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
5624," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
5625,nd meine ganze brühheisse Empfin-dung fror,2,5,10
5626, Ha! ha! ha! ,2,4,7
5627,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
5628,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
5629," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
5630,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
5632,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
5633," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
5634, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
5635," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
5636, Hilf Klugheit!,0,2,0
5637," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
5638, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
5639,"sonst geht entweder das schöne Weib,",2,5,10
5640," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
5641," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
5642,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
5644,"ich thu, was mich gefreut.",2,4,7
5645, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
5646, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
5647,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
5648," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
5649,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
5650, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
5651, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
5652,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
5653,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
5655,O! was ist das für eine Gans!,0,2,5
5656," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
5657,Weib!,0,2,5
5658,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
5660,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
5661,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
5663,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
5664,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
5665,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
5666," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
5668,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
5669," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
5670," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
5671, Sollen herrlich bedient werden! ,2,4,7
5673," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
5674,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
5675, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
5676,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
5677, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
5679, Liebe! – Liebe! – oder den Tod! –,2,5,9
5680,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
5681,", von Ihnen nicht geliebt zu werden!",2,5,9
5682,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
5683, (macht ihm eine Verbeugung),2,5,10
5684, das konnte nur ein Blick von Ihnen ,2,5,9
5686, An Ihren Brief?,1,3,6
5687,an Ihren Freund,1,3,6
5688, Sie hätten mir also geschrieben? ,1,3,6
5689,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
5694," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
5695,". Aber der Brief, und Ihr Freund! –",1,3,6
5696," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
5697,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
5699, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
5700, (betroffen) Noch nicht erhalten? ,0,0,2
5702,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
5703, Vertrauter Freund?,1,3,6
5705,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
5706,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
5707," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
5708," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
5709," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
5712,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
5714, Zuwas soll mer dos?,1,3,6
5715,]. Was brauche mer denn dos?,1,3,6
5716," wenn dus kannst, so ist dein Glück gemacht",2,4,7
5718, Das ist vernünftig – du Narr,0,2,0
5719,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
5721, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
5722," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
5723,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
5724, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
5725,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
5726, Wie? was? – von meinem Weib,1,3,6
5727, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
5728,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
5729,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
5731," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
5732,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
5733,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
5734," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
5736, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
5737, (völlig starr) Bist du – du?,1,3,6
5738, und was wunderst du dich?,1,3,6
5739,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
5740,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
5741,. Du bleibst – oder ,0,2,0
5742, Hier?,1,3,6
5743, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
5744,(Liserl und Kaspar erschrecken heftig),1,3,6
5745, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
5746, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
5747, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
5749,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
5750, wenn Sie ihr nur meinen Brief über-geben,0,2,0
5751," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
5752,. (hastig) Ein hübsches Weib? ,1,3,6
5753,. Eine wahre Grazie ,2,5,10
5754, aber nobl und galant wie die erste Dame! – ,2,5,10
5755,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
5756,. Hier?,1,3,6
5757, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
5758,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
5759,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
5760,und streichelt sie) Schön – wahrlich schön,2,5,10
5761,du Weib marsch zum Kuchelherrd!!,0,2,5
5762, Erlauben?,1,3,6
5765,und sagt ihr freudig,2,4,7
5766,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
5768,. Je das ist ja allerliebst,2,4,7
5769, Wo ist deine Muhme? – ,1,3,6
5770,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
5771, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
5772,. Ihre Dienerin Herr Baron!,2,5,10
5774,Sie wollen mich also nicht mehr? ,0,0,2
5776, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
5777, Ganz sicher Chevalier!!,2,4,7
5778, Auch ich habe schon meine Billets!,2,4,7
5779," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
5780," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
5783, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
5784,. Ich würde es herzlich erlauben,2,4,7
5785, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
5787, Allerliebst!,2,4,7
5788, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
5789,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
5790, So? – ,1,3,6
5791, Sie werden doch auch dabey erscheinen?,2,4,7
5792,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
5793,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
5794,. Herzlich gerne meine schöne Frau,2,4,7
5795,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
5796, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
5798,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,2,0
5800,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
5801, Verdammter Lumpengesindl,0,2,5
5802," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
5804,Was? – heraus mit die Dukaten! – ,0,2,0
5805, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
5806, oder ich muß andere Mittel ergreiffen! – ,0,2,0
5808,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,2,0
5809,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
5810,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
5811,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
5812, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
5813, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
5814,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
5815,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,2,0
5816,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
5817,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
5818,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
5819," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
5820, Nein das ist zu toll!,0,0,2
5822,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
5823,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
5824,Nein so was ertrag ich nimmermeh,0,0,2
5825, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
5826,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
5827," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
5828,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
5829,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
5830, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
5831," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
5832," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
5833, Gerechter Himmel! er sperrt mich ein!,0,0,2
5834,– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten ,0,0,2
5835,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
5836,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
5837,aber nirgends aus! ,0,2,0
5838,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
5839,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
5840,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
5842,. Was eingesperrt? –,1,3,6
5843, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
5844,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,2,0
5845, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
5846, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
5847,ah fort bien!50 es geht! – ,2,4,7
5849,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
5850," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
5851,Nun soll er dich aus meinen Händen fordern! –,0,2,5
5852, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
5853, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
5854,Spektakel über die Sie erschrecken werden! ,1,3,6
5855,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
5856,Deines Mannes?,0,2,5
5857," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
5858,Abgedankt? ,1,3,6
5859,"Ball, Spiel, und Soupé verbothen!",0,0,2
5860, Verbothen?,1,3,6
5861,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
5863," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
5864,. Hat er verkauft! –,0,0,2
5866, Verkauft? –,1,3,6
5867, Das wäre ja eine entsetzliche Sotise5,0,0,2
5868,und das deinem Manne zum Trotz! – ,0,2,5
5869,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
5870," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,2,0
5871,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
5872,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
5873," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
5874, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
5875,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
5876,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
5877,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
5878,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
5881,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
5884,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
5885,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
5886, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
5887,"Das wäre freylich ganz artig, abe",2,4,7
5888, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
5889,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
5890, Ich? – ha! ha! ha! ,2,4,7
5892, Ein Bürgersweib?,1,3,6
5893," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",2,4,8
5894,– er,2,4,8
5895,"wird doch nicht denken, daß sein Weib für ihn allein auf der Welt ist",2,4,8
5896, Denkst du auch so? ,1,3,6
5897, aber für mein Weib steh ich! – ,2,5,10
5898,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
5899, Ja der Teufel ist ein Schelm,0,2,5
5901,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
5903,da habe ich schon wieder den klügsten Gedanken! ,1,3,6
5905," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
5906,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
5907,Das ist herrlich! trefflich! ,2,4,7
5909, doch Paul so wahr ich die Baroninn liebe ,2,5,9
5910,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
5911,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
5913,Baroninn von Blande selbst? – selbst? –,1,3,6
5914,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
5915, denn daß sie mich das erstemal abwieß ,2,5,9
5916, Daß ich öfters liebte,2,5,9
5917, und daß ich nie geliebt wurde; ,2,5,9
5918,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
5919," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
5921,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
5923,. Auch daß er gut zu sprechen wuste!,2,5,10
5925," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
5926, – ha! ha! ha! über die arme Thörin,2,4,7
5927,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
5928,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
5929,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
5931," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
5932," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",2,5,11
5933,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
5934," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
5935,Mich?,1,3,6
5936, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,2,5,10
5937,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
5938, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
5941,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
5942, Ja das ist er! – aber gut – so gut,2,5,10
5944," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
5946,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
5948,. (hastig) seit sechs Jahren? ,1,3,6
5950,Und sein Herr? ,1,3,6
5951, Die Liebe! – ,2,5,9
5952, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
5953," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
5954," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
5955,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
5956,. (betroffen.) Also verheurathet?,0,0,2
5957,und seine Frau?,0,0,1
5958, Nagt an ihrem Kummer ,0,0,2
5959, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
5960,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
