,text,base_polarity,main_emotion_class,tag_type
4435,"Unglückliche Dunkelheit! Was wollen Sie von meinem Vater, Lucie? Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl. Er wird gleich hier sein, sobald er die
              ersten Tränen über seinen Freund wird abgetrocknet haben. Er weiß Ihre Ankunft, und er
              hat mir gesaget, daß er mit Ihnen sprechen muß. Aber diese stumme Raserei, die ich  erblicke, zwingt mich zu zittern. Erklären Sie mir doch diesen
              fürchterlichen Traum, meine liebe Freundin. – Himmel! mein Vater! Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms.
",0,1,4
4437,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig, treten Sie näher, Sir Robert. Wiederholen Sie mir, was Sie Sir
              Karln vor kurzer Zeit gesaget haben. Sagen Sie mir in zwei Worten, wer ich bin; ich
              weiß, Sie wissen es.
",0,2,5
4446,"Geht ab.
",0,1,3
4450,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.

",0,2,0
4456,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist. Er fand den toten Körper der Lucie. Er stürzte sich
              auf denselben. Was für Flüche strömten aus seinem Munde hervor! Ich und die andern
              Bedienten haben ihn mit Gewalt von demselben weggezogen. Wir haben alles vor ihm
              verborgen,  wodurch er seinem Leben schädlich sein könnte. Mehr als
              einmal hat er sich schon aus unsern Händen losgerissen. Kommen Sie – Gott! Hier ist er
              selbst! Wer kann ihn sehen, ohne zu zittern?
",0,1,3
4462,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
Versuch' ich wohl, euch diesmal festzuhalten?
Fühl' ich mein Herz noch jenem Wahn geneigt?
Ihr drängt euch zu! nun gut, so mögt ihr walten,
Wie ihr aus Dunst und Nebel um mich steigt;
Mein Busen fühlt sich jugendlich erschüttert
Vom Zauberhauch, der euren Zug umwittert.
",0,0,2
4469,"Besonders aber laßt genug geschehn!
Man kommt zu schaun, man will am liebsten sehn.
Wird vieles vor den Augen abgesponnen,
So daß die Menge staunend gaffen kann,
Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
Die Masse könnt Ihr nur durch Masse zwingen,
Ein jeder sucht sich endlich selbst was aus.
Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
Gebt Ihr ein Stück, so gebt es gleich in Stücken!
Solch ein Ragout, es muß Euch glücken;
Leicht ist es vorgelegt, so leicht als ausgedacht.
Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",2,5,10
4471,"Ein solcher Vorwurf läßt mich ungekränkt:
Ein Mann, der recht zu wirken denkt,
Muß auf das beste Werkzeug halten.
Bedenkt, Ihr habet weiches Holz zu spalten,
Und seht nur hin, für wen Ihr schreibt!
Wenn diesen Langeweile treibt,
Kommt jener satt vom übertischten Mahle,
Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
Man eilt zerstreut zu uns, wie zu den Maskenfesten,
Und Neugier nur beflügelt jeden Schritt;
Die Damen geben sich und ihren Putz zum besten
Und spielen ohne Gage mit.
Was träumet Ihr auf Eurer Dichterhöhe?
Was macht ein volles Haus Euch froh?
Beseht die Gönner in der Nähe!
Halb sind sie kalt, halb sind sie roh.
Der, nach dem Schauspiel, hofft ein Kartenspiel,
Der eine wilde Nacht an einer Dirne Busen.
Was plagt ihr armen Toren viel,
Zu solchem Zweck, die holden Musen?
Ich sag' Euch, gebt nur mehr und immer, immer mehr,
So könnt Ihr Euch vom Ziele nie verirren.
Sucht nur die Menschen zu verwirren,
Sie zu befriedigen, ist schwer – –
Was fällt Euch an? Entzückung oder Schmerzen?
",0,0,2
4475,"Der Jugend, guter Freund, bedarfst du allenfalls,
Wenn dich in Schlachten Feinde drängen,
Wenn mit Gewalt an deinen Hals
Sich allerliebste Mädchen hängen,
Wenn fern des schnellen Laufes Kranz
Vom schwer erreichten Ziele winket,
Wenn nach dem heft'gen Wirbeltanz
Die Nächte schmausend man vertrinket.
Doch ins bekannte Saitenspiel
Mit Mut und Anmut einzugreifen,
Nach einem selbstgesteckten Ziel
Mit holdem Irren hinzuschweifen,
Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
Das Alter macht nicht kindisch, wie man spricht,
Es findet uns nur noch als wahre Kinder.
",2,5,10
4477,"Die Sonne tönt nach alter Weise
In Brudersphären Wettgesang,
Und ihre vorgeschriebne Reise
Vollendet sie mit Donnergang.
Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
4479,"Und Stürme brausen um die Wette,
Vom Meer aufs Land, vom Land aufs Meer,
Und bilden wütend eine Kette
Der tiefsten Wirkung rings umher.
Da flammt ein blitzendes Verheeren
Dem Pfade vor des Donnerschlags;
Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",2,5,10
4481,"Da du, o Herr, dich einmal wieder nahst
Und fragst, wie alles sich bei uns befinde,
Und du mich sonst gewöhnlich gerne sahst,
So siehst du mich auch unter dem Gesinde.
Verzeih, ich kann nicht hohe Worte machen,
 Und wenn mich auch der ganze Kreis verhöhnt;
Mein Pathos brächte dich gewiß zum Lachen,
Hättst du dir nicht das Lachen abgewöhnt.
Von Sonn' und Welten weiß ich nichts zu sagen,
Ich sehe nur, wie sich die Menschen plagen.
Der kleine Gott der Welt bleibt stets von gleichem Schlag,
Und ist so wunderlich als wie am ersten Tag.
Ein wenig besser würd' er leben,
Hättst du ihm nicht den Schein des Himmelslichts gegeben;
Er nennt's Vernunft und braucht's allein,
Nur tierischer als jedes Tier zu sein.
Er scheint mir, mit Verlaub von Euer Gnaden,
Wie eine der langbeinigen Zikaden,
Die immer fliegt und fliegend springt
Und gleich im Gras ihr altes Liedchen singt;
Und läg' er nur noch immer in dem Grase!
In jeden Quark begräbt er seine Nase.
",2,4,2
4482,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,2,0
4486,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
Am meisten lieb' ich mir die vollen, frischen Wangen.
Für einen Leichnam bin ich nicht zu Haus,
Mir geht es wie der Katze mit der Maus.
",2,4,7
4487,"Nun gut, es sei dir überlassen!
Zieh diesen Geist von seinem Urquell ab,
Und führ' ihn, kannst du ihn erfassen,
Auf deinem Wege mit herab,
Und steh beschämt, wenn du bekennen mußt:
Ein guter Mensch in seinem dunklen Drange
Ist sich des rechten Weges wohl bewußt.
",0,0,2
4490,"allein.
",2,5,10
4495,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!
",0,0,2
4496,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
4500,"Er beschaut das Zeichen.
",2,4,7
4509,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",2,5,10
4510,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
4512,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
4514,"Such' Er den redlichen Gewinn!
Sei Er kein schellenlauter Tor!
Es trägt Verstand und rechter Sinn
Mit wenig Kunst sich selber vor;
Und wenn's euch Ernst ist, was zu sagen,
Ist's nötig, Worten nachzujagen?
Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,2,0
4516,"Verzeiht! es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
4518,"Wie nur dem Kopf nicht alle Hoffnung schwindet,
Der immerfort an schalem Zeuge klebt,
Mit gier'ger Hand nach Schätzen gräbt,
Und froh ist, wenn er Regenwürmer findet!
 Darf eine solche Menschenstimme hier,
Wo Geisterfülle mich umgab, ertönen?
Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
4519,"Ich, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
4522,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
Du bebst vor allem, was nicht trifft,
Und was du nie verlierst, das mußt du stets beweinen.
",0,1,4
4526,"Ich grüße dich, du einzige Phiole,
Die ich mit Andacht nun herunterhole!
In dir verehr' ich Menschenwitz und Kunst.
Du Inbegriff der holden Schlummersäfte,
Du Auszug aller tödlich feinen Kräfte,
Erweise deinem Meister deine Gunst!
Ich sehe dich, es wird der Schmerz gelindert,
Ich fasse dich, das Streben wird gemindert,
Des Geistes Flutstrom ebbet nach und nach.
Ins hohe Meer werd' ich hinausgewiesen,
Die Spiegelflut erglänzt zu meinen Füßen,
Zu neuen Ufern lockt ein neuer Tag.
",2,4,7
4534,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
4537,"Das ist für mich kein großes Glück;
Er wird an deiner Seite gehen,
Mit dir nur tanzt er auf dem Plan.
Was gehn mich deine Freuden an!
",0,0,2
4539,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!
",0,2,0
4540,"zum ersten.
",2,5,11
4547,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
4551,"Mir zeigte sie ihn im Kristall,
Soldatenhaft, mit mehreren Verwegnen;
Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
4553," Und die Trompete
Lassen wir werben,
Wie zu der Freude,
So zum Verderben.
Das ist ein Stürmen!
Das ist ein Leben!
Mädchen und Burgen
Müssen sich geben.
Kühn ist das Mühen,
Herrlich der Lohn!
Und die Soldaten
Ziehen davon.
",2,4,7
4554,"Vom Eise befreit sind Strom und Bäche
Durch des Frühlings holden, belebenden Blick;
Im Tale grünet Hoffnungsglück;
Der alte Winter, in seiner Schwäche,
Zog sich in rauhe Berge zurück.
Von dorther sendet er, fliehend, nur
Ohnmächtige Schauer körnigen Eises
In Streifen über die grünende Flur;
Aber die Sonne duldet kein Weißes:
Überall regt sich Bildung und Streben,
Alles will sie mit Farben beleben;
Doch an Blumen fehlt's im Revier,
Sie nimmt geputzte Menschen dafür.
Kehre dich um, von diesen Höhen
Nach der Stadt zurückzusehen.
Aus dem hohlen finstern Tor
Dringt ein buntes Gewimmel hervor.
Jeder sonnt sich heute so gern.
Sie feiern die Auferstehung des Herrn,
Denn sie sind selber auferstanden,
Aus niedriger Häuser dumpfen Gemächern,
Aus Handwerks- und Gewerbesbanden,
Aus dem Druck von Giebeln und Dächern,
Aus der Straßen quetschender Enge,
Aus der Kirchen ehrwürdiger Nacht
 Sind sie alle ans Licht gebracht.
Sieh nur, sieh! wie behend sich die Menge
Durch die Gärten und Felder zerschlägt,
Wie der Fluß, in Breit' und Länge,
So manchen lustigen Nachen bewegt,
Und bis zum Sinken überladen
Entfernt sich dieser letzte Kahn.
Selbst von des Berges fernen Pfaden
Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
Hier bin ich Mensch, hier darf ich's sein.
",2,4,7
4562,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
 Gar mancher steht lebendig hier,
Den Euer Vater noch zuletzt
Der heißen Fieberwut entriß,
Als er der Seuche Ziel gesetzt.
Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
Dem Helfer half der Helfer droben.
",2,5,10
4573,"Für einen Pudel, der auf seine Weise
Sich auf der Spur des Herren plagt.
",0,0,2
4574,"Bemerkst du, wie in weitem Schneckenkreise
Er um uns her und immer näher jagt?
Und irr' ich nicht, so zieht ein Feuerstrudel
Auf seinen Pfaden hinterdrein.
",0,1,4
4576,"Ich seh' ihn ungewiß und furchtsam uns umspringen,
Weil er, statt seines Herrn, zwei Unbekannte sieht.
",0,1,4
4582,"Knurre nicht, Pudel! Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
Will der tierische Laut nicht passen.
Wir sind gewohnt, daß die Menschen verhöhnen,
Was sie nicht verstehn,
Daß sie vor dem Guten und Schönen,
Das ihnen oft beschwerlich ist, murren;
Will es der Hund, wie sie, beknurren?
",0,2,0
4591,"Schon schwillt es auf mit borstigen Haaren.
Verworfnes Wesen!
Kannst du ihn lesen?
Den nie Entsproßnen,
Unausgesprochnen,
Durch alle Himmel Gegoßnen,
Freventlich Durchstochnen?
",0,2,5
4593,"Das also war des Pudels Kern!
Ein fahrender Skolast? Der Casus macht mich lachen.
",2,4,7
4595,"Die Frage scheint mir klein
Für einen, der das Wort so sehr verachtet,
Der, weit entfernt von allem Schein,
Nur in der Wesen Tiefe trachtet.
",0,2,5
4598,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
4602,"So setzest du der ewig regen,
Der heilsam schaffenden Gewalt
Die kalte Teufelsfaust entgegen,
Die sich vergebens tückisch ballt!
Was anders suche zu beginnen,
Des Chaos wunderlicher Sohn!
",0,2,5
4616,"O selig der, dem er im Siegesglanze
Die blut'gen Lorbeern um die Schläfe windet,
Den er, nach rasch durchrastem Tanze,
In eines Mädchens Armen findet!
O wär' ich vor des hohen Geistes Kraft
Entzückt, entseelt dahingesunken!
",2,4,7
4619,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
 Mächtiger
Der Erdensöhne,
Prächtiger
Baue sie wieder,
In deinem Busen baue sie auf!
Neuen Lebenslauf
Beginne,
Mit hellem Sinne,
Und neue Lieder
Tönen darauf!
",0,0,2
4621,"Das Drüben kann mich wenig kümmern;
Schlägst du erst diese Welt zu Trümmern,
Die andre mag darnach entstehn.
Aus dieser Erde quillen meine Freuden,
Und diese Sonne scheinet meinen Leiden;
Kann ich mich erst von ihnen scheiden,
Dann mag, was will und kann, geschehn.
Davon will ich nichts weiter hören,
Ob man auch künftig haßt und liebt,
Und ob es auch in jenen Sphären
Ein Oben oder Unten gibt.
",0,0,2
4626,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
Ist doch ein jedes Blättchen gut.
Du unterzeichnest dich mit einem Tröpfchen Blut.
",0,2,0
4627,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,2,0
4628,"Nur keine Furcht, daß ich dies Bündnis breche!
Das Streben meiner ganzen Kraft
Ist grade das, was ich verspreche.
Ich habe mich zu hoch gebläht,
In deinen Rang gehör' ich nur.
Der große Geist hat mich verschmäht,
Vor mir verschließt sich die Natur.
Des Denkens Faden ist zerrissen,
Mir ekelt lange vor allem Wissen.
Laß in den Tiefen der Sinnlichkeit
Uns glühende Leidenschaften stillen!
In undurchdrungnen Zauberhüllen
Sei jedes Wunder gleich bereit!
Stürzen wir uns in das Rauschen der Zeit,
Ins Rollen der Begebenheit!
Da mag denn Schmerz und Genuß,
Gelingen und Verdruß
Mit einander wechseln, wie es kann;
Nur rastlos betätigt sich der Mann.
",1,3,6
4630,"Das läßt sich hören!
Doch nur vor einem ist mir bang:
Die Zeit ist kurz, die Kunst ist lang.
Ich dächt', Ihr ließet Euch belehren.
Assoziiert Euch mit einem Poeten,
Laßt den Herrn in Gedanken schweifen,
Und alle edlen Qualitäten
Auf Euren Ehrenscheitel häufen,
Des Löwen Mut,
Des Hirsches Schnelligkeit,
Des Italieners feurig Blut,
Des Nordens Dau'rbarkeit.
Laßt ihn Euch das Geheimnis finden,
Großmut und Arglist zu verbinden,
Und Euch, mit warmen Jugendtrieben,
Nach einem Plane zu verlieben.
Möchte selbst solch einen Herren kennen,
Würd' ihn Herrn Mikrokosmus nennen.
",2,5,9
4633,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
4640,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
4650,"Folg' nur dem alten Spruch und meiner
Muhme, der Schlange,
Dir wird gewiß einmal bei deiner Gottähnlichkeit bange!
",0,1,4
4663,"Ja, singe, singe nur und lob' und rühme sie!
Ich will zu meiner Zeit schon lachen.
Sie hat mich angeführt, dir wird sie's auch so machen.
Zum Liebsten sei ein Kobold ihr beschert!
Der mag mit ihr auf einem Kreuzweg schäkern;
Ein alter Bock, wenn er vom Blocksberg kehrt,
Mag im Galopp noch gute Nacht ihr meckern!
Ein braver Kerl von echtem Fleisch und Blut
Ist für die Dirne viel zu gut.
Ich will von keinem Gruße wissen,
Als ihr die Fenster eingeschmissen!
",0,2,5
4665,"Paßt auf! paßt auf! Gehorchet mir!
Ihr Herrn, gesteht, ich weiß zu leben;
Verliebte Leute sitzen hier,
Und diesen muß, nach Standsgebühr,
Zur guten Nacht ich was zum besten geben.
 Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
4668,"Als hätte sie Lieb' im Leibe.
",2,5,9
4672,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",2,4,1
4673,"Sie stehn wohl sehr in deiner Gunst?
",2,4,8
4676,"Wahrhaftig, du hast recht! Mein Leipzig lob' ich mir!
Es ist ein klein Paris, und bildet seine Leute.
",2,4,7
4684,"In Sammet und in Seide
War er nun angetan,
Hatte Bänder auf dem Kleide,
Hatt' auch ein Kreuz daran,
Und war sogleich Minister,
Und hatt einen großen Stern.
Da wurden seine Geschwister
Bei Hof' auch große Herrn.
 Und Herrn und Fraun am Hofe,
Die waren sehr geplagt,
Die Königin und die Zofe
Gestochen und genagt,
Und durften sie nicht knicken,
Und weg sie jucken nicht.
Wir knicken und ersticken
Doch gleich, wenn einer sticht.
",0,0,2
4690,"Ich fürchte nur, der Wirt beschweret sich;
Sonst gäb' ich diesen werten Gästen
Aus unserm Keller was zum besten.
",0,1,4
4698,"Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
4699,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
4701,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
4706,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,2,0
4709,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,2,0
4721,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",1,3,6
4724,"War das deine Nase?
",1,3,6
4739,"Sieh, welch ein zierliches Geschlecht!
Das ist die Magd! das ist der Knecht!
",2,4,7
4742,"Zu den Tieren.
",0,2,5
4745,"O würfle nur gleich
Und mache mich reich,
Und laß mich gewinnen!
Gar schlecht ist's bestellt,
Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",0,0,2
4746,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",2,4,7
4752,"Faust sieht immerfort in den Spiegel. Mephistopheles, sich in dem Sessel dehnend
            und mit dem Wedel spielend, fährt fort zu sprechen.
",2,5,9
4768,"Indem die Hexe voll Grimm und Entsetzen zurücktritt.
",0,2,5
4773,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
4774,"Er ist schon lang' ins Fabelbuch geschrieben;
Allein die Menschen sind nichts besser dran,
Den Bösen sind sie los, die Bösen sind geblieben.
Du nennst mich Herr Baron, so ist die Sache gut;
Ich bin ein Kavalier, wie andre Kavaliere.
Du zweifelst nicht an meinem edlen Blut;
Sieh her, das ist das Wappen, das ich führe!
",0,2,0
4775,"Er macht eine unanständige Gebärde.
",0,2,0
4776,"lacht unmäßig.
",2,4,7
4778,"Leise.
",0,0,2
4779,"Doch wenn es dieser Mann unvorbereitet trinkt,
So kann er, wißt Ihr wohl, nicht eine Stunde leben.
",0,0,2
4781,"zu Mephistopheles.
",0,2,5
4800,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",2,5,0
4816,"Er wirft sich auf den ledernen Sessel am Bette.
",2,5,9
4818,"Er hebt einen Bettvorhang auf.
",2,5,9
4821,"Umgibt mich hier ein Zauberduft?
Mich drang's, so grade zu genießen,
 Und fühle mich in Liebestraum zerfließen!
Sind wir ein Spiel von jedem Druck der Luft?
",2,5,9
4839,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
4852,"Vielleicht ist er gar tot! – O Pein! – –
Hätt' ich nur einen Totenschein!
",0,0,2
4855,"Das muß Sie nicht der Mutter sagen;
Tät's wieder gleich zur Beichte tragen.
",2,4,7
4864,"Was bringt Er denn? Verlange sehr –
",0,0,2
4872,"Madam, es tut mir herzlich leid;
Allein er hat sein Geld wahrhaftig nicht verzettelt.
Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
4879,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,5
4883,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
4890,"Vor keinem Könige der Erden.
",2,5,10
4891,"Wie ist's? Will's fördern? Will's bald gehn?
",1,3,6
4896,"O heil'ger Mann! Da wärt Ihr's nun!
Ist es das erstemal in Eurem Leben,
Daß Ihr falsch Zeugnis abgelegt?
Habt Ihr von Gott, der Welt und was sich drin bewegt,
Vom Menschen, was sich ihm in Kopf und Herzen regt,
Definitionen nicht mit großer Kraft gegeben?
Mit frecher Stirne, kühner Brust?
Und wollt Ihr recht ins Innre gehen,
Habt Ihr davon, Ihr müßt es grad' gestehen,
So viel als von Herrn Schwerdtleins Tod gewußt!
",0,2,0
4897,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,2,0
4905,"In raschen Jahren geht's wohl an,
So um und um frei durch die Welt zu streifen;
Doch kömmt die böse Zeit heran,
Und sich als Hagestolz allein zum Grab zu schleifen,
Das hat noch keinem wohlgetan.
",0,0,2
4906,"Mit Grausen seh' ich das von weiten.
",0,1,4
4907,"Ja, aus den Augen aus dem Sinn!
Die Höflichkeit ist Euch geläufig;
Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
4910,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
4911,"Ihr seid wohl viel allein?
",0,0,2
4915,"Du hast gewiß das reinste Glück empfunden.
",2,4,7
4926,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
4930,"Nein, es soll nur ein Spiel.
",2,5,9
4931,"Wie?
",2,5,9
4938,"fährt fort.
",2,5,9
4946,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
Und man kommt ins Gered', wie man sich immer stellt.
Und unser Pärchen?
",0,0,2
4947,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
4949,"Und sie ihm auch. Das ist der Lauf der Welt.
",2,5,9
4958,"Gut Freund!
",2,5,12
4960,"Darf ich Euch nicht geleiten?
",2,5,9
4961,"Die Mutter würde mich – Lebt wohl!
",0,2,5
4964,"allein.
",1,3,6
4975,"Mit einer Gebärde.
",2,5,11
4978,"Das will Euch nicht behagen;
Ihr habt das Recht, gesittet Pfui zu sagen.
Man darf das nicht vor keuschen Ohren nennen,
Was keusche Herzen nicht entbehren können.
Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
Genug damit! Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
 Du hast sie ihr ins Herz gegossen,
Nun ist dein Bächlein wieder seicht.
Mich dünkt, anstatt in Wäldern zu thronen,
Ließ' es dem großen Herren gut,
Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
