,text,polarity,main_emotion_class,tag_type
3146,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",0,0,2
3149," Wehe mir, wehe! Verbrecherin, wohin ich mich neige! ",0,0,2
3151,Ferdinand,0,0,2
3154," Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",1,5,9
3158,"wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
3159,"Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar ",0,2,5
3161,"Gott! Da ist er! Ich bin verloren!
",0,1,4
3162,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3179,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet?",0,2,5
3180,"O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb",0,0,2
3186,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",1,4,7
3198,", kann es Ihren Gram vielleicht mindern,",0,0,0
3204,"Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
",0,0,1
3206,sucht seine Rührung zu verbergen,0,0,2
3212,"Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
",0,0,1
3214," Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt",0,0,2
3217," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3235,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
Bleibts also mein? Bleibts?",1,4,7
3242,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",0,1,4
3249,"Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren ",0,2,5
3256,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3263,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
3267,"O! mit der Zeit
 wären wir fertig.",0,0,0
3268,Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –,0,0,2
3271,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",1,5,9
3272,"Fort! Fort! Diese sanfte, schmelzende Augen weg!",0,0,2
3274,Erbarme dich!,0,0,2
3275,"Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah ",0,2,5
3276,"– Ich muß dich zertreten wie eine Natter, oder verzweifeln",0,2,5
3278,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben",0,0,2
3279,"Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",0,0,2
3285,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3289," O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche",1,4,7
3301,"und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,0,2
3328,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",1,5,9
3336,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
3356,Getreu und verschwiegen! – sperr die Ohren auf!! ,0,0,0
3360,er schreibt seufzend,0,0,1
3363,Mit einem Seufzer,0,0,2
3373,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3378,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,5,9
3383,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
3390,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,1,4,8
3391,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
3392,Wart du Schlingel!! –,0,0,0
3394,Herzlich gerne – bin mit Leib und Seele dabey!! – ,1,4,7
3396,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",1,4,7
3401,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
3406,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
3410,Schurke! – ,0,0,0
3415,Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
3417,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",1,4,7
3424,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,0,0
3427,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",1,4,7
3431,Das soll mich freuen!! – ,1,4,7
3433,Liebe! – Liebe! – oder den Tod! – ,1,5,9
3440,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",1,5,9
3444,"Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",1,4,8
3445,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
3453,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
3454,"nmal her! (er 
führt sie auf die Seit",1,4,8
3455,"ß dein Pan-
toffel, oder nicht? – 
 

EVGEN. Je d",1,4,8
3459,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",1,4,7
3461,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,0,0
3471,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",1,4,7
3483,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,0,0
3485,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
3489,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",1,4,7
3494,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,0,0
3497,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
3499,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
3507,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,0,0
3518,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,0,0
3526,Aber gnädiger Herr! ,0,0,2
3537,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
3545,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",1,5,9
3548, Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – ,1,5,10
3552,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
3566,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",1,4,7
3567,Guter Gott er ists! er ists Wellbach! – ,1,4,7
3576," guter, ehrlicher, lieber Alter, ",1,5,12
3578,Der Elende! – ,0,0,0
3580,"Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",1,5,9
3581,ihren Zorn unterdrückend,0,0,0
3584,"der sich nicht mehr zu fassen weiß, stottert",0,1,4
3593,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
3594,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,1,5,12
3595,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
3596,freudig zu Buchwald,1,4,7
3606,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
3610,er kannst du dich verbergen – auc,0,0,2
3613,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
3622,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
3624,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",1,4,7
3626,Herrlich! treflich! ,1,4,7
3634,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,2
3641,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,0
3643,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
3644,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
3649,Nu das ist saubre Wirthschaft! ,0,1,4
3655,schleudert alle auf die Seite,0,0,0
3663,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",1,5,10
3664,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,1,5,9
3666,"Wahrlich schön, wie eine Venus! – ",1,5,10
3669,Besser gesagt Jungfer Poetin! – ,1,4,7
3677,"eele – laß 
di",1,5,9
3679,"ng, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Sch",1,5,9
3686,O! Himmel! es geht mir auch so ,1,5,9
3689,O! wie sein Blick das Innerste meiner Seele durchdringt –,1,5,9
3696,äusserst betroffend,0,0,2
3716,bitter,0,0,2
3722,"
KLINGER. Ruhig Freund! – Sie können hier i",0,0,2
3724,"Vor dem Altar, wenn sie wollen? ",1,5,9
3732,"uf ihn zu.) 

MAD. BUCHW[ALD]. Endlich daß ich Sie finde – liebster – bester Baron! – 
 

BARON. Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das m",0,0,2
3733,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
3749,Ha! Verführer hab ich dich endlich doch auf der That? – ,0,0,0
3750,Ha! Verführer hab ich dich endlich doch auf der That? – ,1,4,7
3759,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
3764,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,0,0
3766,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",1,5,9
3768,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",1,4,7
3772,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,1,5,12
3779,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",1,4,7
3781,Wahrlich ein ehrlicher Kerl!,1,4,7
3784,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",1,5,9
3798,die Baronin reist? – ,0,1,4
3799,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,1,4
3802,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
3812,Was fällt dir ein? – ,0,0,0
3815,Was das für ein Bosheitsteufel ist! – ,0,0,2
3816,fängt an zu weinen,0,0,2
3817,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",1,5,9
3825,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
3830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3835,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,1,5,9
3836,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
3846,Deine unglückliche Amalia!! –,1,5,9
3847,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",1,4,7
3848,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",1,5,9
3849,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,1,5,9
3857,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,0,0
3859,Herzlich gerne!! – ,1,4,8
3861,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",0,5,11
3866,– mach dir keinen Kummer mehr! – ,0,0,2
3870, Wirst du schreiben! ,0,0,0
3871,In des Himmelsnamen!,1,5,10
3872," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",1,5,10
3880,hren ewig zärtlich liebenden Freyherr v. Lindenthal,1,5,10
3884," t te| von ‹franz. bracelet› Armband (WMa 178) 

ganz",1,5,10
3885," – fordern sie recht auf, es zu werden, und eine einzige unglückliche Lei-
denschaft – ich will sagen Grille – hindert S",1,5,10
3900," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,5,9
3903," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3908,"tterkrapfen – Mand’l 
Wandl7 – bayrische Dampfnudel – Schiokolad",1,5,10
3915,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,1,5,10
3917, Leider Gott!,0,0,2
3918,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
3921,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",1,5,9
3952,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,1,4,7
3974, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,0,0
3977,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",1,5,10
4005,(für sich) er merkt den Spaaß!! ,1,4,7
4012, daß kein Mann etwas nutz sey!! ,0,2,5
4013,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
4019,(er will sie küssen) ,1,5,9
4029,"t! – Kurz ich sah ein schönes weibliches Geschöpf, in",1,5,12
4036," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
4047,Sie lieber Klinger – hier (ihm den Brief zeigend) ihre Depeche1,1,5,10
4055," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",1,5,9
4056, werden! – also,0,0,0
4066,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,0,0
4075, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,0,0
4077,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,0,0
4081," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
4083,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,0,0
4090,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
4093," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
4094,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
4097,"ble zu! 

HR. V. KATZENB[ALG]. Madame, wenn Sie noch etwas anzuordnen h",0,0,0
4100, Das soll mich freuen!!,1,4,7
4105, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,1,5,9
4113, (macht ihm eine Verbeugung),1,5,10
4123,"ndschaft! – 

BARONIN. (hastig) Auf wessen Kundschaft? – 

BARON. Auf meines Freunds Klinger! – 

BARONIN. Klinger! Klinger – hört ich recht – auf Ihres Freundes K",1,5,9
4124," das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagt",0,0,2
4131,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",1,5,9
4138,– Der Elende! ,0,2,5
4139,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
4144,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
4154,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",1,4,7
4155, Alle Wetter! nun so gieb nur wenigstens die! ,0,0,0
4163,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
4169," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
4188, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,0,0
4191, wenn Sie ihr nur meinen Brief über-geben,0,0,0
4195,"ts – 
allons marche! 

EVGEN. Du bist halt immer",1,5,10
4198, Bravo Freund! – Sie sorgen ja recht väterlich für mich,1,4,7
4207,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,1,4,7
4208, Nu das ist allerliebst,1,4,7
4214, da – das versiegle dir den Mund! ,0,2,5
4227,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,1,5,9
4229, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,1,5,10
4233,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",1,5,10
4247,Was? – heraus mit die Dukaten! – ,0,0,0
4254,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
4258," machen! – 
 

HERR [BUCHWALD]. Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd 
ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn i",0,0,0
4281, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,1,5,10
4285,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
4308,"nn Sie mich 
dießmal befreyen Chevalier! – 

                    ",0,2,5
4310,un pe t i t  moment,0,0,0
4313," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
4319, Mein Mann – mein gottloser Mann! ,0,2,5
